time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,776,0,0,0.0413659793814431
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,776,0,0,0.0414192860559038
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0.15
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,775,0,0,0.0412792506916849
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,2,0,0,0.15
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,774,0,0,0.041138603683064
5,2,0,0,0,0
5,3,1,0,0,0
5,4,0,0,0,0
5,5,1,0,0,0.3
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,774,0,0,0.0411384219685826
6,2,2,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0.45
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,773,0,0,0.040997591748989
7,2,1,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,775,0,0,0.0406980614087082
8,2,1,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,775,0,0,0.0405041265308498
9,2,5,0,0,0.03
9,3,1,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,769,0,0,0.0406248428173352
10,2,3,0,0,0.06
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,773,0,0,0.0402207307151581
11,2,4,0,0,0.0525
11,3,0,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,771,0,0,0.0399354354483982
12,2,2,0,0,0.02625
12,3,0,0,0,0
12,4,0,0,0,0
12,5,2,0,0,0.075
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,772,0,0,0.0377460303567983
13,2,2,0,0,0.013125
13,3,1,0,0,0
13,4,0,0,0,0
13,5,1,0,0,0.225
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,772,0,0,0.0377431943398403
14,2,1,0,0,0.013125
14,3,1,0,0,0
14,4,0,0,0,0
14,5,2,0,0,0.2625
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,772,0,0,0.0375488901481085
15,2,1,0,0,0.013125
15,3,1,0,0,0
15,4,0,0,0,0
15,5,1,0,0,0.4125
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,773,0,0,0.037694112406401
16,2,2,0,0,0.0065625
16,3,1,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0.5625
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,772,0,0,0.0375488265704745
17,2,3,0,0,0.0521875
17,3,1,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0.7125
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,771,0,0,0.0372082345351107
18,2,4,0,0,0.050546875
18,3,1,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0.8625
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,770,0,0,0.0372561145903052
19,2,4,0,0,0.05013671875
19,3,2,0,0,0
19,4,0,0,0,0
19,5,2,0,0,0.50625
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,768,0,0,0.0373531980658727
20,2,1,0,0,0.05013671875
20,3,2,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0.65625
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,772,0,0,0.0373540844534531
21,2,1,0,0,0.05013671875
21,3,2,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,1,0,0,0.15
21,8,0,0,0,0
21,1,772,0,0,0.0371597850834888
22,2,2,0,0,0.025068359375
22,3,1,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,1,0,0,0.3
22,8,0,0,0,0
22,1,772,0,0,0.0369652328822324
23,2,1,0,0,0.025068359375
23,3,1,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,1,0,0,0.45
23,8,0,0,0,0
23,1,773,0,0,0.0371112098743624
24,2,3,0,0,0.00835611979166667
24,3,1,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0.15
24,6,0,0,0,0
