humanID,time,event,vectorID
700,0,S,NULL
73,0,I,initInf
701,0,S,NULL
74,0,I,initInf
702,0,I,initInf
75,0,S,NULL
703,0,S,NULL
76,0,S,NULL
360,0,S,NULL
704,0,S,NULL
77,0,S,NULL
361,0,S,NULL
705,0,S,NULL
78,0,S,NULL
362,0,I,initInf
706,0,I,initInf
79,0,S,NULL
363,0,S,NULL
707,0,S,NULL
364,0,S,NULL
708,0,S,NULL
365,0,S,NULL
709,0,I,initInf
366,0,S,NULL
367,0,I,initInf
368,0,S,NULL
369,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
710,0,S,NULL
83,0,I,initInf
711,0,S,NULL
84,0,S,NULL
712,0,I,initInf
85,0,S,NULL
713,0,S,NULL
86,0,S,NULL
370,0,S,NULL
714,0,S,NULL
87,0,S,NULL
371,0,S,NULL
715,0,S,NULL
88,0,S,NULL
372,0,I,initInf
716,0,S,NULL
89,0,S,NULL
373,0,S,NULL
717,0,S,NULL
374,0,S,NULL
718,0,S,NULL
375,0,S,NULL
719,0,S,NULL
376,0,S,NULL
377,0,S,NULL
378,0,S,NULL
379,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
720,0,I,initInf
93,0,I,initInf
721,0,I,initInf
94,0,S,NULL
722,0,S,NULL
95,0,S,NULL
723,0,S,NULL
96,0,S,NULL
380,0,S,NULL
724,0,S,NULL
97,0,S,NULL
381,0,S,NULL
725,0,S,NULL
98,0,S,NULL
382,0,I,initInf
726,0,S,NULL
99,0,S,NULL
383,0,S,NULL
727,0,S,NULL
384,0,S,NULL
728,0,S,NULL
385,0,I,initInf
729,0,I,initInf
386,0,S,NULL
387,0,I,initInf
388,0,S,NULL
389,0,I,initInf
730,0,I,initInf
731,0,S,NULL
1,0,S,NULL
732,0,S,NULL
2,0,S,NULL
733,0,S,NULL
3,0,S,NULL
390,0,S,NULL
734,0,I,initInf
4,0,S,NULL
391,0,I,initInf
735,0,S,NULL
5,0,S,NULL
392,0,S,NULL
736,0,S,NULL
6,0,S,NULL
393,0,S,NULL
737,0,I,initInf
7,0,S,NULL
394,0,I,initInf
738,0,S,NULL
8,0,S,NULL
395,0,S,NULL
739,0,S,NULL
9,0,I,initInf
396,0,S,NULL
397,0,S,NULL
398,0,S,NULL
399,0,S,NULL
740,0,S,NULL
741,0,S,NULL
742,0,S,NULL
743,0,S,NULL
744,0,S,NULL
745,0,S,NULL
746,0,S,NULL
747,0,S,NULL
748,0,I,initInf
749,0,S,NULL
750,0,S,NULL
751,0,S,NULL
752,0,S,NULL
753,0,S,NULL
754,0,S,NULL
755,0,I,initInf
756,0,S,NULL
757,0,S,NULL
758,0,S,NULL
759,0,I,initInf
760,0,S,NULL
761,0,S,NULL
762,0,I,initInf
763,0,S,NULL
764,0,I,initInf
765,0,S,NULL
766,0,S,NULL
767,0,S,NULL
768,0,S,NULL
769,0,S,NULL
770,0,S,NULL
771,0,I,initInf
772,0,S,NULL
773,0,S,NULL
774,0,S,NULL
775,0,S,NULL
776,0,I,initInf
400,0,S,NULL
401,0,I,initInf
402,0,S,NULL
403,0,S,NULL
404,0,S,NULL
405,0,S,NULL
406,0,S,NULL
407,0,S,NULL
408,0,S,NULL
409,0,S,NULL
410,0,S,NULL
411,0,I,initInf
412,0,S,NULL
413,0,I,initInf
414,0,S,NULL
415,0,S,NULL
416,0,S,NULL
417,0,I,initInf
418,0,S,NULL
419,0,S,NULL
420,0,S,NULL
421,0,S,NULL
422,0,I,initInf
423,0,S,NULL
424,0,I,initInf
425,0,I,initInf
426,0,S,NULL
427,0,I,initInf
428,0,S,NULL
429,0,I,initInf
430,0,I,initInf
431,0,I,initInf
432,0,S,NULL
433,0,S,NULL
434,0,S,NULL
435,0,I,initInf
436,0,I,initInf
437,0,S,NULL
438,0,I,initInf
439,0,I,initInf
440,0,I,initInf
441,0,S,NULL
442,0,S,NULL
443,0,S,NULL
444,0,S,NULL
445,0,S,NULL
446,0,S,NULL
447,0,S,NULL
448,0,S,NULL
449,0,I,initInf
450,0,S,NULL
451,0,S,NULL
452,0,S,NULL
453,0,I,initInf
454,0,I,initInf
455,0,S,NULL
456,0,I,initInf
457,0,S,NULL
458,0,S,NULL
459,0,S,NULL
460,0,I,initInf
461,0,S,NULL
462,0,I,initInf
463,0,S,NULL
464,0,S,NULL
465,0,S,NULL
466,0,I,initInf
467,0,S,NULL
468,0,S,NULL
469,0,S,NULL
470,0,S,NULL
471,0,I,initInf
472,0,S,NULL
473,0,S,NULL
474,0,S,NULL
475,0,S,NULL
476,0,I,initInf
477,0,I,initInf
478,0,I,initInf
479,0,S,NULL
480,0,I,initInf
481,0,S,NULL
482,0,I,initInf
483,0,S,NULL
484,0,S,NULL
485,0,I,initInf
486,0,S,NULL
487,0,S,NULL
488,0,S,NULL
489,0,S,NULL
490,0,S,NULL
491,0,S,NULL
492,0,I,initInf
493,0,S,NULL
494,0,S,NULL
495,0,S,NULL
496,0,S,NULL
497,0,S,NULL
498,0,S,NULL
499,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,I,initInf
104,0,I,initInf
105,0,I,initInf
106,0,I,initInf
107,0,I,initInf
108,0,S,NULL
109,0,S,NULL
110,0,I,initInf
111,0,S,NULL
112,0,I,initInf
113,0,S,NULL
114,0,S,NULL
115,0,I,initInf
116,0,S,NULL
117,0,I,initInf
118,0,I,initInf
119,0,I,initInf
120,0,S,NULL
121,0,S,NULL
122,0,I,initInf
123,0,S,NULL
124,0,S,NULL
125,0,I,initInf
126,0,I,initInf
127,0,S,NULL
128,0,S,NULL
129,0,I,initInf
130,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,I,initInf
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,I,initInf
145,0,I,initInf
146,0,S,NULL
147,0,S,NULL
148,0,S,NULL
149,0,S,NULL
150,0,S,NULL
151,0,I,initInf
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,I,initInf
158,0,I,initInf
159,0,S,NULL
500,0,I,initInf
501,0,S,NULL
502,0,S,NULL
503,0,S,NULL
160,0,I,initInf
504,0,S,NULL
161,0,S,NULL
505,0,S,NULL
162,0,I,initInf
506,0,I,initInf
163,0,S,NULL
507,0,I,initInf
164,0,S,NULL
508,0,S,NULL
165,0,I,initInf
509,0,S,NULL
166,0,I,initInf
167,0,I,initInf
168,0,S,NULL
169,0,S,NULL
510,0,S,NULL
511,0,S,NULL
512,0,S,NULL
513,0,S,NULL
170,0,S,NULL
514,0,I,initInf
171,0,I,initInf
515,0,S,NULL
172,0,S,NULL
516,0,I,initInf
173,0,S,NULL
517,0,S,NULL
174,0,S,NULL
518,0,S,NULL
175,0,S,NULL
519,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,I,initInf
179,0,S,NULL
520,0,S,NULL
521,0,S,NULL
522,0,S,NULL
523,0,I,initInf
180,0,S,NULL
524,0,S,NULL
181,0,I,initInf
525,0,I,initInf
182,0,S,NULL
526,0,S,NULL
183,0,I,initInf
527,0,S,NULL
184,0,S,NULL
528,0,S,NULL
185,0,S,NULL
529,0,S,NULL
186,0,S,NULL
187,0,S,NULL
188,0,I,initInf
189,0,S,NULL
530,0,S,NULL
531,0,S,NULL
532,0,S,NULL
533,0,I,initInf
190,0,I,initInf
534,0,S,NULL
191,0,S,NULL
535,0,S,NULL
192,0,S,NULL
536,0,I,initInf
193,0,S,NULL
537,0,S,NULL
194,0,S,NULL
538,0,S,NULL
195,0,I,initInf
539,0,S,NULL
196,0,S,NULL
197,0,I,initInf
198,0,S,NULL
199,0,S,NULL
540,0,S,NULL
541,0,S,NULL
542,0,S,NULL
543,0,S,NULL
544,0,S,NULL
545,0,I,initInf
546,0,S,NULL
547,0,S,NULL
548,0,I,initInf
549,0,S,NULL
550,0,S,NULL
551,0,S,NULL
552,0,I,initInf
553,0,S,NULL
554,0,S,NULL
555,0,S,NULL
556,0,S,NULL
557,0,I,initInf
558,0,S,NULL
559,0,S,NULL
560,0,I,initInf
561,0,S,NULL
562,0,S,NULL
563,0,I,initInf
564,0,S,NULL
565,0,I,initInf
566,0,S,NULL
567,0,I,initInf
568,0,S,NULL
569,0,I,initInf
570,0,I,initInf
571,0,S,NULL
572,0,I,initInf
573,0,S,NULL
574,0,S,NULL
575,0,I,initInf
576,0,S,NULL
577,0,S,NULL
578,0,S,NULL
579,0,I,initInf
580,0,S,NULL
581,0,I,initInf
582,0,S,NULL
583,0,S,NULL
584,0,I,initInf
585,0,S,NULL
586,0,S,NULL
587,0,S,NULL
588,0,I,initInf
589,0,S,NULL
590,0,S,NULL
591,0,S,NULL
592,0,S,NULL
593,0,S,NULL
594,0,S,NULL
595,0,I,initInf
596,0,S,NULL
597,0,S,NULL
598,0,S,NULL
599,0,S,NULL
200,0,S,NULL
201,0,S,NULL
202,0,I,initInf
203,0,S,NULL
204,0,I,initInf
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
208,0,S,NULL
209,0,I,initInf
210,0,S,NULL
211,0,S,NULL
212,0,I,initInf
213,0,S,NULL
214,0,S,NULL
215,0,I,initInf
216,0,S,NULL
217,0,S,NULL
218,0,S,NULL
219,0,S,NULL
220,0,S,NULL
221,0,S,NULL
222,0,I,initInf
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,I,initInf
228,0,S,NULL
229,0,S,NULL
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,I,initInf
235,0,I,initInf
236,0,I,initInf
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
240,0,I,initInf
241,0,I,initInf
242,0,I,initInf
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,I,initInf
247,0,S,NULL
248,0,I,initInf
249,0,S,NULL
250,0,S,NULL
251,0,S,NULL
252,0,S,NULL
253,0,S,NULL
254,0,S,NULL
255,0,S,NULL
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
600,0,I,initInf
601,0,I,initInf
602,0,S,NULL
603,0,I,initInf
260,0,S,NULL
604,0,S,NULL
261,0,S,NULL
605,0,I,initInf
262,0,I,initInf
606,0,S,NULL
263,0,S,NULL
607,0,I,initInf
264,0,I,initInf
608,0,S,NULL
265,0,S,NULL
609,0,S,NULL
266,0,S,NULL
267,0,I,initInf
268,0,S,NULL
269,0,S,NULL
610,0,S,NULL
611,0,S,NULL
612,0,I,initInf
613,0,S,NULL
270,0,S,NULL
614,0,S,NULL
271,0,S,NULL
615,0,S,NULL
272,0,I,initInf
616,0,S,NULL
273,0,S,NULL
617,0,S,NULL
274,0,S,NULL
618,0,S,NULL
275,0,I,initInf
619,0,S,NULL
276,0,S,NULL
277,0,I,initInf
278,0,S,NULL
279,0,S,NULL
620,0,I,initInf
621,0,I,initInf
622,0,S,NULL
623,0,S,NULL
280,0,S,NULL
624,0,S,NULL
281,0,S,NULL
625,0,S,NULL
282,0,I,initInf
626,0,S,NULL
283,0,S,NULL
627,0,S,NULL
284,0,I,initInf
628,0,S,NULL
285,0,I,initInf
629,0,S,NULL
286,0,I,initInf
287,0,S,NULL
288,0,S,NULL
289,0,S,NULL
630,0,I,initInf
631,0,S,NULL
632,0,S,NULL
633,0,S,NULL
290,0,I,initInf
634,0,S,NULL
291,0,S,NULL
635,0,S,NULL
292,0,S,NULL
636,0,S,NULL
293,0,I,initInf
637,0,I,initInf
294,0,I,initInf
638,0,S,NULL
295,0,S,NULL
639,0,S,NULL
296,0,S,NULL
297,0,S,NULL
298,0,S,NULL
299,0,S,NULL
640,0,S,NULL
641,0,S,NULL
642,0,S,NULL
643,0,I,initInf
644,0,S,NULL
645,0,I,initInf
646,0,I,initInf
647,0,S,NULL
648,0,S,NULL
649,0,S,NULL
650,0,I,initInf
651,0,S,NULL
652,0,S,NULL
653,0,I,initInf
654,0,S,NULL
655,0,I,initInf
656,0,S,NULL
657,0,S,NULL
658,0,S,NULL
659,0,I,initInf
660,0,S,NULL
661,0,S,NULL
662,0,S,NULL
663,0,S,NULL
664,0,S,NULL
665,0,I,initInf
666,0,S,NULL
667,0,S,NULL
668,0,S,NULL
669,0,I,initInf
670,0,S,NULL
671,0,I,initInf
672,0,I,initInf
673,0,S,NULL
674,0,I,initInf
675,0,S,NULL
676,0,S,NULL
677,0,I,initInf
678,0,I,initInf
679,0,S,NULL
680,0,S,NULL
681,0,S,NULL
682,0,I,initInf
683,0,S,NULL
684,0,S,NULL
685,0,S,NULL
686,0,S,NULL
687,0,S,NULL
688,0,S,NULL
689,0,S,NULL
690,0,I,initInf
691,0,S,NULL
692,0,S,NULL
693,0,S,NULL
694,0,S,NULL
695,0,S,NULL
696,0,S,NULL
697,0,S,NULL
698,0,S,NULL
699,0,I,initInf
10,0,S,NULL
11,0,I,initInf
12,0,S,NULL
13,0,S,NULL
14,0,I,initInf
15,0,I,initInf
300,0,S,NULL
16,0,S,NULL
301,0,S,NULL
17,0,I,initInf
302,0,S,NULL
18,0,S,NULL
303,0,S,NULL
19,0,I,initInf
304,0,I,initInf
305,0,S,NULL
306,0,S,NULL
307,0,S,NULL
308,0,S,NULL
309,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,I,initInf
24,0,S,NULL
25,0,S,NULL
310,0,S,NULL
26,0,I,initInf
311,0,I,initInf
27,0,S,NULL
312,0,S,NULL
28,0,S,NULL
313,0,S,NULL
29,0,I,initInf
314,0,I,initInf
315,0,S,NULL
316,0,I,initInf
317,0,S,NULL
318,0,S,NULL
319,0,S,NULL
30,0,I,initInf
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
320,0,S,NULL
36,0,S,NULL
321,0,S,NULL
37,0,S,NULL
322,0,I,initInf
38,0,S,NULL
323,0,S,NULL
39,0,S,NULL
324,0,S,NULL
325,0,I,initInf
326,0,S,NULL
327,0,I,initInf
328,0,S,NULL
329,0,I,initInf
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,I,initInf
330,0,S,NULL
46,0,S,NULL
331,0,S,NULL
47,0,S,NULL
332,0,S,NULL
48,0,S,NULL
333,0,I,initInf
49,0,S,NULL
334,0,S,NULL
335,0,S,NULL
336,0,S,NULL
337,0,I,initInf
338,0,S,NULL
339,0,S,NULL
50,0,S,NULL
51,0,I,initInf
52,0,S,NULL
53,0,I,initInf
54,0,I,initInf
55,0,S,NULL
340,0,I,initInf
56,0,S,NULL
341,0,S,NULL
57,0,S,NULL
342,0,S,NULL
58,0,S,NULL
343,0,I,initInf
59,0,S,NULL
344,0,I,initInf
345,0,S,NULL
346,0,S,NULL
347,0,I,initInf
348,0,S,NULL
349,0,S,NULL
60,0,I,initInf
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,I,initInf
350,0,I,initInf
66,0,S,NULL
351,0,S,NULL
67,0,I,initInf
352,0,S,NULL
68,0,I,initInf
353,0,S,NULL
69,0,S,NULL
354,0,I,initInf
355,0,I,initInf
356,0,I,initInf
357,0,S,NULL
358,0,S,NULL
359,0,I,initInf
70,0,S,NULL
71,0,S,NULL
72,0,I,initInf
595,3.93609626964846,S,NULL
240,5.01783135206348,S,NULL
548,6.21046023443341,S,NULL
209,6.44956575706601,S,NULL
272,7.31088452114608,S,NULL
65,9.71561139449477,S,NULL
706,10,F,NULL
712,10,F,NULL
389,10,F,NULL
391,10,F,NULL
737,10,F,NULL
755,10,F,NULL
427,10.9243107959628,S,NULL
126,10,F,NULL
162,10,F,NULL
204,10,F,NULL
600,10,F,NULL
277,10,F,NULL
282,10,F,NULL
659,10,F,NULL
682,10,F,NULL
17,10,F,NULL
304,10,F,NULL
322,10,F,NULL
325,10,F,NULL
60,10,F,NULL
350,10.5872038087417,S,NULL
706,11,P,NULL
389,11,P,NULL
737,11,P,NULL
162,11,P,NULL
171,11.2195516936481,S,NULL
552,11.012679863598,S,NULL
282,11,P,NULL
659,11,P,NULL
682,11,P,NULL
304,11,P,NULL
36,11,I,SimBite
325,11,P,NULL
60,11,P,NULL
650,13.9446918852627,S,NULL
661,13,I,SimBite
466,15.1246050429989,S,NULL
456,16.8521697632968,S,NULL
674,20.5255813896656,S,NULL
133,21.6708244755864,S,NULL
742,22,I,SimBite
442,24,I,SimBite
588,24.6690642164533,S,NULL
332,25,I,SimBite
277,26.019268236435,S,NULL
531,27,I,SimBite
701,28,I,SimBite
318,28,I,SimBite
525,29.4789043846888,S,NULL
715,31,I,SimBite
418,31,I,SimBite
715,32.9382639788091,S,NULL
454,32.8821080736816,S,NULL
136,33,I,SimBite
89,35,I,SimBite
47,35,I,SimBite
530,36,I,SimBite
245,36,I,SimBite
212,37.8812200856512,S,NULL
701,38,F,NULL
514,38.5793822817504,S,NULL
318,38,F,NULL
57,38,I,SimBite
344,38.5326613672078,S,NULL
755,39.2643618067009,S,NULL
408,39,I,SimBite
153,40,I,SimBite
652,40,I,SimBite
706,41,P2S,NULL
389,41,P2S,NULL
737,41,P2S,NULL
162,41,P2S,NULL
567,41.4382766000926,S,NULL
256,41,I,SimBite
258,41,I,SimBite
282,41,P2S,NULL
293,41.1015203569922,S,NULL
659,41,P2S,NULL
682,41,P2S,NULL
304,41,P2S,NULL
325,41,P2S,NULL
60,41,P2S,NULL
521,43,I,SimBite
348,43,I,SimBite
288,44,I,SimBite
661,44.6903657279909,S,NULL
47,45,F,NULL
569,46.247544438298,S,NULL
374,47,I,SimBite
374,47.9000570513308,S,NULL
523,47.9882567065018,S,NULL
326,47,I,SimBite
96,48,I,SimBite
458,48,I,SimBite
500,48.7093118019402,S,NULL
202,48.1711702421308,S,NULL
492,49.5469569190828,S,NULL
134,49,I,SimBite
195,49.3742837570608,S,NULL
620,49.7458190657198,S,NULL
451,51,I,SimBite
459,52,I,SimBite
327,52.1163154393435,S,NULL
183,53.950319532305,S,NULL
662,53,I,SimBite
288,54,F,NULL
437,55,I,SimBite
627,55,I,SimBite
288,55,P,NULL
721,56.9153034128249,S,NULL
205,56,I,SimBite
678,56.0472032986581,S,NULL
376,57,I,SimBite
730,57.1181968785822,S,NULL
137,57,I,SimBite
165,57.6428914442658,S,NULL
236,57.7324060723186,S,NULL
671,57.3009460001724,S,NULL
316,57.3372627608478,S,NULL
756,58,I,SimBite
428,58,I,SimBite
145,58.4269107319415,S,NULL
292,58,I,SimBite
26,58.6516300216317,S,NULL
88,59,I,SimBite
738,59,I,SimBite
362,60.6695064343512,S,NULL
331,60,I,SimBite
47,60.294147715632,S,NULL
76,61,I,SimBite
753,61,I,SimBite
216,61,I,SimBite
102,62,I,SimBite
485,63.551043625921,S,NULL
523,63,I,SimBite
362,64,I,SimBite
102,64.0196988247335,S,NULL
408,65.489179302007,S,NULL
557,65.6414675225756,S,NULL
357,65,I,SimBite
658,66,I,SimBite
523,67.9433001783418,S,NULL
724,68,I,SimBite
418,68.9021384753287,S,NULL
451,68.350288989739,S,NULL
564,68,I,SimBite
748,69.7776690797837,S,NULL
557,70,I,SimBite
581,70.323249977082,S,NULL
234,70.0814885345177,S,NULL
331,70,F,NULL
753,71,F,NULL
331,71,P,NULL
753,72,P,NULL
171,73,I,SimBite
594,73,I,SimBite
619,73,I,SimBite
494,74,I,SimBite
657,74,I,SimBite
498,75,I,SimBite
650,75,I,SimBite
249,76,I,SimBite
352,77,I,SimBite
355,77.8181905858219,S,NULL
564,78,F,NULL
212,78,I,SimBite
669,78.477035369724,S,NULL
564,79,P,NULL
137,80.7670459784567,S,NULL
80,81,I,SimBite
471,81.1114973388612,S,NULL
125,81.572220559178,S,NULL
217,81,I,SimBite
287,81,I,SimBite
657,83.2388488352299,S,NULL
720,84.4484889879823,S,NULL
551,84,I,SimBite
498,85,F,NULL
572,85.9864849597216,S,NULL
288,85,P2S,NULL
498,86,P,NULL
586,86,I,SimBite
222,86.8363355286419,S,NULL
733,87,I,SimBite
264,87.5440463423729,S,NULL
153,88.735829256475,S,NULL
24,88,I,SimBite
367,89.4843784160912,S,NULL
459,89.8632887266576,S,NULL
319,89,I,SimBite
348,89.7676372267306,S,NULL
74,91.6060253564987,S,NULL
707,91,I,SimBite
144,91.1068018525839,S,NULL
570,91.9213151559234,S,NULL
365,92,I,SimBite
228,92,I,SimBite
332,92.3420391140353,S,NULL
190,94.9760671194451,S,NULL
322,94.4686140865088,S,NULL
663,95,I,SimBite
447,96,I,SimBite
391,98.6793078482151,S,NULL
140,98,I,SimBite
266,98,I,SimBite
