humanID,time,event,location
737,2.44117596478735,takeTrip,5
13,3.49902216628701,takeTrip,5
691,4.08623525379618,takeTrip,3
13,4.65143499201671,returnHome,1
582,5.89107008632687,takeTrip,2
283,5.41857616711243,takeTrip,2
691,5.01386031167487,returnHome,1
737,6.09586211387106,returnHome,1
283,6.16841997872873,returnHome,1
690,6.27757510501617,takeTrip,3
690,6.57016464374685,returnHome,1
726,8.55355169367288,takeTrip,2
153,8.6258288302043,takeTrip,2
283,8.02000129807429,takeTrip,3
627,8.02880602968379,takeTrip,2
643,8.14507488310055,takeTrip,2
320,8.99611518251936,takeTrip,5
153,9.20912987380787,returnHome,1
283,9.59248800508366,returnHome,1
627,9.76403519870235,returnHome,1
320,9.98988256742473,returnHome,1
225,10.4958609704229,takeTrip,2
10,10.5096157052535,takeTrip,5
582,11.0041042170802,returnHome,1
643,11.567564440292,returnHome,1
672,11.4435696046363,takeTrip,5
251,12.3368292711483,takeTrip,3
10,12.9440016574545,returnHome,1
726,13.6177165219714,returnHome,1
729,13.9408425543123,takeTrip,5
8,13.7169109854927,takeTrip,2
433,13.2421232570593,takeTrip,2
433,13.5742590396364,returnHome,1
225,13.7769613707857,returnHome,1
672,14.5082804115655,returnHome,1
137,15.4886587238331,takeTrip,2
234,16.5815760563722,takeTrip,2
8,17.9170171902282,returnHome,1
399,17.9816840479781,takeTrip,2
225,17.7568966623336,takeTrip,3
251,17.8622744828231,returnHome,1
255,17.2927487450958,takeTrip,2
770,18.6615281173719,takeTrip,5
609,18.8114110641421,takeTrip,3
399,19.1026831017751,returnHome,1
770,19.4398366486413,returnHome,1
137,19.1417283837747,returnHome,1
234,19.4022588060907,returnHome,1
729,20.342013778126,returnHome,1
435,20.8156463780117,takeTrip,7
444,21.381651462953,takeTrip,2
464,21.7342623090583,takeTrip,2
225,21.7413804453409,returnHome,1
255,21.1243965703971,returnHome,1
444,22.3361725071105,returnHome,1
434,23.4414769840952,takeTrip,2
454,23.6343335917297,takeTrip,2
454,23.8082464386786,returnHome,1
570,23.8966929046427,takeTrip,5
580,23.8989835504751,takeTrip,2
435,24.9393811128381,returnHome,1
464,24.9373121853787,returnHome,1
475,24.7734873313595,takeTrip,2
532,24.9550398400243,takeTrip,2
570,24.0188029734408,returnHome,1
370,25.8707565556209,takeTrip,5
467,25.4515848112885,takeTrip,2
493,25.408654099169,takeTrip,2
493,25.5481060765965,returnHome,1
609,25.0970303096061,returnHome,1
370,26.0293214477527,returnHome,1
411,26.5834997473255,takeTrip,2
434,27.3447584482106,returnHome,1
507,27.0295891709901,takeTrip,2
507,27.9371648351005,returnHome,1
327,27.9943260837513,takeTrip,2
411,28.1794459749915,returnHome,1
467,28.8746075568441,returnHome,1
665,28.8312957843233,takeTrip,2
327,28.216730630787,returnHome,1
321,29.450960499344,takeTrip,2
184,30.477230750216,takeTrip,2
58,30.631091977891,takeTrip,2
486,31.5969511171271,takeTrip,3
184,31.194837725913,returnHome,1
665,31.0308302702452,returnHome,1
321,31.0008115855015,returnHome,1
747,32.3494048522357,takeTrip,3
747,32.669771220399,returnHome,1
532,32.2327003417671,returnHome,1
580,32.4809990047401,returnHome,1
58,32.7954555454824,returnHome,1
511,33.1161023352827,takeTrip,2
37,33.303963445442,takeTrip,4
426,34.888238346422,takeTrip,2
614,34.1387127681563,takeTrip,5
647,34.0853345825028,takeTrip,4
71,34.165066982971,takeTrip,2
415,35.6658810328714,takeTrip,2
426,35.0113971729147,returnHome,1
475,35.5693291456795,returnHome,1
647,35.8854576175169,returnHome,1
652,35.4693993163584,takeTrip,2
71,35.3305052638776,returnHome,1
76,36.6940471464596,takeTrip,3
415,36.7196110219717,returnHome,1
511,36.1119777561641,returnHome,1
516,36.7213351516897,takeTrip,4
516,36.8253338517348,returnHome,1
258,36.4413213209296,takeTrip,5
273,36.5473616130289,takeTrip,2
43,36.9492665556921,takeTrip,2
106,37.6795334027328,takeTrip,5
258,37.2297728868248,returnHome,1
61,37.0454837320344,takeTrip,2
737,38.6570891550363,takeTrip,2
749,38.7942609793739,takeTrip,2
106,38.5650852933724,returnHome,1
273,38.8852416515592,returnHome,1
76,39.5950054469018,returnHome,1
749,39.5676103674107,returnHome,1
486,39.8124361773365,returnHome,1
535,39.7927061131451,takeTrip,7
542,39.757883206644,takeTrip,2
652,39.9941872804057,returnHome,1
698,39.0053869103074,takeTrip,2
737,40.2011070335438,returnHome,1
535,40.7990333259332,returnHome,1
542,40.8596930957221,returnHome,1
560,40.8634867649332,takeTrip,2
560,40.9464191854738,returnHome,1
43,40.1985719699914,returnHome,1
56,40.0935201615159,takeTrip,2
61,40.9893125549533,returnHome,1
415,42.8711257554886,takeTrip,2
614,42.7466481150043,returnHome,1
698,42.3243649037045,returnHome,1
37,42.7263366752998,returnHome,1
56,42.8232868711199,returnHome,1
538,43.9311805655077,takeTrip,2
668,43.2664893919318,takeTrip,5
668,43.8538161790234,returnHome,1
332,43.1033295487473,takeTrip,2
567,44.3967087316528,takeTrip,2
567,44.5063914345779,returnHome,1
415,45.3849507931468,returnHome,1
332,46.8998574232772,returnHome,1
362,47.4270218859016,takeTrip,5
362,47.6203515708036,returnHome,1
620,48.1933787969737,takeTrip,2
466,49.7912569073739,takeTrip,3
466,50.5489792535467,returnHome,1
620,50.0063273400864,returnHome,1
351,50.3871199494826,takeTrip,3
351,50.9537895328033,returnHome,1
538,51.8856969256658,returnHome,1
602,51.0119188865632,takeTrip,2
602,51.5362592012116,returnHome,1
704,52.2538363361995,takeTrip,2
707,52.9862533927636,takeTrip,2
552,52.2836288467273,takeTrip,2
660,52.2815574065693,takeTrip,3
704,53.9649610432128,returnHome,1
147,53.7648516948927,takeTrip,2
514,53.4865914206845,takeTrip,3
552,53.8689475406185,returnHome,1
217,53.6660021429812,takeTrip,2
434,54.3117174098624,takeTrip,7
434,54.4353378654813,returnHome,1
147,54.7258387864428,returnHome,1
536,54.3621154513412,takeTrip,2
429,55.7331618285767,takeTrip,2
536,55.1223096560888,returnHome,1
217,55.2513131744159,returnHome,1
660,55.5910393354996,returnHome,1
667,55.1832067102094,takeTrip,5
667,55.2421314853144,returnHome,1
4,56.9408832566014,takeTrip,2
429,56.8737994119403,returnHome,1
531,56.4357274102751,takeTrip,2
4,57.1695988545682,returnHome,1
531,57.25820939967,returnHome,1
652,57.5843243790068,takeTrip,2
707,58.9092566655963,returnHome,1
305,58.0277625704369,takeTrip,5
143,59.6724631615757,takeTrip,4
514,59.1758300413544,returnHome,1
305,59.6599294576047,returnHome,1
157,60.0582298617028,takeTrip,2
551,60.474553405119,takeTrip,2
652,60.8823273977144,returnHome,1
315,60.8683216943903,takeTrip,2
30,60.0958057776148,takeTrip,5
491,61.1003570497897,takeTrip,3
157,61.2907624011078,returnHome,1
491,62.0295324900838,returnHome,1
143,62.0425245490029,returnHome,1
30,62.4614304716425,returnHome,1
66,62.8496257148761,takeTrip,2
315,63.2266292942857,returnHome,1
