humanID,time,event,location
100,0.75351863134013,takeTrip,2
8,0.779391756281257,takeTrip,3
169,0.0988315095892157,takeTrip,8
10,0.70298009365797,takeTrip,7
13,0.630521435290575,takeTrip,6
94,1.10484769381583,takeTrip,7
8,1.14901030808687,returnHome,1
141,1.31880922432005,takeTrip,9
157,1.24535604938865,takeTrip,6
16,1.6025069076398,takeTrip,4
31,1.86585090670995,takeTrip,8
88,2.42987693846226,takeTrip,9
5,2.72324113330062,takeTrip,5
124,2.02276448731166,takeTrip,1
148,2.36716039851308,takeTrip,5
30,2.4266991299643,takeTrip,10
42,2.44006833806634,takeTrip,4
49,2.09591237828135,takeTrip,4
65,2.57134041748941,takeTrip,5
106,3.53269975473695,takeTrip,4
148,3.92516543995589,returnHome,8
187,3.77735527418554,takeTrip,6
66,3.22704896703362,takeTrip,5
88,4.36334675457329,returnHome,5
115,4.27305458113551,takeTrip,1
5,4.26317707976516,returnHome,1
134,4.351742612198,takeTrip,7
157,4.04643001500517,returnHome,9
163,4.04578105165916,takeTrip,7
175,4.04472187080556,takeTrip,5
186,4.21101905591786,takeTrip,8
49,4.17692673951387,returnHome,3
52,4.58827734911868,takeTrip,2
66,4.9076513024047,returnHome,4
114,5.25239861570882,takeTrip,4
131,5.67035479042651,takeTrip,5
135,5.85392573103309,takeTrip,7
10,5.57387842051685,returnHome,1
88,6.62527361345776,takeTrip,4
121,6.2703276570612,takeTrip,5
141,6.81812598854809,returnHome,8
174,6.19492618739605,takeTrip,1
176,6.50931612241137,takeTrip,5
24,6.91588719002903,takeTrip,1
187,6.83308367926648,returnHome,10
66,6.46411864675183,takeTrip,8
71,6.79613317319224,takeTrip,1
71,6.86526421972582,returnHome,5
76,6.49126170761883,takeTrip,7
5,7.07944704340828,takeTrip,8
137,7.3189101330936,takeTrip,10
17,7.22161850451026,takeTrip,1
175,7.89711510216022,returnHome,10
188,7.07752786997595,takeTrip,9
44,7.10111076480633,takeTrip,4
65,7.18924599606544,returnHome,4
114,8.29256917257446,returnHome,7
6,8.80418023693877,takeTrip,5
18,8.20008513517678,takeTrip,4
22,8.91296346177187,takeTrip,7
51,8.64429605246579,takeTrip,5
52,8.64692635866501,returnHome,3
65,8.31001236196607,takeTrip,3
91,9.96662460370561,takeTrip,4
114,9.34574290644961,takeTrip,6
114,9.8739062335222,returnHome,7
134,9.54204375203699,returnHome,8
18,9.09469690125071,returnHome,2
181,9.98796758096577,takeTrip,9
77,9.6678035184741,takeTrip,1
108,10.9914622846991,takeTrip,9
109,10.0271583329886,takeTrip,5
99,10.8703539762646,takeTrip,4
1,10.1268768254668,takeTrip,2
137,10.0419664429501,returnHome,8
32,10.0487763081445,takeTrip,5
40,10.6398320216686,takeTrip,7
44,10.1254658162797,returnHome,3
78,11.2218721732497,takeTrip,7
106,11.1305793947062,returnHome,6
99,11.7892933255062,returnHome,6
