humanID,time,event,vectorID
78,0,I,initInf
79,0,I,initInf
80,0,I,initInf
81,0,S,NULL
82,0,S,NULL
83,0,I,initInf
84,0,S,NULL
85,0,S,NULL
86,0,I,initInf
87,0,S,NULL
88,0,S,NULL
89,0,I,initInf
100,0,I,initInf
101,0,I,initInf
90,0,I,initInf
102,0,S,NULL
91,0,S,NULL
103,0,S,NULL
92,0,I,initInf
104,0,S,NULL
93,0,S,NULL
105,0,S,NULL
94,0,S,NULL
106,0,S,NULL
95,0,I,initInf
107,0,I,initInf
96,0,I,initInf
108,0,S,NULL
97,0,S,NULL
109,0,I,initInf
98,0,I,initInf
99,0,S,NULL
110,0,I,initInf
111,0,S,NULL
112,0,I,initInf
113,0,S,NULL
114,0,I,initInf
115,0,I,initInf
116,0,I,initInf
117,0,I,initInf
118,0,S,NULL
119,0,I,initInf
1,0,I,initInf
2,0,S,NULL
3,0,I,initInf
4,0,I,initInf
5,0,I,initInf
120,0,S,NULL
6,0,S,NULL
121,0,I,initInf
7,0,S,NULL
122,0,S,NULL
8,0,I,initInf
123,0,S,NULL
9,0,I,initInf
124,0,I,initInf
125,0,S,NULL
126,0,I,initInf
127,0,I,initInf
128,0,I,initInf
129,0,I,initInf
130,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,I,initInf
135,0,I,initInf
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
140,0,I,initInf
141,0,I,initInf
142,0,S,NULL
143,0,I,initInf
144,0,I,initInf
145,0,I,initInf
146,0,S,NULL
147,0,I,initInf
148,0,S,NULL
149,0,I,initInf
150,0,S,NULL
151,0,I,initInf
152,0,I,initInf
153,0,I,initInf
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,I,initInf
162,0,I,initInf
163,0,S,NULL
164,0,S,NULL
165,0,I,initInf
166,0,S,NULL
167,0,I,initInf
168,0,S,NULL
169,0,S,NULL
10,0,I,initInf
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
170,0,I,initInf
14,0,S,NULL
171,0,S,NULL
15,0,I,initInf
172,0,S,NULL
16,0,I,initInf
173,0,S,NULL
17,0,I,initInf
174,0,S,NULL
18,0,I,initInf
175,0,I,initInf
19,0,I,initInf
176,0,S,NULL
177,0,I,initInf
178,0,I,initInf
179,0,S,NULL
20,0,I,initInf
21,0,I,initInf
22,0,S,NULL
23,0,I,initInf
180,0,I,initInf
24,0,S,NULL
181,0,S,NULL
25,0,I,initInf
182,0,I,initInf
26,0,I,initInf
183,0,S,NULL
27,0,I,initInf
184,0,S,NULL
28,0,I,initInf
185,0,S,NULL
29,0,S,NULL
186,0,S,NULL
187,0,I,initInf
188,0,S,NULL
189,0,I,initInf
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,I,initInf
190,0,S,NULL
34,0,S,NULL
191,0,I,initInf
35,0,S,NULL
192,0,I,initInf
36,0,S,NULL
193,0,I,initInf
37,0,S,NULL
194,0,I,initInf
38,0,S,NULL
195,0,S,NULL
39,0,I,initInf
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,I,initInf
46,0,I,initInf
47,0,I,initInf
48,0,I,initInf
