time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,11.8180012186693,1,0,0.0696747181548488
1,2,29.7169197877335,1,0,0.0858582554701777
1,3,17.8138752210443,1,0,0.064179325248434
1,10,28.2020812869768,1,0,0.0619743573703931
1,4,22.1078060398892,1,0,0.0472973483993585
1,5,24.6930661660667,1,0,0.0835008736719834
1,6,24.6246869032041,1,0,0.0565171366245129
1,7,19.2314554220205,1,0,0.0885926902933929
1,8,31.3810738363508,1,0,0.0847853895528234
1,9,21.8335401144007,1,0,0.0365920774928361
2,1,13.287802739723,1,0,0.0828143830151401
2,2,26.9379421231426,1,0,0.0891125079291708
2,3,16.3440736999907,1,0,0.0606069215495672
2,10,28.2020812869768,1,0,0.0640966156012827
2,4,23.6647347924831,1,0,0.0556979276631252
2,5,24.6930661660667,1,0,0.0867508117343492
2,6,24.6804206918279,1,0,0.0585952654495302
2,7,20.7644860308332,1,0,0.0864229806307554
2,8,31.153804497666,1,0,0.0812603563442692
2,9,21.694093967646,1,0,0.0480088117177231
3,1,13.3797892769331,1,0,0.0841579240604909
3,2,25.4506789020918,1,0,0.0942461382809767
3,3,13.4076596078679,1,0,0.0727112202050008
3,10,29.6893445080276,1,0,0.06105952627139
3,4,25.5560301510967,1,0,0.0520475080688436
3,5,27.1104432304165,1,0,0.0820794319227474
3,6,24.6804206918279,1,0,0.0586761881435139
3,7,20.1715333100482,1,0,0.084539891876947
3,8,30.0520209353618,1,0,0.0840301049496038
3,9,21.9245853826845,1,0,0.0480241278192748
4,1,13.3797892769331,1,0,0.0842513566567186
4,2,25.4506789020918,1,0,0.0944402214034102
4,3,13.4076596078679,1,0,0.0735513496212194
4,10,28.6682285342858,1,0,0.0578960199751554
4,4,24.6365478390233,1,0,0.0537718565942416
4,5,27.5060804973646,1,0,0.0807763744247651
4,6,25.1235981483907,1,0,0.0635470468288382
4,7,20.1715333100482,1,0,0.0844509475040368
4,8,31.153804497666,1,0,0.0812368666012972
4,9,21.9245853826845,1,0,0.0480247959273909
5,1,14.9963429340187,1,0,0.0909016043339544
5,2,26.1330487257901,1,0,0.0920722945715992
5,3,14.1279018138845,1,0,0.0701050913408664
5,10,26.3100047003642,1,0,0.0571905222604681
5,4,24.7313566385609,1,0,0.0536407443215933
5,5,26.7557543249265,1,0,0.0857049400480415
5,6,23.5348337509542,1,0,0.0678605932471055
5,7,21.876327228224,1,0,0.0807548116297297
5,8,30.982162150584,1,0,0.074492667624766
5,9,21.974773729049,1,0,0.047919914938686
6,1,16.5355916386819,1,0,0.0964684183123625
6,2,26.1330487257901,1,0,0.0919850236255385
6,3,14.1279018138845,1,0,0.0698772832599606
6,10,26.3100047003642,1,0,0.0571646893203999
6,4,26.2880789153028,1,0,0.0591330139708191
6,5,27.6866189050318,1,0,0.0830956702816987
6,6,23.5348337509542,1,0,0.0680364063975858
6,7,20.3387784703087,1,0,0.0755921923449421
6,8,28.4928753469888,1,0,0.0726253041558224
6,9,21.974773729049,1,0,0.0479153498887778
7,1,19.2066215971771,1,0,0.0839921505617072
7,2,25.0175988906511,1,0,0.080777316826359
7,3,14.1279018138845,1,0,0.0698622244577745
7,10,24.6510100615312,1,0,0.0607336626239358
7,4,25.0211495010889,1,0,0.0622231781619365
7,5,29.4593822373659,1,0,0.082501121506768
7,6,22.5137177772124,1,0,0.0644845001302084
7,7,19.4600542121547,1,0,0.0721441777827211
7,8,31.4396144269229,1,0,0.0726722391213623
7,9,20.5254554783672,1,0,0.0410417340566176
8,1,19.8611183359365,1,0,0.0854650176412397
8,2,23.8621359683167,1,0,0.0771094119163774
8,3,12.6625175620649,1,0,0.0773542510370878
8,10,25.5765440664292,1,0,0.0644961276327695
8,4,27.5316524864178,1,0,0.0509104596307884
8,5,27.3966940785061,1,0,0.0830978150444138
8,6,22.5137177772124,1,0,0.0583174110288964
8,7,19.4600542121547,1,0,0.0719756535683438
8,8,31.0061574149395,1,0,0.0760057275105578
8,9,21.5519140943781,1,0,0.0388689137290155
9,1,19.6176911058896,1,0,0.0865455159121392
9,2,20.6660914014231,1,0,0.0785279073747693
9,3,13.0990371014741,1,0,0.0754906758676891
9,10,25.5765440664292,1,0,0.0646376985232295
9,4,26.3434378751513,1,0,0.0519240648669481
9,5,28.9310903263513,1,0,0.0788577997062852
9,6,22.5137177772124,1,0,0.0580551348053003
9,7,22.1168248331074,1,0,0.0737975739997494
9,8,31.0061574149395,1,0,0.0761098789819755
9,9,21.5519140943781,1,0,0.0387725662385759
10,1,20.7165770346859,1,0,0.0898061466202375
10,2,22.0797178004077,1,0,0.0829670141814516
10,3,13.0990371014741,1,0,0.0753584983894694
10,10,24.107041837603,1,0,0.0684265484224664
10,4,26.4615631030647,1,0,0.0440161429546699
10,5,27.832204397555,1,0,0.0759992885411976
10,6,20.9819661503144,1,0,0.0620886125369062
10,7,20.6045280774544,1,0,0.0685478059522806
10,8,32.5184541705925,1,0,0.079446785308041
10,9,23.0214163232042,1,0,0.0363966563743351
11,1,19.2698681868443,1,0,0.0856708286798629
11,2,22.3488429816528,1,0,0.0914949280232825
11,3,12.981226850023,1,0,0.0759840390705439
11,10,23.1726186420447,1,0,0.0712284047269124
11,4,26.0450770674045,1,0,0.0444015804576203
11,5,29.9528499732702,1,0,0.070700065164057
11,6,18.4781343160846,1,0,0.0702769184473426
11,7,22.1877225807251,1,0,0.0636411456605552
11,8,33.4528773661508,1,0,0.0773889016681693
11,9,23.5332880321559,1,0,0.0355404185746906
12,1,16.5988382283491,1,0,0.068471674163272
12,2,22.5286907225509,1,0,0.0614971334522087
12,3,12.981226850023,1,0,0.0649099747960474
12,10,27.1933836631906,1,0,0.0529059619304711
12,4,24.418240334066,1,0,0.0440168328995901
12,5,28.3300307237839,1,0,0.0597593751341786
12,6,20.1049710494231,1,0,0.0550791712790616
12,7,23.7527133088113,1,0,0.0539824384401459
12,8,31.9811230840021,1,0,0.0677200200572998
12,9,23.5332880321559,1,0,0.0273576725195974
13,1,16.5988382283491,1,0,0.0674943849642108
13,2,22.5286907225509,1,0,0.0602221881131414
13,3,14.296294228385,1,0,0.0586055030580413
13,10,25.9000688999594,1,0,0.0547684708711549
13,4,24.2081157062899,1,0,0.0443684765200082
13,5,31.3233176388652,1,0,0.0599913190800079
13,6,17.300056146987,1,0,0.0519086781463797
13,7,24.9531158853008,1,0,0.0580513533839616
13,8,30.7807205075125,1,0,0.0643079519922614
13,9,23.5332880321559,1,0,0.0270241360590803
14,1,14.6649438088099,1,0,0.0757644258155924
14,2,25.6192864082155,1,0,0.059516010765322
14,3,14.8177567165142,1,0,0.0562748917177983
14,10,27.3249026028419,1,0,0.0596246782569024
14,4,24.2282994679647,1,0,0.0358752788377788
14,5,29.324132706895,1,0,0.0639540271403204
14,6,16.1760598601455,1,0,0.0453050230828159
14,7,24.9531158853008,1,0,0.0582081328227696
14,8,30.7807205075125,1,0,0.0642005891631452
14,9,23.5332880321559,1,0,0.0270105407978141
15,1,14.1348505742667,1,0,0.0930740165552479
15,2,25.6192864082155,1,0,0.0594894819795015
15,3,15.6748057025708,1,0,0.0532427154436464
15,10,26.2244195110544,1,0,0.0561498454484758
15,4,22.2402555254661,1,0,0.0385787100899792
15,5,27.9004939138876,1,0,0.0598525167219177
15,6,20.7069675218891,1,0,0.0431488459268106
15,7,25.5460686060858,1,0,0.0569138586385165
15,8,29.8420702007641,1,0,0.0661509945506802
15,9,23.5332880321559,1,0,0.0270099866421196
16,1,14.1348505742667,1,0,0.0942177074463286
16,2,25.6192864082155,1,0,0.0594884853793142
16,3,14.5445290219179,1,0,0.0569190457670586
16,10,27.2517506341854,1,0,0.0525728330388661
16,4,21.9024948229414,1,0,0.0392657009002086
16,5,25.8320257379745,1,0,0.057045504755045
16,6,20.2442795791998,1,0,0.0439871079883174
16,7,26.8461974928266,1,0,0.0612135375151706
16,8,31.247820052572,1,0,0.0633278162629506
16,9,23.7992716722562,1,0,0.0283290889821215
17,1,14.1348505742667,1,0,0.0942932741581021
17,2,26.6744435918996,1,0,0.0572203024947619
17,3,14.9336015660454,1,0,0.0694633639850963
17,10,28.3176167558001,1,0,0.0559928690197692
17,4,20.0469595850508,1,0,0.0323858666433786
17,5,25.8090058193542,1,0,0.0569897835880677
17,6,20.7951118848347,1,0,0.0429138738533651
17,7,25.7803313712119,1,0,0.0578403603019473
17,8,32.1864703593205,1,0,0.0614515741746994
17,9,22.7441144885721,1,0,0.0296435513134809
18,1,12.7112117812593,1,0,0.0885147411960135
18,2,25.6192864082155,1,0,0.0594032396875274
