time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,1,14.7850424101541,1,0,0.0302742840971143
1,2,26.1140323941922,1,0,0.0815748503426584
1,3,18.8052799049228,1,0,0.0768660142950538
1,10,25.2193396199091,1,0,0.0848397120268411
1,4,22.3382974549277,1,0,0.0761856425691516
1,5,26.020996974518,1,0,0.0804107464696696
1,6,27.3041477176688,1,0,0.0710720873404293
1,7,18.8435771859692,1,0,0.0614100884677995
1,8,31.493276035715,1,0,0.0828821359624906
1,9,20.498516298379,1,0,0.0917959445448744
2,1,15.6495932762461,1,0,0.0383095107392753
2,2,25.0413849856564,1,0,0.0818889193097483
2,3,19.2808102453273,1,0,0.0823708951189444
2,10,26.7063106953533,1,0,0.091398909947805
2,4,20.8932799903705,1,0,0.0747935536237355
2,5,28.7553029178564,1,0,0.0816602956536081
2,6,27.5010121832692,1,0,0.0661517594671908
2,7,16.1230598645531,1,0,0.0747533401799026
2,8,27.071792200141,1,0,0.09094355567693
2,9,24.3999596375827,1,0,0.0890783855667256
3,1,15.6495932762461,1,0,0.0387921187230766
3,2,26.2189686522529,1,0,0.0848471711866247
3,3,19.6751615921469,1,0,0.0839270865554438
3,10,27.7552089115128,1,0,0.0937645953076661
3,4,20.7348339381528,1,0,0.0741812529494849
3,5,27.5777192512599,1,0,0.0788879900774409
3,6,25.0213989839264,1,0,0.0579726630253921
3,7,17.1889259861678,1,0,0.0711064068143129
3,8,28.2666018887224,1,0,0.0936299841138133
3,9,23.3340935159679,1,0,0.0928684620002298
4,1,16.8689581097085,1,0,0.0361719806537406
4,2,24.9996038187905,1,0,0.088940230041764
4,3,19.6751615921469,1,0,0.0840023552022964
4,10,28.7992892497792,1,0,0.0958143074736713
4,4,20.7348339381528,1,0,0.0741530815507066
4,5,27.5777192512599,1,0,0.0787909807411887
4,6,25.0523678552615,1,0,0.0577681091163837
4,7,18.4733894048854,1,0,0.076122944974234
4,8,28.2666018887224,1,0,0.0937217757214313
4,9,20.9745808876489,1,0,0.086906459374465
5,1,18.3794345910769,1,0,0.044908789113152
5,2,26.0314509915585,1,0,0.091422427903705
5,3,18.1646851107785,1,0,0.0788046375737527
5,10,26.734092937771,1,0,0.0918533205234412
5,4,21.2640792211716,1,0,0.075954793268651
