time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10
1,M,91.8,89.1,101.7,81.9,93.6,90.9,84.6,96.3,96.3,88.2
1,Y,0,0,0,0,0,0,0,0,0,0
1,Z,0,0,0,0,0,0,0,0,0,0
2,M,137.52,117.99,146.43,117.81,129.24,136.71,116.64,133.47,129.87,124.38
2,Y,1.12409627823949,2.59875447982117,3.03898242777068,2.69864094794818,2.65848276032203,2.9680973504645,2.23825903219467,2.21302921710524,2.90625380931114,3.0827464872727
2,Z,0,0,0,0,0,0,0,0,0,0
3,M,166.968,157.491,185.787,149.229,158.616,164.439,168.876,170.523,169.083,165.042
3,Y,2.72826704591498,5.76929370080753,6.80618472790194,6.05146955459677,5.54744966410435,6.23798740496191,4.99474341268727,5.39326071662673,6.70319479060729,6.67719478694733
3,Z,0,0,0,0,0,0,0,0,0,0
4,M,198.8712,185.8419,220.3083,192.8061,188.6544,199.2951,209.5884,197.5707,200.7747,187.2378
4,Y,4.5126738776194,9.33081689170985,10.9790141202077,10.1896052994672,8.67125346030884,9.7395450736051,7.70551371281777,8.55385175862795,10.9559672785528,10.5536821702028
4,Z,0,0,0,0,0,0,0,0,0,0
5,M,227.58408,217.65771,245.07747,216.72549,218.38896,227.06559,245.32956,224.61363,234.69723,219.81402
5,Y,6.2444261017654,13.4228753827343,15.2155156540155,14.5400601843326,12.0203169515622,13.409609750065,10.6532957267144,12.1567662659647,15.5498401738065,14.4333181612924
5,Z,0,0,0,0,0,0,0,0,0,0
6,M,247.125672,244.491939,267.369723,250.852941,256.850064,249.359031,272.096604,244.452267,265.227507,257.232618
6,Y,8.54833006099858,17.8174425431162,19.0914871740237,18.9827672437824,15.8638543372428,17.3183062845004,13.1072364647111,15.7567322301766,20.4811767000382,18.8927194404246
6,Z,0,0,0,0,0,0,0,0,0,0
7,M,268.3131048,276.7427451,288.3327507,277.0676469,288.7650576,283.8231279,297.0869436,271.3070403,296.3047563,287.3093562
