time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10
1,M,99.9,88.2,90.9,90,101.7,88.2,90.9,98.1,87.3,104.4
1,Y,0,0,0,0,0,0,0,0,0,0
1,Z,0,0,0,0,0,0,0,0,0,0
2,M,127.71,121.68,128.61,125.1,133.83,131.58,126.81,143.19,135.27,143.46
2,Y,2.40250272900005,2.82075278191503,2.2286078154543,2.09330786889977,1.70904711679726,2.96650213859508,1.93507328574571,3.42510857723995,3.09660830409881,1.41736484802301
2,Z,0,0,0,0,0,0,0,0,0,0
3,M,161.739,150.012,149.049,159.39,179.847,167.022,158.229,179.271,187.443,167.814
3,Y,5.73036992678098,6.08694126120199,4.41194353607431,4.60978989359233,4.21962954516138,6.51942613380512,4.2173100962301,7.19381397648146,6.83835596363074,3.43436188169602
3,Z,0,0,0,0,0,0,0,0,0,0
4,M,195.0651,175.5108,198.0441,192.951,201.4623,204.3198,192.8061,203.6439,219.0987,195.1326
4,Y,9.47253866269476,9.80497323726692,7.78080292221521,7.2614174050341,6.57541352326582,10.2654739385318,6.78999164588589,10.9749776522829,10.985825243263,5.58103685017726
4,Z,0,0,0,0,0,0,0,0,0,0
5,M,217.85859,208.35972,231.33969,222.2559,238.91607,222.58782,218.52549,227.37951,263.78883,209.81934
5,Y,13.287170834771,13.9123971234536,11.4578000443925,9.90740436993711,9.3006335046421,13.8919850719098,9.75553726695249,14.8369080693688,15.4563084504053,7.67846568928419
5,Z,0,0,0,0,0,0,0,0,0,0
6,M,250.972731,232.523748,262.205721,238.73031,269.024463,252.529038,249.772941,259.541559,286.009947,234.737406
6,Y,17.8246846916635,17.9903161094564,15.0799583867313,12.4653177920559,12.145620736272,18.0570741468074,13.1955433068872,18.7210584162942,19.3834157230729,9.85832798732298
6,Z,0,0,0,0,0,0,0,0,0,0
7,M,258.2754579,258.7713732,286.3851489,267.057279,288.0220167,282.1761342,279.6956469,272.2874031,305.1089523,268.8636654
7,Y,22.3515377980695,22.2159929998895,18.7190925089953,15.1675165641589,15.3550690057036,22.2176098673836,16.7957904898954,22.0624237454542,23.0858268449782,12.2360385185322
7,Z,0,0,0,0,0,0,0,0,0,0
