humanID,time,event,vectorID
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,I,initInf
89,0,S,NULL
100,0,S,NULL
101,0,S,NULL
90,0,S,NULL
102,0,S,NULL
91,0,S,NULL
103,0,S,NULL
92,0,S,NULL
104,0,S,NULL
93,0,S,NULL
105,0,S,NULL
94,0,S,NULL
106,0,S,NULL
95,0,S,NULL
107,0,I,initInf
96,0,S,NULL
108,0,S,NULL
97,0,S,NULL
109,0,S,NULL
98,0,S,NULL
99,0,S,NULL
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
1,0,S,NULL
2,0,I,initInf
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
120,0,I,initInf
6,0,S,NULL
121,0,S,NULL
7,0,S,NULL
122,0,S,NULL
8,0,S,NULL
123,0,S,NULL
9,0,S,NULL
124,0,S,NULL
125,0,S,NULL
126,0,S,NULL
127,0,S,NULL
128,0,I,initInf
129,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,I,initInf
148,0,S,NULL
149,0,S,NULL
150,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
158,0,S,NULL
159,0,S,NULL
160,0,S,NULL
161,0,S,NULL
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,S,NULL
166,0,S,NULL
167,0,S,NULL
168,0,S,NULL
169,0,I,initInf
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
170,0,S,NULL
14,0,S,NULL
171,0,S,NULL
15,0,S,NULL
172,0,S,NULL
16,0,S,NULL
173,0,S,NULL
17,0,S,NULL
174,0,S,NULL
18,0,I,initInf
175,0,S,NULL
19,0,S,NULL
176,0,S,NULL
177,0,S,NULL
178,0,S,NULL
179,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
180,0,S,NULL
24,0,S,NULL
181,0,S,NULL
25,0,S,NULL
182,0,S,NULL
26,0,S,NULL
183,0,S,NULL
27,0,S,NULL
184,0,S,NULL
28,0,S,NULL
185,0,S,NULL
29,0,S,NULL
186,0,S,NULL
187,0,I,initInf
188,0,S,NULL
189,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
190,0,I,initInf
34,0,S,NULL
191,0,S,NULL
35,0,S,NULL
192,0,S,NULL
36,0,S,NULL
193,0,S,NULL
37,0,S,NULL
194,0,S,NULL
38,0,S,NULL
195,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
66,0,S,NULL
67,0,S,NULL
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
169,10,F,NULL
116,11,I,SimBite
169,11,P,NULL
7,12,I,SimBite
146,20,I,SimBite
169,41,P2S,NULL
64,45,I,SimBite
128,47.0054901741938,S,NULL
147,56.9153034128249,S,NULL
76,68,I,SimBite
7,81.0517808462345,S,NULL
8,90,I,SimBite
194,92,I,SimBite
76,95.8875977640239,S,NULL
194,97.0646507181227,S,NULL
134,126,I,SimBite
64,127.423213776201,S,NULL
13,146,I,SimBite
193,158,I,SimBite
187,160.834182231667,S,NULL
193,162.408601950854,S,NULL
87,169,I,SimBite
146,169.494501008632,S,NULL
6,185,I,SimBite
116,186.618380672278,S,NULL
13,195.921349994838,S,NULL
190,207.019429459217,S,NULL
130,209,I,SimBite
2,234.662421164154,S,NULL
107,244.539801768007,S,NULL
173,271,I,SimBite
134,311.687462977114,S,NULL
26,328,I,SimBite
130,330.994043979794,S,NULL
26,333.116841662675,S,NULL
129,344,I,SimBite
129,354,F,NULL
129,355,P,NULL
184,356,I,SimBite
45,370,I,SimBite
129,385,P2S,NULL
8,389.528135694719,S,NULL
45,400.277558326999,S,NULL
88,406.81819206286,S,NULL
167,407,I,SimBite
167,417,F,NULL
167,418,P,NULL
96,444,I,SimBite
167,448,P2S,NULL
156,481,I,SimBite
35,510,I,SimBite
173,514.856434888187,S,NULL
184,527.919924384894,S,NULL
35,527.619313020259,S,NULL
120,534.180020888276,S,NULL
54,534,I,SimBite
4,538,I,SimBite
4,548,F,NULL
86,562,I,SimBite
6,565.257069675212,S,NULL
18,581.977453794251,S,NULL
86,630.814920177211,S,NULL
177,631,I,SimBite
156,652.466223897483,S,NULL
54,654.047071762383,S,NULL
97,658,I,SimBite
97,686.261468642551,S,NULL
83,723,I,SimBite
101,723,I,SimBite
83,728.478339929301,S,NULL
136,736,I,SimBite
117,740,I,SimBite
4,744.017086460235,S,NULL
136,746,F,NULL
