time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,62.9387639053265,0,0,0,0,0,0,0
0,Y,2.22419679020391,0,0,0,0,0,0,0
0,Z,0.697976520555354,0,0,0,0,0,0,0
1,M,62.0448875147939,0,0,0,0,0,0,0
1,Y,2.00177711118352,0,0,0,0,0,0,0
1,Z,0.697976520555354,0,0.0697976520555353,0,0.0697976520555353,0,0.0697976520555353,0
2,M,65.7403987633145,0,0,0,0,0,0,0
2,Y,1.93439536797345,0,0,0,0,0,0,0
2,Z,0.628178868499818,0,0.0628178868499818,0,0.0628178868499818,0,0.0628178868499818,0
3,M,64.5663588869831,0,0,0,0,0,0,0
3,Y,1.87210850690444,0,0,0,0,0,0,0
3,Z,0.565360981649837,0,0.0565360981649836,0,0.0565360981649836,0,0.0565360981649836,0
4,M,67.1097229982848,0,0,0,0,0,0,0
4,Y,1.82218442644882,0,0,0,0,0,0,0
4,Z,0.508824883484853,0,0.0508824883484853,0,0.0508824883484853,0,0.0508824883484853,0
5,M,69.3987506984563,0,0,0,0,0,0,0
5,Y,1.7821540875959,0,0,0,0,0,0,0
5,Z,0.457942395136368,0.0697976520555353,0.0457942395136367,0.0697976520555353,0.0457942395136367,0.0697976520555353,0.0457942395136367,0.0697976520555353
6,M,76.8588756286107,0,0,0,0,0,0,0
6,Y,1.76185706973285,0,0,0,0,0,0,0
6,Z,0.412148155622731,0.0628178868499818,0.0412148155622731,0.0628178868499818,0.0412148155622731,0.0628178868499818,0.0412148155622731,0.0628178868499818
7,M,71.8729880657496,0,0,0,0,0,0,0
7,Y,1.73316547293888,0,0,0,0,0,0,0
7,Z,0.370933340060458,0.0565360981649836,0.0370933340060458,0.0565360981649836,0.0370933340060458,0.0565360981649836,0.0370933340060458,0.0565360981649836
8,M,69.1856892591746,0,0,0,0,0,0,0
8,Y,1.70175807245887,0,0,0,0,0,0,0
8,Z,0.333840006054412,0.0508824883484853,0.0333840006054412,0.0508824883484853,0.0333840006054412,0.0508824883484853,0.0333840006054412,0.0508824883484853
9,M,67.6671203332572,0,0,0,0,0,0,0
9,Y,1.6696523921163,0,0,0,0,0,0,0
9,Z,0.370253657504506,0.0457942395136367,0.0998432526004324,0.0457942395136367,0.0998432526004324,0.0457942395136367,0.0998432526004324,0.0457942395136367
10,M,66.3004082999315,0,0,0,0,0,0,0
10,Y,1.63796076445348,0,0,0,0,0,0,0
10,Z,0.333228291754056,0.0412148155622731,0.0898589273403892,0.0412148155622731,0.0898589273403892,0.0412148155622731,0.0898589273403892,0.0412148155622731
11,M,67.7703674699383,0,0,0,0,0,0,0
11,Y,1.61327996642139,0,0,0,0,0,0,0
11,Z,0.29990546257865,0.0370933340060458,0.0808730346063503,0.0370933340060458,0.0808730346063503,0.0370933340060458,0.0808730346063503,0.0370933340060458
12,M,68.1933307229445,0,0,0,0,0,0,0
12,Y,1.5920051029039,0,0,0,0,0,0,0
12,Z,0.269914916320785,0.0333840006054412,0.0727857311457152,0.0333840006054412,0.0727857311457152,0.0333840006054412,0.0727857311457152,0.0333840006054412
13,M,66.77399765065,0,0,0,0,0,0,0
13,Y,1.56991953131725,0,0,0,0,0,0,0
13,Z,0.284596206536355,0.0300456005448971,0.0655071580311437,0.0300456005448971,0.0655071580311437,0.0300456005448971,0.0655071580311437,0.0300456005448971
14,M,69.996597885585,0,0,0,0,0,0,0
14,Y,1.57035293317398,0,0,0,0,0,0,0
14,Z,0.297293685231827,0.0270410404904074,0.0589564422280294,0.0270410404904074,0.0589564422280294,0.0270410404904074,0.0589564422280294,0.0270410404904074
15,M,67.4969380970265,0,0,0,0,0,0,0
15,Y,1.56585341157113,0,0,0,0,0,0,0
15,Z,0.310646359911303,0.0243369364413666,0.0530607980052264,0.0243369364413666,0.0530607980052264,0.0243369364413666,0.0530607980052264,0.0243369364413666
16,M,69.7472442873239,0,0,0,0,0,0,0
16,Y,1.56701192471039,0,0,0,0,0,0,0
16,Z,0.324201857528037,0.02190324279723,0.0477547182047038,0.02190324279723,0.0477547182047038,0.02190324279723,0.0477547182047038,0.02190324279723
17,M,68.1725198585915,0,0,0,0,0,0,0
17,Y,1.56521576173657,0,0,0,0,0,0,0
17,Z,0.34133813615605,0.019712918517507,0.0429792463842334,0.019712918517507,0.0429792463842334,0.019712918517507,0.0429792463842334,0.019712918517507
18,M,65.8552678727324,0,0,0,0,0,0,0
18,Y,1.55745955027181,0,0,0,0,0,0,0
18,Z,0.353489537175579,0.0177416266657563,0.0386813217458101,0.0177416266657563,0.0386813217458101,0.0177416266657563,0.0386813217458101,0.0177416266657563
19,M,64.6697410854591,0,0,0,0,0,0,0
19,Y,1.54775458035988,0,0,0,0,0,0,0
19,Z,0.362673177410308,0.0159674639991806,0.0348131895712291,0.0159674639991806,0.0348131895712291,0.0159674639991806,0.0348131895712291,0.0159674639991806
20,M,63.6027669769132,0,0,0,0,0,0,0
20,Y,1.53657736330258,0,0,0,0,0,0,0
20,Z,0.369733728495028,0.0143707175992626,0.0313318706141062,0.0143707175992626,0.0313318706141062,0.0143707175992626,0.0313318706141062,0.0143707175992626
21,M,63.5424902792219,0,0,0,0,0,0,0
21,Y,1.52640195197584,0,0,0,0,0,0,0
21,Z,0.375210648320905,0.0129336458393363,0.0281986835526955,0.0129336458393363,0.0281986835526955,0.0129336458393363,0.0281986835526955,0.0129336458393363
22,M,66.1882412512997,0,0,0,0,0,0,0
22,Y,1.5386026300037,0,0,0,0,0,0,0
22,Z,0.381345431932907,0.0116402812554027,0.025378815197426,0.0116402812554027,0.025378815197426,0.0116402812554027,0.025378815197426,0.0116402812554027
23,M,63.1694171261697,0,0,0,0,0,0,0
23,Y,1.54195323777201,0,0,0,0,0,0,0
23,Z,0.387161045929732,0.0104762531298624,0.0228409336776834,0.0104762531298624,0.0228409336776834,0.0104762531298624,0.0228409336776834,0.0104762531298624
24,M,63.1524754135528,0,0,0,0,0,0,0
24,Y,1.54491839729889,0,0,0,0,0,0,0
24,Z,0.391473061984225,0.00942862781687618,0.020556840309915,0.00942862781687618,0.020556840309915,0.00942862781687618,0.020556840309915,0.00942862781687618
25,M,62.2372278721975,0,0,0,0,0,0,0
25,Y,1.54365527036337,0,0,0,0,0,0,0
25,Z,0.40172750027441,0.00848576503518856,0.0185011562789235,0.00848576503518856,0.0185011562789235,0.00848576503518856,0.0185011562789235,0.00848576503518856
26,M,68.6135050849777,0,0,0,0,0,0,0
26,Y,1.55944651754096,0,0,0,0,0,0,0
26,Z,0.40942209169376,0.00763718853166971,0.0166510406510312,0.00763718853166971,0.0166510406510312,0.00763718853166971,0.0166510406510312,0.00763718853166971
27,M,68.95215457648,0,0,0,0,0,0,0
27,Y,1.56112635936551,0,0,0,0,0,0,0
27,Z,0.41798157547066,0.00687346967850274,0.0149859365859281,0.00687346967850274,0.0149859365859281,0.00687346967850274,0.0149859365859281,0.00687346967850274
28,M,68.356939118832,0,0,0,0,0,0,0
28,Y,1.57267971201919,0,0,0,0,0,0,0
28,Z,0.424794257567458,0.00618612271065246,0.0134873429273353,0.00618612271065246,0.0134873429273353,0.00618612271065246,0.0134873429273353,0.00618612271065246
29,M,67.8212452069488,0,0,0,0,0,0,0
29,Y,1.58176832281279,0,0,0,0,0,0,0
29,Z,0.428998979587557,0.00556751043958722,0.0121386086346017,0.00556751043958722,0.0121386086346017,0.00556751043958722,0.0121386086346017,0.00556751043958722
30,M,65.5391206862539,0,0,0,0,0,0,0
30,Y,1.58503873906289,0,0,0,0,0,0,0
30,Z,0.431928290221388,0.0050107593956285,0.0109247477711416,0.0050107593956285,0.0109247477711416,0.0050107593956285,0.0109247477711416,0.0050107593956285
31,M,65.2852086176285,0,0,0,0,0,0,0
31,Y,1.58733958635668,0,0,0,0,0,0,0
31,Z,0.433798110798247,0.00450968345606565,0.00983227299402741,0.00450968345606565,0.00983227299402741,0.00450968345606565,0.00983227299402741,0.00450968345606565
32,M,61.4566877558657,0,0,0,0,0,0,0
32,Y,1.58054763130159,0,0,0,0,0,0,0
32,Z,0.435444573656155,0.00405871511045908,0.00884904569462467,0.00405871511045908,0.00884904569462467,0.00405871511045908,0.00884904569462467,0.00405871511045908
33,M,65.2110189802791,0,0,0,0,0,0,0
33,Y,1.58395755243232,0,0,0,0,0,0,0
33,Z,0.443628928977412,0.00365284359941317,0.0079641411251622,0.00365284359941317,0.0079641411251622,0.00365284359941317,0.0079641411251622,0.00365284359941317
34,M,67.6899170822512,0,0,0,0,0,0,0
34,Y,1.59329344638351,0,0,0,0,0,0,0
34,Z,0.448600473147419,0.00328755923947186,0.00716772701264598,0.00328755923947186,0.00716772701264598,0.00328755923947186,0.00716772701264598,0.00328755923947186
35,M,69.0209253740261,0,0,0,0,0,0,0
35,Y,1.60504359746498,0,0,0,0,0,0,0
35,Z,0.453059050780122,0.00295880331552467,0.00645095431138138,0.00295880331552467,0.00645095431138138,0.00295880331552467,0.00645095431138138,0.00295880331552467
36,M,69.3188328366235,0,0,0,0,0,0,0
36,Y,1.60292363669757,0,0,0,0,0,0,0
36,Z,0.455837939402216,0.0026629229839722,0.00580585888024325,0.0026629229839722,0.00580585888024325,0.0026629229839722,0.00580585888024325,0.0026629229839722
37,M,65.0869495529611,0,0,0,0,0,0,0
37,Y,1.59107948949555,0,0,0,0,0,0,0
37,Z,0.463651144206819,0.00239663068557498,0.00522527299221892,0.00239663068557498,0.00522527299221892,0.00239663068557498,0.00522527299221892,0.00239663068557498
38,M,63.078254597665,0,0,0,0,0,0,0
