time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,4476.89085414766,0,0,0,0,0,0,0
0,Y,226.503496312697,0,0,0,0,0,0,0
0,Z,71.0791971943566,0,0,0,0,0,0,0
1,M,4476.5017687329,0,0,0,0,0,0,0
1,Y,203.853146681427,0,0,0,0,0,0,0
1,Z,71.0791971943566,0,7.10791971943566,0,7.10791971943566,0,7.10791971943566,0
2,M,4511.25159185961,0,0,0,0,0,0,0
2,Y,205.636340999993,0,0,0,0,0,0,0
2,Z,63.9712774749209,0,6.39712774749209,0,6.39712774749209,0,6.39712774749209,0
3,M,4524.52643267365,0,0,0,0,0,0,0
3,Y,207.164421193877,0,0,0,0,0,0,0
3,Z,57.5741497274288,0,5.75741497274288,0,5.75741497274288,0,5.75741497274288,0
4,M,4547.27378940628,0,0,0,0,0,0,0
4,Y,208.594252893045,0,0,0,0,0,0,0
4,Z,51.816734754686,0,5.18167347546859,0,5.18167347546859,0,5.18167347546859,0
5,M,4565.94641046565,0,0,0,0,0,0,0
5,Y,209.758059584115,0,0,0,0,0,0,0
5,Z,46.6350612792174,7.10791971943566,4.66350612792174,7.10791971943566,4.66350612792174,7.10791971943566,4.66350612792174,7.10791971943566
6,M,4603.45176941909,0,0,0,0,0,0,0
6,Y,210.83404417747,0,0,0,0,0,0,0
6,Z,41.9715551512956,6.39712774749209,4.19715551512956,6.39712774749209,4.19715551512956,6.39712774749209,4.19715551512956,6.39712774749209
7,M,4600.30659247718,0,0,0,0,0,0,0
7,Y,211.68567183501,0,0,0,0,0,0,0
7,Z,37.7743996361661,5.75741497274288,3.77743996361661,5.75741497274288,3.77743996361661,5.75741497274288,3.77743996361661,5.75741497274288
8,M,4576.77593322946,0,0,0,0,0,0,0
8,Y,212.269093245964,0,0,0,0,0,0,0
8,Z,33.9969596725495,5.18167347546859,3.39969596725494,5.18167347546859,3.39969596725494,5.18167347546859,3.39969596725494,5.18167347546859
9,M,4557.39833990651,0,0,0,0,0,0,0
9,Y,212.582793211402,0,0,0,0,0,0,0
9,Z,37.7051834247302,4.66350612792174,10.1676460899651,4.66350612792174,10.1676460899651,4.66350612792174,10.1676460899651,4.66350612792174
10,M,4547.15850591586,0,0,0,0,0,0,0
10,Y,212.746859851752,0,0,0,0,0,0,0
10,Z,33.9346650822571,4.19715551512956,9.1508814809686,4.19715551512956,9.1508814809686,4.19715551512956,9.1508814809686,4.19715551512956
11,M,4585.64265532428,0,0,0,0,0,0,0
11,Y,213.042312757472,0,0,0,0,0,0,0
11,Z,30.5411985740314,3.77743996361661,8.23579333287174,3.77743996361661,8.23579333287174,3.77743996361661,8.23579333287174,3.77743996361661
12,M,4592.37838979185,0,0,0,0,0,0,0
12,Y,213.243853280167,0,0,0,0,0,0,0
12,Z,27.4870787166283,3.39969596725494,7.41221399958456,3.39969596725494,7.41221399958456,3.39969596725494,7.41221399958456,3.39969596725494
13,M,4574.14055081266,0,0,0,0,0,0,0
13,Y,211.884194330213,0,0,0,0,0,0,0
13,Z,31.6950838645109,3.05972637052945,6.67099259962611,3.05972637052945,6.67099259962611,3.05972637052945,6.67099259962611,3.05972637052945
14,M,4556.8264957314,0,0,0,0,0,0,0
14,Y,210.579589065649,0,0,0,0,0,0,0
14,Z,35.4581895092734,2.75375373347651,6.0038933396635,2.75375373347651,6.0038933396635,2.75375373347651,6.0038933396635,2.75375373347651
15,M,4563.74384615826,0,0,0,0,0,0,0
15,Y,209.361798389,0,0,0,0,0,0,0
15,Z,38.8621059465192,2.47837836012885,5.40350400569715,2.47837836012885,5.40350400569715,2.47837836012885,5.40350400569715,2.47837836012885
16,M,4542.06946154243,0,0,0,0,0,0,0
16,Y,208.202778373487,0,0,0,0,0,0,0
16,Z,41.8870189074571,2.23054052411597,4.86315360512743,2.23054052411597,4.86315360512743,2.23054052411597,4.86315360512743,2.23054052411597
17,M,4569.36251538819,0,0,0,0,0,0,0
17,Y,207.262445302817,0,0,0,0,0,0,0
17,Z,44.6184025546131,2.00748647170437,4.37683824461469,2.00748647170437,4.37683824461469,2.00748647170437,4.37683824461469,2.00748647170437
18,M,4566.92626384937,0,0,0,0,0,0,0
18,Y,206.436394125412,0,0,0,0,0,0,0
18,Z,47.0400077899509,1.80673782453394,3.93915442015322,1.80673782453394,3.93915442015322,1.80673782453394,3.93915442015322,1.80673782453394
19,M,4520.63363746443,0,0,0,0,0,0,0
19,Y,205.434912396597,0,0,0,0,0,0,0
19,Z,49.1620115179246,1.62606404208054,3.5452389781379,1.62606404208054,3.5452389781379,1.62606404208054,3.5452389781379,1.62606404208054
20,M,4541.97027371799,0,0,0,0,0,0,0
20,Y,204.605535066003,0,0,0,0,0,0,0
20,Z,51.0054818075797,1.46345763787249,3.19071508032411,1.46345763787249,3.19071508032411,1.46345763787249,3.19071508032411,1.46345763787249
21,M,4553.97324634619,0,0,0,0,0,0,0
21,Y,203.892552877039,0,0,0,0,0,0,0
21,Z,52.627492782643,1.31711187408524,2.8716435722917,1.31711187408524,2.8716435722917,1.31711187408524,2.8716435722917,1.31711187408524
22,M,4562.97592171157,0,0,0,0,0,0,0
22,Y,203.271644407159,0,0,0,0,0,0,0
22,Z,54.1336816474746,1.18540068667672,2.58447921506253,1.18540068667672,2.58447921506253,1.18540068667672,2.58447921506253,1.18540068667672
23,M,4573.77832954042,0,0,0,0,0,0,0
23,Y,202.621029365733,0,0,0,0,0,0,0
23,Z,55.469052550172,1.06686061800904,2.32603129355628,1.06686061800904,2.32603129355628,1.06686061800904,2.32603129355628,1.06686061800904
24,M,4545.70049658637,0,0,0,0,0,0,0
24,Y,201.872837374621,0,0,0,0,0,0,0
24,Z,56.1872899806283,0.96017455620814,2.09342816420065,0.96017455620814,2.09342816420065,0.96017455620814,2.09342816420065,0.96017455620814
25,M,4538.43044692774,0,0,0,0,0,0,0
25,Y,201.132142419126,0,0,0,0,0,0,0
25,Z,56.8083125593118,0.864157100587326,1.88408534778058,0.864157100587326,1.88408534778058,0.864157100587326,1.88408534778058,0.864157100587326
26,M,4532.78740223496,0,0,0,0,0,0,0
26,Y,200.524799611393,0,0,0,0,0,0,0
26,Z,57.3535363221364,0.777741390528593,1.69567681300252,0.777741390528593,1.69567681300252,0.777741390528593,1.69567681300252,0.777741390528593
27,M,4541.20866201147,0,0,0,0,0,0,0
27,Y,199.918485985432,0,0,0,0,0,0,0
27,Z,57.8244650030671,0.699967251475734,1.52610913170227,0.699967251475734,1.52610913170227,0.699967251475734,1.52610913170227,0.699967251475734
28,M,4557.78779581032,0,0,0,0,0,0,0
28,Y,199.424811214951,0,0,0,0,0,0,0
28,Z,58.280555820228,0.62997052632816,1.37349821853205,0.62997052632816,1.37349821853205,0.62997052632816,1.37349821853205,0.62997052632816
29,M,4531.30901622929,0,0,0,0,0,0,0
29,Y,198.823747865076,0,0,0,0,0,0,0
29,Z,58.6973917765778,0.566973473695344,1.23614839667884,0.566973473695344,1.23614839667884,0.566973473695344,1.23614839667884,0.566973473695344
30,M,4510.17811460636,0,0,0,0,0,0,0
30,Y,198.240821110105,0,0,0,0,0,0,0
30,Z,58.9915698101438,0.51027612632581,1.11253355701096,0.51027612632581,1.11253355701096,0.51027612632581,1.11253355701096,0.51027612632581
31,M,4494.76030314572,0,0,0,0,0,0,0
31,Y,197.615113293865,0,0,0,0,0,0,0
31,Z,59.2789106663196,0.459248513693229,1.00128020130986,0.459248513693229,1.00128020130986,0.459248513693229,1.00128020130986,0.459248513693229
32,M,4518.68427283115,0,0,0,0,0,0,0
32,Y,197.093570772085,0,0,0,0,0,0,0
32,Z,59.5480167262048,0.413323662323906,0.901152181178875,0.413323662323906,0.901152181178875,0.413323662323906,0.901152181178875,0.413323662323906
33,M,4510.51584554804,0,0,0,0,0,0,0
33,Y,196.576518956685,0,0,0,0,0,0,0
33,Z,59.7967317521997,0.371991296091515,0.811036963060987,0.371991296091515,0.811036963060987,0.371991296091515,0.811036963060987,0.371991296091515
34,M,4547.26426099323,0,0,0,0,0,0,0
34,Y,196.328923371376,0,0,0,0,0,0,0
34,Z,59.9917682729651,0.334792166482364,0.729933266754889,0.334792166482364,0.729933266754889,0.334792166482364,0.729933266754889,0.334792166482364
35,M,4543.43783489391,0,0,0,0,0,0,0
35,Y,196.170588790123,0,0,0,0,0,0,0
35,Z,60.1162634715109,0.301312949834127,0.6569399400794,0.301312949834127,0.6569399400794,0.301312949834127,0.6569399400794,0.301312949834127
36,M,4530.99405140452,0,0,0,0,0,0,0
36,Y,195.983835027011,0,0,0,0,0,0,0
36,Z,60.2071827419462,0.271181654850715,0.59124594607146,0.271181654850715,0.59124594607146,0.271181654850715,0.59124594607146,0.271181654850715
37,M,4540.49464626407,0,0,0,0,0,0,0
37,Y,195.939150998084,0,0,0,0,0,0,0
37,Z,60.3076136097663,0.244063489365643,0.532121351464314,0.244063489365643,0.532121351464314,0.244063489365643,0.532121351464314,0.244063489365643
38,M,4496.84518163766,0,0,0,0,0,0,0
38,Y,195.723011511282,0,0,0,0,0,0,0
38,Z,60.3792652980973,0.219657140429079,0.478909216317883,0.219657140429079,0.478909216317883,0.219657140429079,0.478909216317883,0.219657140429079
39,M,4522.3606634739,0,0,0,0,0,0,0
39,Y,195.676968810198,0,0,0,0,0,0,0
39,Z,60.4600723199383,0.197691426386171,0.431018294686094,0.197691426386171,0.431018294686094,0.197691426386171,0.431018294686094,0.197691426386171
40,M,4519.22459712651,0,0,0,0,0,0,0
40,Y,195.635185150279,0,0,0,0,0,0,0
40,Z,60.4836069280821,0.177922283747554,0.387916465217485,0.177922283747554,0.387916465217485,0.177922283747554,0.387916465217485,0.177922283747554
41,M,4513.70213741385,0,0,0,0,0,0,0
41,Y,195.676924221195,0,0,0,0,0,0,0
41,Z,60.4916175262585,0.160130055372799,0.349124818695736,0.160130055372799,0.349124818695736,0.160130055372799,0.349124818695736,0.160130055372799
42,M,4534.83192367247,0,0,0,0,0,0,0
42,Y,195.823532365192,0,0,0,0,0,0,0
42,Z,60.4671090550334,0.144117049835519,0.314212336826163,0.144117049835519,0.314212336826163,0.144117049835519,0.314212336826163,0.144117049835519
43,M,4547.54873130522,0,0,0,0,0,0,0
43,Y,195.956152130768,0,0,0,0,0,0,0
43,Z,60.4581042297979,0.129705344851967,0.282791103143546,0.129705344851967,0.282791103143546,0.129705344851967,0.282791103143546,0.129705344851967
44,M,4571.5938581747,0,0,0,0,0,0,0
44,Y,196.322380578987,0,0,0,0,0,0,0
44,Z,60.4350425613675,0.11673481036677,0.254511992829192,0.11673481036677,0.254511992829192,0.11673481036677,0.254511992829192,0.11673481036677
45,M,4569.83447235723,0,0,0,0,0,0,0
45,Y,196.638012062236,0,0,0,0,0,0,0
45,Z,60.4826196461251,0.105061329330093,0.229060793546273,0.105061329330093,0.229060793546273,0.105061329330093,0.229060793546273,0.105061329330093
46,M,4565.55102512151,0,0,0,0,0,0,0
46,Y,196.750246783783,0,0,0,0,0,0,0
46,Z,60.5456802594762,0.0945551963970838,0.206154714191645,0.0945551963970838,0.206154714191645,0.0945551963970838,0.206154714191645,0.0945551963970838
47,M,4581.49592260936,0,0,0,0,0,0,0
47,Y,196.986847834691,0,0,0,0,0,0,0
47,Z,60.5885478641598,0.0850996767573755,0.185539242772481,0.0850996767573755,0.185539242772481,0.0850996767573755,0.185539242772481,0.0850996767573755
48,M,4577.84633034842,0,0,0,0,0,0,0
48,Y,197.142584845051,0,0,0,0,0,0,0
48,Z,60.6658511653733,0.0765897090816379,0.166985318495233,0.0765897090816379,0.166985318495233,0.0765897090816379,0.166985318495233,0.0765897090816379
49,M,4556.56169731358,0,0,0,0,0,0,0
49,Y,197.296876789883,0,0,0,0,0,0,0
49,Z,60.6802173648519,0.0689307381734741,0.15028678664571,0.0689307381734741,0.15028678664571,0.0689307381734741,0.15028678664571,0.0689307381734741
50,M,4522.10552758222,0,0,0,0,0,0,0
50,Y,197.315164007131,0,0,0,0,0,0,0
50,Z,60.7397424319826,0.0620376643561267,0.135258107981139,0.0620376643561267,0.135258107981139,0.0620376643561267,0.135258107981139,0.0620376643561267
51,M,4498.294974824,0,0,0,0,0,0,0
51,Y,197.182937600977,0,0,0,0,0,0,0
51,Z,60.7932066558996,0.055833897920514,0.121732297183025,0.055833897920514,0.121732297183025,0.055833897920514,0.121732297183025,0.055833897920514
52,M,4477.7654773416,0,0,0,0,0,0,0
52,Y,196.957805070075,0,0,0,0,0,0,0
52,Z,60.8662235598527,0.0502505081284626,0.109559067464722,0.0502505081284626,0.109559067464722,0.0502505081284626,0.109559067464722,0.0502505081284626
53,M,4497.08892960744,0,0,0,0,0,0,0
53,Y,196.786766399197,0,0,0,0,0,0,0
53,Z,60.9661576160178,0.0452254573156164,0.09860316071825,0.0452254573156164,0.09860316071825,0.0452254573156164,0.09860316071825,0.0452254573156164
54,M,4497.3800366467,0,0,0,0,0,0,0
54,Y,196.622892875682,0,0,0,0,0,0,0
54,Z,61.0563092841017,0.0407029115840547,0.088742844646425,0.0407029115840547,0.088742844646425,0.0407029115840547,0.088742844646425,0.0407029115840547
55,M,4488.64203298203,0,0,0,0,0,0,0
