time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,4476.89085414766,0,0,0,0,0,0,0
0,Y,226.503496312697,0,0,0,0,0,0,0
0,Z,71.0791971943566,0,0,0,0,0,0,0
1,M,4458.5017687329,0,0,0,0,0,0,0
1,Y,203.853146681427,0,0,0,0,0,0,0
1,Z,71.0791971943566,0,7.10791971943566,0,7.10791971943566,0,7.10791971943566,0
2,M,4447.35159185961,0,0,0,0,0,0,0
2,Y,205.587178966849,0,0,0,0,0,0,0
2,Z,63.9712774749209,0,6.39712774749209,0,6.39712774749209,0,6.39712774749209,0
3,M,4449.91643267365,0,0,0,0,0,0,0
3,Y,207.052578417571,0,0,0,0,0,0,0
3,Z,57.5741497274288,0,5.75741497274288,0,5.75741497274288,0,5.75741497274288,0
4,M,4428.82478940628,0,0,0,0,0,0,0
4,Y,208.166831849492,0,0,0,0,0,0,0
4,Z,51.816734754686,0,5.18167347546859,0,5.18167347546859,0,5.18167347546859,0
5,M,4453.04231046565,0,0,0,0,0,0,0
5,Y,209.159531189642,0,0,0,0,0,0,0
5,Z,46.6350612792174,7.10791971943566,4.66350612792174,7.10791971943566,4.66350612792174,7.10791971943566,4.66350612792174,7.10791971943566
6,M,4419.93807941909,0,0,0,0,0,0,0
6,Y,209.699534153407,0,0,0,0,0,0,0
6,Z,41.9715551512956,6.39712774749209,4.19715551512956,6.39712774749209,4.19715551512956,6.39712774749209,4.19715551512956,6.39712774749209
7,M,4472.94427147718,0,0,0,0,0,0,0
7,Y,210.351649345284,0,0,0,0,0,0,0
7,Z,37.7743996361661,5.75741497274288,3.77743996361661,5.75741497274288,3.77743996361661,5.75741497274288,3.77743996361661,5.75741497274288
8,M,4477.44984432946,0,0,0,0,0,0,0
8,Y,210.81638502456,0,0,0,0,0,0,0
8,Z,33.9969596725495,5.18167347546859,3.39969596725494,5.18167347546859,3.39969596725494,5.18167347546859,3.39969596725494,5.18167347546859
9,M,4468.90485989652,0,0,0,0,0,0,0
9,Y,211.109340937204,0,0,0,0,0,0,0
9,Z,37.7051834247302,4.66350612792174,10.1676460899651,4.66350612792174,10.1676460899651,4.66350612792174,10.1676460899651,4.66350612792174
10,M,4473.81437390686,0,0,0,0,0,0,0
10,Y,211.289043200273,0,0,0,0,0,0,0
10,Z,33.9346650822571,4.19715551512956,9.1508814809686,4.19715551512956,9.1508814809686,4.19715551512956,9.1508814809686,4.19715551512956
11,M,4507.03293651618,0,0,0,0,0,0,0
11,Y,211.397812241083,0,0,0,0,0,0,0
11,Z,30.5411985740314,3.77743996361661,8.23579333287174,3.77743996361661,8.23579333287174,3.77743996361661,8.23579333287174,3.77743996361661
12,M,4508.12964286456,0,0,0,0,0,0,0
12,Y,211.476916720179,0,0,0,0,0,0,0
12,Z,27.4870787166283,3.39969596725494,7.41221399958456,3.39969596725494,7.41221399958456,3.39969596725494,7.41221399958456,3.39969596725494
13,M,4488.4166785781,0,0,0,0,0,0,0
13,Y,209.910993888301,0,0,0,0,0,0,0
13,Z,31.6796562975849,3.05972637052945,6.67099259962611,3.05972637052945,6.67099259962611,3.05972637052945,6.67099259962611,3.05972637052945
14,M,4485.07501072029,0,0,0,0,0,0,0
14,Y,208.511670668266,0,0,0,0,0,0,0
14,Z,35.4230920609725,2.75375373347651,6.0038933396635,2.75375373347651,6.0038933396635,2.75375373347651,6.0038933396635,2.75375373347651
15,M,4485.66750964826,0,0,0,0,0,0,0
15,Y,207.229552465386,0,0,0,0,0,0,0
15,Z,38.7279766940607,2.47837836012885,5.40350400569715,2.47837836012885,5.40350400569715,2.47837836012885,5.40350400569715,2.47837836012885
16,M,4491.60075868344,0,0,0,0,0,0,0
16,Y,206.188728625063,0,0,0,0,0,0,0
16,Z,41.6991943552108,2.23054052411597,4.86315360512743,2.23054052411597,4.86315360512743,2.23054052411597,4.86315360512743,2.23054052411597
17,M,4516.7406828151,0,0,0,0,0,0,0
17,Y,205.31272215676,0,0,0,0,0,0,0
17,Z,44.2623812876919,2.00748647170437,4.37683824461469,2.00748647170437,4.37683824461469,2.00748647170437,4.37683824461469,2.00748647170437
18,M,4503.36661453359,0,0,0,0,0,0,0
18,Y,204.435411395682,0,0,0,0,0,0,0
18,Z,46.6213773972523,1.80673782453394,3.93915442015322,1.80673782453394,3.93915442015322,1.80673782453394,3.93915442015322,1.80673782453394
19,M,4539.02995308023,0,0,0,0,0,0,0
19,Y,203.714904109513,0,0,0,0,0,0,0
19,Z,48.7061362850208,1.62606404208054,3.5452389781379,1.62606404208054,3.5452389781379,1.62606404208054,3.5452389781379,1.62606404208054
20,M,4553.1269577722,0,0,0,0,0,0,0
20,Y,203.122709719315,0,0,0,0,0,0,0
20,Z,50.5430968711032,1.46345763787249,3.19071508032411,1.46345763787249,3.19071508032411,1.46345763787249,3.19071508032411,1.46345763787249
21,M,4553.21426199498,0,0,0,0,0,0,0
21,Y,202.574317528645,0,0,0,0,0,0,0
21,Z,52.1700144702526,1.31711187408524,2.8716435722917,1.31711187408524,2.8716435722917,1.31711187408524,2.8716435722917,1.31711187408524
22,M,4546.09283579549,0,0,0,0,0,0,0
22,Y,202.028095467834,0,0,0,0,0,0,0
22,Z,53.6176199601564,1.18540068667672,2.58447921506253,1.18540068667672,2.58447921506253,1.18540068667672,2.58447921506253,1.18540068667672
23,M,4539.68355221594,0,0,0,0,0,0,0
23,Y,201.518761390928,0,0,0,0,0,0,0
23,Z,54.914569135029,1.06686061800904,2.32603129355628,1.06686061800904,2.32603129355628,1.06686061800904,2.32603129355628,1.06686061800904
24,M,4524.01519699434,0,0,0,0,0,0,0
24,Y,200.904289979966,0,0,0,0,0,0,0
24,Z,55.5680787737467,0.96017455620814,2.09342816420065,0.96017455620814,2.09342816420065,0.96017455620814,2.09342816420065,0.96017455620814
25,M,4527.01367729491,0,0,0,0,0,0,0
25,Y,200.267688314603,0,0,0,0,0,0,0
25,Z,56.1593778543637,0.864157100587326,1.88408534778058,0.864157100587326,1.88408534778058,0.864157100587326,1.88408534778058,0.864157100587326
26,M,4513.51230956542,0,0,0,0,0,0,0
26,Y,199.605322413514,0,0,0,0,0,0,0
26,Z,56.6844149578367,0.777741390528593,1.69567681300252,0.777741390528593,1.69567681300252,0.777741390528593,1.69567681300252,0.777741390528593
27,M,4531.96107860888,0,0,0,0,0,0,0
27,Y,199.172789880035,0,0,0,0,0,0,0
27,Z,57.1924348509592,0.699967251475734,1.52610913170227,0.699967251475734,1.52610913170227,0.699967251475734,1.52610913170227,0.699967251475734
28,M,4509.86497074799,0,0,0,0,0,0,0
28,Y,198.550822065405,0,0,0,0,0,0,0
28,Z,57.6687120375534,0.62997052632816,1.37349821853205,0.62997052632816,1.37349821853205,0.62997052632816,1.37349821853205,0.62997052632816
29,M,4497.17847367319,0,0,0,0,0,0,0
29,Y,197.887817028252,0,0,0,0,0,0,0
29,Z,58.0694621933953,0.566973473695344,1.23614839667884,0.566973473695344,1.23614839667884,0.566973473695344,1.23614839667884,0.566973473695344
30,M,4493.86062630587,0,0,0,0,0,0,0
30,Y,197.193566935659,0,0,0,0,0,0,0
30,Z,58.4518129842944,0.51027612632581,1.11253355701096,0.51027612632581,1.11253355701096,0.51027612632581,1.11253355701096,0.51027612632581
31,M,4480.07456367528,0,0,0,0,0,0,0
31,Y,196.435752869987,0,0,0,0,0,0,0
31,Z,58.813584360378,0.459248513693229,1.00128020130986,0.459248513693229,1.00128020130986,0.459248513693229,1.00128020130986,0.459248513693229
32,M,4492.86710730776,0,0,0,0,0,0,0
32,Y,195.855005062404,0,0,0,0,0,0,0
32,Z,59.1343405057384,0.413323662323906,0.901152181178875,0.413323662323906,0.901152181178875,0.413323662323906,0.901152181178875,0.413323662323906
33,M,4492.68039657698,0,0,0,0,0,0,0
33,Y,195.266707723564,0,0,0,0,0,0,0
33,Z,59.4064929182828,0.371991296091515,0.811036963060987,0.371991296091515,0.811036963060987,0.371991296091515,0.811036963060987,0.371991296091515
34,M,4488.01235691928,0,0,0,0,0,0,0
34,Y,194.740081934132,0,0,0,0,0,0,0
34,Z,59.6458649027406,0.334792166482364,0.729933266754889,0.334792166482364,0.729933266754889,0.334792166482364,0.729933266754889,0.334792166482364
35,M,4508.11112122735,0,0,0,0,0,0,0
35,Y,194.341482862364,0,0,0,0,0,0,0
35,Z,59.812323036253,0.301312949834127,0.6569399400794,0.301312949834127,0.6569399400794,0.301312949834127,0.6569399400794,0.301312949834127
36,M,4491.10000910462,0,0,0,0,0,0,0
36,Y,193.936381475789,0,0,0,0,0,0,0
36,Z,59.9359078841134,0.271181654850715,0.59124594607146,0.271181654850715,0.59124594607146,0.271181654850715,0.59124594607146,0.271181654850715
37,M,4502.79000819416,0,0,0,0,0,0,0
37,Y,193.590271724155,0,0,0,0,0,0,0
37,Z,60.0190719222087,0.244063489365643,0.532121351464314,0.244063489365643,0.532121351464314,0.244063489365643,0.532121351464314,0.244063489365643
38,M,4480.91100737474,0,0,0,0,0,0,0
38,Y,193.06135444204,0,0,0,0,0,0,0
38,Z,60.1452579587607,0.219657140429079,0.478909216317883,0.219657140429079,0.478909216317883,0.219657140429079,0.478909216317883,0.219657140429079
39,M,4490.91990663727,0,0,0,0,0,0,0
39,Y,192.598387378521,0,0,0,0,0,0,0
39,Z,60.185805263943,0.197691426386171,0.431018294686094,0.197691426386171,0.431018294686094,0.197691426386171,0.431018294686094,0.197691426386171
40,M,4460.32791597354,0,0,0,0,0,0,0
40,Y,192.095941782703,0,0,0,0,0,0,0
40,Z,60.1899019142793,0.177922283747554,0.387916465217485,0.177922283747554,0.387916465217485,0.177922283747554,0.387916465217485,0.177922283747554
41,M,4478.69512437619,0,0,0,0,0,0,0
41,Y,191.772591141991,0,0,0,0,0,0,0
41,Z,60.1629780695177,0.160130055372799,0.349124818695736,0.160130055372799,0.349124818695736,0.160130055372799,0.349124818695736,0.160130055372799
42,M,4485.32561193857,0,0,0,0,0,0,0
42,Y,191.499932797013,0,0,0,0,0,0,0
42,Z,60.0970132574114,0.144117049835519,0.314212336826163,0.144117049835519,0.314212336826163,0.144117049835519,0.314212336826163,0.144117049835519
43,M,4475.09305074471,0,0,0,0,0,0,0
43,Y,191.195875891384,0,0,0,0,0,0,0
43,Z,60.0694291861466,0.129705344851967,0.282791103143546,0.129705344851967,0.282791103143546,0.129705344851967,0.282791103143546,0.129705344851967
44,M,4507.28374567024,0,0,0,0,0,0,0
44,Y,191.025278586866,0,0,0,0,0,0,0
44,Z,60.0240099175365,0.11673481036677,0.254511992829192,0.11673481036677,0.254511992829192,0.11673481036677,0.254511992829192,0.11673481036677
45,M,4468.75537110322,0,0,0,0,0,0,0
45,Y,190.762360824224,0,0,0,0,0,0,0
45,Z,59.9840243676112,0.105061329330093,0.229060793546273,0.105061329330093,0.229060793546273,0.105061329330093,0.229060793546273,0.105061329330093
46,M,4504.27983399289,0,0,0,0,0,0,0
46,Y,190.63137632272,0,0,0,0,0,0,0
46,Z,59.9716874379741,0.0945551963970838,0.206154714191645,0.0945551963970838,0.206154714191645,0.0945551963970838,0.206154714191645,0.0945551963970838
47,M,4503.85185059361,0,0,0,0,0,0,0
47,Y,190.530404380148,0,0,0,0,0,0,0
47,Z,59.9460352447842,0.0850996767573755,0.185539242772481,0.0850996767573755,0.185539242772481,0.0850996767573755,0.185539242772481,0.0850996767573755
48,M,4480.06666553424,0,0,0,0,0,0,0
48,Y,190.272963027176,0,0,0,0,0,0,0
48,Z,59.9287479602785,0.0765897090816379,0.166985318495233,0.0765897090816379,0.166985318495233,0.0765897090816379,0.166985318495233,0.0765897090816379
49,M,4479.35999898082,0,0,0,0,0,0,0
49,Y,190.00319797311,0,0,0,0,0,0,0
49,Z,59.8449611733661,0.0689307381734741,0.15028678664571,0.0689307381734741,0.15028678664571,0.0689307381734741,0.15028678664571,0.0689307381734741
50,M,4519.22399908274,0,0,0,0,0,0,0
50,Y,189.968018146929,0,0,0,0,0,0,0
50,Z,59.7736509577964,0.0620376643561267,0.135258107981139,0.0620376643561267,0.135258107981139,0.0620376643561267,0.135258107981139,0.0620376643561267
51,M,4556.00159917447,0,0,0,0,0,0,0
51,Y,190.051424871914,0,0,0,0,0,0,0
51,Z,59.682554585013,0.055833897920514,0.121732297183025,0.055833897920514,0.121732297183025,0.055833897920514,0.121732297183025,0.055833897920514
52,M,4545.90143925702,0,0,0,0,0,0,0
52,Y,190.03052062968,0,0,0,0,0,0,0
52,Z,59.6410024689339,0.0502505081284626,0.109559067464722,0.0502505081284626,0.109559067464722,0.0502505081284626,0.109559067464722,0.0502505081284626
53,M,4546.71129533132,0,0,0,0,0,0,0
53,Y,189.980675937998,0,0,0,0,0,0,0
53,Z,59.609366258273,0.0452254573156164,0.09860316071825,0.0452254573156164,0.09860316071825,0.0452254573156164,0.09860316071825,0.0452254573156164
54,M,4526.74016579819,0,0,0,0,0,0,0
54,Y,189.914080357463,0,0,0,0,0,0,0
54,Z,59.5624841598675,0.0407029115840547,0.088742844646425,0.0407029115840547,0.088742844646425,0.0407029115840547,0.088742844646425,0.0407029115840547
55,M,4488.96614921837,0,0,0,0,0,0,0
