time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,4476.89085414766,0,0,0,0,0,0,0
0,Y,226.503496312697,0,0,0,0,0,0,0
0,Z,71.0791971943566,0,0,0,0,0,0,0
1,M,4487.3017687329,0,0,0,0,0,0,0
1,Y,203.853146681427,0,0,0,0,0,0,0
1,Z,71.0791971943566,0,7.10791971943566,0,7.10791971943566,0,7.10791971943566,0
2,M,4493.07159185961,0,0,0,0,0,0,0
2,Y,206.421853665802,0,0,0,0,0,0,0
2,Z,63.9712774749209,0,6.39712774749209,0,6.39712774749209,0,6.39712774749209,0
3,M,4492.86443267365,0,0,0,0,0,0,0
3,Y,208.608086727907,0,0,0,0,0,0,0
3,Z,57.5741497274288,0,5.75741497274288,0,5.75741497274288,0,5.75741497274288,0
4,M,4489.97798940628,0,0,0,0,0,0,0
4,Y,210.383391221214,0,0,0,0,0,0,0
4,Z,51.816734754686,0,5.18167347546859,0,5.18167347546859,0,5.18167347546859,0
5,M,4542.28019046566,0,0,0,0,0,0,0
5,Y,212.083908137238,0,0,0,0,0,0,0
5,Z,46.6350612792174,7.10791971943566,4.66350612792174,7.10791971943566,4.66350612792174,7.10791971943566,4.66350612792174,7.10791971943566
6,M,4540.75217141909,0,0,0,0,0,0,0
6,Y,213.4353712308,0,0,0,0,0,0,0
6,Z,41.9715551512956,6.39712774749209,4.19715551512956,6.39712774749209,4.19715551512956,6.39712774749209,4.19715551512956,6.39712774749209
7,M,4577.17695427718,0,0,0,0,0,0,0
7,Y,214.773261183228,0,0,0,0,0,0,0
7,Z,37.7743996361661,5.75741497274288,3.77743996361661,5.75741497274288,3.77743996361661,5.75741497274288,3.77743996361661,5.75741497274288
8,M,4542.45925884946,0,0,0,0,0,0,0
8,Y,215.705510951143,0,0,0,0,0,0,0
8,Z,33.9969596725495,5.18167347546859,3.39969596725494,5.18167347546859,3.39969596725494,5.18167347546859,3.39969596725494,5.18167347546859
9,M,4536.41333296452,0,0,0,0,0,0,0
9,Y,216.243070881936,0,0,0,0,0,0,0
9,Z,37.7051834247302,4.66350612792174,10.1676460899651,4.66350612792174,10.1676460899651,4.66350612792174,10.1676460899651,4.66350612792174
10,M,4560.67199966806,0,0,0,0,0,0,0
10,Y,216.820661161355,0,0,0,0,0,0,0
10,Z,33.9346650822571,4.19715551512956,9.1508814809686,4.19715551512956,9.1508814809686,4.19715551512956,9.1508814809686,4.19715551512956
11,M,4542.00479970126,0,0,0,0,0,0,0
11,Y,217.132748786679,0,0,0,0,0,0,0
11,Z,30.5411985740314,3.77743996361661,8.23579333287174,3.77743996361661,8.23579333287174,3.77743996361661,8.23579333287174,3.77743996361661
12,M,4576.50431973113,0,0,0,0,0,0,0
12,Y,217.410682909296,0,0,0,0,0,0,0
12,Z,27.4870787166283,3.39969596725494,7.41221399958456,3.39969596725494,7.41221399958456,3.39969596725494,7.41221399958456,3.39969596725494
13,M,4551.75388775802,0,0,0,0,0,0,0
13,Y,216.08830441967,0,0,0,0,0,0,0
13,Z,31.9415860624047,3.05972637052945,6.67099259962611,3.05972637052945,6.67099259962611,3.05972637052945,6.67099259962611,3.05972637052945
14,M,4557.37849898222,0,0,0,0,0,0,0
14,Y,214.908496436452,0,0,0,0,0,0,0
14,Z,35.911227051062,2.75375373347651,6.0038933396635,2.75375373347651,6.0038933396635,2.75375373347651,6.0038933396635,2.75375373347651
15,M,4564.240649084,0,0,0,0,0,0,0
15,Y,213.886926336106,0,0,0,0,0,0,0
15,Z,39.4235565117695,2.47837836012885,5.40350400569715,2.47837836012885,5.40350400569715,2.47837836012885,5.40350400569715,2.47837836012885
16,M,4549.7165841756,0,0,0,0,0,0,0
16,Y,212.840491500646,0,0,0,0,0,0,0
16,Z,42.6168948283275,2.23054052411597,4.86315360512743,2.23054052411597,4.86315360512743,2.23054052411597,4.86315360512743,2.23054052411597
17,M,4560.04492575804,0,0,0,0,0,0,0
17,Y,211.79813905916,0,0,0,0,0,0,0
17,Z,45.4347265478435,2.00748647170437,4.37683824461469,2.00748647170437,4.37683824461469,2.00748647170437,4.37683824461469,2.00748647170437
18,M,4587.34043318223,0,0,0,0,0,0,0
18,Y,210.95083903346,0,0,0,0,0,0,0
18,Z,48.0089260437962,1.80673782453394,3.93915442015322,1.80673782453394,3.93915442015322,1.80673782453394,3.93915442015322,1.80673782453394
19,M,4589.40638986401,0,0,0,0,0,0,0
19,Y,210.131478491002,0,0,0,0,0,0,0
19,Z,50.240395806401,1.62606404208054,3.5452389781379,1.62606404208054,3.5452389781379,1.62606404208054,3.5452389781379,1.62606404208054
20,M,4554.36575087761,0,0,0,0,0,0,0
20,Y,209.269078540672,0,0,0,0,0,0,0
20,Z,52.1541157252248,1.46345763787249,3.19071508032411,1.46345763787249,3.19071508032411,1.46345763787249,3.19071508032411,1.46345763787249
21,M,4537.22917578985,0,0,0,0,0,0,0
21,Y,208.380093923742,0,0,0,0,0,0,0
21,Z,53.9058947999617,1.31711187408524,2.8716435722917,1.31711187408524,2.8716435722917,1.31711187408524,2.8716435722917,1.31711187408524
22,M,4543.40625821086,0,0,0,0,0,0,0
22,Y,207.518453112407,0,0,0,0,0,0,0
22,Z,55.417303816068,1.18540068667672,2.58447921506253,1.18540068667672,2.58447921506253,1.18540068667672,2.58447921506253,1.18540068667672
23,M,4581.36563238978,0,0,0,0,0,0,0
23,Y,206.888498755581,0,0,0,0,0,0,0
23,Z,56.7766478398942,1.06686061800904,2.32603129355628,1.06686061800904,2.32603129355628,1.06686061800904,2.32603129355628,1.06686061800904
24,M,4579.5290691508,0,0,0,0,0,0,0
24,Y,206.295804746962,0,0,0,0,0,0,0
24,Z,57.5065842738288,0.96017455620814,2.09342816420065,0.96017455620814,2.09342816420065,0.96017455620814,2.09342816420065,0.96017455620814
25,M,4580.57616223572,0,0,0,0,0,0,0
25,Y,205.702366172868,0,0,0,0,0,0,0
25,Z,58.1667695617619,0.864157100587326,1.88408534778058,0.864157100587326,1.88408534778058,0.864157100587326,1.88408534778058,0.864157100587326
26,M,4590.51854601215,0,0,0,0,0,0,0
26,Y,205.11838114821,0,0,0,0,0,0,0
26,Z,58.7735694206013,0.777741390528593,1.69567681300252,0.777741390528593,1.69567681300252,0.777741390528593,1.69567681300252,0.777741390528593
27,M,4556.26669141093,0,0,0,0,0,0,0
27,Y,204.37305841266,0,0,0,0,0,0,0
27,Z,59.2798285239952,0.699967251475734,1.52610913170227,0.699967251475734,1.52610913170227,0.699967251475734,1.52610913170227,0.699967251475734
28,M,4554.24002226984,0,0,0,0,0,0,0
28,Y,203.737069042424,0,0,0,0,0,0,0
28,Z,59.7039045815878,0.62997052632816,1.37349821853205,0.62997052632816,1.37349821853205,0.62997052632816,1.37349821853205,0.62997052632816
29,M,4511.91602004286,0,0,0,0,0,0,0
29,Y,202.948479754234,0,0,0,0,0,0,0
29,Z,60.1140724241876,0.566973473695344,1.23614839667884,0.566973473695344,1.23614839667884,0.566973473695344,1.23614839667884,0.566973473695344
30,M,4508.92441803857,0,0,0,0,0,0,0
30,Y,202.217931168309,0,0,0,0,0,0,0
30,Z,60.4654020158053,0.51027612632581,1.11253355701096,0.51027612632581,1.11253355701096,0.51027612632581,1.11253355701096,0.51027612632581
31,M,4506.23197623471,0,0,0,0,0,0,0
31,Y,201.432712433397,0,0,0,0,0,0,0
31,Z,60.7423800239971,0.459248513693229,1.00128020130986,0.459248513693229,1.00128020130986,0.459248513693229,1.00128020130986,0.459248513693229
32,M,4538.90877861124,0,0,0,0,0,0,0
32,Y,200.913857082658,0,0,0,0,0,0,0
32,Z,60.9562546570489,0.413323662323906,0.901152181178875,0.413323662323906,0.901152181178875,0.413323662323906,0.901152181178875,0.413323662323906
33,M,4549.41790075012,0,0,0,0,0,0,0
33,Y,200.500862205596,0,0,0,0,0,0,0
33,Z,61.1294253234735,0.371991296091515,0.811036963060987,0.371991296091515,0.811036963060987,0.371991296091515,0.811036963060987,0.371991296091515
34,M,4589.47611067511,0,0,0,0,0,0,0
34,Y,200.344927990066,0,0,0,0,0,0,0
34,Z,61.330945385989,0.334792166482364,0.729933266754889,0.334792166482364,0.729933266754889,0.334792166482364,0.729933266754889,0.334792166482364
35,M,4561.6284996076,0,0,0,0,0,0,0
35,Y,200.103878675287,0,0,0,0,0,0,0
35,Z,61.504237499112,0.301312949834127,0.6569399400794,0.301312949834127,0.6569399400794,0.301312949834127,0.6569399400794,0.301312949834127
36,M,4514.96564964684,0,0,0,0,0,0,0
36,Y,199.677054703782,0,0,0,0,0,0,0
36,Z,61.6413673823725,0.271181654850715,0.59124594607146,0.271181654850715,0.59124594607146,0.271181654850715,0.59124594607146,0.271181654850715
37,M,4481.06908468215,0,0,0,0,0,0,0
37,Y,199.047569532246,0,0,0,0,0,0,0
37,Z,61.7491281700228,0.244063489365643,0.532121351464314,0.244063489365643,0.532121351464314,0.244063489365643,0.532121351464314,0.244063489365643
38,M,4455.06217621394,0,0,0,0,0,0,0
38,Y,198.423017657164,0,0,0,0,0,0,0
38,Z,61.7771573268118,0.219657140429079,0.478909216317883,0.219657140429079,0.478909216317883,0.219657140429079,0.478909216317883,0.219657140429079
39,M,4450.55595859254,0,0,0,0,0,0,0
39,Y,197.951343381289,0,0,0,0,0,0,0
39,Z,61.8133045192712,0.197691426386171,0.431018294686094,0.197691426386171,0.431018294686094,0.197691426386171,0.431018294686094,0.197691426386171
40,M,4442.90036273329,0,0,0,0,0,0,0
40,Y,197.498425803282,0,0,0,0,0,0,0
40,Z,61.7779915009303,0.177922283747554,0.387916465217485,0.177922283747554,0.387916465217485,0.177922283747554,0.387916465217485,0.177922283747554
41,M,4462.11032645996,0,0,0,0,0,0,0
41,Y,197.159012702764,0,0,0,0,0,0,0
41,Z,61.739676804339,0.160130055372799,0.349124818695736,0.160130055372799,0.349124818695736,0.160130055372799,0.349124818695736,0.160130055372799
42,M,4476.69929381397,0,0,0,0,0,0,0
42,Y,196.901673732492,0,0,0,0,0,0,0
42,Z,61.6651121166427,0.144117049835519,0.314212336826163,0.144117049835519,0.314212336826163,0.144117049835519,0.314212336826163,0.144117049835519
43,M,4476.32936443257,0,0,0,0,0,0,0
43,Y,196.769026190718,0,0,0,0,0,0,0
43,Z,61.6569505541535,0.129705344851967,0.282791103143546,0.129705344851967,0.282791103143546,0.129705344851967,0.282791103143546,0.129705344851967
44,M,4484.99642798931,0,0,0,0,0,0,0
44,Y,196.673176432072,0,0,0,0,0,0,0
44,Z,61.6665430555703,0.11673481036677,0.254511992829192,0.11673481036677,0.254511992829192,0.11673481036677,0.254511992829192,0.11673481036677
45,M,4494.59678519038,0,0,0,0,0,0,0
45,Y,196.592396670706,0,0,0,0,0,0,0
45,Z,61.7428844494165,0.105061329330093,0.229060793546273,0.105061329330093,0.229060793546273,0.105061329330093,0.229060793546273,0.105061329330093
46,M,4507.73710667134,0,0,0,0,0,0,0
46,Y,196.66994423176,0,0,0,0,0,0,0
46,Z,61.7799883029341,0.0945551963970838,0.206154714191645,0.0945551963970838,0.206154714191645,0.0945551963970838,0.206154714191645,0.0945551963970838
47,M,4553.76339600421,0,0,0,0,0,0,0
47,Y,196.990220236625,0,0,0,0,0,0,0
47,Z,61.7475193324184,0.0850996767573755,0.185539242772481,0.0850996767573755,0.185539242772481,0.0850996767573755,0.185539242772481,0.0850996767573755
48,M,4532.18705640379,0,0,0,0,0,0,0
48,Y,197.095427945609,0,0,0,0,0,0,0
48,Z,61.6413058384759,0.0765897090816379,0.166985318495233,0.0765897090816379,0.166985318495233,0.0765897090816379,0.166985318495233,0.0765897090816379
49,M,4522.66835076341,0,0,0,0,0,0,0
49,Y,197.119230712028,0,0,0,0,0,0,0
49,Z,61.5275079029378,0.0689307381734741,0.15028678664571,0.0689307381734741,0.15028678664571,0.0689307381734741,0.15028678664571,0.0689307381734741
50,M,4517.70151568707,0,0,0,0,0,0,0
50,Y,197.001965808886,0,0,0,0,0,0,0
50,Z,61.4534652718685,0.0620376643561267,0.135258107981139,0.0620376643561267,0.135258107981139,0.0620376643561267,0.135258107981139,0.0620376643561267
51,M,4485.33136411836,0,0,0,0,0,0,0
51,Y,196.779195981291,0,0,0,0,0,0,0
51,Z,61.3779113158775,0.055833897920514,0.121732297183025,0.055833897920514,0.121732297183025,0.055833897920514,0.121732297183025,0.055833897920514
52,M,4508.39822770653,0,0,0,0,0,0,0
52,Y,196.751498642088,0,0,0,0,0,0,0
52,Z,61.3313186297119,0.0502505081284626,0.109559067464722,0.0502505081284626,0.109559067464722,0.0502505081284626,0.109559067464722,0.0502505081284626
53,M,4481.45840493587,0,0,0,0,0,0,0
53,Y,196.631364920422,0,0,0,0,0,0,0
53,Z,61.3044898011595,0.0452254573156164,0.09860316071825,0.0452254573156164,0.09860316071825,0.0452254573156164,0.09860316071825,0.0452254573156164
54,M,4486.01256444229,0,0,0,0,0,0,0
54,Y,196.463579070834,0,0,0,0,0,0,0
54,Z,61.3113977774009,0.0407029115840547,0.088742844646425,0.0407029115840547,0.088742844646425,0.0407029115840547,0.088742844646425,0.0407029115840547
55,M,4490.11130799806,0,0,0,0,0,0,0
