time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,13,0,0,0.0115384615384615
1,3,3,0,0,0
1,4,0,0,0,0
1,5,8,0,0,0.01875
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,13030,0,0,0.019259401381428
2,2,18,0,0,0.0173076923076923
2,3,7,0,0,0
2,4,2,0,0,0.075
2,5,15,0,0,0.01125
2,6,2,0,0,0
2,7,0,0,0,0
2,8,1,0,0,0
2,1,13009,0,0,0.0191536059190859
3,2,29,0,0,0.0264588859416446
3,3,8,0,0,0
3,4,4,0,0,0.05625
3,5,24,0,0,0.02546875
3,6,3,0,0,0
3,7,0,0,0,0
3,8,1,0,0,0
3,1,12985,0,0,0.0190388258456623
4,2,36,0,0,0.0257349690539346
4,3,6,0,0,0.025
4,4,4,0,0,0.0515625
4,5,23,0,0,0.0271942934782609
4,6,3,0,0,0
4,7,1,0,0,0
4,8,0,0,0,0
4,1,12981,0,0,0.0189753515773709
5,2,35,0,0,0.0350209991158267
5,3,7,0,0,0.0678571428571429
5,4,1,0,0,0.2015625
5,5,28,0,0,0.027756939052795
5,6,2,0,0,0
5,7,1,0,0,0
5,8,0,0,0,0
5,1,12980,0,0,0.0188381336942669
6,2,36,0,0,0.0384728055309952
6,3,4,0,0,0.0169642857142857
6,4,3,0,0,0.1171875
6,5,23,0,0,0.0207720408283824
6,6,2,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,12986,0,0,0.0187832156271139
7,2,41,0,0,0.0302066537934389
7,3,4,0,0,0.00424107142857143
7,4,3,0,0,0.0890625
7,5,22,0,0,0.0282169109467447
7,6,1,0,0,0
7,7,2,0,0,0.15
7,8,0,0,0,0
7,1,12981,0,0,0.0186864481330894
8,2,47,0,0,0.0197916309317753
8,3,9,0,0,0.0171378968253968
8,4,2,0,0,0.11953125
8,5,30,0,0,0.0259405636982248
8,6,1,0,0,0
8,7,2,0,0,0.225
8,8,0,0,0,0
8,1,12963,0,0,0.0186313882934613
9,2,45,0,0,0.0137731473540395
9,3,9,0,0,0.0352375440917108
9,4,1,0,0,0.26953125
9,5,28,0,0,0.0169978772749366
9,6,1,0,0,0
9,7,1,0,0,0.375
9,8,0,0,0,0
9,1,12969,0,0,0.0185649341806076
10,2,39,0,0,0.0157377730090779
10,3,8,0,0,0.0606546930114638
10,4,2,0,0,0.209765625
10,5,32,0,0,0.0145936836648418
10,6,0,0,0,0
10,7,1,0,0,0.375
10,8,0,0,0,0
10,1,12972,0,0,0.0184681286566595
11,2,41,0,0,0.0223350676343678
11,3,7,0,0,0.0515220990016377
11,4,4,0,0,0.08994140625
11,5,36,0,0,0.0129053801018012
11,6,0,0,0,0
11,7,1,0,0,0.375
11,8,0,0,0,0
11,1,12965,0,0,0.0184086747496076
12,2,45,0,0,0.0104963348363193
12,3,5,0,0,0.0103044198003275
12,4,3,0,0,0.07998046875
12,5,34,0,0,0.0136148641206412
