time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,11,0,0,0.0272727272727273
1,3,1,0,0,0
1,4,1,0,0,0
1,5,15,0,0,0.02
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,13026,0,0,0.0192422846614468
2,2,23,0,0,0.0207509881422925
2,3,5,0,0,0
2,4,1,0,0,0
2,5,21,0,0,0.0223809523809524
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,13004,0,0,0.0191263643713217
3,2,35,0,0,0.0134500282326369
3,3,9,0,0,0.0166666666666667
3,4,1,0,0,0
3,5,22,0,0,0.0282900432900433
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,12987,0,0,0.0190358917659489
4,2,47,0,0,0.0194351069836731
4,3,10,0,0,0.0166666666666667
4,4,0,0,0,0
4,5,29,0,0,0.0216651739065532
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,12968,0,0,0.0189365388565525
5,2,47,0,0,0.019562449084759
5,3,9,0,0,0.00185185185185185
5,4,0,0,0,0
5,5,28,0,0,0.0168451847823769
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,12970,0,0,0.0188410899413156
6,2,48,0,0,0.0191575510225991
6,3,9,0,0,0.000205761316872428
6,4,1,0,0,0
6,5,26,0,0,0.0179555840300914
6,6,1,0,0,0
6,7,1,0,0,0
6,8,0,0,0,0
6,1,12968,0,0,0.0187745867589411
7,2,55,0,0,0.0221665009276836
7,3,11,0,0,1.87055742611298e-05
7,4,1,0,0,0
7,5,20,0,0,0.0158977792015046
7,6,1,0,0,0
7,7,1,0,0,0
7,8,0,0,0,0
7,1,12965,0,0,0.018663229817722
8,2,47,0,0,0.0260035425729294
8,3,10,0,0,1.87055742611298e-06
8,4,2,0,0,0
8,5,28,0,0,0.0112820635429109
8,6,1,0,0,0
8,7,1,0,0,0
8,8,0,0,0,0
8,1,12965,0,0,0.0184202594083937
9,2,43,0,0,0.0180465940133239
9,3,9,0,0,2.07839714012554e-07
9,4,1,0,0,0
9,5,28,0,0,0.0218315022693897
9,6,1,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,12972,0,0,0.0182715402605161
10,2,32,0,0,0.0193139560629164
10,3,7,0,0,2.96913877160791e-08
10,4,2,0,0,0
10,5,29,0,0,0.0162700518023927
10,6,1,0,0,0
10,7,1,0,0,0
10,8,0,0,0,0
10,1,12982,0,0,0.0181881275258255
11,2,43,0,0,0.0178910222340213
11,3,8,0,0,0.0562500037114235
11,4,4,0,0,0.0375
11,5,32,0,0,0.0192584391188248
11,6,1,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,12965,0,0,0.0180847040592003
12,2,39,0,0,0.0196895133906159
12,3,8,0,0,0.0632812504639279
12,4,3,0,0,0.0625
12,5,33,0,0,0.0233108617914795
12,6,1,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,12969,0,0,0.0168415517544965
13,2,42,0,0,0.0147545122235861
13,3,8,0,0,0.026660156307991
13,4,3,0,0,0.0708333333333333
13,5,33,0,0,0.00979729884216604
13,6,1,0,0,0
13,7,2,0,0,0
13,8,0,0,0,0
13,1,12965,0,0,0.0169044999268615
14,2,43,0,0,0.010808244470316
14,3,9,0,0,0.0196289062564434
14,4,4,0,0,0.0552083333333333
14,5,38,0,0,0.00815256049584647
14,6,1,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
14,1,12958,0,0,0.0169020608504347
15,2,45,0,0,0.0102401832104515
15,3,8,0,0,0.0212036132820554
15,4,4,0,0,0.0138020833333333
15,5,41,0,0,0.0148329892803865
15,6,1,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,12955,0,0,0.0168596605218723
16,2,31,0,0,0.0148464575229178
16,3,8,0,0,0.0214004516602569
16,4,3,0,0,0.00460069444444444
16,5,43,0,0,0.0142984416111718
16,6,0,0,0,0
16,7,1,0,0,0.15
16,8,0,0,0,0
16,1,12968,0,0,0.016842755988628
17,2,40,0,0,0.0303711614380729
17,3,6,0,0,0.00356674194337615
17,4,3,0,0,0.00153356481481481
17,5,40,0,0,0.0191074610402793
17,6,0,0,0,0
17,7,1,0,0,0.3
17,8,0,0,0,0
17,1,12964,0,0,0.0167206759299594
18,2,38,0,0,0.0244834516167914
18,3,7,0,0,0.0219381059919109
18,4,4,0,0,0.000383391203703704
18,5,28,0,0,0.00603955218000997
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,12977,0,0,0.0168079464187359
19,2,34,0,0,0.027190689753435
19,3,7,0,0,0.00313401514170155
19,4,3,0,0,0.000127797067901235
19,5,30,0,0,0.0102013184060003
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,12980,0,0,0.0167925121684456
20,2,32,0,0,0.0149122090547948
20,3,9,0,0,0.000348223904633506
20,4,1,0,0,0.000127797067901235
20,5,29,0,0,0.00552418339331036
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,12983,0,0,0.0168348449905395
21,2,39,0,0,0.0119208258731999
21,3,8,0,0,4.35279880791883e-05
21,4,2,0,0,0.0750638985339506
21,5,30,0,0,0.00518413944644368
21,6,0,0,0,0
21,7,1,0,0,0
21,8,0,0,0,0
21,1,12974,0,0,0.0167424722402494
22,2,44,0,0,0.0139072914971182
22,3,10,0,0,4.35279880791883e-06
22,4,2,0,0,0.0375319492669753
22,5,26,0,0,0.00596862074794014
22,6,0,0,0,0
22,7,1,0,0,0
22,8,0,0,0,0
22,1,12971,0,0,0.0167232088869205
23,2,47,0,0,0.009870367904194
23,3,11,0,0,0.0136367593453462
23,4,2,0,0,0.0187659746334877
23,5,26,0,0,0.00599879310569001
23,6,1,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,12967,0,0,0.0167399339252635
24,2,46,0,0,0.00999718191096074
24,3,6,0,0,0.0272727932242244
24,4,2,0,0,0.00938298731674383
24,5,26,0,0,0.000230722811757308
24,6,1,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,12973,0,0,0.0167321930111717
25,2,45,0,0,0.0135554929313547
25,3,6,0,0,0.0295454655373707
25,4,3,0,0,0.00312766243891461
25,5,27,0,0,0.0111196564004355
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,12973,0,0,0.01667438003492
26,2,43,0,0,0.0142687323937524
26,3,9,0,0,0.0366161628374856
26,4,2,0,0,0.0015638312194573
26,5,27,0,0,0.0170785057926087
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,12973,0,0,0.0166743755785123
27,2,45,0,0,0.0269837496087501
27,3,9,0,0,0.0374017958708317
27,4,3,0,0,0.000521277073152435
27,5,34,0,0,0.022561132523312
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,12963,0,0,0.0166293816535975
28,2,48,0,0,0.0318121614501823
28,3,8,0,0,0.042175224483854
28,4,4,0,0,0.000130319268288109
28,5,37,0,0,0.0208800306087382
28,6,1,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,12956,0,0,0.0165457416935519
29,2,43,0,0,0.0286467944523298
29,3,9,0,0,0.0713528027204282
29,4,3,0,0,4.34397560960362e-05
29,5,32,0,0,0.0240900009565231
29,6,1,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,12966,0,0,0.016532974374649
30,2,44,0,0,0.0279237907830075
30,3,11,0,0,0.0610320729745844
30,4,2,0,0,2.17198780480181e-05
30,5,35,0,0,0.0221168571701864
30,6,1,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,12961,0,0,0.0164699122733107
31,2,41,0,0,0.0299493607508051
31,3,10,0,0,0.0511032072974584
31,4,1,0,0,2.17198780480181e-05
31,5,40,0,0,0.0193029214292547
31,6,0,0,0,0
31,7,3,0,0,0
31,8,0,0,0,0
31,1,12959,0,0,0.0165187491251083
32,2,51,0,0,0.0211754776617805
32,3,11,0,0,0.0455548370270417
32,4,5,0,0,0.0300043439756096
32,5,37,0,0,0.0248460249034934
32,6,0,0,0,0
32,7,2,0,0,0
32,8,0,0,0,0
32,1,12948,0,0,0.0165327864341312
33,2,51,0,0,0.0268857936796428
33,3,7,0,0,0.0493649767181488
33,4,4,0,0,0.0450010859939024
33,5,32,0,0,0.0242139382782342
33,6,0,0,0,0
33,7,2,0,0,0
33,8,0,0,0,0
33,1,12958,0,0,0.0165084529083531
34,2,47,0,0,0.0197209743336094
34,3,7,0,0,0.049909282388307
34,4,4,0,0,0.0487502714984756
34,5,36,0,0,0.0173392760632843
34,6,0,0,0,0
34,7,3,0,0,0
34,8,0,0,0,0
34,1,12957,0,0,0.0166023391566654
35,2,45,0,0,0.0137715772074135
35,3,6,0,0,0.0333182137313845
35,4,4,0,0,0.0496875678746189
35,5,28,0,0,0.0220478312879744
35,6,0,0,0,0
35,7,1,0,0,0
35,8,0,0,0,0
35,1,12970,0,0,0.0166088359552168
36,2,42,0,0,0.00389932326684318
36,3,6,0,0,0.0305530356218974
36,4,3,0,0,0.066562522624873
36,5,28,0,0,0.0168588511174277
36,6,0,0,0,0
36,7,1,0,0,0
36,8,0,0,0,0
36,1,12974,0,0,0.0166730853118514
37,2,41,0,0,0.00375364203089861
37,3,6,0,0,0.0300921726036496
37,4,5,0,0,0.0433125045249746
37,5,31,0,0,0.0150599629392719
37,6,1,0,0,0
37,7,2,0,0,0
37,8,0,0,0,0
37,1,12968,0,0,0.0166114029214464
38,2,41,0,0,0.00375008883002192
38,3,5,0,0,0.0360184345207299
38,4,3,0,0,0.0644375015083249
38,5,31,0,0,0.0150019342883636
38,6,0,0,0,0
38,7,1,0,0,0
38,8,0,0,0,0
38,1,12973,0,0,0.0166049958685675
39,2,42,0,0,0.0108035735435719
39,3,8,0,0,0.0232523043150912
39,4,4,0,0,0.0911093753770812
39,5,34,0,0,0.0136765274790695
39,6,0,0,0,0
39,7,3,0,0,0
39,8,0,0,0,0
39,1,12963,0,0,0.016640947696974
40,2,47,0,0,0.00661284199028876
40,3,11,0,0,0.0293865731195537
40,4,4,0,0,0.0977773438442703
40,5,36,0,0,0.0212132368744186
40,6,0,0,0,0
40,7,3,0,0,0
40,8,0,0,0,0
40,1,12953,0,0,0.0166306369912532
41,2,39,0,0,0.0117080215894946
41,3,11,0,0,0.0299442339199594
41,4,4,0,0,0.0994443359610676
41,5,39,0,0,0.0120823906890877
41,6,1,0,0,0
41,7,3,0,0,0
41,8,0,0,0,0
41,1,12957,0,0,0.0165907718327542
42,2,34,0,0,0.00916788298792631
42,3,10,0,0,0.0179944233919959
42,4,6,0,0,0.0915740559935113
42,5,39,0,0,0.00415595873561763
42,6,2,0,0,0
42,7,2,0,0,0
42,8,0,0,0,0
42,1,12961,0,0,0.0165393558191373
43,2,36,0,0,0.0127546634163313
43,3,11,0,0,0.0152722203083633
43,4,7,0,0,0.0559391508562159
43,5,35,0,0,0.00869017024958908
43,6,1,0,0,0
43,7,2,0,0,0
43,8,0,0,0,0
43,1,12962,0,0,0.0165959373056492
44,2,33,0,0,0.00947741404291913
44,3,9,0,0,0.00169691336759592
44,4,7,0,0,0.0508484501223165
44,5,38,0,0,0.0160181623749892
44,6,1,0,0,0
44,7,4,0,0,0
44,8,1,0,0,0
44,1,12961,0,0,0.0166203684852489
45,2,37,0,0,0.0124183084876465
45,3,12,0,0,0.00014140944729966
45,4,5,0,0,0.0401696900244633
45,5,28,0,0,0.0220006486562496
45,6,1,0,0,0
45,7,4,0,0,0
45,8,1,0,0,0
