time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,4476.89085414766,0,0,0,0,0,0,0
0,Y,226.503496312697,0,0,0,0,0,0,0
0,Z,71.0791971943566,0,0,0,0,0,0,0
1,M,4501.7017687329,0,0,0,0,0,0,0
1,Y,203.853146681427,0,0,0,0,0,0,0
1,Z,71.0791971943566,0,7.10791971943566,0,7.10791971943566,0,7.10791971943566,0
2,M,4488.93159185961,0,0,0,0,0,0,0
2,Y,205.592158816981,0,0,0,0,0,0,0
2,Z,63.9712774749209,0,6.39712774749209,0,6.39712774749209,0,6.39712774749209,0
3,M,4472.03843267365,0,0,0,0,0,0,0
3,Y,206.922783361481,0,0,0,0,0,0,0
3,Z,57.5741497274288,0,5.75741497274288,0,5.75741497274288,0,5.75741497274288,0
4,M,4478.43458940628,0,0,0,0,0,0,0
4,Y,208.070128981913,0,0,0,0,0,0,0
4,Z,51.816734754686,0,5.18167347546859,0,5.18167347546859,0,5.18167347546859,0
5,M,4499.49113046565,0,0,0,0,0,0,0
5,Y,209.129098187449,0,0,0,0,0,0,0
5,Z,46.6350612792174,7.10791971943566,4.66350612792174,7.10791971943566,4.66350612792174,7.10791971943566,4.66350612792174,7.10791971943566
6,M,4506.74201741909,0,0,0,0,0,0,0
6,Y,209.986061679432,0,0,0,0,0,0,0
6,Z,41.9715551512956,6.39712774749209,4.19715551512956,6.39712774749209,4.19715551512956,6.39712774749209,4.19715551512956,6.39712774749209
7,M,4488.06781567718,0,0,0,0,0,0,0
7,Y,210.629121792599,0,0,0,0,0,0,0
7,Z,37.7743996361661,5.75741497274288,3.77743996361661,5.75741497274288,3.77743996361661,5.75741497274288,3.77743996361661,5.75741497274288
8,M,4489.26103410946,0,0,0,0,0,0,0
8,Y,211.028077185321,0,0,0,0,0,0,0
8,Z,33.9969596725495,5.18167347546859,3.39969596725494,5.18167347546859,3.39969596725494,5.18167347546859,3.39969596725494,5.18167347546859
9,M,4482.23493069852,0,0,0,0,0,0,0
9,Y,211.243330217172,0,0,0,0,0,0,0
9,Z,37.7051834247302,4.66350612792174,10.1676460899651,4.66350612792174,10.1676460899651,4.66350612792174,10.1676460899651,4.66350612792174
10,M,4495.71143762866,0,0,0,0,0,0,0
10,Y,211.343480656704,0,0,0,0,0,0,0
10,Z,33.9346650822571,4.19715551512956,9.1508814809686,4.19715551512956,9.1508814809686,4.19715551512956,9.1508814809686,4.19715551512956
11,M,4513.2402938658,0,0,0,0,0,0,0
11,Y,211.394493783818,0,0,0,0,0,0,0
11,Z,30.5411985740314,3.77743996361661,8.23579333287174,3.77743996361661,8.23579333287174,3.77743996361661,8.23579333287174,3.77743996361661
12,M,4501.11626447922,0,0,0,0,0,0,0
12,Y,211.296784051247,0,0,0,0,0,0,0
12,Z,27.4870787166283,3.39969596725494,7.41221399958456,3.39969596725494,7.41221399958456,3.39969596725494,7.41221399958456,3.39969596725494
13,M,4504.6046380313,0,0,0,0,0,0,0
13,Y,209.938082461162,0,0,0,0,0,0,0
13,Z,31.6812190273235,3.05972637052945,6.67099259962611,3.05972637052945,6.67099259962611,3.05972637052945,6.67099259962611,3.05972637052945
14,M,4512.24417422817,0,0,0,0,0,0,0
14,Y,208.842498328661,0,0,0,0,0,0,0
14,Z,35.3823609970512,2.75375373347651,6.0038933396635,2.75375373347651,6.0038933396635,2.75375373347651,6.0038933396635,2.75375373347651
15,M,4488.51975680535,0,0,0,0,0,0,0
15,Y,207.722247971215,0,0,0,0,0,0,0
15,Z,38.6976303095421,2.47837836012885,5.40350400569715,2.47837836012885,5.40350400569715,2.47837836012885,5.40350400569715,2.47837836012885
16,M,4481.56778112482,0,0,0,0,0,0,0
16,Y,206.622986619157,0,0,0,0,0,0,0
16,Z,41.6896441566518,2.23054052411597,4.86315360512743,2.23054052411597,4.86315360512743,2.23054052411597,4.86315360512743,2.23054052411597
17,M,4452.81100301233,0,0,0,0,0,0,0
17,Y,205.461761829474,0,0,0,0,0,0,0
17,Z,44.35229666143,2.00748647170437,4.37683824461469,2.00748647170437,4.37683824461469,2.00748647170437,4.37683824461469,2.00748647170437
18,M,4449.4299027111,0,0,0,0,0,0,0
18,Y,204.425515185057,0,0,0,0,0,0,0
18,Z,46.7084511913429,1.80673782453394,3.93915442015322,1.80673782453394,3.93915442015322,1.80673782453394,3.93915442015322,1.80673782453394
19,M,4468.88691243999,0,0,0,0,0,0,0
19,Y,203.535671278515,0,0,0,0,0,0,0
19,Z,48.772567528177,1.62606404208054,3.5452389781379,1.62606404208054,3.5452389781379,1.62606404208054,3.5452389781379,1.62606404208054
20,M,4466.59822119599,0,0,0,0,0,0,0
20,Y,202.720667936477,0,0,0,0,0,0,0
20,Z,50.5851441269197,1.46345763787249,3.19071508032411,1.46345763787249,3.19071508032411,1.46345763787249,3.19071508032411,1.46345763787249
21,M,4506.83839907639,0,0,0,0,0,0,0
21,Y,202.081011056202,0,0,0,0,0,0,0
21,Z,52.1870975209049,1.31711187408524,2.8716435722917,1.31711187408524,2.8716435722917,1.31711187408524,2.8716435722917,1.31711187408524
22,M,4490.85455916875,0,0,0,0,0,0,0
22,Y,201.353145749982,0,0,0,0,0,0,0
22,Z,53.6165785931039,1.18540068667672,2.58447921506253,1.18540068667672,2.58447921506253,1.18540068667672,2.58447921506253,1.18540068667672
23,M,4480.96910325188,0,0,0,0,0,0,0
23,Y,200.496565500498,0,0,0,0,0,0,0
23,Z,54.8580415948161,1.06686061800904,2.32603129355628,1.06686061800904,2.32603129355628,1.06686061800904,2.32603129355628,1.06686061800904
24,M,4486.47219292669,0,0,0,0,0,0,0
24,Y,199.737332188591,0,0,0,0,0,0,0
24,Z,55.5765794549437,0.96017455620814,2.09342816420065,0.96017455620814,2.09342816420065,0.96017455620814,2.09342816420065,0.96017455620814
25,M,4540.02497363402,0,0,0,0,0,0,0
25,Y,199.295484921461,0,0,0,0,0,0,0
25,Z,56.2631950796752,0.864157100587326,1.88408534778058,0.864157100587326,1.88408534778058,0.864157100587326,1.88408534778058,0.864157100587326
26,M,4554.02247627062,0,0,0,0,0,0,0
26,Y,198.966840867623,0,0,0,0,0,0,0
26,Z,56.8390280282116,0.777741390528593,1.69567681300252,0.777741390528593,1.69567681300252,0.777741390528593,1.69567681300252,0.777741390528593
27,M,4561.22022864356,0,0,0,0,0,0,0
27,Y,198.633271925887,0,0,0,0,0,0,0
27,Z,57.3287096109426,0.699967251475734,1.52610913170227,0.699967251475734,1.52610913170227,0.699967251475734,1.52610913170227,0.699967251475734
28,M,4562.2982057792,0,0,0,0,0,0,0
28,Y,198.196172404356,0,0,0,0,0,0,0
28,Z,57.7154822660889,0.62997052632816,1.37349821853205,0.62997052632816,1.37349821853205,0.62997052632816,1.37349821853205,0.62997052632816
29,M,4557.86838520128,0,0,0,0,0,0,0
29,Y,197.833414337273,0,0,0,0,0,0,0
29,Z,58.0663566576402,0.566973473695344,1.23614839667884,0.566973473695344,1.23614839667884,0.566973473695344,1.23614839667884,0.566973473695344
30,M,4538.58154668115,0,0,0,0,0,0,0
30,Y,197.443961227058,0,0,0,0,0,0,0
30,Z,58.3955678227599,0.51027612632581,1.11253355701096,0.51027612632581,1.11253355701096,0.51027612632581,1.11253355701096,0.51027612632581
31,M,4527.52339201304,0,0,0,0,0,0,0
31,Y,197.07598973342,0,0,0,0,0,0,0
31,Z,58.6874193888527,0.459248513693229,1.00128020130986,0.459248513693229,1.00128020130986,0.459248513693229,1.00128020130986,0.459248513693229
32,M,4508.57105281174,0,0,0,0,0,0,0
32,Y,196.6468535587,0,0,0,0,0,0,0
32,Z,58.9795357075661,0.413323662323906,0.901152181178875,0.413323662323906,0.901152181178875,0.413323662323906,0.901152181178875,0.413323662323906
33,M,4499.61394753056,0,0,0,0,0,0,0
33,Y,196.229902107915,0,0,0,0,0,0,0
33,Z,59.194686544993,0.371991296091515,0.811036963060987,0.371991296091515,0.811036963060987,0.371991296091515,0.811036963060987,0.371991296091515
34,M,4498.75255277751,0,0,0,0,0,0,0
34,Y,195.948581215257,0,0,0,0,0,0,0
34,Z,59.3250890010439,0.334792166482364,0.729933266754889,0.334792166482364,0.729933266754889,0.334792166482364,0.729933266754889,0.334792166482364
35,M,4518.67729749976,0,0,0,0,0,0,0
35,Y,195.675883753097,0,0,0,0,0,0,0
35,Z,59.4461193161295,0.301312949834127,0.6569399400794,0.301312949834127,0.6569399400794,0.301312949834127,0.6569399400794,0.301312949834127
36,M,4526.70956774978,0,0,0,0,0,0,0
36,Y,195.447581356547,0,0,0,0,0,0,0
36,Z,59.6308201577907,0.271181654850715,0.59124594607146,0.271181654850715,0.59124594607146,0.271181654850715,0.59124594607146,0.271181654850715
37,M,4506.0386109748,0,0,0,0,0,0,0
37,Y,195.164805696478,0,0,0,0,0,0,0
37,Z,59.8187096477,0.244063489365643,0.532121351464314,0.244063489365643,0.532121351464314,0.244063489365643,0.532121351464314,0.244063489365643
38,M,4499.13474987732,0,0,0,0,0,0,0
38,Y,194.830839721534,0,0,0,0,0,0,0
38,Z,59.9759515079683,0.219657140429079,0.478909216317883,0.219657140429079,0.478909216317883,0.219657140429079,0.478909216317883,0.219657140429079
39,M,4495.62127488959,0,0,0,0,0,0,0
39,Y,194.505666184638,0,0,0,0,0,0,0
39,Z,60.074512442406,0.197691426386171,0.431018294686094,0.197691426386171,0.431018294686094,0.197691426386171,0.431018294686094,0.197691426386171
40,M,4502.35914740063,0,0,0,0,0,0,0
40,Y,194.304326845358,0,0,0,0,0,0,0
40,Z,60.1728297733943,0.177922283747554,0.387916465217485,0.177922283747554,0.387916465217485,0.177922283747554,0.387916465217485,0.177922283747554
41,M,4514.72323266057,0,0,0,0,0,0,0
41,Y,194.270674186281,0,0,0,0,0,0,0
41,Z,60.2415544513593,0.160130055372799,0.349124818695736,0.160130055372799,0.349124818695736,0.160130055372799,0.349124818695736,0.160130055372799
42,M,4525.85090939451,0,0,0,0,0,0,0
42,Y,194.297677678703,0,0,0,0,0,0,0
42,Z,60.2979263691639,0.144117049835519,0.314212336826163,0.144117049835519,0.314212336826163,0.144117049835519,0.314212336826163,0.144117049835519
43,M,4518.76581845506,0,0,0,0,0,0,0
43,Y,194.383776354781,0,0,0,0,0,0,0
43,Z,60.3179196347821,0.129705344851967,0.282791103143546,0.129705344851967,0.282791103143546,0.129705344851967,0.282791103143546,0.129705344851967
44,M,4533.08923660955,0,0,0,0,0,0,0
44,Y,194.535882611019,0,0,0,0,0,0,0
44,Z,60.3262705214402,0.11673481036677,0.254511992829192,0.11673481036677,0.254511992829192,0.11673481036677,0.254511992829192,0.11673481036677
45,M,4549.5803129486,0,0,0,0,0,0,0
45,Y,194.720497995937,0,0,0,0,0,0,0
45,Z,60.3632642473954,0.105061329330093,0.229060793546273,0.105061329330093,0.229060793546273,0.105061329330093,0.229060793546273,0.105061329330093
46,M,4541.02228165374,0,0,0,0,0,0,0
46,Y,194.808107473657,0,0,0,0,0,0,0
46,Z,60.3904365769181,0.0945551963970838,0.206154714191645,0.0945551963970838,0.206154714191645,0.0945551963970838,0.206154714191645,0.0945551963970838
47,M,4534.22005348837,0,0,0,0,0,0,0
47,Y,194.857570849948,0,0,0,0,0,0,0
47,Z,60.420265780176,0.0850996767573755,0.185539242772481,0.0850996767573755,0.185539242772481,0.0850996767573755,0.185539242772481,0.0850996767573755
48,M,4506.49804813953,0,0,0,0,0,0,0
48,Y,194.743060955392,0,0,0,0,0,0,0
48,Z,60.4228534046969,0.0765897090816379,0.166985318495233,0.0765897090816379,0.166985318495233,0.0765897090816379,0.166985318495233,0.0765897090816379
49,M,4517.54824332558,0,0,0,0,0,0,0
49,Y,194.821071766993,0,0,0,0,0,0,0
49,Z,60.4002444036965,0.0689307381734741,0.15028678664571,0.0689307381734741,0.15028678664571,0.0689307381734741,0.15028678664571,0.0689307381734741
50,M,4505.89341899302,0,0,0,0,0,0,0
50,Y,194.784335197941,0,0,0,0,0,0,0
50,Z,60.3721752568537,0.0620376643561267,0.135258107981139,0.0620376643561267,0.135258107981139,0.0620376643561267,0.135258107981139,0.0620376643561267
51,M,4497.20407709372,0,0,0,0,0,0,0
51,Y,194.710870678631,0,0,0,0,0,0,0
51,Z,60.3755692179208,0.055833897920514,0.121732297183025,0.055833897920514,0.121732297183025,0.055833897920514,0.121732297183025,0.055833897920514
52,M,4501.98366938435,0,0,0,0,0,0,0
52,Y,194.592845536046,0,0,0,0,0,0,0
52,Z,60.4249273981448,0.0502505081284626,0.109559067464722,0.0502505081284626,0.109559067464722,0.0502505081284626,0.109559067464722,0.0502505081284626
53,M,4493.68530244591,0,0,0,0,0,0,0
53,Y,194.50404618493,0,0,0,0,0,0,0
53,Z,60.4873282473038,0.0452254573156164,0.09860316071825,0.0452254573156164,0.09860316071825,0.0452254573156164,0.09860316071825,0.0452254573156164
54,M,4480.81677220132,0,0,0,0,0,0,0
54,Y,194.348843978358,0,0,0,0,0,0,0
54,Z,60.5628811045618,0.0407029115840547,0.088742844646425,0.0407029115840547,0.088742844646425,0.0407029115840547,0.088742844646425,0.0407029115840547
55,M,4497.13509498119,0,0,0,0,0,0,0
