time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,4476.89085414766,0,0,0,0,0,0,0
0,Y,226.503496312697,0,0,0,0,0,0,0
0,Z,71.0791971943566,0,0,0,0,0,0,0
1,M,4483.7017687329,0,0,0,0,0,0,0
1,Y,203.853146681427,0,0,0,0,0,0,0
1,Z,71.0791971943566,0,7.10791971943566,0,7.10791971943566,0,7.10791971943566,0
2,M,4486.23159185961,0,0,0,0,0,0,0
2,Y,206.95781075534,0,0,0,0,0,0,0
2,Z,63.9712774749209,0,6.39712774749209,0,6.39712774749209,0,6.39712774749209,0
3,M,4517.30843267365,0,0,0,0,0,0,0
3,Y,209.776503765669,0,0,0,0,0,0,0
3,Z,57.5741497274288,0,5.75741497274288,0,5.75741497274288,0,5.75741497274288,0
4,M,4481.37758940628,0,0,0,0,0,0,0
4,Y,212.020722669729,0,0,0,0,0,0,0
4,Z,51.816734754686,0,5.18167347546859,0,5.18167347546859,0,5.18167347546859,0
5,M,4455.33983046566,0,0,0,0,0,0,0
5,Y,213.741652482036,0,0,0,0,0,0,0
5,Z,46.6350612792174,7.10791971943566,4.66350612792174,7.10791971943566,4.66350612792174,7.10791971943566,4.66350612792174,7.10791971943566
6,M,4457.10584741909,0,0,0,0,0,0,0
6,Y,215.235759889312,0,0,0,0,0,0,0
6,Z,41.9715551512956,6.39712774749209,4.19715551512956,6.39712774749209,4.19715551512956,6.39712774749209,4.19715551512956,6.39712774749209
7,M,4488.39526267718,0,0,0,0,0,0,0
7,Y,216.577539011123,0,0,0,0,0,0,0
7,Z,37.7743996361661,5.75741497274288,3.77743996361661,5.75741497274288,3.77743996361661,5.75741497274288,3.77743996361661,5.75741497274288
8,M,4507.55573640946,0,0,0,0,0,0,0
8,Y,217.79536836131,0,0,0,0,0,0,0
8,Z,33.9969596725495,5.18167347546859,3.39969596725494,5.18167347546859,3.39969596725494,5.18167347546859,3.39969596725494,5.18167347546859
9,M,4478.90016276852,0,0,0,0,0,0,0
9,Y,218.617383897642,0,0,0,0,0,0,0
9,Z,37.7051834247302,4.66350612792174,10.1676460899651,4.66350612792174,10.1676460899651,4.66350612792174,10.1676460899651,4.66350612792174
10,M,4505.31014649167,0,0,0,0,0,0,0
10,Y,219.344674018258,0,0,0,0,0,0,0
10,Z,33.9346650822571,4.19715551512956,9.1508814809686,4.19715551512956,9.1508814809686,4.19715551512956,9.1508814809686,4.19715551512956
11,M,4483.1791318425,0,0,0,0,0,0,0
11,Y,219.764498012579,0,0,0,0,0,0,0
11,Z,30.5411985740314,3.77743996361661,8.23579333287174,3.77743996361661,8.23579333287174,3.77743996361661,8.23579333287174,3.77743996361661
12,M,4483.06121865825,0,0,0,0,0,0,0
12,Y,219.987393935731,0,0,0,0,0,0,0
12,Z,27.4870787166283,3.39969596725494,7.41221399958456,3.39969596725494,7.41221399958456,3.39969596725494,7.41221399958456,3.39969596725494
13,M,4514.45509679242,0,0,0,0,0,0,0
13,Y,218.841707061686,0,0,0,0,0,0,0
13,Z,32.1097750761513,3.05972637052945,6.67099259962611,3.05972637052945,6.67099259962611,3.05972637052945,6.67099259962611,3.05972637052945
14,M,4513.00958711318,0,0,0,0,0,0,0
14,Y,217.805255921716,0,0,0,0,0,0,0
14,Z,36.2778886981636,2.75375373347651,6.0038933396635,2.75375373347651,6.0038933396635,2.75375373347651,6.0038933396635,2.75375373347651
15,M,4488.30862840186,0,0,0,0,0,0,0
15,Y,216.723498494569,0,0,0,0,0,0,0
15,Z,39.937368469625,2.47837836012885,5.40350400569715,2.47837836012885,5.40350400569715,2.47837836012885,5.40350400569715,2.47837836012885
16,M,4509.27776556168,0,0,0,0,0,0,0
16,Y,215.759244370502,0,0,0,0,0,0,0
16,Z,43.1371125693334,2.23054052411597,4.86315360512743,2.23054052411597,4.86315360512743,2.23054052411597,4.86315360512743,2.23054052411597
17,M,4483.14998900551,0,0,0,0,0,0,0
17,Y,214.715896336571,0,0,0,0,0,0,0
17,Z,45.9997075859649,2.00748647170437,4.37683824461469,2.00748647170437,4.37683824461469,2.00748647170437,4.37683824461469,2.00748647170437
18,M,4483.03499010496,0,0,0,0,0,0,0
18,Y,213.796522070997,0,0,0,0,0,0,0
18,Z,48.5751275444799,1.80673782453394,3.93915442015322,1.80673782453394,3.93915442015322,1.80673782453394,3.93915442015322,1.80673782453394
19,M,4473.93149109446,0,0,0,0,0,0,0
19,Y,212.8728346849,0,0,0,0,0,0,0
19,Z,50.8962152060285,1.62606404208054,3.5452389781379,1.62606404208054,3.5452389781379,1.62606404208054,3.5452389781379,1.62606404208054
20,M,4481.03834198502,0,0,0,0,0,0,0
20,Y,212.01566177503,0,0,0,0,0,0,0
20,Z,52.8992003079876,1.46345763787249,3.19071508032411,1.46345763787249,3.19071508032411,1.46345763787249,3.19071508032411,1.46345763787249
21,M,4438.83450778652,0,0,0,0,0,0,0
21,Y,211.047639203427,0,0,0,0,0,0,0
21,Z,54.6979567791252,1.31711187408524,2.8716435722917,1.31711187408524,2.8716435722917,1.31711187408524,2.8716435722917,1.31711187408524
22,M,4419.75105700786,0,0,0,0,0,0,0
22,Y,210.120761058966,0,0,0,0,0,0,0
22,Z,56.2431746094071,1.18540068667672,2.58447921506253,1.18540068667672,2.58447921506253,1.18540068667672,2.58447921506253,1.18540068667672
23,M,4362.97595130708,0,0,0,0,0,0,0
23,Y,209.054212111054,0,0,0,0,0,0,0
23,Z,57.5852470630515,1.06686061800904,2.32603129355628,1.06686061800904,2.32603129355628,1.06686061800904,2.32603129355628,1.06686061800904
24,M,4384.77835617637,0,0,0,0,0,0,0
24,Y,208.139103834785,0,0,0,0,0,0,0
24,Z,58.3706311981955,0.96017455620814,2.09342816420065,0.96017455620814,2.09342816420065,0.96017455620814,2.09342816420065,0.96017455620814
25,M,4393.60052055873,0,0,0,0,0,0,0
25,Y,207.289602162779,0,0,0,0,0,0,0
25,Z,59.0758033825618,0.864157100587326,1.88408534778058,0.864157100587326,1.88408534778058,0.864157100587326,1.88408534778058,0.864157100587326
26,M,4430.34046850286,0,0,0,0,0,0,0
26,Y,206.629065430295,0,0,0,0,0,0,0
26,Z,59.663715820501,0.777741390528593,1.69567681300252,0.777741390528593,1.69567681300252,0.777741390528593,1.69567681300252,0.777741390528593
27,M,4397.70642165257,0,0,0,0,0,0,0
27,Y,205.853060758636,0,0,0,0,0,0,0
27,Z,60.1957641019242,0.699967251475734,1.52610913170227,0.699967251475734,1.52610913170227,0.699967251475734,1.52610913170227,0.699967251475734
28,M,4412.43577948732,0,0,0,0,0,0,0
28,Y,205.275608627753,0,0,0,0,0,0,0
28,Z,60.619527732058,0.62997052632816,1.37349821853205,0.62997052632816,1.37349821853205,0.62997052632816,1.37349821853205,0.62997052632816
29,M,4401.39220153859,0,0,0,0,0,0,0
29,Y,204.71377929926,0,0,0,0,0,0,0
29,Z,61.0070779144803,0.566973473695344,1.23614839667884,0.566973473695344,1.23614839667884,0.566973473695344,1.23614839667884,0.566973473695344
30,M,4444.55298138473,0,0,0,0,0,0,0
30,Y,204.511029936649,0,0,0,0,0,0,0
30,Z,61.3256686371075,0.51027612632581,1.11253355701096,0.51027612632581,1.11253355701096,0.51027612632581,1.11253355701096,0.51027612632581
31,M,4434.79768324625,0,0,0,0,0,0,0
31,Y,204.272873470984,0,0,0,0,0,0,0
31,Z,61.6042869459819,0.459248513693229,1.00128020130986,0.459248513693229,1.00128020130986,0.459248513693229,1.00128020130986,0.459248513693229
32,M,4461.11791492163,0,0,0,0,0,0,0
32,Y,204.281270576154,0,0,0,0,0,0,0
32,Z,61.7933586313642,0.413323662323906,0.901152181178875,0.413323662323906,0.901152181178875,0.413323662323906,0.901152181178875,0.413323662323906
33,M,4456.00612342947,0,0,0,0,0,0,0
33,Y,204.342081523461,0,0,0,0,0,0,0
33,Z,61.946057131393,0.371991296091515,0.811036963060987,0.371991296091515,0.811036963060987,0.371991296091515,0.811036963060987,0.371991296091515
34,M,4451.40551108652,0,0,0,0,0,0,0
34,Y,204.413558162397,0,0,0,0,0,0,0
34,Z,62.0105691850303,0.334792166482364,0.729933266754889,0.334792166482364,0.729933266754889,0.334792166482364,0.729933266754889,0.334792166482364
35,M,4467.96495997787,0,0,0,0,0,0,0
35,Y,204.497362639726,0,0,0,0,0,0,0
35,Z,62.0826842846339,0.301312949834127,0.6569399400794,0.301312949834127,0.6569399400794,0.301312949834127,0.6569399400794,0.301312949834127
36,M,4468.46846398008,0,0,0,0,0,0,0
36,Y,204.518227938954,0,0,0,0,0,0,0
36,Z,62.1394588545018,0.271181654850715,0.59124594607146,0.271181654850715,0.59124594607146,0.271181654850715,0.59124594607146,0.271181654850715
37,M,4476.12161758207,0,0,0,0,0,0,0
37,Y,204.521514635619,0,0,0,0,0,0,0
37,Z,62.2231969050878,0.244063489365643,0.532121351464314,0.244063489365643,0.532121351464314,0.244063489365643,0.532121351464314,0.244063489365643
38,M,4452.40945582387,0,0,0,0,0,0,0
38,Y,204.429462390668,0,0,0,0,0,0,0
38,Z,62.2415977452169,0.219657140429079,0.478909216317883,0.219657140429079,0.478909216317883,0.219657140429079,0.478909216317883,0.219657140429079
39,M,4452.66851024148,0,0,0,0,0,0,0
39,Y,204.338859401031,0,0,0,0,0,0,0
39,Z,62.2961145436513,0.197691426386171,0.431018294686094,0.197691426386171,0.431018294686094,0.197691426386171,0.431018294686094,0.197691426386171
40,M,4452.00165921733,0,0,0,0,0,0,0
40,Y,204.26471177247,0,0,0,0,0,0,0
40,Z,62.3319612034322,0.177922283747554,0.387916465217485,0.177922283747554,0.387916465217485,0.177922283747554,0.387916465217485,0.177922283747554
41,M,4452.3014932956,0,0,0,0,0,0,0
41,Y,204.249879965135,0,0,0,0,0,0,0
41,Z,62.4592754957251,0.160130055372799,0.349124818695736,0.160130055372799,0.349124818695736,0.160130055372799,0.349124818695736,0.160130055372799
42,M,4489.47134396604,0,0,0,0,0,0,0
42,Y,204.308414107989,0,0,0,0,0,0,0
42,Z,62.5563847448394,0.144117049835519,0.314212336826163,0.144117049835519,0.314212336826163,0.144117049835519,0.314212336826163,0.144117049835519
43,M,4433.82420956944,0,0,0,0,0,0,0
43,Y,204.127316031798,0,0,0,0,0,0,0
43,Z,62.713680589829,0.129705344851967,0.282791103143546,0.129705344851967,0.282791103143546,0.129705344851967,0.282791103143546,0.129705344851967
44,M,4435.04178861249,0,0,0,0,0,0,0
44,Y,203.934158099788,0,0,0,0,0,0,0
44,Z,62.8719583794219,0.11673481036677,0.254511992829192,0.11673481036677,0.254511992829192,0.11673481036677,0.254511992829192,0.11673481036677
45,M,4438.83760975124,0,0,0,0,0,0,0
45,Y,203.843348960834,0,0,0,0,0,0,0
45,Z,63.0196637090656,0.105061329330093,0.229060793546273,0.105061329330093,0.229060793546273,0.105061329330093,0.229060793546273,0.105061329330093
46,M,4453.95384877612,0,0,0,0,0,0,0
46,Y,203.834101315163,0,0,0,0,0,0,0
46,Z,63.1587101247267,0.0945551963970838,0.206154714191645,0.0945551963970838,0.206154714191645,0.0945551963970838,0.206154714191645,0.0945551963970838
47,M,4448.65846389851,0,0,0,0,0,0,0
47,Y,203.811533593535,0,0,0,0,0,0,0
47,Z,63.2667307911228,0.0850996767573755,0.185539242772481,0.0850996767573755,0.185539242772481,0.0850996767573755,0.185539242772481,0.0850996767573755
48,M,4429.49261750866,0,0,0,0,0,0,0
48,Y,203.686572706145,0,0,0,0,0,0,0
48,Z,63.3590878143296,0.0765897090816379,0.166985318495233,0.0765897090816379,0.166985318495233,0.0765897090816379,0.166985318495233,0.0765897090816379
49,M,4458.14335575779,0,0,0,0,0,0,0
49,Y,203.759238866254,0,0,0,0,0,0,0
49,Z,63.4123939051403,0.0689307381734741,0.15028678664571,0.0689307381734741,0.15028678664571,0.0689307381734741,0.15028678664571,0.0689307381734741
50,M,4474.92902018201,0,0,0,0,0,0,0
50,Y,203.911665742907,0,0,0,0,0,0,0
50,Z,63.4579354815581,0.0620376643561267,0.135258107981139,0.0620376643561267,0.135258107981139,0.0620376643561267,0.135258107981139,0.0620376643561267
51,M,4490.03611816381,0,0,0,0,0,0,0
51,Y,204.224152202136,0,0,0,0,0,0,0
51,Z,63.5012435491839,0.055833897920514,0.121732297183025,0.055833897920514,0.121732297183025,0.055833897920514,0.121732297183025,0.055833897920514
52,M,4483.83250634743,0,0,0,0,0,0,0
52,Y,204.496296532272,0,0,0,0,0,0,0
52,Z,63.5565079121115,0.0502505081284626,0.109559067464722,0.0502505081284626,0.109559067464722,0.0502505081284626,0.109559067464722,0.0502505081284626
53,M,4444.04925571269,0,0,0,0,0,0,0
53,Y,204.475769088553,0,0,0,0,0,0,0
53,Z,63.6288034134781,0.0452254573156164,0.09860316071825,0.0452254573156164,0.09860316071825,0.0452254573156164,0.09860316071825,0.0452254573156164
54,M,4438.84433014142,0,0,0,0,0,0,0
54,Y,204.465284218233,0,0,0,0,0,0,0
54,Z,63.6205070986331,0.0407029115840547,0.088742844646425,0.0407029115840547,0.088742844646425,0.0407029115840547,0.088742844646425,0.0407029115840547
55,M,4420.65989712728,0,0,0,0,0,0,0
