time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,8,0,0,0.01875
1,3,2,0,0,0
1,4,0,0,0,0
1,5,11,0,0,0.0272727272727273
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,13033,0,0,0.0197268472339451
2,2,21,0,0,0.0223214285714286
2,3,1,0,0,0
2,4,1,0,0,0
2,5,17,0,0,0.0280748663101604
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,13014,0,0,0.0196303770437406
3,2,28,0,0,0.0275829081632653
3,3,2,0,0,0
3,4,2,0,0,0
3,5,20,0,0,0.023903743315508
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,13002,0,0,0.0194869735715313
4,2,30,0,0,0.0209194302721088
4,3,3,0,0,0.05
4,4,3,0,0,0.05
4,5,21,0,0,0.015423987776929
4,6,0,0,0,0
4,7,2,0,0,0
4,8,0,0,0,0
4,1,12995,0,0,0.0193474018448309
5,2,25,0,0,0.0188367772108844
5,3,2,0,0,0.1
5,4,3,0,0,0.0666666666666667
5,5,19,0,0,0.0166012625145752
5,6,0,0,0,0
5,7,2,0,0,0
5,8,0,0,0,0
5,1,13003,0,0,0.0192085939707645
6,2,31,0,0,0.0199624766842221
6,3,3,0,0,0.0833333333333333
6,4,3,0,0,0.0722222222222222
6,5,25,0,0,0.012664050500583
6,6,0,0,0,0
6,7,1,0,0,0
6,8,0,0,0,0
6,1,12991,0,0,0.0191570478480469
7,2,36,0,0,0.00888784657456172
7,3,4,0,0,0.0583333333333333
7,4,3,0,0,0.0240740740740741
7,5,30,0,0,0.0104221350166861
7,6,0,0,0,0
7,7,3,0,0,0
7,8,0,0,0,0
7,1,12978,0,0,0.0190837692285294
8,2,39,0,0,0.0233048165788349
8,3,2,0,0,0.0291666666666667
8,4,3,0,0,0.0580246913580247
8,5,26,0,0,0.0234777744237187
8,6,0,0,0,0
8,7,1,0,0,0
8,8,0,0,0,0
8,1,12983,0,0,0.0188568962311665
9,2,34,0,0,0.0183324946052599
9,3,7,0,0,0.0255952380952381
9,4,3,0,0,0.0693415637860082
9,5,26,0,0,0.000902991323989181
9,6,0,0,0,0
9,7,1,0,0,0
9,8,0,0,0,0
9,1,12983,0,0,0.0188337716164398
10,2,32,0,0,0.0193228904564144
10,3,10,0,0,0.00255952380952381
10,4,2,0,0,0.109670781893004
10,5,25,0,0,0.0120361196529596
10,6,1,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,12984,0,0,0.0187398978567177
11,2,35,0,0,0.0219806540130404
11,3,11,0,0,0.000232683982683983
11,4,2,0,0,0.129835390946502
11,5,29,0,0,0.0211046937811365
11,6,1,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,12975,0,0,0.018591039683843
12,2,36,0,0,0.0214439070559178
12,3,13,0,0,0.0115563603063603
12,4,2,0,0,0.139917695473251
12,5,31,0,0,0.0345517643155205
12,6,1,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,12970,0,0,0.0173607240585728
13,2,33,0,0,0.018831633547149
13,3,11,0,0,0.0146869418460328
13,4,0,0,0,0
13,5,32,0,0,0.02451724263486
13,6,2,0,0,0
13,7,1,0,0,0
13,8,0,0,0,0
13,1,12975,0,0,0.0173423784758431
14,2,32,0,0,0.0193384885483484
14,3,11,0,0,0.00133517653145752
14,4,2,0,0,0
14,5,33,0,0,0.0189247649283291
14,6,2,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
14,1,12973,0,0,0.017345050672819
15,2,33,0,0,0.014222378440859
15,3,13,0,0,0.000102705887035194
15,4,2,0,0,0
15,5,34,0,0,0.0137919048508332
15,6,1,0,0,0.15
15,7,1,0,0,0
15,8,0,0,0,0
15,1,12970,0,0,0.0172912370894895
16,2,31,0,0,0.00529749607873739
16,3,11,0,0,9.33689882138128e-06
16,4,3,0,0,0
16,5,37,0,0,0.0368592406716441
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,12972,0,0,0.0171613699689404
17,2,28,0,0,0.010903482002812
17,3,9,0,0,1.0374332023757e-06
17,4,3,0,0,0.05
17,5,32,0,0,0.0339643512709889
17,6,1,0,0,0
17,7,1,0,0,0
