humanID,time,event,vectorID
2570,0,S,NULL
2571,0,S,NULL
2572,0,S,NULL
2573,0,S,NULL
2574,0,S,NULL
2575,0,S,NULL
2576,0,S,NULL
2577,0,S,NULL
2578,0,S,NULL
2579,0,I,initInf
2580,0,I,initInf
2581,0,S,NULL
2582,0,S,NULL
2583,0,S,NULL
2584,0,S,NULL
2585,0,S,NULL
2586,0,S,NULL
2587,0,S,NULL
2588,0,I,initInf
2589,0,S,NULL
12500,0,S,NULL
2590,0,S,NULL
12501,0,S,NULL
2591,0,I,initInf
12502,0,S,NULL
2592,0,I,initInf
12503,0,S,NULL
2593,0,S,NULL
12504,0,S,NULL
2594,0,I,initInf
12505,0,S,NULL
2595,0,I,initInf
12506,0,S,NULL
2596,0,S,NULL
12507,0,S,NULL
2597,0,S,NULL
12508,0,S,NULL
2598,0,S,NULL
12509,0,S,NULL
2599,0,S,NULL
12510,0,S,NULL
12511,0,S,NULL
1,0,S,NULL
12512,0,I,initInf
2,0,S,NULL
12513,0,S,NULL
3,0,I,initInf
12514,0,S,NULL
4,0,I,initInf
12515,0,I,initInf
5,0,I,initInf
12516,0,S,NULL
6,0,S,NULL
12517,0,S,NULL
7,0,S,NULL
12518,0,S,NULL
8,0,S,NULL
12519,0,S,NULL
9,0,I,initInf
12520,0,S,NULL
12521,0,S,NULL
12522,0,S,NULL
12523,0,S,NULL
12524,0,S,NULL
12525,0,S,NULL
12526,0,S,NULL
12527,0,S,NULL
12528,0,S,NULL
12529,0,S,NULL
12530,0,S,NULL
12531,0,S,NULL
12532,0,S,NULL
12533,0,S,NULL
12534,0,I,initInf
12535,0,S,NULL
12536,0,I,initInf
12537,0,S,NULL
12538,0,S,NULL
12539,0,S,NULL
12540,0,S,NULL
6300,0,S,NULL
12541,0,S,NULL
6301,0,S,NULL
12542,0,S,NULL
6302,0,S,NULL
12543,0,S,NULL
6303,0,S,NULL
12544,0,I,initInf
6304,0,S,NULL
12545,0,S,NULL
6305,0,S,NULL
12546,0,S,NULL
6306,0,S,NULL
12547,0,S,NULL
6307,0,I,initInf
12548,0,S,NULL
6308,0,S,NULL
12549,0,S,NULL
6309,0,S,NULL
12550,0,S,NULL
6310,0,S,NULL
12551,0,S,NULL
6311,0,S,NULL
12552,0,S,NULL
6312,0,I,initInf
12553,0,S,NULL
6313,0,S,NULL
12554,0,S,NULL
6314,0,S,NULL
12555,0,S,NULL
6315,0,S,NULL
12556,0,S,NULL
6316,0,S,NULL
12557,0,S,NULL
6317,0,I,initInf
12558,0,S,NULL
6318,0,S,NULL
12559,0,I,initInf
6319,0,I,initInf
12560,0,S,NULL
6320,0,S,NULL
12561,0,S,NULL
6321,0,S,NULL
12562,0,I,initInf
6322,0,S,NULL
12563,0,S,NULL
6323,0,I,initInf
12564,0,I,initInf
6324,0,S,NULL
12565,0,S,NULL
6325,0,S,NULL
12566,0,S,NULL
6326,0,S,NULL
