time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,4476.89085414766,0,0,0,0,0,0,0
0,Y,226.503496312697,0,0,0,0,0,0,0
0,Z,71.0791971943566,0,0,0,0,0,0,0
1,M,4478.3017687329,0,0,0,0,0,0,0
1,Y,203.853146681427,0,0,0,0,0,0,0
1,Z,71.0791971943566,0,7.10791971943566,0,7.10791971943566,0,7.10791971943566,0
2,M,4465.17159185961,0,0,0,0,0,0,0
2,Y,205.912283972458,0,0,0,0,0,0,0
2,Z,63.9712774749209,0,6.39712774749209,0,6.39712774749209,0,6.39712774749209,0
3,M,4472.25443267365,0,0,0,0,0,0,0
3,Y,207.557235065115,0,0,0,0,0,0,0
3,Z,57.5741497274288,0,5.75741497274288,0,5.75741497274288,0,5.75741497274288,0
4,M,4474.12898940628,0,0,0,0,0,0,0
4,Y,208.921874443832,0,0,0,0,0,0,0
4,Z,51.816734754686,0,5.18167347546859,0,5.18167347546859,0,5.18167347546859,0
5,M,4429.01609046565,0,0,0,0,0,0,0
5,Y,209.780841430846,0,0,0,0,0,0,0
5,Z,46.6350612792174,7.10791971943566,4.66350612792174,7.10791971943566,4.66350612792174,7.10791971943566,4.66350612792174,7.10791971943566
6,M,4433.41448141909,0,0,0,0,0,0,0
6,Y,210.61389793547,0,0,0,0,0,0,0
6,Z,41.9715551512956,6.39712774749209,4.19715551512956,6.39712774749209,4.19715551512956,6.39712774749209,4.19715551512956,6.39712774749209
7,M,4428.37303327718,0,0,0,0,0,0,0
7,Y,211.20677934204,0,0,0,0,0,0,0
7,Z,37.7743996361661,5.75741497274288,3.77743996361661,5.75741497274288,3.77743996361661,5.75741497274288,3.77743996361661,5.75741497274288
8,M,4413.93572994946,0,0,0,0,0,0,0
8,Y,211.556721142629,0,0,0,0,0,0,0
8,Z,33.9969596725495,5.18167347546859,3.39969596725494,5.18167347546859,3.39969596725494,5.18167347546859,3.39969596725494,5.18167347546859
9,M,4403.64215695452,0,0,0,0,0,0,0
9,Y,211.750294321309,0,0,0,0,0,0,0
9,Z,37.7051834247302,4.66350612792174,10.1676460899651,4.66350612792174,10.1676460899651,4.66350612792174,10.1676460899651,4.66350612792174
10,M,4406.97794125907,0,0,0,0,0,0,0
10,Y,211.866528276863,0,0,0,0,0,0,0
10,Z,33.9346650822571,4.19715551512956,9.1508814809686,4.19715551512956,9.1508814809686,4.19715551512956,9.1508814809686,4.19715551512956
11,M,4427.08014713316,0,0,0,0,0,0,0
11,Y,211.995995604171,0,0,0,0,0,0,0
11,Z,30.5411985740314,3.77743996361661,8.23579333287174,3.77743996361661,8.23579333287174,3.77743996361661,8.23579333287174,3.77743996361661
12,M,4423.57213241984,0,0,0,0,0,0,0
12,Y,211.935463232431,0,0,0,0,0,0,0
12,Z,27.4870787166283,3.39969596725494,7.41221399958456,3.39969596725494,7.41221399958456,3.39969596725494,7.41221399958456,3.39969596725494
13,M,4406.91491917786,0,0,0,0,0,0,0
13,Y,210.255011648284,0,0,0,0,0,0,0
13,Z,31.7816776931871,3.05972637052945,6.67099259962611,3.05972637052945,6.67099259962611,3.05972637052945,6.67099259962611,3.05972637052945
14,M,4413.52342726007,0,0,0,0,0,0,0
14,Y,208.875501630937,0,0,0,0,0,0,0
14,Z,35.581458664359,2.75375373347651,6.0038933396635,2.75375373347651,6.0038933396635,2.75375373347651,6.0038933396635,2.75375373347651
15,M,4411.37108453407,0,0,0,0,0,0,0
15,Y,207.663703893367,0,0,0,0,0,0,0
15,Z,38.9649170606638,2.47837836012885,5.40350400569715,2.47837836012885,5.40350400569715,2.47837836012885,5.40350400569715,2.47837836012885
16,M,4411.23397608066,0,0,0,0,0,0,0
16,Y,206.612586401535,0,0,0,0,0,0,0
16,Z,41.8941680923597,2.23054052411597,4.86315360512743,2.23054052411597,4.86315360512743,2.23054052411597,4.86315360512743,2.23054052411597
17,M,4425.51057847259,0,0,0,0,0,0,0
17,Y,205.60207814601,0,0,0,0,0,0,0
17,Z,44.5493183311842,2.00748647170437,4.37683824461469,2.00748647170437,4.37683824461469,2.00748647170437,4.37683824461469,2.00748647170437
18,M,4432.95952062533,0,0,0,0,0,0,0
18,Y,204.793158617913,0,0,0,0,0,0,0
18,Z,46.8897262512689,1.80673782453394,3.93915442015322,1.80673782453394,3.93915442015322,1.80673782453394,3.93915442015322,1.80673782453394
19,M,4427.0635685628,0,0,0,0,0,0,0
19,Y,204.022860540561,0,0,0,0,0,0,0
19,Z,48.9384616035393,1.62606404208054,3.5452389781379,1.62606404208054,3.5452389781379,1.62606404208054,3.5452389781379,1.62606404208054
20,M,4416.35721170652,0,0,0,0,0,0,0
20,Y,203.247976052119,0,0,0,0,0,0,0
20,Z,50.7442348346353,1.46345763787249,3.19071508032411,1.46345763787249,3.19071508032411,1.46345763787249,3.19071508032411,1.46345763787249
21,M,4382.42149053587,0,0,0,0,0,0,0
21,Y,202.253704584968,0,0,0,0,0,0,0
21,Z,52.3512354063704,1.31711187408524,2.8716435722917,1.31711187408524,2.8716435722917,1.31711187408524,2.8716435722917,1.31711187408524
22,M,4361.77934148228,0,0,0,0,0,0,0
22,Y,201.256091524708,0,0,0,0,0,0,0
22,Z,53.8053362378981,1.18540068667672,2.58447921506253,1.18540068667672,2.58447921506253,1.18540068667672,2.58447921506253,1.18540068667672
23,M,4344.10140733405,0,0,0,0,0,0,0
23,Y,200.172929409756,0,0,0,0,0,0,0
23,Z,55.0584658893737,1.06686061800904,2.32603129355628,1.06686061800904,2.32603129355628,1.06686061800904,2.32603129355628,1.06686061800904
24,M,4374.99126660065,0,0,0,0,0,0,0
24,Y,199.34087411552,0,0,0,0,0,0,0
24,Z,55.6760351920727,0.96017455620814,2.09342816420065,0.96017455620814,2.09342816420065,0.96017455620814,2.09342816420065,0.96017455620814
25,M,4367.69213994058,0,0,0,0,0,0,0
25,Y,198.445865250902,0,0,0,0,0,0,0
25,Z,56.2735518656353,0.864157100587326,1.88408534778058,0.864157100587326,1.88408534778058,0.864157100587326,1.88408534778058,0.864157100587326
26,M,4380.92292594653,0,0,0,0,0,0,0
26,Y,197.565691670843,0,0,0,0,0,0,0
26,Z,56.8206562762448,0.777741390528593,1.69567681300252,0.777741390528593,1.69567681300252,0.777741390528593,1.69567681300252,0.777741390528593
27,M,4371.23063335187,0,0,0,0,0,0,0
27,Y,196.718806470256,0,0,0,0,0,0,0
27,Z,57.3254459124514,0.699967251475734,1.52610913170227,0.699967251475734,1.52610913170227,0.699967251475734,1.52610913170227,0.699967251475734
28,M,4400.30757001669,0,0,0,0,0,0,0
28,Y,196.206897434251,0,0,0,0,0,0,0
28,Z,57.7595150130221,0.62997052632816,1.37349821853205,0.62997052632816,1.37349821853205,0.62997052632816,1.37349821853205,0.62997052632816
29,M,4382.37681301502,0,0,0,0,0,0,0
29,Y,195.734061377343,0,0,0,0,0,0,0
29,Z,58.1817270624531,0.566973473695344,1.23614839667884,0.566973473695344,1.23614839667884,0.566973473695344,1.23614839667884,0.566973473695344
30,M,4444.53913171352,0,0,0,0,0,0,0
30,Y,195.523837758345,0,0,0,0,0,0,0
30,Z,58.5484529754912,0.51027612632581,1.11253355701096,0.51027612632581,1.11253355701096,0.51027612632581,1.11253355701096,0.51027612632581
31,M,4427.58521854216,0,0,0,0,0,0,0
31,Y,195.280659996824,0,0,0,0,0,0,0
31,Z,58.8528942629454,0.459248513693229,1.00128020130986,0.459248513693229,1.00128020130986,0.459248513693229,1.00128020130986,0.459248513693229
32,M,4411.42669668795,0,0,0,0,0,0,0
32,Y,195.033375209984,0,0,0,0,0,0,0
32,Z,59.033728766769,0.413323662323906,0.901152181178875,0.413323662323906,0.901152181178875,0.413323662323906,0.901152181178875,0.413323662323906
33,M,4407.68402701915,0,0,0,0,0,0,0
33,Y,194.752351289288,0,0,0,0,0,0,0
33,Z,59.1642299007067,0.371991296091515,0.811036963060987,0.371991296091515,0.811036963060987,0.371991296091515,0.811036963060987,0.371991296091515
34,M,4406.11562431724,0,0,0,0,0,0,0
34,Y,194.418640888286,0,0,0,0,0,0,0
34,Z,59.2235285664921,0.334792166482364,0.729933266754889,0.334792166482364,0.729933266754889,0.334792166482364,0.729933266754889,0.334792166482364
35,M,4417.30406188552,0,0,0,0,0,0,0
35,Y,194.05695267619,0,0,0,0,0,0,0
35,Z,59.3217065718945,0.301312949834127,0.6569399400794,0.301312949834127,0.6569399400794,0.301312949834127,0.6569399400794,0.301312949834127
36,M,4433.67365569696,0,0,0,0,0,0,0
36,Y,193.852338305897,0,0,0,0,0,0,0
36,Z,59.3642005025227,0.271181654850715,0.59124594607146,0.271181654850715,0.59124594607146,0.271181654850715,0.59124594607146,0.271181654850715
37,M,4436.70629012727,0,0,0,0,0,0,0
37,Y,193.678267175146,0,0,0,0,0,0,0
37,Z,59.3790141830477,0.244063489365643,0.532121351464314,0.244063489365643,0.532121351464314,0.244063489365643,0.532121351464314,0.244063489365643
38,M,4462.83566111454,0,0,0,0,0,0,0
38,Y,193.686220148977,0,0,0,0,0,0,0
38,Z,59.3751719621428,0.219657140429079,0.478909216317883,0.219657140429079,0.478909216317883,0.219657140429079,0.478909216317883,0.219657140429079
39,M,4504.35209500309,0,0,0,0,0,0,0
39,Y,193.871871675671,0,0,0,0,0,0,0
39,Z,59.4502568782504,0.197691426386171,0.431018294686094,0.197691426386171,0.431018294686094,0.197691426386171,0.431018294686094,0.197691426386171
40,M,4513.81688550278,0,0,0,0,0,0,0
40,Y,194.02673097798,0,0,0,0,0,0,0
40,Z,59.5140305696355,0.177922283747554,0.387916465217485,0.177922283747554,0.387916465217485,0.177922283747554,0.387916465217485,0.177922283747554
41,M,4532.2351969525,0,0,0,0,0,0,0
41,Y,194.317929499575,0,0,0,0,0,0,0
41,Z,59.6389993610759,0.160130055372799,0.349124818695736,0.160130055372799,0.349124818695736,0.160130055372799,0.349124818695736,0.160130055372799
42,M,4521.81167725725,0,0,0,0,0,0,0
42,Y,194.601071769267,0,0,0,0,0,0,0
42,Z,59.7345328743449,0.144117049835519,0.314212336826163,0.144117049835519,0.314212336826163,0.144117049835519,0.314212336826163,0.144117049835519
43,M,4538.53050953153,0,0,0,0,0,0,0
43,Y,194.994230711708,0,0,0,0,0,0,0
43,Z,59.8115930323931,0.129705344851967,0.282791103143546,0.129705344851967,0.282791103143546,0.129705344851967,0.282791103143546,0.129705344851967
44,M,4513.07745857837,0,0,0,0,0,0,0
44,Y,195.230658195938,0,0,0,0,0,0,0
44,Z,59.8625994182936,0.11673481036677,0.254511992829192,0.11673481036677,0.254511992829192,0.11673481036677,0.254511992829192,0.11673481036677
45,M,4536.06971272054,0,0,0,0,0,0,0
45,Y,195.578916275969,0,0,0,0,0,0,0
45,Z,59.8831527614064,0.105061329330093,0.229060793546273,0.105061329330093,0.229060793546273,0.105061329330093,0.229060793546273,0.105061329330093
46,M,4530.66274144848,0,0,0,0,0,0,0
46,Y,195.946350443912,0,0,0,0,0,0,0
46,Z,59.8823988506453,0.0945551963970838,0.206154714191645,0.0945551963970838,0.206154714191645,0.0945551963970838,0.206154714191645,0.0945551963970838
47,M,4522.19646730363,0,0,0,0,0,0,0
47,Y,196.217095611041,0,0,0,0,0,0,0
47,Z,59.9196616075431,0.0850996767573755,0.185539242772481,0.0850996767573755,0.185539242772481,0.0850996767573755,0.185539242772481,0.0850996767573755
48,M,4519.97682057327,0,0,0,0,0,0,0
48,Y,196.449719089184,0,0,0,0,0,0,0
48,Z,59.956361865207,0.0765897090816379,0.166985318495233,0.0765897090816379,0.166985318495233,0.0765897090816379,0.166985318495233,0.0765897090816379
49,M,4517.07913851594,0,0,0,0,0,0,0
49,Y,196.654064786845,0,0,0,0,0,0,0
49,Z,60.0410506533359,0.0689307381734741,0.15028678664571,0.0689307381734741,0.15028678664571,0.0689307381734741,0.15028678664571,0.0689307381734741
50,M,4509.97122466435,0,0,0,0,0,0,0
50,Y,196.795243128882,0,0,0,0,0,0,0
50,Z,60.1732838241961,0.0620376643561267,0.135258107981139,0.0620376643561267,0.135258107981139,0.0620376643561267,0.135258107981139,0.0620376643561267
51,M,4475.67410219792,0,0,0,0,0,0,0
51,Y,196.860690470244,0,0,0,0,0,0,0
51,Z,60.2884566933071,0.055833897920514,0.121732297183025,0.055833897920514,0.121732297183025,0.055833897920514,0.121732297183025,0.055833897920514
52,M,4497.00669197812,0,0,0,0,0,0,0
52,Y,197.014257724559,0,0,0,0,0,0,0
52,Z,60.4397566161779,0.0502505081284626,0.109559067464722,0.0502505081284626,0.109559067464722,0.0502505081284626,0.109559067464722,0.0502505081284626
53,M,4503.60602278031,0,0,0,0,0,0,0
53,Y,197.195657414954,0,0,0,0,0,0,0
53,Z,60.5825365277142,0.0452254573156164,0.09860316071825,0.0452254573156164,0.09860316071825,0.0452254573156164,0.09860316071825,0.0452254573156164
54,M,4479.84542050228,0,0,0,0,0,0,0
54,Y,197.257831689143,0,0,0,0,0,0,0
54,Z,60.7544481501949,0.0407029115840547,0.088742844646425,0.0407029115840547,0.088742844646425,0.0407029115840547,0.088742844646425,0.0407029115840547
55,M,4500.76087845205,0,0,0,0,0,0,0
