time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,6,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,14,0,0,0.0214285714285714
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,13034,0,0,0.0194146079484431
2,2,18,0,0,0.0416666666666667
2,3,2,0,0,0
2,4,1,0,0,0
2,5,16,0,0,0.0200892857142857
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,13017,0,0,0.019210986756392
3,2,28,0,0,0.0443452380952381
3,3,5,0,0,0
3,4,1,0,0,0
3,5,20,0,0,0.00850446428571429
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,13000,0,0,0.0191091700759048
4,2,33,0,0,0.0331619769119769
4,3,5,0,0,0
4,4,2,0,0,0
4,5,31,0,0,0.0196291762672811
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,12983,0,0,0.0189955410282741
5,2,32,0,0,0.0197863117784993
5,3,6,0,0,0
5,4,3,0,0,0
5,5,30,0,0,0.010654305875576
5,6,0,0,0,0
5,7,1,0,0,0
5,8,0,0,0,0
5,1,12982,0,0,0.0190316588769862
6,2,38,0,0,0.0281522713625921
6,3,8,0,0,0
6,4,5,0,0,0
6,5,30,0,0,0.0103551435291859
6,6,0,0,0,0
6,7,2,0,0,0
6,8,0,0,0,0
6,1,12971,0,0,0.0189205945307905
7,2,40,0,0,0.0232038067840648
7,3,7,0,0,0.0214285714285714
7,4,5,0,0,0
7,5,28,0,0,0.00572696941175664
7,6,0,0,0,0
7,7,2,0,0,0.075
7,8,0,0,0,0
7,1,12972,0,0,0.01882662045903
8,2,32,0,0,0.024162618962002
8,3,6,0,0,0.00357142857142857
8,4,5,0,0,0
8,5,21,0,0,0.00741556997198841
8,6,0,0,0,0
8,7,1,0,0,0.225
8,8,0,0,0,0
8,1,12989,0,0,0.0187673282485538
9,2,42,0,0,0.0184324433086191
9,3,6,0,0,0.000595238095238095
9,4,4,0,0,0
9,5,23,0,0,0.000322416085738627
9,6,0,0,0,0
9,7,1,0,0,0.225
9,8,0,0,0,0
9,1,12978,0,0,0.0187023244974769
10,2,46,0,0,0.0167050531154048
10,3,7,0,0,0.0215136054421769
10,4,4,0,0,0
10,5,29,0,0,0.0051835315891634
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,12968,0,0,0.0186357728504398
11,2,49,0,0,0.0187082663901103
11,3,12,0,0,0.0267928004535147
11,4,3,0,0,0
11,5,30,0,0,0.0101727843863054
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,12960,0,0,0.0184968083158068
12,2,50,0,0,0.0153741653278022
12,3,12,0,0,0.0147327333711262
12,4,4,0,0,0
12,5,26,0,0,0.0176989532456271
12,6,0,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,12961,0,0,0.0171413082947551
13,2,55,0,0,0.013915893915051
13,3,10,0,0,0.0164732733371126
13,4,5,0,0,0
13,5,24,0,0,0.0194874563852345
13,6,0,0,0,0
13,7,1,0,0,0
13,8,0,0,0,0
13,1,12959,0,0,0.0172248739338144
14,2,53,0,0,0.0144135074323595
14,3,9,0,0,0.0184970303707903
14,4,5,0,0,0
14,5,31,0,0,0.0103060469801689
14,6,0,0,0,0
14,7,2,0,0,0
14,8,0,0,0,0
14,1,12954,0,0,0.0172546877315068
15,2,53,0,0,0.0144228963666483
15,3,8,0,0,0.0210621287963488
