time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,12,0,0,0
1,3,1,0,0,0
1,4,0,0,0,0
1,5,13,0,0,0.0115384615384615
1,6,0,0,0,0
1,7,1,0,0,0
1,8,1,0,0,0
1,1,13026,0,0,0.0199907876554588
2,2,22,0,0,0.0136363636363636
2,3,3,0,0,0
2,4,2,0,0,0.15
2,5,18,0,0,0.0256410256410256
2,6,0,0,0,0
2,7,1,0,0,0
2,8,0,0,0,0
2,1,13008,0,0,0.0198585478772803
3,2,27,0,0,0.0116161616161616
3,3,6,0,0,0.025
3,4,4,0,0,0.1125
3,5,22,0,0,0.0216200466200466
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,12994,0,0,0.0197991271777654
4,2,30,0,0,0.0153872053872054
4,3,12,0,0,0.0145833333333333
4,4,4,0,0,0.103125
4,5,20,0,0,0.0160810023310023
4,6,1,0,0,0
4,7,1,0,0,0
4,8,0,0,0,0
4,1,12986,0,0,0.0196958108060361
5,2,42,0,0,0.0217949334616001
5,3,9,0,0,0.018287037037037
5,4,4,0,0,0.10078125
5,5,24,0,0,0.0194200417637918
5,6,1,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,12974,0,0,0.0196215273478351
6,2,42,0,0,0.0148046412728952
6,3,10,0,0,0.0018287037037037
6,4,1,0,0,0.10078125
6,5,28,0,0,0.0328364300629926
6,6,1,0,0,0
6,7,1,0,0,0
6,8,0,0,0,0
6,1,12971,0,0,0.0195335457194784
7,2,42,0,0,0.028923920030307
7,3,8,0,0,0.000228587962962963
7,4,1,0,0,0.10078125
7,5,28,0,0,0.0386727296451069
7,6,1,0,0,0
7,7,2,0,0,0
7,8,0,0,0,0
7,1,12972,0,0,0.0193470192372592
8,2,37,0,0,0.0169979437846029
8,3,8,0,0,2.85734953703704e-05
8,4,3,0,0,0.13359375
8,5,30,0,0,0.0362890909881702
8,6,0,0,0,0
8,7,2,0,0,0.075
8,8,0,0,0,0
8,1,12974,0,0,0.0192052834144631
9,2,36,0,0,0.0129721651051279
9,3,7,0,0,0.0214326533564815
9,4,4,0,0,0.1083984375
9,5,34,0,0,0.0275379144408285
9,6,0,0,0,0
9,7,2,0,0,0.0375
9,8,0,0,0,0
9,1,12971,0,0,0.0191403288322736
10,2,31,0,0,0.0100958762937138
10,3,8,0,0,0.0214290816695602
10,4,3,0,0,0.1361328125
10,5,33,0,0,0.02810720952851
10,6,0,0,0,0
10,7,2,0,0,0.01875
10,8,0,0,0,0
10,1,12977,0,0,0.0190852385242228
11,2,36,0,0,0.0294471076748254
11,3,10,0,0,0.00214290816695602
11,4,2,0,0,0.06806640625
11,5,35,0,0,0.030803063129386
11,6,0,0,0,0
11,7,2,0,0,0.009375
11,8,0,0,0,0
11,1,12969,0,0,0.0189466485649264
12,2,37,0,0,0.0251201920993196
12,3,11,0,0,0.000194809833359638
12,4,0,0,0,0
12,5,33,0,0,0.0191152443372541
12,6,1,0,0,0
12,7,2,0,0,0.0046875
12,8,0,0,0,0
12,1,12970,0,0,0.0177077059867826
13,2,40,0,0,0.026878004802483
