humanID,time,event,location
12506,0.769633962062759,takeTrip,2
6362,0.019576329123473,takeTrip,2
6362,0.868306847764869,returnHome,1
31,0.848599891834799,takeTrip,2
12881,0.962000889926986,takeTrip,5
6932,0.318804178438424,takeTrip,2
7095,0.230376002760439,takeTrip,2
7095,0.580649230545221,returnHome,1
7212,0.168808472030495,takeTrip,5
3726,0.860768799031719,takeTrip,2
3954,0.168486827801953,takeTrip,5
8078,0.735155255788581,takeTrip,5
8164,0.79455575177563,takeTrip,2
8348,0.99997031172056,takeTrip,2
8904,0.492296085728076,takeTrip,5
8904,0.906724962998954,returnHome,1
8986,0.700620471524557,takeTrip,2
8986,0.724404179050138,returnHome,1
11168,0.811929691223395,takeTrip,2
5175,0.102620821385126,takeTrip,5
11415,0.0613346038624292,takeTrip,5
11415,0.519945174851978,returnHome,1
9010,0.133434450385154,takeTrip,5
9010,0.217634993581674,returnHome,1
9065,0.931020819292027,takeTrip,5
1703,0.063479396987711,takeTrip,5
5493,0.577085759213477,takeTrip,2
9255,0.00987295549522703,takeTrip,2
9255,0.364620149697877,returnHome,1
5555,0.475446842470887,takeTrip,3
491,0.756976860320757,takeTrip,5
12092,0.609492930152336,takeTrip,5
12130,0.13596226606425,takeTrip,5
2276,0.600931430426917,takeTrip,3
2480,0.401601805847113,takeTrip,2
2480,0.993334832879101,returnHome,1
2516,0.41443199338372,takeTrip,5
2655,1.43414362078191,takeTrip,4
3446,1.34175451108208,takeTrip,5
7212,1.88257986415613,returnHome,1
3526,1.76629602176561,takeTrip,5
3526,1.93825882018121,returnHome,1
3939,1.54727939892185,takeTrip,4
3939,1.94395897843642,returnHome,1
4047,1.11117184216262,takeTrip,2
10395,1.78837953611556,takeTrip,2
10401,1.31842525313068,takeTrip,5
10581,1.1527320679866,takeTrip,2
10581,1.90260775737764,returnHome,1
8078,1.72156405218137,returnHome,1
8171,1.4568930935178,takeTrip,2
8348,1.65338897625355,returnHome,1
8612,1.54155866546873,takeTrip,2
11119,1.64190364321836,takeTrip,2
1287,1.79220720177231,takeTrip,5
11251,1.36201531731067,takeTrip,5
11251,1.94337716570598,returnHome,1
1302,1.75340090427636,takeTrip,2
5094,1.05472189615749,takeTrip,2
5094,1.80667926993173,returnHome,1
5175,1.15606670727436,returnHome,1
11467,1.54020307028623,takeTrip,5
9065,1.9110386883678,returnHome,1
1659,1.75346672101494,takeTrip,2
1659,1.82570213158231,returnHome,1
1703,1.29407478776575,returnHome,1
1735,1.64818629354058,takeTrip,2
11711,1.02091118522401,takeTrip,5
11723,1.25157325032548,takeTrip,2
11723,1.51041712288268,returnHome,1
1808,1.20336194913143,takeTrip,2
1883,1.12591840217906,takeTrip,2
9396,1.94476507289267,takeTrip,2
5695,1.89758336548212,takeTrip,2
9421,1.66215707314026,takeTrip,5
9428,1.44922210217909,takeTrip,2
5746,1.40340038501209,takeTrip,5
168,1.22000397001567,takeTrip,5
217,1.13097446125564,takeTrip,2
349,1.08871267653275,takeTrip,2
349,1.73369536158852,returnHome,1
2276,1.14839745751165,returnHome,1
12273,1.45703487516793,takeTrip,5
6050,1.74356321710769,takeTrip,5
2420,1.00759867925265,takeTrip,2
12443,1.18980712566506,takeTrip,5
2643,2.98893374167571,takeTrip,5
6544,2.78089906690949,takeTrip,5
12881,2.62403255118041,returnHome,1
7170,2.48151152787862,takeTrip,3
3726,2.55710906785632,returnHome,1
7473,2.74164108705722,takeTrip,5
7473,2.80519811806175,returnHome,1
10395,2.00024370874071,returnHome,1
4325,2.21415142743826,takeTrip,5
10682,2.69529694096549,takeTrip,2
8272,2.87033021257056,takeTrip,2
4747,2.24039768990303,takeTrip,2
11119,2.9421342984807,returnHome,1
5125,2.71044988240452,takeTrip,2
11467,2.87974742196457,returnHome,1
11711,2.93047803096886,returnHome,1
1945,2.49340894258755,takeTrip,2
5742,2.88062350708925,takeTrip,5
5746,2.48221994443348,returnHome,1
5772,2.24357269547229,takeTrip,5
5772,2.45947175129597,returnHome,1
9570,2.16612588717999,takeTrip,4
9570,2.45401501419374,returnHome,1
5968,2.5887882186058,takeTrip,2
101,2.86715590519248,takeTrip,2
273,2.5501895333792,takeTrip,2
9912,2.27257173642093,takeTrip,5
474,2.87523127807412,takeTrip,2
2085,2.05792198306144,takeTrip,5
2085,2.84213978959441,returnHome,1
12077,2.39970423003867,takeTrip,2
12099,2.18652440671011,takeTrip,5
12116,2.32057138664581,takeTrip,5
12116,2.6388307964192,returnHome,1
640,2.10882103434058,takeTrip,5
6093,2.40109994513357,takeTrip,3
6093,2.5063484736217,returnHome,1
12414,2.42646244017033,takeTrip,4
12506,3.14840483111143,returnHome,1
2643,3.63240041313882,returnHome,1
2820,3.86154662091861,takeTrip,2
3954,3.7757501329004,returnHome,1
7699,3.40606528778134,takeTrip,3
7699,3.62050492331803,returnHome,1
7763,3.81507202392309,takeTrip,7
7933,3.27360428371525,takeTrip,2
10283,3.60034563038038,takeTrip,7
8155,3.75150644167999,takeTrip,2
8171,3.00021105129905,returnHome,1
8251,3.49014826463379,takeTrip,2
8251,3.49278347072967,returnHome,1
8373,3.15183007627401,takeTrip,2
4747,3.42012991048852,returnHome,1
11114,3.40448461182208,takeTrip,5
5125,3.04640988366834,returnHome,1
11387,3.32516673249289,takeTrip,2
11410,3.73145790684614,takeTrip,5
9181,3.11528902500423,takeTrip,3
11717,3.02433021853648,takeTrip,4
5555,3.35909797969685,returnHome,1
9335,3.66331245642749,takeTrip,5
9511,3.62600980301743,takeTrip,5
169,3.49353215866851,takeTrip,5
217,3.54256298932315,returnHome,1
474,3.2148279699605,returnHome,1
491,3.69194920322977,returnHome,1
2078,3.65131576150368,takeTrip,5
12016,3.76118283611663,takeTrip,5
12065,3.12322526551338,takeTrip,2
12065,3.79943857335338,returnHome,1
12092,3.56881650947179,returnHome,1
12096,3.68572271187145,takeTrip,3
12130,3.60170050284237,returnHome,1
2247,3.77542222821482,takeTrip,5
12253,3.87508989598848,takeTrip,2
12273,3.36535217612463,returnHome,1
12285,3.06916879269401,takeTrip,2
2424,3.81055296528392,takeTrip,2
2425,3.49212178524857,takeTrip,5
12443,3.23168615188431,returnHome,1
2516,3.68681530036449,returnHome,1
2820,4.9235142969584,returnHome,1
31,4.52075041511057,returnHome,1
79,4.53141352178562,takeTrip,5
6679,4.41150842253226,takeTrip,7
3101,4.0681744884909,takeTrip,5
3409,4.33159219873311,takeTrip,2
7660,4.88245352895874,takeTrip,2
7703,4.11602687241021,takeTrip,2
7703,4.96011700584996,returnHome,1
7763,4.40410220614935,returnHome,1
7936,4.18204670276949,takeTrip,5
10297,4.12761376356871,takeTrip,5
4256,4.11043031702053,takeTrip,2
4302,4.80590241642505,takeTrip,2
8078,4.78144387076188,takeTrip,5
8078,4.94301568823446,returnHome,1
10682,4.14304315216272,returnHome,1
11256,4.16053824200014,takeTrip,3
11256,4.74008272475282,returnHome,1
11387,4.02022370086148,returnHome,1
9181,4.98602172685342,returnHome,1
5492,4.50602664194369,takeTrip,5
5493,4.1037092800876,returnHome,1
1802,4.20682998938436,takeTrip,2
1808,4.7371049344689,returnHome,1
1894,4.90384405944019,takeTrip,5
1894,4.91476478101209,returnHome,1
9335,4.56995387640444,returnHome,1
9383,4.61478094533546,takeTrip,5
9383,4.98755286929138,returnHome,1
5695,4.91755101978767,returnHome,1
9421,4.56157002250713,returnHome,1
9428,4.54616413543279,returnHome,1
9562,4.15962378008442,takeTrip,5
9562,4.49467617058538,returnHome,1
169,4.51829787004094,returnHome,1
273,4.41779407404018,returnHome,1
9912,4.82229642039178,returnHome,1
9944,4.71263968912161,takeTrip,2
12016,4.59216322037332,returnHome,1
12077,4.08498998407483,returnHome,1
614,4.71792214945448,takeTrip,2
2247,4.52372435941126,returnHome,1
12253,4.85465107679613,returnHome,1
2420,4.75213351620865,returnHome,1
2425,4.78634961212328,returnHome,1
2655,5.1012823024029,returnHome,1
2689,5.11447429944608,takeTrip,2
12674,5.34285131377122,takeTrip,2
6437,5.09715115596781,takeTrip,4
6437,5.37367643221522,returnHome,1
2759,5.16950680235323,takeTrip,2
2759,5.33816614340913,returnHome,1
2792,5.44278985395721,takeTrip,2
6574,5.50393433625927,takeTrip,5
6668,5.04374313942869,takeTrip,5
6932,5.11160577627332,returnHome,1
3240,5.17596721924726,takeTrip,2
3240,5.68413589052741,returnHome,1
3409,5.76348362936812,returnHome,1
3449,5.86720166090313,takeTrip,2
7193,5.51713213782848,takeTrip,2
3499,5.17343779600667,takeTrip,3
3499,5.70451492391037,returnHome,1
3676,5.5486756044833,takeTrip,2
7855,5.13054003192201,takeTrip,5
7933,5.23819280848897,returnHome,1
7936,5.53449111635322,returnHome,1
10283,5.07513056193868,returnHome,1
4047,5.75971777393528,returnHome,1
10297,5.60772929644377,returnHome,1
10450,5.91560066799658,takeTrip,2
8046,5.05445729036045,takeTrip,2
10650,5.8924892226936,takeTrip,2
8155,5.26128867309282,returnHome,1
8272,5.66736762579996,returnHome,1
10912,5.16079735041914,takeTrip,5
11168,5.69440755000647,returnHome,1
1202,5.58431412902995,takeTrip,2
1202,5.58500994693807,returnHome,1
1287,5.17887381062062,returnHome,1
11344,5.97612068145068,takeTrip,5
1475,5.42197964345793,takeTrip,3
1475,5.99834909341986,returnHome,1
11413,5.05669423838895,takeTrip,2
11413,5.6670978278276,returnHome,1
9112,5.98455828211083,takeTrip,2
1832,5.38292958431814,takeTrip,5
5664,5.37826460061718,takeTrip,5
1945,5.98541497425785,returnHome,1
9420,5.87020091782151,takeTrip,2
5720,5.60257496499379,takeTrip,5
5757,5.39919973409702,takeTrip,3
168,5.47161930034051,returnHome,1
497,5.98799916806555,takeTrip,2
640,5.33326166567122,returnHome,1
6027,5.45274008070013,takeTrip,4
2349,5.0239378532844,takeTrip,5
2351,5.9729345467248,takeTrip,2
800,5.03471464055974,takeTrip,2
870,5.34652084665576,takeTrip,5
12386,5.35509147567165,takeTrip,5
2424,5.96374092897684,returnHome,1
6231,5.35649168091539,takeTrip,2
6435,6.84360261312358,takeTrip,5
6435,6.8570816843272,returnHome,1
2753,6.60727583713322,takeTrip,7
6487,6.29232732611259,takeTrip,2
12718,6.38808629950985,takeTrip,2
6544,6.45340952866522,returnHome,1
6634,6.78486493997186,takeTrip,5
6766,6.48739953330936,takeTrip,7
13015,6.83202005302006,takeTrip,5
3101,6.51208411854428,returnHome,1
7006,6.81973489549574,takeTrip,5
7015,6.6378968437576,takeTrip,2
3449,6.0959561856342,returnHome,1
7576,6.14448720996592,takeTrip,2
7855,6.09836073543966,returnHome,1
10353,6.33809554618866,takeTrip,3
10358,6.75704656366852,takeTrip,2
10562,6.82705014807751,takeTrip,2
10650,6.63501574459986,returnHome,1
4418,6.51680762365767,takeTrip,2
8166,6.67906259453163,takeTrip,2
4514,6.15354660972391,takeTrip,5
10863,6.57687494352139,takeTrip,5
8373,6.42494469592459,returnHome,1
8679,6.06433050122757,takeTrip,3
8846,6.72070282445984,takeTrip,5
11114,6.13967258552318,returnHome,1
5038,6.74646548230247,takeTrip,2
5038,6.98399682869884,returnHome,1
11324,6.01404910707794,takeTrip,5
11324,6.79271212859027,returnHome,1
5104,6.52243805245124,takeTrip,4
5153,6.0597312859951,takeTrip,5
5188,6.15510585711108,takeTrip,2
1550,6.5696030430061,takeTrip,2
1691,6.01674092274447,takeTrip,5
1691,6.02863820169409,returnHome,1
9112,6.11117099473997,returnHome,1
11717,6.59984545111748,returnHome,1
5578,6.42266995679961,takeTrip,5
1883,6.28948114875103,returnHome,1
11817,6.62270800073457,takeTrip,2
9330,6.55691623989978,takeTrip,5
9396,6.67069926803744,returnHome,1
9490,6.44615218139821,takeTrip,2
5968,6.93583867891479,returnHome,1
9786,6.69837768296717,takeTrip,5
497,6.17004294586302,returnHome,1
12096,6.34099708429328,returnHome,1
682,6.92287255537239,takeTrip,2
2271,6.30082723832244,takeTrip,4
2271,6.46322941322365,returnHome,1
800,6.94698687826667,returnHome,1
833,6.63683918062744,takeTrip,2
870,6.45487490655256,returnHome,1
12668,7.44015411748084,takeTrip,2
2753,7.69951378277926,returnHome,1
12718,7.33074697682614,returnHome,1
12720,7.7104716998957,takeTrip,2
12807,7.2054334687944,takeTrip,2
12807,7.6648583905715,returnHome,1
6709,7.58821139242364,takeTrip,2
6758,7.46810140186599,takeTrip,4
6766,7.34121686398269,returnHome,1
6805,7.13883633821454,takeTrip,5
13026,7.12418500266941,takeTrip,5
13026,7.28784511119439,returnHome,1
3210,7.30193861921714,takeTrip,2
7193,7.4660949636446,returnHome,1
7216,7.35691187853164,takeTrip,3
7216,7.85590303210827,returnHome,1
7441,7.89234549990893,takeTrip,2
10303,7.8269995585365,takeTrip,2
4134,7.1252177847082,takeTrip,2
10401,7.05424724503751,returnHome,1
4256,7.37522565469816,returnHome,1
10562,7.09615544559606,returnHome,1
8164,7.69911073127323,returnHome,1
10904,7.80306481832789,takeTrip,2
10904,7.88253602813349,returnHome,1
8666,7.10616228889987,takeTrip,5
8679,7.40049896736343,returnHome,1
11165,7.68613091082405,takeTrip,5
1302,7.00524863372001,returnHome,1
11494,7.61804186416448,takeTrip,2
1550,7.18510489571217,returnHome,1
11641,7.25673568945362,takeTrip,4
11641,7.68456366376935,returnHome,1
9161,7.24129440069678,takeTrip,2
9161,7.54900465945262,returnHome,1
1832,7.32071482234571,returnHome,1
1857,7.84418995676837,takeTrip,2
9310,7.0635939500699,takeTrip,2
9330,7.60613559721523,returnHome,1
9401,7.61559871421636,takeTrip,2
9420,7.88255465379743,returnHome,1
5720,7.61664466653873,returnHome,1
5742,7.80460466117472,returnHome,1
5757,7.20103152108346,returnHome,1
9490,7.07752690979847,returnHome,1
9511,7.07316360585251,returnHome,1
9915,7.09757095194828,takeTrip,2
460,7.07969992859207,takeTrip,2
2078,7.19988799153043,returnHome,1
12144,7.83542684707777,takeTrip,5
682,7.92307667194409,returnHome,1
2259,7.7888955773957,takeTrip,2
12231,7.86105964663554,takeTrip,5
12231,7.97770317229558,returnHome,1
2349,7.28712437498655,returnHome,1
2351,7.57739635913902,returnHome,1
833,7.6934261847302,returnHome,1
2438,7.36013889990686,takeTrip,2
12414,7.01831836936628,returnHome,1
951,7.34773528256607,takeTrip,7
951,7.7196358373847,returnHome,1
6322,8.8582184961991,takeTrip,3
12668,8.02032096213195,returnHome,1
6487,8.93461770583862,returnHome,1
6498,8.80237723835505,takeTrip,5
6498,8.9501255889865,returnHome,1
6574,8.62900223886216,returnHome,1
6668,8.55299060622447,returnHome,1
12931,8.86124438158214,takeTrip,5
6709,8.12035436453161,returnHome,1
6805,8.43576832211759,returnHome,1
6926,8.72777848636547,takeTrip,3
3210,8.65298991299631,returnHome,1
7015,8.70614510545519,returnHome,1
3446,8.91808032773764,returnHome,1
7402,8.14853107717362,takeTrip,4
3828,8.91799898455858,takeTrip,5
10303,8.97047044009648,returnHome,1
10353,8.33025068366051,returnHome,1
10358,8.00203129441462,returnHome,1
10505,8.74956882944317,takeTrip,3
8046,8.05910189556554,returnHome,1
4514,8.97159954780587,returnHome,1
10912,8.26146614756257,returnHome,1
8468,8.83503059917527,takeTrip,5
4837,8.96870200554793,takeTrip,2
4926,8.65609140324169,takeTrip,2
8666,8.70811409430891,returnHome,1
1043,8.45888471970798,takeTrip,5
11038,8.93835046708564,takeTrip,5
11165,8.75884253409784,returnHome,1
11344,8.06533600279097,returnHome,1
5140,8.92961930117044,takeTrip,2
5153,8.77542671080579,returnHome,1
11395,8.2602444499814,takeTrip,2
11395,8.37677789610709,returnHome,1
11471,8.4521873542371,takeTrip,2
5232,8.46954010313875,takeTrip,3
11494,8.4817403760625,returnHome,1
1574,8.36882397092153,takeTrip,2
9098,8.17991316232558,takeTrip,5
1735,8.8728243286834,returnHome,1
11776,8.05801141918016,takeTrip,2
11776,8.1047320287147,returnHome,1
1811,8.58516102564978,takeTrip,2
9310,8.90548902139386,returnHome,1
9380,8.01260794959855,takeTrip,2
9380,8.45891612899857,returnHome,1
11899,8.65003533857158,takeTrip,5
5664,8.69520686334255,returnHome,1
5684,8.83022957764772,takeTrip,2
11935,8.57288499257488,takeTrip,5
5754,8.33078205582469,takeTrip,5
5853,8.1156536069963,takeTrip,2
163,8.68816325799972,takeTrip,5
9786,8.54749871897517,returnHome,1
9815,8.8525634175187,takeTrip,5
261,8.56193026919535,takeTrip,3
368,8.34234371159823,takeTrip,5
9944,8.32644191246192,returnHome,1
460,8.2905584757208,returnHome,1
2105,8.71814270830658,takeTrip,2
12137,8.40701237956661,takeTrip,5
12144,8.04247054168597,returnHome,1
2259,8.63187624581008,returnHome,1
6027,8.54770078324266,returnHome,1
12268,8.57400545904961,takeTrip,3
2355,8.68618890407811,takeTrip,5
12386,8.02487551759855,returnHome,1
6374,9.99905935139341,takeTrip,3
6418,9.06242045106163,takeTrip,2
6418,9.87367043595558,returnHome,1
12674,9.18171464174445,returnHome,1
12720,9.12118084863423,returnHome,1
12835,9.51435262446476,takeTrip,2
12878,9.32334355494141,takeTrip,5
12878,9.56807282609999,returnHome,1
79,9.43257470979329,returnHome,1
81,9.59745203812652,takeTrip,5
6679,9.10927863531961,returnHome,1
6754,9.05644565288544,takeTrip,2
7006,9.83162849186987,returnHome,1
7554,9.79933667735986,takeTrip,2
7660,9.01104767494283,returnHome,1
7723,9.42912951678846,takeTrip,2
10317,9.52275337514187,takeTrip,2
4295,9.42253965956886,takeTrip,5
10505,9.65365398004785,returnHome,1
4302,9.18736915691532,returnHome,1
8063,9.77595889203695,takeTrip,5
4427,9.01696403769117,takeTrip,2
10863,9.20037075586211,returnHome,1
8468,9.92225986733498,returnHome,1
4837,9.33605859973421,returnHome,1
8612,9.16844993350789,returnHome,1
1043,9.33452776162061,returnHome,1
11083,9.38441748597771,takeTrip,2
11183,9.91360913005782,takeTrip,3
5104,9.98082137315597,returnHome,1
1506,9.96671849470379,takeTrip,5
11485,9.51199033099693,takeTrip,6
1574,9.09213269853238,returnHome,1
1802,9.20386163125636,returnHome,1
11831,9.87858593932977,takeTrip,2
9388,9.93105811181167,takeTrip,2
11899,9.0231008553899,returnHome,1
9401,9.43484807224454,returnHome,1
11917,9.04263826171036,takeTrip,5
11917,9.83816980747605,returnHome,1
5775,9.19374083545498,takeTrip,5
