time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,6,0,0,0
1,3,6,0,0,0
1,4,1,0,0,0
1,5,14,0,0,0.0214285714285714
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,13027,0,0,0.0202195440239507
2,2,21,0,0,0.0357142857142857
2,3,7,0,0,0.0214285714285714
2,4,1,0,0,0
2,5,22,0,0,0.0214285714285714
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,13003,0,0,0.0201084533987564
3,2,32,0,0,0.0292410714285714
3,3,8,0,0,0.0401785714285714
3,4,1,0,0,0
3,5,22,0,0,0.0214285714285714
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,12990,0,0,0.0200361900272059
4,2,26,0,0,0.0299708104395604
4,3,6,0,0,0.0566964285714286
4,4,1,0,0,0
4,5,21,0,0,0.036734693877551
4,6,0,0,0,0
4,7,1,0,0,0
4,8,1,0,0,0
4,1,12998,0,0,0.0199084502377315
5,2,30,0,0,0.025999027014652
5,3,3,0,0,0.0688988095238095
5,4,1,0,0,0
5,5,26,0,0,0.0302590266875981
5,6,0,0,0,0
5,7,1,0,0,0
5,8,1,0,0,0
5,1,12992,0,0,0.0198599067464782
6,2,36,0,0,0.0257221951948514
6,3,6,0,0,0.0614831349206349
6,4,0,0,0,0
6,5,23,0,0,0.0208808272472869
6,6,1,0,0,0
6,7,1,0,0,0
6,8,1,0,0,0
6,1,12986,0,0,0.0197189172883685
7,2,35,0,0,0.0264492055769958
7,3,8,0,0,0.0451853918650794
7,4,1,0,0,0
7,5,26,0,0,0.0238800318172033
7,6,1,0,0,0
7,7,1,0,0,0
7,8,1,0,0,0
7,1,12981,0,0,0.0196456142760415
8,2,39,0,0,0.0237551078353076
8,3,7,0,0,0.00645505598072562
8,4,1,0,0,0
8,5,33,0,0,0.0279963646005213
8,6,0,0,0,0
8,7,2,0,0,0
8,8,1,0,0,0
8,1,12971,0,0,0.0195451118351926
9,2,35,0,0,0.0135358602238659
9,3,9,0,0,0.0173838951089695
9,4,1,0,0,0
9,5,38,0,0,0.0283683253842242
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,12971,0,0,0.0194178972409099
10,2,39,0,0,0.011885534877535
10,3,6,0,0,0.0278973158514949
10,4,1,0,0,0
10,5,40,0,0,0.0269592081346056
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,12968,0,0,0.0193182771358149
11,2,37,0,0,0.0205915009426361
11,3,6,0,0,0.0296495526419158
11,4,1,0,0,0
11,5,39,0,0,0.0276143386701181
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,12971,0,0,0.0191865945784552
12,2,36,0,0,0.0297386528039621
12,3,5,0,0,0.0659299105283832
12,4,2,0,0,0
