time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,13,0,0,0
1,3,3,0,0,0
1,4,0,0,0,0
1,5,8,0,0,0.0375
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,13030,0,0,0.0192133537989261
2,2,20,0,0,0.0225
2,3,4,0,0,0
2,4,1,0,0,0
2,5,14,0,0,0.0241071428571429
2,6,1,0,0,0.15
2,7,2,0,0,0.075
2,8,0,0,0,0
2,1,13012,0,0,0.0191261307526749
3,2,26,0,0,0.000865384615384615
3,3,6,0,0,0
3,4,0,0,0,0
3,5,17,0,0,0.0278886554621849
3,6,0,0,0,0
3,7,3,0,0,0.075
3,8,0,0,0,0
3,1,13002,0,0,0.0190485406961052
4,2,32,0,0,0.00940204326923077
4,3,7,0,0,0.0214285714285714
4,4,0,0,0,0
4,5,13,0,0,0.0367606658047834
4,6,0,0,0,0
4,7,2,0,0,0.1125
4,8,0,0,0,0
4,1,13000,0,0,0.0189360806569771
5,2,33,0,0,0.00937581949300699
5,3,6,0,0,0.0285714285714286
5,4,0,0,0,0
5,5,24,0,0,0.0202816944085326
5,6,0,0,0,0
5,7,2,0,0,0.13125
5,8,0,0,0,0
5,1,12989,0,0,0.01877888490882
6,2,35,0,0,0.0131250234140859
6,3,5,0,0,0.0357142857142857
6,4,0,0,0,0
6,5,19,0,0,0.0247516681267649
6,6,0,0,0,0
6,7,2,0,0,0.140625
6,8,0,0,0,0
6,1,12993,0,0,0.0186922788335962
7,2,29,0,0,0.0107974146004857
7,3,4,0,0,0.0464285714285714
7,4,0,0,0,0
7,5,21,0,0,0.00832150800603642
7,6,0,0,0,0
7,7,2,0,0,0.1453125
7,8,0,0,0,0
7,1,12998,0,0,0.0185696793567349
8,2,38,0,0,0.016073616173697
8,3,5,0,0,0.0392857142857143
8,4,1,0,0,0
8,5,27,0,0,0.0114193151113347
8,6,0,0,0,0
8,7,1,0,0,0.2953125
8,8,0,0,0,0
8,1,12982,0,0,0.018500120911983
9,2,41,0,0,0.0150261857603341
9,3,7,0,0,0.0270408163265306
9,4,3,0,0,0
9,5,28,0,0,0.0111221183968334
9,6,0,0,0,0
9,7,1,0,0,0.4453125
9,8,0,0,0,0
9,1,12974,0,0,0.0184074687930413
10,2,36,0,0,0.0212507273822315
10,3,10,0,0,0.0327040816326531
10,4,2,0,0,0
10,5,29,0,0,0.026245590289546
10,6,0,0,0,0
10,7,2,0,0,0.37265625
10,8,0,0,0,0
10,1,12975,0,0,0.0182210718665741
11,2,43,0,0,0.0109593192414472
11,3,9,0,0,0.0203004535147392
11,4,2,0,0,0
11,5,25,0,0,0.00704982361158184
11,6,0,0,0,0
11,7,2,0,0,0.336328125
11,8,0,0,0,0
11,1,12973,0,0,0.0182007416227451
12,2,42,0,0,0.0109752218867011
12,3,9,0,0,0.0355889392794155
12,4,2,0,0,0
12,5,36,0,0,0.00852916176698838
12,6,1,0,0,0
12,7,2,0,0,0.2431640625
12,8,0,0,0,0
12,1,12962,0,0,0.0168738003966694
13,2,30,0,0,0.0153658407295567
13,3,7,0,0,0.0265127056113451
13,4,2,0,0,0
13,5,28,0,0,0.00566175577739244
13,6,0,0,0,0
13,7,2,0,0,0.19658203125
13,8,0,0,0,0
13,1,12985,0,0,0.0168900172353024
14,2,36,0,0,0.00876016224248769
14,3,5,0,0,0.00530254112226901
14,4,1,0,0,0
14,5,31,0,0,0.00502134696056105
14,6,0,0,0,0
14,7,2,0,0,0.098291015625
14,8,0,0,0,0
14,1,12979,0,0,0.016863155098023
15,2,42,0,0,0.00735143243434495
15,3,6,0,0,0.000883756853711502
15,4,1,0,0,0
15,5,33,0,0,0.0137885256654715
15,6,0,0,0,0
15,7,1,0,0,0.098291015625
15,8,1,0,0,0
15,1,12970,0,0,0.016932680274102
16,2,45,0,0,0.00683003183187433
16,3,8,0,0,0.000110469606713938
16,4,2,0,0,0
16,5,33,0,0,0.0140541977474385
16,6,0,0,0,0
16,7,1,0,0,0.098291015625
16,8,1,0,0,0
16,1,12964,0,0,0.0168826699074575
17,2,47,0,0,0.00652829854961435
17,3,7,0,0,1.57813723877054e-05
17,4,0,0,0,0
17,5,32,0,0,0.0145016936796075
17,6,0,0,0,0
17,7,0,0,0,0
17,8,1,0,0,0
17,1,12967,0,0,0.0168556244829115
18,2,38,0,0,0.0120139025934109
18,3,5,0,0,3.15627447754108e-06
18,4,1,0,0,0.15
18,5,30,0,0,0.0154833897893202
18,6,1,0,0,0
18,7,1,0,0,0.15
18,8,1,0,0,0
18,1,12977,0,0,0.0167732800820288
19,2,44,0,0,0.013909406877123
19,3,5,0,0,6.31254895508216e-07
19,4,1,0,0,0.3
19,5,35,0,0,0.013299525422552
19,6,1,0,0,0
19,7,1,0,0,0.3
19,8,1,0,0,0
19,1,12966,0,0,0.0167643662872195
20,2,42,0,0,0.0110454620685029
20,3,8,0,0,7.8906861938527e-08
20,4,1,0,0,0.45
20,5,32,0,0,0.00510311016945475
20,6,1,0,0,0
20,7,0,0,0,0
20,8,1,0,0,0
