humanID,time,event,vectorID
2570,0,S,NULL
2571,0,I,initInf
2572,0,S,NULL
2573,0,S,NULL
2574,0,S,NULL
2575,0,S,NULL
2576,0,S,NULL
2577,0,I,initInf
2578,0,I,initInf
2579,0,S,NULL
2580,0,S,NULL
2581,0,S,NULL
2582,0,S,NULL
2583,0,S,NULL
2584,0,S,NULL
2585,0,S,NULL
2586,0,S,NULL
2587,0,S,NULL
2588,0,S,NULL
2589,0,S,NULL
12500,0,S,NULL
2590,0,S,NULL
12501,0,S,NULL
2591,0,S,NULL
12502,0,S,NULL
2592,0,S,NULL
12503,0,S,NULL
2593,0,S,NULL
12504,0,S,NULL
2594,0,S,NULL
12505,0,S,NULL
2595,0,I,initInf
12506,0,S,NULL
2596,0,I,initInf
12507,0,S,NULL
2597,0,S,NULL
12508,0,S,NULL
2598,0,S,NULL
12509,0,S,NULL
2599,0,S,NULL
12510,0,S,NULL
12511,0,S,NULL
1,0,S,NULL
12512,0,S,NULL
2,0,S,NULL
12513,0,I,initInf
3,0,I,initInf
12514,0,S,NULL
4,0,S,NULL
12515,0,S,NULL
5,0,S,NULL
12516,0,S,NULL
6,0,S,NULL
12517,0,S,NULL
7,0,S,NULL
12518,0,S,NULL
8,0,S,NULL
12519,0,S,NULL
9,0,S,NULL
12520,0,S,NULL
12521,0,S,NULL
12522,0,S,NULL
12523,0,S,NULL
12524,0,I,initInf
12525,0,S,NULL
12526,0,S,NULL
12527,0,S,NULL
12528,0,I,initInf
12529,0,S,NULL
12530,0,I,initInf
12531,0,I,initInf
12532,0,S,NULL
12533,0,S,NULL
12534,0,S,NULL
12535,0,S,NULL
12536,0,S,NULL
12537,0,S,NULL
12538,0,S,NULL
12539,0,S,NULL
12540,0,S,NULL
6300,0,S,NULL
12541,0,S,NULL
6301,0,S,NULL
12542,0,S,NULL
6302,0,S,NULL
12543,0,S,NULL
6303,0,S,NULL
12544,0,S,NULL
6304,0,S,NULL
12545,0,I,initInf
6305,0,S,NULL
12546,0,S,NULL
6306,0,I,initInf
12547,0,S,NULL
6307,0,S,NULL
12548,0,S,NULL
6308,0,S,NULL
12549,0,S,NULL
6309,0,S,NULL
12550,0,S,NULL
6310,0,S,NULL
12551,0,S,NULL
6311,0,S,NULL
12552,0,S,NULL
6312,0,S,NULL
12553,0,I,initInf
6313,0,S,NULL
12554,0,S,NULL
6314,0,S,NULL
12555,0,S,NULL
6315,0,S,NULL
12556,0,S,NULL
6316,0,S,NULL
12557,0,S,NULL
6317,0,S,NULL
12558,0,I,initInf
6318,0,S,NULL
12559,0,S,NULL
6319,0,S,NULL
12560,0,S,NULL
6320,0,S,NULL
12561,0,S,NULL
6321,0,S,NULL
12562,0,S,NULL
6322,0,S,NULL
12563,0,S,NULL
6323,0,S,NULL
12564,0,I,initInf
6324,0,S,NULL
12565,0,S,NULL
6325,0,I,initInf
12566,0,S,NULL
6326,0,I,initInf
12567,0,S,NULL
6327,0,S,NULL
12568,0,S,NULL
6328,0,I,initInf
12569,0,S,NULL
6329,0,S,NULL
12570,0,S,NULL
2600,0,S,NULL
6330,0,S,NULL
12571,0,S,NULL
2601,0,S,NULL
6331,0,S,NULL
12572,0,S,NULL
2602,0,S,NULL
6332,0,S,NULL
12573,0,S,NULL
2603,0,S,NULL
6333,0,S,NULL
12574,0,S,NULL
2604,0,S,NULL
6334,0,I,initInf
12575,0,S,NULL
2605,0,S,NULL
6335,0,S,NULL
12576,0,I,initInf
2606,0,I,initInf
6336,0,S,NULL
12577,0,S,NULL
2607,0,S,NULL
6337,0,I,initInf
12578,0,S,NULL
2608,0,S,NULL
6338,0,S,NULL
12579,0,S,NULL
2609,0,S,NULL
6339,0,S,NULL
12580,0,S,NULL
2610,0,S,NULL
6340,0,S,NULL
12581,0,S,NULL
2611,0,S,NULL
6341,0,S,NULL
12582,0,S,NULL
2612,0,S,NULL
6342,0,S,NULL
12583,0,S,NULL
2613,0,S,NULL
6343,0,S,NULL
12584,0,S,NULL
2614,0,S,NULL
6344,0,S,NULL
12585,0,S,NULL
2615,0,S,NULL
6345,0,S,NULL
12586,0,I,initInf
2616,0,S,NULL
6346,0,S,NULL
12587,0,S,NULL
2617,0,I,initInf
6347,0,S,NULL
12588,0,S,NULL
2618,0,S,NULL
6348,0,S,NULL
12589,0,I,initInf
2619,0,I,initInf
6349,0,I,initInf
12590,0,S,NULL
2620,0,S,NULL
6350,0,S,NULL
12591,0,S,NULL
2621,0,S,NULL
6351,0,S,NULL
12592,0,S,NULL
2622,0,I,initInf
6352,0,S,NULL
12593,0,S,NULL
2623,0,I,initInf
6353,0,S,NULL
12594,0,I,initInf
2624,0,I,initInf
6354,0,S,NULL
12595,0,S,NULL
2625,0,S,NULL
6355,0,S,NULL
12596,0,S,NULL
2626,0,S,NULL
6356,0,S,NULL
12597,0,S,NULL
2627,0,S,NULL
6357,0,S,NULL
12598,0,S,NULL
2628,0,S,NULL
6358,0,S,NULL
12599,0,S,NULL
2629,0,S,NULL
6359,0,S,NULL
2630,0,S,NULL
6360,0,S,NULL
2631,0,S,NULL
6361,0,I,initInf
2632,0,S,NULL
6362,0,S,NULL
2633,0,S,NULL
6363,0,S,NULL
2634,0,S,NULL
6364,0,S,NULL
2635,0,S,NULL
6365,0,I,initInf
2636,0,S,NULL
6366,0,I,initInf
2637,0,S,NULL
6367,0,S,NULL
2638,0,S,NULL
6368,0,S,NULL
2639,0,S,NULL
6369,0,S,NULL
2640,0,S,NULL
6370,0,S,NULL
2641,0,I,initInf
6371,0,S,NULL
2642,0,S,NULL
6372,0,I,initInf
2643,0,I,initInf
6373,0,S,NULL
2644,0,S,NULL
6374,0,S,NULL
2645,0,S,NULL
6375,0,S,NULL
2646,0,S,NULL
6376,0,I,initInf
2647,0,S,NULL
6377,0,S,NULL
2648,0,S,NULL
6378,0,S,NULL
2649,0,S,NULL
6379,0,I,initInf
2650,0,S,NULL
6380,0,S,NULL
2651,0,S,NULL
6381,0,S,NULL
2652,0,S,NULL
6382,0,S,NULL
2653,0,S,NULL
6383,0,S,NULL
2654,0,S,NULL
6384,0,S,NULL
2655,0,S,NULL
6385,0,S,NULL
2656,0,S,NULL
6386,0,S,NULL
2657,0,S,NULL
6387,0,I,initInf
2658,0,S,NULL
6388,0,S,NULL
2659,0,I,initInf
6389,0,S,NULL
2660,0,S,NULL
6390,0,I,initInf
2661,0,S,NULL
6391,0,I,initInf
2662,0,S,NULL
6392,0,S,NULL
2663,0,S,NULL
6393,0,S,NULL
2664,0,I,initInf
6394,0,S,NULL
2665,0,I,initInf
6395,0,S,NULL
2666,0,S,NULL
6396,0,S,NULL
2667,0,S,NULL
6397,0,S,NULL
2668,0,S,NULL
6398,0,S,NULL
2669,0,S,NULL
6399,0,S,NULL
