time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,4476.89085414766,0,0,0,0,0,0,0
0,Y,226.503496312697,0,0,0,0,0,0,0
0,Z,71.0791971943566,0,0,0,0,0,0,0
1,M,4500.8017687329,0,0,0,0,0,0,0
1,Y,203.853146681427,0,0,0,0,0,0,0
1,Z,71.0791971943566,0,7.10791971943566,0,7.10791971943566,0,7.10791971943566,0
2,M,4497.12159185961,0,0,0,0,0,0,0
2,Y,206.750832822995,0,0,0,0,0,0,0
2,Z,63.9712774749209,0,6.39712774749209,0,6.39712774749209,0,6.39712774749209,0
3,M,4509.10943267365,0,0,0,0,0,0,0
3,Y,209.255025811025,0,0,0,0,0,0,0
3,Z,57.5741497274288,0,5.75741497274288,0,5.75741497274288,0,5.75741497274288,0
4,M,4516.29848940628,0,0,0,0,0,0,0
4,Y,211.465825385264,0,0,0,0,0,0,0
4,Z,51.816734754686,0,5.18167347546859,0,5.18167347546859,0,5.18167347546859,0
5,M,4555.16864046565,0,0,0,0,0,0,0
5,Y,213.53093978847,0,0,0,0,0,0,0
5,Z,46.6350612792174,7.10791971943566,4.66350612792174,7.10791971943566,4.66350612792174,7.10791971943566,4.66350612792174,7.10791971943566
6,M,4544.25177641909,0,0,0,0,0,0,0
6,Y,215.234316974922,0,0,0,0,0,0,0
6,Z,41.9715551512956,6.39712774749209,4.19715551512956,6.39712774749209,4.19715551512956,6.39712774749209,4.19715551512956,6.39712774749209
7,M,4540.72659877718,0,0,0,0,0,0,0
7,Y,216.637295426823,0,0,0,0,0,0,0
7,Z,37.7743996361661,5.75741497274288,3.77743996361661,5.75741497274288,3.77743996361661,5.75741497274288,3.77743996361661,5.75741497274288
8,M,4536.65393889946,0,0,0,0,0,0,0
8,Y,217.653180782805,0,0,0,0,0,0,0
8,Z,33.9969596725495,5.18167347546859,3.39969596725494,5.18167347546859,3.39969596725494,5.18167347546859,3.39969596725494,5.18167347546859
9,M,4523.98854500952,0,0,0,0,0,0,0
9,Y,218.330910772024,0,0,0,0,0,0,0
9,Z,37.7051834247302,4.66350612792174,10.1676460899651,4.66350612792174,10.1676460899651,4.66350612792174,10.1676460899651,4.66350612792174
10,M,4511.68969050857,0,0,0,0,0,0,0
10,Y,218.798251367889,0,0,0,0,0,0,0
10,Z,33.9346650822571,4.19715551512956,9.1508814809686,4.19715551512956,9.1508814809686,4.19715551512956,9.1508814809686,4.19715551512956
11,M,4519.52072145771,0,0,0,0,0,0,0
11,Y,219.192858110533,0,0,0,0,0,0,0
11,Z,30.5411985740314,3.77743996361661,8.23579333287174,3.77743996361661,8.23579333287174,3.77743996361661,8.23579333287174,3.77743996361661
12,M,4526.56864931194,0,0,0,0,0,0,0
12,Y,219.420493036146,0,0,0,0,0,0,0
12,Z,27.4870787166283,3.39969596725494,7.41221399958456,3.39969596725494,7.41221399958456,3.39969596725494,7.41221399958456,3.39969596725494
13,M,4550.01178438074,0,0,0,0,0,0,0
13,Y,218.288256519875,0,0,0,0,0,0,0
13,Z,32.0448232078245,3.05972637052945,6.67099259962611,3.05972637052945,6.67099259962611,3.05972637052945,6.67099259962611,3.05972637052945
14,M,4578.31060594267,0,0,0,0,0,0,0
14,Y,217.400462567374,0,0,0,0,0,0,0
14,Z,36.114243390369,2.75375373347651,6.0038933396635,2.75375373347651,6.0038933396635,2.75375373347651,6.0038933396635,2.75375373347651
15,M,4565.9795453484,0,0,0,0,0,0,0
15,Y,216.539053342622,0,0,0,0,0,0,0
15,Z,39.7632358220183,2.47837836012885,5.40350400569715,2.47837836012885,5.40350400569715,2.47837836012885,5.40350400569715,2.47837836012885
16,M,4588.18159081356,0,0,0,0,0,0,0
16,Y,215.959050152616,0,0,0,0,0,0,0
16,Z,43.070988693362,2.23054052411597,4.86315360512743,2.23054052411597,4.86315360512743,2.23054052411597,4.86315360512743,2.23054052411597
17,M,4564.06343173221,0,0,0,0,0,0,0
17,Y,215.254833561089,0,0,0,0,0,0,0
17,Z,45.99925478414,2.00748647170437,4.37683824461469,2.00748647170437,4.37683824461469,2.00748647170437,4.37683824461469,2.00748647170437
18,M,4517.15708855899,0,0,0,0,0,0,0
18,Y,214.415731243363,0,0,0,0,0,0,0
18,Z,48.593879740911,1.80673782453394,3.93915442015322,1.80673782453394,3.93915442015322,1.80673782453394,3.93915442015322,1.80673782453394
19,M,4528.94137970309,0,0,0,0,0,0,0
19,Y,213.695070722052,0,0,0,0,0,0,0
19,Z,50.8515952372615,1.62606404208054,3.5452389781379,1.62606404208054,3.5452389781379,1.62606404208054,3.5452389781379,1.62606404208054
20,M,4550.34724173278,0,0,0,0,0,0,0
20,Y,213.113450864811,0,0,0,0,0,0,0
20,Z,52.8093020056739,1.46345763787249,3.19071508032411,1.46345763787249,3.19071508032411,1.46345763787249,3.19071508032411,1.46345763787249
21,M,4529.1125175595,0,0,0,0,0,0,0
21,Y,212.49041457344,0,0,0,0,0,0,0
21,Z,54.5264835614959,1.31711187408524,2.8716435722917,1.31711187408524,2.8716435722917,1.31711187408524,2.8716435722917,1.31711187408524
22,M,4528.90126580355,0,0,0,0,0,0,0
22,Y,211.822296421338,0,0,0,0,0,0,0
22,Z,56.0637879509974,1.18540068667672,2.58447921506253,1.18540068667672,2.58447921506253,1.18540068667672,2.58447921506253,1.18540068667672
23,M,4544.9111392232,0,0,0,0,0,0,0
23,Y,211.35891177191,0,0,0,0,0,0,0
23,Z,57.4073475538287,1.06686061800904,2.32603129355628,1.06686061800904,2.32603129355628,1.06686061800904,2.32603129355628,1.06686061800904
24,M,4542.22002530088,0,0,0,0,0,0,0
24,Y,210.827187338284,0,0,0,0,0,0,0
24,Z,58.1969525537636,0.96017455620814,2.09342816420065,0.96017455620814,2.09342816420065,0.96017455620814,2.09342816420065,0.96017455620814
25,M,4530.79802277079,0,0,0,0,0,0,0
25,Y,210.301568499912,0,0,0,0,0,0,0
25,Z,58.9487749387425,0.864157100587326,1.88408534778058,0.864157100587326,1.88408534778058,0.864157100587326,1.88408534778058,0.864157100587326
26,M,4546.61822049371,0,0,0,0,0,0,0
26,Y,209.796861037654,0,0,0,0,0,0,0
26,Z,59.6058349774224,0.777741390528593,1.69567681300252,0.777741390528593,1.69567681300252,0.777741390528593,1.69567681300252,0.777741390528593
27,M,4540.15639844434,0,0,0,0,0,0,0
27,Y,209.28873032533,0,0,0,0,0,0,0
27,Z,60.2584652735116,0.699967251475734,1.52610913170227,0.699967251475734,1.52610913170227,0.699967251475734,1.52610913170227,0.699967251475734
28,M,4546.94075859991,0,0,0,0,0,0,0
28,Y,208.770239239723,0,0,0,0,0,0,0
28,Z,60.7886519437391,0.62997052632816,1.37349821853205,0.62997052632816,1.37349821853205,0.62997052632816,1.37349821853205,0.62997052632816
29,M,4536.84668273992,0,0,0,0,0,0,0
29,Y,208.184371531456,0,0,0,0,0,0,0
29,Z,61.2013923139649,0.566973473695344,1.23614839667884,0.566973473695344,1.23614839667884,0.566973473695344,1.23614839667884,0.566973473695344
30,M,4559.26201446592,0,0,0,0,0,0,0
30,Y,207.768845831872,0,0,0,0,0,0,0
30,Z,61.5836950180527,0.51027612632581,1.11253355701096,0.51027612632581,1.11253355701096,0.51027612632581,1.11253355701096,0.51027612632581
31,M,4514.63581301933,0,0,0,0,0,0,0
31,Y,207.127021354211,0,0,0,0,0,0,0
31,Z,61.9487847946269,0.459248513693229,1.00128020130986,0.459248513693229,1.00128020130986,0.459248513693229,1.00128020130986,0.459248513693229
32,M,4540.1722317174,0,0,0,0,0,0,0
32,Y,206.682436635062,0,0,0,0,0,0,0
32,Z,62.2461168302518,0.413323662323906,0.901152181178875,0.413323662323906,0.901152181178875,0.413323662323906,0.901152181178875,0.413323662323906
33,M,4537.95500854566,0,0,0,0,0,0,0
33,Y,206.198604912833,0,0,0,0,0,0,0
33,Z,62.4800169577273,0.371991296091515,0.811036963060987,0.371991296091515,0.811036963060987,0.371991296091515,0.811036963060987,0.371991296091515
34,M,4494.55950769109,0,0,0,0,0,0,0
34,Y,205.456317409967,0,0,0,0,0,0,0
34,Z,62.7338083594117,0.334792166482364,0.729933266754889,0.334792166482364,0.729933266754889,0.334792166482364,0.729933266754889,0.334792166482364
35,M,4459.10355692198,0,0,0,0,0,0,0
35,Y,204.618988687586,0,0,0,0,0,0,0
35,Z,62.9262333712064,0.301312949834127,0.6569399400794,0.301312949834127,0.6569399400794,0.301312949834127,0.6569399400794,0.301312949834127
36,M,4452.39320122979,0,0,0,0,0,0,0
36,Y,203.836081364526,0,0,0,0,0,0,0
36,Z,63.0846458061606,0.271181654850715,0.59124594607146,0.271181654850715,0.59124594607146,0.271181654850715,0.59124594607146,0.271181654850715
37,M,4457.15388110681,0,0,0,0,0,0,0
37,Y,203.193260945808,0,0,0,0,0,0,0
37,Z,63.2172847329244,0.244063489365643,0.532121351464314,0.244063489365643,0.532121351464314,0.244063489365643,0.532121351464314,0.244063489365643
38,M,4482.13849299613,0,0,0,0,0,0,0
38,Y,202.664902289157,0,0,0,0,0,0,0
38,Z,63.3197472599096,0.219657140429079,0.478909216317883,0.219657140429079,0.478909216317883,0.219657140429079,0.478909216317883,0.219657140429079
39,M,4478.52464369651,0,0,0,0,0,0,0
39,Y,202.122820231122,0,0,0,0,0,0,0
39,Z,63.3927666591079,0.197691426386171,0.431018294686094,0.197691426386171,0.431018294686094,0.197691426386171,0.431018294686094,0.197691426386171
40,M,4487.87217932686,0,0,0,0,0,0,0
40,Y,201.550071774741,0,0,0,0,0,0,0
40,Z,63.421069820603,0.177922283747554,0.387916465217485,0.177922283747554,0.387916465217485,0.177922283747554,0.387916465217485,0.177922283747554
41,M,4489.98496139418,0,0,0,0,0,0,0
41,Y,201.033135151799,0,0,0,0,0,0,0
41,Z,63.4816126437564,0.160130055372799,0.349124818695736,0.160130055372799,0.349124818695736,0.160130055372799,0.349124818695736,0.160130055372799
42,M,4463.08646525476,0,0,0,0,0,0,0
42,Y,200.466788630689,0,0,0,0,0,0,0
42,Z,63.4520465934038,0.144117049835519,0.314212336826163,0.144117049835519,0.314212336826163,0.144117049835519,0.314212336826163,0.144117049835519
43,M,4496.47781872928,0,0,0,0,0,0,0
43,Y,200.104711421656,0,0,0,0,0,0,0
43,Z,63.4671919420858,0.129705344851967,0.282791103143546,0.129705344851967,0.282791103143546,0.129705344851967,0.282791103143546,0.129705344851967
44,M,4505.83003685636,0,0,0,0,0,0,0
44,Y,199.75827336296,0,0,0,0,0,0,0
44,Z,63.4545550908957,0.11673481036677,0.254511992829192,0.11673481036677,0.254511992829192,0.11673481036677,0.254511992829192,0.11673481036677
45,M,4518.74703317072,0,0,0,0,0,0,0
45,Y,199.545585547312,0,0,0,0,0,0,0
45,Z,63.3468926101237,0.105061329330093,0.229060793546273,0.105061329330093,0.229060793546273,0.105061329330093,0.229060793546273,0.105061329330093
46,M,4515.07232985365,0,0,0,0,0,0,0
46,Y,199.302120654655,0,0,0,0,0,0,0
46,Z,63.1968776673055,0.0945551963970838,0.206154714191645,0.0945551963970838,0.206154714191645,0.0945551963970838,0.206154714191645,0.0945551963970838
47,M,4529.76509686828,0,0,0,0,0,0,0
47,Y,199.255004921039,0,0,0,0,0,0,0
47,Z,63.0526659679808,0.0850996767573755,0.185539242772481,0.0850996767573755,0.185539242772481,0.0850996767573755,0.185539242772481,0.0850996767573755
48,M,4498.88858718146,0,0,0,0,0,0,0
48,Y,199.122815583006,0,0,0,0,0,0,0
48,Z,62.9422677321712,0.0765897090816379,0.166985318495233,0.0765897090816379,0.166985318495233,0.0765897090816379,0.166985318495233,0.0765897090816379
49,M,4505.29972846331,0,0,0,0,0,0,0
49,Y,198.984299616965,0,0,0,0,0,0,0
49,Z,62.8586562478485,0.0689307381734741,0.15028678664571,0.0689307381734741,0.15028678664571,0.0689307381734741,0.15028678664571,0.0689307381734741
50,M,4492.16975561698,0,0,0,0,0,0,0
50,Y,198.818451819395,0,0,0,0,0,0,0
50,Z,62.7625189086901,0.0620376643561267,0.135258107981139,0.0620376643561267,0.135258107981139,0.0620376643561267,0.135258107981139,0.0620376643561267
51,M,4496.55278005528,0,0,0,0,0,0,0
51,Y,198.700840137909,0,0,0,0,0,0,0
51,Z,62.6493607533266,0.055833897920514,0.121732297183025,0.055833897920514,0.121732297183025,0.055833897920514,0.121732297183025,0.055833897920514
52,M,4502.29750204975,0,0,0,0,0,0,0
52,Y,198.715925503218,0,0,0,0,0,0,0
52,Z,62.5470593047693,0.0502505081284626,0.109559067464722,0.0502505081284626,0.109559067464722,0.0502505081284626,0.109559067464722,0.0502505081284626
53,M,4490.36775184478,0,0,0,0,0,0,0
53,Y,198.711626471894,0,0,0,0,0,0,0
53,Z,62.4232606324919,0.0452254573156164,0.09860316071825,0.0452254573156164,0.09860316071825,0.0452254573156164,0.09860316071825,0.0452254573156164
54,M,4509.3309766603,0,0,0,0,0,0,0
54,Y,198.758886611843,0,0,0,0,0,0,0
54,Z,62.3581711480901,0.0407029115840547,0.088742844646425,0.0407029115840547,0.088742844646425,0.0407029115840547,0.088742844646425,0.0407029115840547
55,M,4507.49787899427,0,0,0,0,0,0,0
