humanID,time,event,location
12509,0.353132150839304,takeTrip,5
4,0.0423560966276702,takeTrip,2
6362,0.0935839904709358,takeTrip,2
2802,0.508210765824248,takeTrip,3
2864,0.736084527890786,takeTrip,2
6623,0.235568632139296,takeTrip,3
6745,0.615757243736454,takeTrip,5
6745,0.980949147580763,returnHome,1
6834,0.138502057858239,takeTrip,2
3366,0.75172024676801,takeTrip,2
10010,0.742208986863197,takeTrip,2
10105,0.323778115584314,takeTrip,2
11053,0.734869679331641,takeTrip,5
11133,0.396532286381304,takeTrip,5
11133,0.451134597839743,returnHome,1
5169,0.782106530496139,takeTrip,5
1728,0.823027420648928,takeTrip,2
9609,0.590761217164489,takeTrip,5
5980,0.705535169673568,takeTrip,2
9993,0.125040690859871,takeTrip,2
2063,0.295009135161383,takeTrip,5
2141,0.645663577297223,takeTrip,3
606,0.552928456359878,takeTrip,2
610,0.168961203277348,takeTrip,5
2280,0.902408169940281,takeTrip,5
6013,0.100241412873022,takeTrip,5
853,0.388025176447584,takeTrip,2
12367,0.642823413945608,takeTrip,2
2816,1.0726228746091,takeTrip,5
6607,1.88518098957073,takeTrip,2
6690,1.53625273184813,takeTrip,5
6693,1.66222743281526,takeTrip,2
6834,1.90890779600708,returnHome,1
6900,1.05141417178004,takeTrip,5
6900,1.54775644707172,returnHome,1
6901,1.38493745571632,takeTrip,2
6901,1.61954329559573,returnHome,1
3366,1.26439824365304,returnHome,1
3860,1.90622216800008,takeTrip,5
7644,1.61378373813033,takeTrip,5
7904,1.11204685324562,takeTrip,2
7904,1.23684565078227,returnHome,1
10315,1.71297857212338,takeTrip,2
10315,1.93635981204423,returnHome,1
10522,1.04084286215225,takeTrip,2
4311,1.14471688463507,takeTrip,2
4311,1.73984364389596,returnHome,1
8160,1.77117327664264,takeTrip,2
10706,1.71287228410371,takeTrip,5
10745,1.73619434833164,takeTrip,5
10745,1.88463761461536,returnHome,1
4662,1.98614134898808,takeTrip,7
4680,1.480995577438,takeTrip,5
11077,1.56681778879138,takeTrip,5
1250,1.29444907549728,takeTrip,5
5169,1.42725691713208,returnHome,1
11429,1.15536192680352,takeTrip,7
5207,1.70836261382876,takeTrip,4
5248,1.63668136665996,takeTrip,2
9016,1.85440632496618,takeTrip,2
11560,1.87335478997358,takeTrip,3
9075,1.1192412904081,takeTrip,6
5614,1.6750348110644,takeTrip,5
9528,1.58024750462896,takeTrip,2
5849,1.23587560405021,takeTrip,2
5849,1.38003723633474,returnHome,1
9846,1.49460674580169,takeTrip,5
9846,1.66419538875691,returnHome,1
315,1.90076643491367,takeTrip,2
9993,1.7335053300281,returnHome,1
2089,1.92926775096651,takeTrip,2
606,1.33340122855581,returnHome,1
610,1.91138143464386,returnHome,1
6013,1.03359904000407,returnHome,1
844,1.26345959067637,takeTrip,2
846,1.70387244762119,takeTrip,2
6552,2.07417864337363,takeTrip,2
6607,2.5113115034176,returnHome,1
3147,2.12599768849021,takeTrip,2
3623,2.97686310101924,takeTrip,5
7485,2.45595642343077,takeTrip,2
3784,2.60520191178436,takeTrip,3
3803,2.16012949070959,takeTrip,2
7644,2.4696241556868,returnHome,1
3950,2.71153270329423,takeTrip,2
4110,2.37314843602534,takeTrip,5
4110,2.94039783889483,returnHome,1
8160,2.9966982208959,returnHome,1
10706,2.43016648070194,returnHome,1
10844,2.38693636243172,takeTrip,5
4680,2.65629972578418,returnHome,1
8403,2.28336032218708,takeTrip,5
4776,2.00475725246543,takeTrip,2
4885,2.15954843527811,takeTrip,5
4885,2.83506115141495,returnHome,1
8763,2.9554312716946,takeTrip,2
1136,2.32188552808276,takeTrip,2
1136,2.79984916052109,returnHome,1
11142,2.48476175991677,takeTrip,5
5157,2.92918661535057,takeTrip,5
5207,2.82071549820331,returnHome,1
5248,2.96145620156233,returnHome,1
9024,2.98471823800531,takeTrip,5
9075,2.78782162224772,returnHome,1
9311,2.15862433545839,takeTrip,2
11871,2.01993046014292,takeTrip,2
9528,2.62314032436512,returnHome,1
5924,2.23026756011942,takeTrip,7
5942,2.62398284561858,takeTrip,2
5980,2.17552845783666,returnHome,1
315,2.33792603371868,returnHome,1
483,2.68897027847239,takeTrip,3
2063,2.57730855303772,returnHome,1
2089,2.23278379535898,returnHome,1
2162,2.62327398155572,takeTrip,2
2259,2.90245186358581,takeTrip,2
2280,2.44755146036314,returnHome,1
2308,2.74438745353411,takeTrip,5
846,2.68454623666789,returnHome,1
6100,2.22148836319545,takeTrip,2
6167,2.73869987835029,takeTrip,2
2546,2.10179982312565,takeTrip,5
2594,3.54631608827212,takeTrip,2
12549,3.27053903796205,takeTrip,5
6418,3.43911012628664,takeTrip,3
6521,3.33803577991861,takeTrip,2
2816,3.61399970549306,returnHome,1
2864,3.72054495984717,returnHome,1
39,3.41817994077924,takeTrip,2
6623,3.73751139884359,returnHome,1
2970,3.33298247019969,takeTrip,2
2970,3.98345770911522,returnHome,1
2979,3.63786829535295,takeTrip,2
13033,3.55819483857944,takeTrip,5
7395,3.96789216251011,takeTrip,2
3860,3.01265848485533,returnHome,1
10010,3.05035905441815,returnHome,1
4284,3.1551626155572,takeTrip,2
10844,3.67193176743515,returnHome,1
4702,3.86341839240361,takeTrip,3
4903,3.24094563034429,takeTrip,2
11043,3.08786010857089,takeTrip,2
11043,3.84465718335988,returnHome,1
11077,3.65655251431948,returnHome,1
11142,3.22411705721028,returnHome,1
5157,3.18804080849784,returnHome,1
11429,3.58836639349428,returnHome,1
9016,3.195819388429,returnHome,1
11560,3.42495462269091,returnHome,1
5386,3.11722658930648,takeTrip,2
5386,3.72877693276023,returnHome,1
1662,3.37072540505941,takeTrip,3
1728,3.32446936371171,returnHome,1
1771,3.43032799846413,takeTrip,2
1866,3.88051956707787,takeTrip,2
9311,3.36587543020368,returnHome,1
9551,3.23958698288157,takeTrip,2
5883,3.52143810226703,takeTrip,5
9678,3.19789687544669,takeTrip,2
9678,3.31328467154786,returnHome,1
2167,3.30812136964989,takeTrip,3
2167,3.77779165908712,returnHome,1
2288,3.84630487612596,takeTrip,2
2308,3.34928927209268,returnHome,1
2399,3.46526618413212,takeTrip,2
6100,3.70975339700678,returnHome,1
12509,4.19403852701891,returnHome,1
6561,4.64632910264482,takeTrip,3
12882,4.01668991813837,takeTrip,2
2979,4.63681865697037,returnHome,1
2988,4.27354272353385,takeTrip,2
7012,4.00896062149907,takeTrip,5
7395,4.67597234076167,returnHome,1
7485,4.55489782022662,returnHome,1
3784,4.16443825340609,returnHome,1
7543,4.73036336599549,takeTrip,2
7995,4.12844127506417,takeTrip,2
4084,4.21992491110045,takeTrip,5
8076,4.69914048477906,takeTrip,5
4471,4.4252151011272,takeTrip,5
4702,4.12005459487641,returnHome,1
8486,4.71080329595161,takeTrip,5
4776,4.53777193073569,returnHome,1
4903,4.24858140909179,returnHome,1
8822,4.28940463283439,takeTrip,2
11280,4.31187035451456,takeTrip,5
1343,4.22322353041426,takeTrip,2
5240,4.45473898940628,takeTrip,5
1549,4.06915813291921,takeTrip,5
1549,4.344442993668,returnHome,1
11511,4.0859758061162,takeTrip,5
1600,4.46119417704006,takeTrip,5
5372,4.27037736947604,takeTrip,5
1847,4.96573254673442,takeTrip,2
11871,4.8826280985526,returnHome,1
9551,4.07499733148694,returnHome,1
483,4.36621257382327,returnHome,1
518,4.97467932434075,takeTrip,2
2197,4.55640876238581,takeTrip,5
12112,4.84931005871212,takeTrip,5
6133,4.02376694660307,takeTrip,2
6167,4.99501116912169,returnHome,1
6251,4.49304666203244,takeTrip,3
12549,5.44147209818406,returnHome,1
6399,5.18851568446027,takeTrip,2
6561,5.54995471944859,returnHome,1
39,5.72707316767163,returnHome,1
12882,5.14818607470422,returnHome,1
6693,5.46901243224607,returnHome,1
2988,5.23852692536001,returnHome,1
12960,5.79021224208644,takeTrip,2
3123,5.97836171194994,takeTrip,2
3142,5.31302272084494,takeTrip,2
7012,5.79868715356345,returnHome,1
3623,5.63030170253606,returnHome,1
7543,5.25628078130261,returnHome,1
3950,5.0028231959189,returnHome,1
7995,5.81900356287536,returnHome,1
10295,5.16547671170467,takeTrip,2
8071,5.98646314769347,takeTrip,2
10786,5.14162207351692,takeTrip,2
10834,5.24325901162114,takeTrip,2
8438,5.00408188251102,takeTrip,3
8438,5.59265139789576,returnHome,1
10998,5.08518755431016,takeTrip,5
8987,5.76452228633841,takeTrip,5
8997,5.0912814720577,takeTrip,2
11053,5.74345382485168,returnHome,1
