humanID,time,event,location
12522,0.939653495531813,takeTrip,5
6907,0.717867392453966,takeTrip,5
3193,0.424440881197148,takeTrip,2
7285,0.273382624116662,takeTrip,5
7378,0.0335849920468802,takeTrip,5
4168,0.658225880241875,takeTrip,3
4168,0.781187726422135,returnHome,1
4382,0.921194844741117,takeTrip,2
4827,0.780877550039886,takeTrip,2
8577,0.422289607731621,takeTrip,5
8631,0.633938376590674,takeTrip,5
8631,0.738254022735821,returnHome,1
4930,0.364768224101903,takeTrip,3
4930,0.376837378167005,returnHome,1
1138,0.50389482024286,takeTrip,5
1263,0.391317843238972,takeTrip,5
5043,0.544845861962606,takeTrip,2
11523,0.947033954199275,takeTrip,5
1603,0.928945315809317,takeTrip,5
9308,0.469491475224259,takeTrip,2
9308,0.803907321262869,returnHome,1
5621,0.722391255580302,takeTrip,5
9395,0.369380806413018,takeTrip,5
9839,0.528699920495567,takeTrip,5
2060,0.489236911051215,takeTrip,2
12183,0.217425938154999,takeTrip,2
12183,0.328383277095351,returnHome,1
2420,0.448312716046533,takeTrip,5
6156,0.0979978625611702,takeTrip,2
2519,0.386157634734665,takeTrip,5
2752,1.46842609215928,takeTrip,2
12827,1.91202117391838,takeTrip,2
3198,1.63449095891744,takeTrip,2
3697,1.89985500649659,takeTrip,3
3812,1.43670906274004,takeTrip,5
3882,1.70478840655127,takeTrip,2
3912,1.30678415513553,takeTrip,3
7736,1.80121654250347,takeTrip,2
7929,1.62642334032976,takeTrip,2
7966,1.33151909349934,takeTrip,5
10475,1.09548640888226,takeTrip,2
8005,1.0381574322468,takeTrip,2
8005,1.37937583252772,returnHome,1
8009,1.21000462957207,takeTrip,2
8009,1.98597526783604,returnHome,1
4760,1.11071643519658,takeTrip,2
4760,1.32684356370789,returnHome,1
1381,1.15410510874478,takeTrip,2
1381,1.211476376328,returnHome,1
5131,1.71444029971785,takeTrip,2
1459,1.1067313829661,takeTrip,5
5195,1.54527607329563,takeTrip,2
11523,1.0875816502491,returnHome,1
1603,1.07977718840665,returnHome,1
1623,1.63830358620656,takeTrip,2
1623,1.85624741429386,returnHome,1
11785,1.18994069230865,takeTrip,2
5638,1.82530583941479,takeTrip,4
9395,1.3042943473842,returnHome,1
1959,1.44214806278649,takeTrip,5
5721,1.3511320229021,takeTrip,2
5721,1.78281802100662,returnHome,1
5800,1.52791423499987,takeTrip,2
5904,1.16394389586558,takeTrip,5
5904,1.76476894527434,returnHome,1
384,1.06557204239091,takeTrip,2
2060,1.82890259915987,returnHome,1
12396,1.91551145965895,takeTrip,5
913,1.66359952332525,takeTrip,2
2752,2.82857460212362,returnHome,1
3039,2.21440246493103,takeTrip,2
7285,2.07935304284928,returnHome,1
10309,2.58652289308759,takeTrip,3
4382,2.52001329916621,returnHome,1
4422,2.95124597740498,takeTrip,2
10830,2.98960676144001,takeTrip,3
4679,2.96805882075904,takeTrip,5
8402,2.45295597510663,takeTrip,2
4827,2.75893938485578,returnHome,1
8577,2.12016524436138,returnHome,1
5131,2.17611254943362,returnHome,1
1460,2.15537997048314,takeTrip,2
11496,2.11418547837564,takeTrip,2
1553,2.51290464744341,takeTrip,5
11574,2.85402472466557,takeTrip,5
11624,2.10225971065646,takeTrip,4
5482,2.29423268410467,takeTrip,5
11738,2.01334423852963,takeTrip,2
11754,2.49640746235376,takeTrip,5
5638,2.63674728374098,returnHome,1
11945,2.01966133432896,takeTrip,5
11945,2.33003981755159,returnHome,1
9552,2.75441487083475,takeTrip,5
9552,2.9587669316333,returnHome,1
5850,2.62392271795329,takeTrip,2
9778,2.96116797473422,takeTrip,2
9995,2.33040418137764,takeTrip,2
9995,2.58209742264705,returnHome,1
2111,2.4131056704862,takeTrip,2
2129,2.14624938740837,takeTrip,3
12244,2.69968276532648,takeTrip,2
777,2.33512127363092,takeTrip,2
12267,2.33366484113675,takeTrip,5
2420,2.91279212601006,returnHome,1
976,2.6784987289552,takeTrip,5
6221,2.5528705278252,takeTrip,2
12467,2.80764712288216,takeTrip,2
2566,2.55759102586985,takeTrip,2
2582,3.34979130923085,takeTrip,5
12590,3.74773398606093,takeTrip,3
12590,3.92547057145035,returnHome,1
2778,3.88160686293476,takeTrip,3
