time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,4476.89085414766,0,0,0,0,0,0,0
0,Y,226.503496312697,0,0,0,0,0,0,0
0,Z,71.0791971943566,0,0,0,0,0,0,0
1,M,4508.9017687329,0,0,0,0,0,0,0
1,Y,203.853146681427,0,0,0,0,0,0,0
1,Z,71.0791971943566,0,7.10791971943566,0,7.10791971943566,0,7.10791971943566,0
2,M,4499.91159185961,0,0,0,0,0,0,0
2,Y,205.91350519932,0,0,0,0,0,0,0
2,Z,63.9712774749209,0,6.39712774749209,0,6.39712774749209,0,6.39712774749209,0
3,M,4490.92043267365,0,0,0,0,0,0,0
3,Y,207.588442498289,0,0,0,0,0,0,0
3,Z,57.5741497274288,0,5.75741497274288,0,5.75741497274288,0,5.75741497274288,0
4,M,4470.22838940628,0,0,0,0,0,0,0
4,Y,208.848336823801,0,0,0,0,0,0,0
4,Z,51.816734754686,0,5.18167347546859,0,5.18167347546859,0,5.18167347546859,0
5,M,4468.70555046565,0,0,0,0,0,0,0
5,Y,209.895221188624,0,0,0,0,0,0,0
5,Z,46.6350612792174,7.10791971943566,4.66350612792174,7.10791971943566,4.66350612792174,7.10791971943566,4.66350612792174,7.10791971943566
6,M,4475.43499541909,0,0,0,0,0,0,0
6,Y,210.708256301397,0,0,0,0,0,0,0
6,Z,41.9715551512956,6.39712774749209,4.19715551512956,6.39712774749209,4.19715551512956,6.39712774749209,4.19715551512956,6.39712774749209
7,M,4489.59149587718,0,0,0,0,0,0,0
7,Y,211.444511057488,0,0,0,0,0,0,0
7,Z,37.7743996361661,5.75741497274288,3.77743996361661,5.75741497274288,3.77743996361661,5.75741497274288,3.77743996361661,5.75741497274288
8,M,4497.83234628946,0,0,0,0,0,0,0
8,Y,212.033029187309,0,0,0,0,0,0,0
8,Z,33.9969596725495,5.18167347546859,3.39969596725494,5.18167347546859,3.39969596725494,5.18167347546859,3.39969596725494,5.18167347546859
9,M,4451.24911166052,0,0,0,0,0,0,0
9,Y,212.26165879138,0,0,0,0,0,0,0
9,Z,37.7051834247302,4.66350612792174,10.1676460899651,4.66350612792174,10.1676460899651,4.66350612792174,10.1676460899651,4.66350612792174
10,M,4432.72420049447,0,0,0,0,0,0,0
10,Y,212.297094263382,0,0,0,0,0,0,0
10,Z,33.9346650822571,4.19715551512956,9.1508814809686,4.19715551512956,9.1508814809686,4.19715551512956,9.1508814809686,4.19715551512956
11,M,4440.35178044502,0,0,0,0,0,0,0
11,Y,212.255994184586,0,0,0,0,0,0,0
11,Z,30.5411985740314,3.77743996361661,8.23579333287174,3.77743996361661,8.23579333287174,3.77743996361661,8.23579333287174,3.77743996361661
12,M,4431.01660240052,0,0,0,0,0,0,0
12,Y,212.104577066702,0,0,0,0,0,0,0
12,Z,27.4870787166283,3.39969596725494,7.41221399958456,3.39969596725494,7.41221399958456,3.39969596725494,7.41221399958456,3.39969596725494
13,M,4450.51494216047,0,0,0,0,0,0,0
13,Y,210.893400610083,0,0,0,0,0,0,0
13,Z,31.7820609271164,3.05972637052945,6.67099259962611,3.05972637052945,6.67099259962611,3.05972637052945,6.67099259962611,3.05972637052945
14,M,4465.36344794442,0,0,0,0,0,0,0
14,Y,209.892988240489,0,0,0,0,0,0,0
14,Z,35.5912518875656,2.75375373347651,6.0038933396635,2.75375373347651,6.0038933396635,2.75375373347651,6.0038933396635,2.75375373347651
15,M,4476.02710314998,0,0,0,0,0,0,0
15,Y,209.033560310457,0,0,0,0,0,0,0
15,Z,38.9418401762868,2.47837836012885,5.40350400569715,2.47837836012885,5.40350400569715,2.47837836012885,5.40350400569715,2.47837836012885
16,M,4445.12439283498,0,0,0,0,0,0,0
16,Y,208.082340846608,0,0,0,0,0,0,0
16,Z,41.9300616723287,2.23054052411597,4.86315360512743,2.23054052411597,4.86315360512743,2.23054052411597,4.86315360512743,2.23054052411597
17,M,4462.31195355148,0,0,0,0,0,0,0
17,Y,207.333872590222,0,0,0,0,0,0,0
17,Z,44.5789289862417,2.00748647170437,4.37683824461469,2.00748647170437,4.37683824461469,2.00748647170437,4.37683824461469,2.00748647170437
18,M,4478.68075819633,0,0,0,0,0,0,0
18,Y,206.613863595257,0,0,0,0,0,0,0
18,Z,46.9643289826032,1.80673782453394,3.93915442015322,1.80673782453394,3.93915442015322,1.80673782453394,3.93915442015322,1.80673782453394
19,M,4488.0126823767,0,0,0,0,0,0,0
19,Y,206.040818677647,0,0,0,0,0,0,0
19,Z,49.0879321149626,1.62606404208054,3.5452389781379,1.62606404208054,3.5452389781379,1.62606404208054,3.5452389781379,1.62606404208054
20,M,4489.21141413903,0,0,0,0,0,0,0
20,Y,205.507245630261,0,0,0,0,0,0,0
20,Z,50.9047064238073,1.46345763787249,3.19071508032411,1.46345763787249,3.19071508032411,1.46345763787249,3.19071508032411,1.46345763787249
21,M,4499.29027272513,0,0,0,0,0,0,0
21,Y,205.01927528711,0,0,0,0,0,0,0
21,Z,52.4863515752559,1.31711187408524,2.8716435722917,1.31711187408524,2.8716435722917,1.31711187408524,2.8716435722917,1.31711187408524
22,M,4502.96124545262,0,0,0,0,0,0,0
22,Y,204.631913260906,0,0,0,0,0,0,0
22,Z,53.8869265474008,1.18540068667672,2.58447921506253,1.18540068667672,2.58447921506253,1.18540068667672,2.58447921506253,1.18540068667672
23,M,4491.86512090735,0,0,0,0,0,0,0
23,Y,204.197520176845,0,0,0,0,0,0,0
23,Z,55.1115356025132,1.06686061800904,2.32603129355628,1.06686061800904,2.32603129355628,1.06686061800904,2.32603129355628,1.06686061800904
24,M,4462.07860881662,0,0,0,0,0,0,0
24,Y,203.575231377207,0,0,0,0,0,0,0
24,Z,55.8763684127119,0.96017455620814,2.09342816420065,0.96017455620814,2.09342816420065,0.96017455620814,2.09342816420065,0.96017455620814
25,M,4479.37074793496,0,0,0,0,0,0,0
25,Y,202.9364371395,0,0,0,0,0,0,0
25,Z,56.5928499450926,0.864157100587326,1.88408534778058,0.864157100587326,1.88408534778058,0.864157100587326,1.88408534778058,0.864157100587326
26,M,4509.33367314146,0,0,0,0,0,0,0
26,Y,202.504736402969,0,0,0,0,0,0,0
26,Z,57.2505317350495,0.777741390528593,1.69567681300252,0.777741390528593,1.69567681300252,0.777741390528593,1.69567681300252,0.777741390528593
27,M,4529.10030582731,0,0,0,0,0,0,0
27,Y,202.185935572137,0,0,0,0,0,0,0
27,Z,57.7866704309657,0.699967251475734,1.52610913170227,0.699967251475734,1.52610913170227,0.699967251475734,1.52610913170227,0.699967251475734
28,M,4511.79027524458,0,0,0,0,0,0,0
28,Y,201.81942678933,0,0,0,0,0,0,0
28,Z,58.3029704598657,0.62997052632816,1.37349821853205,0.62997052632816,1.37349821853205,0.62997052632816,1.37349821853205,0.62997052632816
29,M,4552.91124772013,0,0,0,0,0,0,0
29,Y,201.653877135181,0,0,0,0,0,0,0
29,Z,58.7530835766976,0.566973473695344,1.23614839667884,0.566973473695344,1.23614839667884,0.566973473695344,1.23614839667884,0.566973473695344
30,M,4517.02012294811,0,0,0,0,0,0,0
30,Y,201.431627094954,0,0,0,0,0,0,0
30,Z,59.1817096213748,0.51027612632581,1.11253355701096,0.51027612632581,1.11253355701096,0.51027612632581,1.11253355701096,0.51027612632581
31,M,4489.2181106533,0,0,0,0,0,0,0
31,Y,201.030018774555,0,0,0,0,0,0,0
31,Z,59.5618769959899,0.459248513693229,1.00128020130986,0.459248513693229,1.00128020130986,0.459248513693229,1.00128020130986,0.459248513693229
32,M,4497.49629958797,0,0,0,0,0,0,0
32,Y,200.702300375818,0,0,0,0,0,0,0
32,Z,59.9015941573373,0.413323662323906,0.901152181178875,0.413323662323906,0.901152181178875,0.413323662323906,0.901152181178875,0.413323662323906
33,M,4495.94666962917,0,0,0,0,0,0,0
33,Y,200.434685428281,0,0,0,0,0,0,0
33,Z,60.2235985320367,0.371991296091515,0.811036963060987,0.371991296091515,0.811036963060987,0.371991296091515,0.811036963060987,0.371991296091515
34,M,4505.35200266626,0,0,0,0,0,0,0
34,Y,200.186849614779,0,0,0,0,0,0,0
34,Z,60.4864877941304,0.334792166482364,0.729933266754889,0.334792166482364,0.729933266754889,0.334792166482364,0.729933266754889,0.334792166482364
35,M,4482.31680239963,0,0,0,0,0,0,0
35,Y,199.89691353875,0,0,0,0,0,0,0
35,Z,60.6504927482424,0.301312949834127,0.6569399400794,0.301312949834127,0.6569399400794,0.301312949834127,0.6569399400794,0.301312949834127
36,M,4470.58512215967,0,0,0,0,0,0,0
36,Y,199.612959991223,0,0,0,0,0,0,0
36,Z,60.7733895436688,0.271181654850715,0.59124594607146,0.271181654850715,0.59124594607146,0.271181654850715,0.59124594607146,0.271181654850715
37,M,4446.5266099437,0,0,0,0,0,0,0
37,Y,199.313537260608,0,0,0,0,0,0,0
37,Z,60.9289387545512,0.244063489365643,0.532121351464314,0.244063489365643,0.532121351464314,0.244063489365643,0.532121351464314,0.244063489365643
38,M,4457.27394894933,0,0,0,0,0,0,0
38,Y,199.108530746955,0,0,0,0,0,0,0
38,Z,61.0908150045052,0.219657140429079,0.478909216317883,0.219657140429079,0.478909216317883,0.219657140429079,0.478909216317883,0.219657140429079
39,M,4448.0465540544,0,0,0,0,0,0,0
39,Y,198.84803122868,0,0,0,0,0,0,0
39,Z,61.2115280607403,0.197691426386171,0.431018294686094,0.197691426386171,0.431018294686094,0.197691426386171,0.431018294686094,0.197691426386171
40,M,4429.84189864896,0,0,0,0,0,0,0
40,Y,198.555608310621,0,0,0,0,0,0,0
40,Z,61.3717314813455,0.177922283747554,0.387916465217485,0.177922283747554,0.387916465217485,0.177922283747554,0.387916465217485,0.177922283747554
41,M,4400.85770878406,0,0,0,0,0,0,0
41,Y,198.088109824947,0,0,0,0,0,0,0
41,Z,61.4929262543714,0.160130055372799,0.349124818695736,0.160130055372799,0.349124818695736,0.160130055372799,0.349124818695736,0.160130055372799
42,M,4413.47193790566,0,0,0,0,0,0,0
42,Y,197.848135219451,0,0,0,0,0,0,0
42,Z,61.5387425795199,0.144117049835519,0.314212336826163,0.144117049835519,0.314212336826163,0.144117049835519,0.314212336826163,0.144117049835519
43,M,4430.22474411509,0,0,0,0,0,0,0
43,Y,197.770550709095,0,0,0,0,0,0,0
43,Z,61.5905618178733,0.129705344851967,0.282791103143546,0.129705344851967,0.282791103143546,0.129705344851967,0.282791103143546,0.129705344851967
44,M,4472.30226970358,0,0,0,0,0,0,0
44,Y,197.886863538426,0,0,0,0,0,0,0
44,Z,61.6457760816338,0.11673481036677,0.254511992829192,0.11673481036677,0.254511992829192,0.11673481036677,0.254511992829192,0.11673481036677
45,M,4472.37204273322,0,0,0,0,0,0,0
45,Y,198.096606441217,0,0,0,0,0,0,0
45,Z,61.6932777802387,0.105061329330093,0.229060793546273,0.105061329330093,0.229060793546273,0.105061329330093,0.229060793546273,0.105061329330093
46,M,4455.3348384599,0,0,0,0,0,0,0
46,Y,198.13429243179,0,0,0,0,0,0,0
46,Z,61.7150404500675,0.0945551963970838,0.206154714191645,0.0945551963970838,0.206154714191645,0.0945551963970838,0.206154714191645,0.0945551963970838
47,M,4462.50135461391,0,0,0,0,0,0,0
47,Y,198.308742096833,0,0,0,0,0,0,0
47,Z,61.7274057324641,0.0850996767573755,0.185539242772481,0.0850996767573755,0.185539242772481,0.0850996767573755,0.185539242772481,0.0850996767573755
48,M,4451.85121915252,0,0,0,0,0,0,0
48,Y,198.466642688904,0,0,0,0,0,0,0
48,Z,61.7247693298541,0.0765897090816379,0.166985318495233,0.0765897090816379,0.166985318495233,0.0765897090816379,0.166985318495233,0.0765897090816379
49,M,4446.76609723727,0,0,0,0,0,0,0
49,Y,198.575601538366,0,0,0,0,0,0,0
49,Z,61.7426291742726,0.0689307381734741,0.15028678664571,0.0689307381734741,0.15028678664571,0.0689307381734741,0.15028678664571,0.0689307381734741
50,M,4458.38948751354,0,0,0,0,0,0,0
50,Y,198.708032123392,0,0,0,0,0,0,0
50,Z,61.7348554197651,0.0620376643561267,0.135258107981139,0.0620376643561267,0.135258107981139,0.0620376643561267,0.135258107981139,0.0620376643561267
51,M,4430.15053876219,0,0,0,0,0,0,0
51,Y,198.747815098153,0,0,0,0,0,0,0
51,Z,61.7096663886815,0.055833897920514,0.121732297183025,0.055833897920514,0.121732297183025,0.055833897920514,0.121732297183025,0.055833897920514
52,M,4460.53548488597,0,0,0,0,0,0,0
52,Y,198.928850983273,0,0,0,0,0,0,0
52,Z,61.6228791514496,0.0502505081284626,0.109559067464722,0.0502505081284626,0.109559067464722,0.0502505081284626,0.109559067464722,0.0502505081284626
53,M,4469.88193639737,0,0,0,0,0,0,0
53,Y,199.293007411649,0,0,0,0,0,0,0
53,Z,61.6014994445582,0.0452254573156164,0.09860316071825,0.0452254573156164,0.09860316071825,0.0452254573156164,0.09860316071825,0.0452254573156164
54,M,4478.29374275764,0,0,0,0,0,0,0
54,Y,199.707214697939,0,0,0,0,0,0,0
54,Z,61.6256867835114,0.0407029115840547,0.088742844646425,0.0407029115840547,0.088742844646425,0.0407029115840547,0.088742844646425,0.0407029115840547
55,M,4514.66436848187,0,0,0,0,0,0,0
