time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,12,0,0,0.0125
1,3,2,0,0,0
1,4,0,0,0,0
1,5,12,0,0,0.0125
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,13028,0,0,0.0190320847405593
2,2,18,0,0,0.000694444444444444
2,3,4,0,0,0
2,4,1,0,0,0
2,5,21,0,0,0.0291666666666667
2,6,0,0,0,0
2,7,1,0,0,0
2,8,0,0,0,0
2,1,13009,0,0,0.018911448388404
3,2,24,0,0,0.00627893518518519
3,3,4,0,0,0
3,4,2,0,0,0
3,5,24,0,0,0.0262152777777778
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,12999,0,0,0.0188452120508035
4,2,33,0,0,0.0138266343995511
4,3,5,0,0,0
4,4,2,0,0,0
4,5,33,0,0,0.0235216750841751
4,6,0,0,0,0
4,7,1,0,0,0
4,8,0,0,0,0
4,1,12980,0,0,0.0187803424662602
5,2,39,0,0,0.00804683677947567
5,3,7,0,0,0
5,4,3,0,0,0
5,5,27,0,0,0.0397600620401546
5,6,0,0,0,0
5,7,2,0,0,0
5,8,0,0,0,0
5,1,12976,0,0,0.0186705286947035
6,2,37,0,0,0.00832559018322907
6,3,6,0,0,0
6,4,3,0,0,0
6,5,27,0,0,0.0236948171125983
6,6,0,0,0,0
6,7,3,0,0,0
6,8,0,0,0,0
6,1,12978,0,0,0.0186445269324011
7,2,41,0,0,0.0111786729312983
7,3,7,0,0,0
7,4,4,0,0,0
7,5,24,0,0,0.0259872840463583
7,6,0,0,0,0
7,7,3,0,0,0
7,8,0,0,0,0
7,1,12975,0,0,0.0184869860907082
8,2,41,0,0,0.0112482603153975
8,3,5,0,0,0
8,4,4,0,0,0.0375
8,5,19,0,0,0.0250519623182294
8,6,0,0,0,0
8,7,2,0,0,0
8,8,0,0,0,0
8,1,12983,0,0,0.0183947074625354
9,2,35,0,0,0.0131785217232971
9,3,5,0,0,0.03
9,4,6,0,0,0.03125
9,5,24,0,0,0.0260438317632596
9,6,0,0,0,0
9,7,2,0,0,0
9,8,0,0,0,0
9,1,12982,0,0,0.0182574637734917
10,2,35,0,0,0.0218051006206656
10,3,6,0,0,0.03
10,4,6,0,0,0.0302083333333333
10,5,29,0,0,0.0215877183366641
10,6,1,0,0,0
10,7,1,0,0,0
10,8,0,0,0,0
10,1,12976,0,0,0.0181502972768018
11,2,35,0,0,0.0177658600177333
11,3,7,0,0,0.0257142857142857
11,4,5,0,0,0.0360416666666667
11,5,28,0,0,0.0275567042263094
11,6,1,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,12978,0,0,0.0180781438046912
12,2,37,0,0,0.0126423205410198
12,3,9,0,0,0.0195238095238095
12,4,3,0,0,0.0620138888888889
12,5,20,0,0,0.00887783521131547
12,6,1,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,12984,0,0,0.0169722795859373
13,2,35,0,0,0.0132183520154577
13,3,5,0,0,0.0039047619047619
13,4,4,0,0,0.0530034722222222
13,5,20,0,0,0.00794389176056577
13,6,1,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,12989,0,0,0.0170464987512196
14,2,35,0,0,0.0132348100575845
14,3,7,0,0,0.000557823129251701
14,4,4,0,0,0.0507508680555556
14,5,25,0,0,0.0243177556704226
14,6,1,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,12982,0,0,0.0170210326990261
15,2,41,0,0,0.0186154831721362
15,3,8,0,0,6.97278911564626e-05
15,4,4,0,0,0.0501877170138889
15,5,28,0,0,0.027654205559658
15,6,1,0,0,0
15,7,1,0,0,0
15,8,0,0,0,0
15,1,12971,0,0,0.0169660797959066
16,2,30,0,0,0.0156205161057379
16,3,7,0,0,0.0214385325558795
16,4,5,0,0,0.0400375434027778
16,5,27,0,0,0.0176908965022096
16,6,1,0,0,0
16,7,1,0,0,0
16,8,0,0,0,0
16,1,12983,0,0,0.0169272869198029
17,2,42,0,0,0.0146576313358509
17,3,7,0,0,0.0244912189365542
17,4,3,0,0,0.0633458478009259
17,5,30,0,0,0.0155896965500736
17,6,1,0,0,0
17,7,1,0,0,0
17,8,0,0,0,0
17,1,12970,0,0,0.0169442503690767
18,2,39,0,0,0.0196066059316885
18,3,8,0,0,0.0218114023670693
18,4,2,0,0,0.106672923900463
18,5,35,0,0,0.0133025627585735
18,6,1,0,0,0.15
18,7,0,0,0,0
18,8,1,0,0,0
18,1,12968,0,0,0.0169005971815526
19,2,44,0,0,0.0209001501348111
19,3,10,0,0,0.00218114023670693
19,4,4,0,0,0.0641682309751157
19,5,29,0,0,0.0108035366468474
19,6,2,0,0,0.225
19,7,0,0,0,0
19,8,1,0,0,0
19,1,12964,0,0,0.0168942379356053
20,2,45,0,0,0.0237977811141069
20,3,9,0,0,0.0169090155818563
20,4,6,0,0,0.0356947051625193
20,5,29,0,0,0.0107173633326499
20,6,1,0,0,0.375
20,7,0,0,0,0
20,8,1,0,0,0
20,1,12963,0,0,0.0168145409425242
21,2,53,0,0,0.0259207128512096
21,3,11,0,0,0.0151735468710778
21,4,6,0,0,0.0309491175270865
21,5,28,0,0,0.0164541915475946
21,6,0,0,0,0
21,7,0,0,0,0
21,8,1,0,0,0
21,1,12955,0,0,0.0167438683551484
22,2,50,0,0,0.0335184142570242
22,3,10,0,0,0.00151735468710778
22,4,2,0,0,0.0154745587635433
22,5,28,0,0,0.016659078269557
22,6,0,0,0,0
22,7,0,0,0,0
22,8,1,0,0,0
22,1,12963,0,0,0.0166062442234329
23,2,47,0,0,0.0230535832820643
23,3,9,0,0,0.000168594965234198
23,4,0,0,0,0
23,5,32,0,0,0.0145830961959237
23,6,0,0,0,0
23,7,0,0,0,0
23,8,1,0,0,0
23,1,12965,0,0,0.0165921022941943
24,2,46,0,0,0.0233272518104797
24,3,9,0,0,0.0166853994405816
24,4,0,0,0,0
24,5,31,0,0,0.0101478418127717
24,6,0,0,0,0
24,7,1,0,0,0.15
24,8,1,0,0,0
24,1,12966,0,0,0.0165908215411306
25,2,46,0,0,0.0135505924306626
25,3,11,0,0,0.015153218130962
25,4,0,0,0,0
25,5,33,0,0,0.00939841944887187
25,6,0,0,0,0
25,7,0,0,0,0
25,8,1,0,0,0
25,1,12963,0,0,0.0165946610214878
26,2,39,0,0,0.0195782203187349
26,3,8,0,0,0.0206441522663702
26,4,0,0,0,0
26,5,32,0,0,0.00966870060777725
26,6,0,0,0,0
26,7,0,0,0,0
26,8,1,0,0,0
26,1,12974,0,0,0.0165343452027923
27,2,46,0,0,0.026512570006929
27,3,6,0,0,0.028440692044395
27,4,0,0,0,0
27,5,31,0,0,0.00998931292283152
27,6,1,0,0,0
27,7,0,0,0,0
27,8,1,0,0,0
27,1,12969,0,0,0.0164134886533432
28,2,47,0,0,0.026096012127807
28,3,6,0,0,0.0297401153407325
28,4,0,0,0,0
28,5,34,0,0,0.00911733273302446
28,6,1,0,0,0
28,7,1,0,0,0
28,8,1,0,0,0
28,1,12964,0,0,0.0164545212502822
29,2,43,0,0,0.0145603723750653
29,3,9,0,0,0.0366377905934147
29,4,0,0,0,0
29,5,32,0,0,0.00965991664790701
29,6,0,0,0,0
29,7,1,0,0,0
29,8,1,0,0,0
29,1,12968,0,0,0.0164725828594429
30,2,46,0,0,0.0100991385298927
30,3,8,0,0,0.0420797238241768
30,4,1,0,0,0
30,5,31,0,0,0.00515031989186797
30,6,0,0,0,0
30,7,1,0,0,0
30,8,1,0,0,0
30,1,12966,0,0,0.0164982625777313
31,2,43,0,0,0.0211650962448812
31,3,10,0,0,0.0342079723824177
31,4,1,0,0,0
31,5,31,0,0,0.00500484902876993
31,6,0,0,0,0
31,7,1,0,0,0
31,8,1,0,0,0
31,1,12967,0,0,0.0164854244052273
32,2,50,0,0,0.0214233019248976
32,3,11,0,0,0.0303825429438562
32,4,1,0,0,0
32,5,28,0,0,0.0108930303224561
32,6,1,0,0,0
32,7,1,0,0,0
32,8,0,0,0,0
32,1,12962,0,0,0.0164917825508726
33,2,48,0,0,0.022321318790102
33,3,14,0,0,0.0235987530674183
33,4,0,0,0,0
33,5,19,0,0,0.000573317385392425
33,6,1,0,0,0
33,7,2,0,0,0
33,8,0,0,0,0
33,1,12970,0,0,0.0165741319801508
34,2,40,0,0,0.0193080329697526
34,3,14,0,0,0.0231141966476727
34,4,0,0,0,0
34,5,18,0,0,0.0166985176325218
34,6,0,0,0,0
34,7,2,0,0,0
34,8,0,0,0,0
34,1,12980,0,0,0.016480475665022
35,2,42,0,0,0.0147454293564227
35,3,12,0,0,0.0144261830539727
35,4,0,0,0,0
35,5,23,0,0,0.0333347181579357
35,6,0,0,0,0
35,7,2,0,0,0
35,8,0,0,0,0
35,1,12975,0,0,0.0164636979172
36,2,35,0,0,0.0132784408387549
36,3,10,0,0,0.0164426183053973
36,4,0,0,0,0
36,5,24,0,0,0.020138946589914
36,6,0,0,0,0
36,7,1,0,0,0
36,8,0,0,0,0
36,1,12984,0,0,0.0164753899952189
37,2,46,0,0,0.0198538791486686
37,3,11,0,0,0.0151311471186725
37,4,1,0,0,0
37,5,32,0,0,0.0193793420809348
37,6,0,0,0,0
37,7,1,0,0,0
37,8,0,0,0,0
37,1,12963,0,0,0.0164326525796498
38,2,43,0,0,0.021391950677876
38,3,10,0,0,0.0165131147118672
38,4,1,0,0,0
38,5,29,0,0,0.0213579083476184
38,6,0,0,0,0
38,7,1,0,0,0
38,8,0,0,0,0
38,1,12970,0,0,0.0164237804666604
39,2,36,0,0,0.0172608875188299
39,3,9,0,0,0.0185014571902075
39,4,0,0,0,0
39,5,33,0,0,0.0370108457075036
39,6,0,0,0,0
39,7,1,0,0,0
39,8,0,0,0,0
39,1,12975,0,0,0.0164752542412695
40,2,31,0,0,0.0150729318554461
40,3,12,0,0,0.026541788099184
40,4,1,0,0,0
40,5,40,0,0,0.0346752711426876
40,6,0,0,0,0
40,7,2,0,0,0
40,8,0,0,0,0
40,1,12968,0,0,0.0165535529961634
41,2,40,0,0,0.0191268232963862
41,3,13,0,0,0.0251185990845526
41,4,1,0,0,0
41,5,45,0,0,0.0241038949142819
41,6,0,0,0,0
41,7,1,0,0,0
41,8,0,0,0,0
41,1,12954,0,0,0.0165598698126449
42,2,37,0,0,0.0207872114404429
42,3,11,0,0,0.0159198726440502
42,4,1,0,0,0
42,5,39,0,0,0.0236949716644688
42,6,0,0,0,0
42,7,2,0,0,0
42,8,0,0,0,0
42,1,12964,0,0,0.0166396605885389
43,2,32,0,0,0.0100246003575138
43,3,8,0,0,0.00198998408050628
43,4,1,0,0,0
43,5,37,0,0,0.0249647289639046
43,6,0,0,0,0
43,7,1,0,0,0
43,8,0,0,0,0
43,1,12975,0,0,0.0166486812840535
44,2,35,0,0,0.017429274295929
44,3,9,0,0,0.000221109342278475
44,4,0,0,0,0
44,5,35,0,0,0.0135704208275401
44,6,0,0,0,0
44,7,1,0,0,0
44,8,0,0,0,0
44,1,12974,0,0,0.0166268420441876
45,2,35,0,0,0.0262122649798837
45,3,10,0,0,0.0150221109342278
45,4,0,0,0,0
45,5,34,0,0,0.0180461888478688
45,6,0,0,0,0
45,7,1,0,0,0
45,8,1,0,0,0.15
45,1,12973,0,0,0.0165934345827526
46,2,38,0,0,0.0164792701310496
46,3,10,0,0,0.0165022110934228
46,4,1,0,0,0
46,5,39,0,0,0.0196934920217402
46,6,0,0,0,0
46,7,1,0,0,0
46,8,2,0,0,0.15
46,1,12963,0,0,0.0165946612230647
47,2,40,0,0,0.0154119817532762
47,3,9,0,0,0.018500245677047
47,4,2,0,0,0
47,5,40,0,0,0.0117423373005435
47,6,0,0,0,0
47,7,1,0,0,0
47,8,3,0,0,0.1
47,1,12959,0,0,0.0165650586203587
48,2,47,0,0,0.00990238259049524
48,3,8,0,0,0.0210625307096309
48,4,2,0,0,0
48,5,41,0,0,0.0258961545683059
48,6,0,0,0,0
48,7,1,0,0,0
48,8,2,0,0,0.05
48,1,12953,0,0,0.0166769524479754
49,2,52,0,0,0.00884427658827875
49,3,9,0,0,0.0356736145232923
49,4,3,0,0,0
49,5,35,0,0,0.030739890130523
49,6,0,0,0,0
49,7,1,0,0,0.15
49,8,1,0,0,0.05
49,1,12953,0,0,0.0166306397708989
50,2,52,0,0,0.0117085437805438
50,3,12,0,0,0.0404728012102744
50,4,3,0,0,0
50,5,39,0,0,0.0315574330802698
50,6,1,0,0,0
50,7,1,0,0,0.3
50,8,1,0,0,0.05
50,1,12945,0,0,0.0166293264302647
51,2,50,0,0,0.0152341708756109
51,3,9,0,0,0.0544969779122527
51,4,3,0,0,0
51,5,40,0,0,0.0382889358270067
51,6,0,0,0,0
51,7,2,0,0,0.15
51,8,1,0,0,0.05
51,1,12949,0,0,0.0165662699302213
52,2,42,0,0,0.0110770040684669
52,3,8,0,0,0.0630621222390316
52,4,3,0,0,0
52,5,40,0,0,0.0272072233956752
52,6,0,0,0,0
52,7,2,0,0,0.075
52,8,1,0,0,0.05
52,1,12958,0,0,0.0166126382366056
53,2,51,0,0,0.0149230785111464
53,3,4,0,0,0.0907655305597579
53,4,1,0,0,0
53,5,34,0,0,0.0272708006881081
53,6,0,0,0,0
