time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,4476.89085414766,0,0,0,0,0,0,0
0,Y,226.503496312697,0,0,0,0,0,0,0
0,Z,71.0791971943566,0,0,0,0,0,0,0
1,M,4477.4017687329,0,0,0,0,0,0,0
1,Y,203.853146681427,0,0,0,0,0,0,0
1,Z,71.0791971943566,0,7.10791971943566,0,7.10791971943566,0,7.10791971943566,0
2,M,4440.96159185961,0,0,0,0,0,0,0
2,Y,205.587286868535,0,0,0,0,0,0,0
2,Z,63.9712774749209,0,6.39712774749209,0,6.39712774749209,0,6.39712774749209,0
3,M,4457.66543267365,0,0,0,0,0,0,0
3,Y,207.092960797408,0,0,0,0,0,0,0
3,Z,57.5741497274288,0,5.75741497274288,0,5.75741497274288,0,5.75741497274288,0
4,M,4395.29888940628,0,0,0,0,0,0,0
4,Y,208.016187478359,0,0,0,0,0,0,0
4,Z,51.816734754686,0,5.18167347546859,0,5.18167347546859,0,5.18167347546859,0
5,M,4437.26900046566,0,0,0,0,0,0,0
5,Y,208.944525370557,0,0,0,0,0,0,0
5,Z,46.6350612792174,7.10791971943566,4.66350612792174,7.10791971943566,4.66350612792174,7.10791971943566,4.66350612792174,7.10791971943566
6,M,4452.54210041909,0,0,0,0,0,0,0
6,Y,209.743945851857,0,0,0,0,0,0,0
6,Z,41.9715551512956,6.39712774749209,4.19715551512956,6.39712774749209,4.19715551512956,6.39712774749209,4.19715551512956,6.39712774749209
7,M,4472.58789037718,0,0,0,0,0,0,0
7,Y,210.484819414808,0,0,0,0,0,0,0
7,Z,37.7743996361661,5.75741497274288,3.77743996361661,5.75741497274288,3.77743996361661,5.75741497274288,3.77743996361661,5.75741497274288
8,M,4470.82910133946,0,0,0,0,0,0,0
8,Y,211.010584088158,0,0,0,0,0,0,0
8,Z,33.9969596725495,5.18167347546859,3.39969596725494,5.18167347546859,3.39969596725494,5.18167347546859,3.39969596725494,5.18167347546859
9,M,4509.74619120552,0,0,0,0,0,0,0
9,Y,211.394103914181,0,0,0,0,0,0,0
9,Z,37.7051834247302,4.66350612792174,10.1676460899651,4.66350612792174,10.1676460899651,4.66350612792174,10.1676460899651,4.66350612792174
10,M,4507.87157208497,0,0,0,0,0,0,0
10,Y,211.554861391819,0,0,0,0,0,0,0
10,Z,33.9346650822571,4.19715551512956,9.1508814809686,4.19715551512956,9.1508814809686,4.19715551512956,9.1508814809686,4.19715551512956
11,M,4515.18441487647,0,0,0,0,0,0,0
11,Y,211.637505544701,0,0,0,0,0,0,0
11,Z,30.5411985740314,3.77743996361661,8.23579333287174,3.77743996361661,8.23579333287174,3.77743996361661,8.23579333287174,3.77743996361661
12,M,4527.16597338882,0,0,0,0,0,0,0
12,Y,211.649259738936,0,0,0,0,0,0,0
12,Z,27.4870787166283,3.39969596725494,7.41221399958456,3.39969596725494,7.41221399958456,3.39969596725494,7.41221399958456,3.39969596725494
13,M,4537.94937604994,0,0,0,0,0,0,0
13,Y,210.253209292879,0,0,0,0,0,0,0
13,Z,31.6796901582773,3.05972637052945,6.67099259962611,3.05972637052945,6.67099259962611,3.05972637052945,6.67099259962611,3.05972637052945
14,M,4554.85443844495,0,0,0,0,0,0,0
14,Y,209.153546461661,0,0,0,0,0,0,0
14,Z,35.4357644796607,2.75375373347651,6.0038933396635,2.75375373347651,6.0038933396635,2.75375373347651,6.0038933396635,2.75375373347651
15,M,4548.46899460045,0,0,0,0,0,0,0
15,Y,208.13635113016,0,0,0,0,0,0,0
15,Z,38.6807028941577,2.47837836012885,5.40350400569715,2.47837836012885,5.40350400569715,2.47837836012885,5.40350400569715,2.47837836012885
16,M,4541.82209514041,0,0,0,0,0,0,0
16,Y,207.144868961319,0,0,0,0,0,0,0
16,Z,41.6317232509609,2.23054052411597,4.86315360512743,2.23054052411597,4.86315360512743,2.23054052411597,4.86315360512743,2.23054052411597
17,M,4527.73988562637,0,0,0,0,0,0,0
17,Y,206.172678557877,0,0,0,0,0,0,0
17,Z,44.2763181492559,2.00748647170437,4.37683824461469,2.00748647170437,4.37683824461469,2.00748647170437,4.37683824461469,2.00748647170437
18,M,4545.66589706373,0,0,0,0,0,0,0
18,Y,205.239489206632,0,0,0,0,0,0,0
18,Z,46.6631675761513,1.80673782453394,3.93915442015322,1.80673782453394,3.93915442015322,1.80673782453394,3.93915442015322,1.80673782453394
19,M,4550.09930735736,0,0,0,0,0,0,0
19,Y,204.526287128591,0,0,0,0,0,0,0
19,Z,48.7670780089288,1.62606404208054,3.5452389781379,1.62606404208054,3.5452389781379,1.62606404208054,3.5452389781379,1.62606404208054
20,M,4533.38937662162,0,0,0,0,0,0,0
20,Y,203.793361438776,0,0,0,0,0,0,0
20,Z,50.6324585106528,1.46345763787249,3.19071508032411,1.46345763787249,3.19071508032411,1.46345763787249,3.19071508032411,1.46345763787249
21,M,4507.55043895946,0,0,0,0,0,0,0
21,Y,203.068990180235,0,0,0,0,0,0,0
21,Z,52.253431035393,1.31711187408524,2.8716435722917,1.31711187408524,2.8716435722917,1.31711187408524,2.8716435722917,1.31711187408524
22,M,4481.59539506351,0,0,0,0,0,0,0
22,Y,202.194827421339,0,0,0,0,0,0,0
22,Z,53.6928382586435,1.18540068667672,2.58447921506253,1.18540068667672,2.58447921506253,1.18540068667672,2.58447921506253,1.18540068667672
23,M,4455.53585555716,0,0,0,0,0,0,0
23,Y,201.271608860068,0,0,0,0,0,0,0
23,Z,54.968652200477,1.06686061800904,2.32603129355628,1.06686061800904,2.32603129355628,1.06686061800904,2.32603129355628,1.06686061800904
24,M,4477.98227000145,0,0,0,0,0,0,0
24,Y,200.565218905706,0,0,0,0,0,0,0
24,Z,55.6754695938487,0.96017455620814,2.09342816420065,0.96017455620814,2.09342816420065,0.96017455620814,2.09342816420065,0.96017455620814
25,M,4485.5840430013,0,0,0,0,0,0,0
25,Y,199.957701951638,0,0,0,0,0,0,0
25,Z,56.3608052797046,0.864157100587326,1.88408534778058,0.864157100587326,1.88408534778058,0.864157100587326,1.88408534778058,0.864157100587326
26,M,4496.92563870117,0,0,0,0,0,0,0
26,Y,199.397258987043,0,0,0,0,0,0,0
26,Z,56.968977987363,0.777741390528593,1.69567681300252,0.777741390528593,1.69567681300252,0.777741390528593,1.69567681300252,0.777741390528593
27,M,4451.33307483105,0,0,0,0,0,0,0
27,Y,198.689864534412,0,0,0,0,0,0,0
27,Z,57.4924818198254,0.699967251475734,1.52610913170227,0.699967251475734,1.52610913170227,0.699967251475734,1.52610913170227,0.699967251475734
28,M,4444.49976734795,0,0,0,0,0,0,0
28,Y,197.973490691526,0,0,0,0,0,0,0
28,Z,57.9385754683994,0.62997052632816,1.37349821853205,0.62997052632816,1.37349821853205,0.62997052632816,1.37349821853205,0.62997052632816
29,M,4417.64979061315,0,0,0,0,0,0,0
29,Y,197.115355318835,0,0,0,0,0,0,0
29,Z,58.3217903305525,0.566973473695344,1.23614839667884,0.566973473695344,1.23614839667884,0.566973473695344,1.23614839667884,0.566973473695344
30,M,4459.18481155184,0,0,0,0,0,0,0
30,Y,196.517275148923,0,0,0,0,0,0,0
30,Z,58.7064335731685,0.51027612632581,1.11253355701096,0.51027612632581,1.11253355701096,0.51027612632581,1.11253355701096,0.51027612632581
31,M,4438.06633039665,0,0,0,0,0,0,0
31,Y,195.814580463218,0,0,0,0,0,0,0
31,Z,59.0240419762308,0.459248513693229,1.00128020130986,0.459248513693229,1.00128020130986,0.459248513693229,1.00128020130986,0.459248513693229
32,M,4436.15969735699,0,0,0,0,0,0,0
32,Y,195.232660180257,0,0,0,0,0,0,0
32,Z,59.2895740254034,0.413323662323906,0.901152181178875,0.413323662323906,0.901152181178875,0.413323662323906,0.901152181178875,0.413323662323906
33,M,4467.74372762129,0,0,0,0,0,0,0
33,Y,194.868401653051,0,0,0,0,0,0,0
33,Z,59.4588151719996,0.371991296091515,0.811036963060987,0.371991296091515,0.811036963060987,0.371991296091515,0.811036963060987,0.371991296091515
34,M,4464.66935485916,0,0,0,0,0,0,0
34,Y,194.500127985502,0,0,0,0,0,0,0
34,Z,59.5683058197063,0.334792166482364,0.729933266754889,0.334792166482364,0.729933266754889,0.334792166482364,0.729933266754889,0.334792166482364
35,M,4448.40241937324,0,0,0,0,0,0,0
35,Y,194.205979145257,0,0,0,0,0,0,0
35,Z,59.7059189403223,0.301312949834127,0.6569399400794,0.301312949834127,0.6569399400794,0.301312949834127,0.6569399400794,0.301312949834127
36,M,4462.56217743592,0,0,0,0,0,0,0
36,Y,194.013426214336,0,0,0,0,0,0,0
36,Z,59.8386308787714,0.271181654850715,0.59124594607146,0.271181654850715,0.59124594607146,0.271181654850715,0.59124594607146,0.271181654850715
37,M,4448.30595969233,0,0,0,0,0,0,0
37,Y,193.851112492997,0,0,0,0,0,0,0
37,Z,59.9537794143234,0.244063489365643,0.532121351464314,0.244063489365643,0.532121351464314,0.244063489365643,0.532121351464314,0.244063489365643
38,M,4459.7753637231,0,0,0,0,0,0,0
38,Y,193.685951368759,0,0,0,0,0,0,0
38,Z,59.9937108681838,0.219657140429079,0.478909216317883,0.219657140429079,0.478909216317883,0.219657140429079,0.478909216317883,0.219657140429079
39,M,4445.79782735079,0,0,0,0,0,0,0
39,Y,193.467893437294,0,0,0,0,0,0,0
39,Z,60.0046325613645,0.197691426386171,0.431018294686094,0.197691426386171,0.431018294686094,0.197691426386171,0.431018294686094,0.197691426386171
40,M,4453.01804461571,0,0,0,0,0,0,0
40,Y,193.346427144317,0,0,0,0,0,0,0
40,Z,59.9474952447906,0.177922283747554,0.387916465217485,0.177922283747554,0.387916465217485,0.177922283747554,0.387916465217485,0.177922283747554
41,M,4464.01624015414,0,0,0,0,0,0,0
41,Y,193.275071264267,0,0,0,0,0,0,0
41,Z,59.9507505407913,0.160130055372799,0.349124818695736,0.160130055372799,0.349124818695736,0.160130055372799,0.349124818695736,0.160130055372799
42,M,4461.31461613872,0,0,0,0,0,0,0
42,Y,193.152860839055,0,0,0,0,0,0,0
42,Z,59.9020827741684,0.144117049835519,0.314212336826163,0.144117049835519,0.314212336826163,0.144117049835519,0.314212336826163,0.144117049835519
43,M,4441.78315452485,0,0,0,0,0,0,0
43,Y,192.896623806491,0,0,0,0,0,0,0
43,Z,59.8741307677062,0.129705344851967,0.282791103143546,0.129705344851967,0.282791103143546,0.129705344851967,0.282791103143546,0.129705344851967
44,M,4451.20483907237,0,0,0,0,0,0,0
44,Y,192.774462898816,0,0,0,0,0,0,0
44,Z,59.8990172521226,0.11673481036677,0.254511992829192,0.11673481036677,0.254511992829192,0.11673481036677,0.254511992829192,0.11673481036677
45,M,4444.38435516513,0,0,0,0,0,0,0
45,Y,192.662621366897,0,0,0,0,0,0,0
45,Z,59.9087242759576,0.105061329330093,0.229060793546273,0.105061329330093,0.229060793546273,0.105061329330093,0.229060793546273,0.105061329330093
46,M,4431.04591964862,0,0,0,0,0,0,0
46,Y,192.45529682958,0,0,0,0,0,0,0
46,Z,59.9291649357364,0.0945551963970838,0.206154714191645,0.0945551963970838,0.206154714191645,0.0945551963970838,0.206154714191645,0.0945551963970838
47,M,4433.44132768376,0,0,0,0,0,0,0
47,Y,192.271438396913,0,0,0,0,0,0,0
47,Z,59.970212700113,0.0850996767573755,0.185539242772481,0.0850996767573755,0.185539242772481,0.0850996767573755,0.185539242772481,0.0850996767573755
48,M,4469.79719491538,0,0,0,0,0,0,0
48,Y,192.261884493131,0,0,0,0,0,0,0
48,Z,60.0106025574331,0.0765897090816379,0.166985318495233,0.0765897090816379,0.166985318495233,0.0765897090816379,0.166985318495233,0.0765897090816379
49,M,4451.21747542384,0,0,0,0,0,0,0
49,Y,192.149398009402,0,0,0,0,0,0,0
49,Z,60.0409663072556,0.0689307381734741,0.15028678664571,0.0689307381734741,0.15028678664571,0.0689307381734741,0.15028678664571,0.0689307381734741
50,M,4433.59572788146,0,0,0,0,0,0,0
50,Y,192.008273152986,0,0,0,0,0,0,0
50,Z,60.0465111724038,0.0620376643561267,0.135258107981139,0.0620376643561267,0.135258107981139,0.0620376643561267,0.135258107981139,0.0620376643561267
51,M,4422.23615509331,0,0,0,0,0,0,0
51,Y,191.910680024797,0,0,0,0,0,0,0
51,Z,60.0749701417427,0.055833897920514,0.121732297183025,0.055833897920514,0.121732297183025,0.055833897920514,0.121732297183025,0.055833897920514
52,M,4438.11253958398,0,0,0,0,0,0,0
52,Y,191.956832160998,0,0,0,0,0,0,0
52,Z,60.1124966517186,0.0502505081284626,0.109559067464722,0.0502505081284626,0.109559067464722,0.0502505081284626,0.109559067464722,0.0502505081284626
53,M,4440.70128562558,0,0,0,0,0,0,0
53,Y,191.975771673607,0,0,0,0,0,0,0
53,Z,60.1280725924401,0.0452254573156164,0.09860316071825,0.0452254573156164,0.09860316071825,0.0452254573156164,0.09860316071825,0.0452254573156164
54,M,4432.23115706303,0,0,0,0,0,0,0
54,Y,191.967911328142,0,0,0,0,0,0,0
54,Z,60.0961968769062,0.0407029115840547,0.088742844646425,0.0407029115840547,0.088742844646425,0.0407029115840547,0.088742844646425,0.0407029115840547
55,M,4446.20804135672,0,0,0,0,0,0,0
