time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,4476.89085414766,0,0,0,0,0,0,0
0,Y,226.503496312697,0,0,0,0,0,0,0
0,Z,71.0791971943566,0,0,0,0,0,0,0
1,M,4476.5017687329,0,0,0,0,0,0,0
1,Y,203.853146681427,0,0,0,0,0,0,0
1,Z,71.0791971943566,0,7.10791971943566,0,7.10791971943566,0,7.10791971943566,0
2,M,4470.75159185961,0,0,0,0,0,0,0
2,Y,206.148319875907,0,0,0,0,0,0,0
2,Z,63.9712774749209,0,6.39712774749209,0,6.39712774749209,0,6.39712774749209,0
3,M,4470.07643267365,0,0,0,0,0,0,0
3,Y,208.065618177523,0,0,0,0,0,0,0
3,Z,57.5741497274288,0,5.75741497274288,0,5.75741497274288,0,5.75741497274288,0
4,M,4473.96878940628,0,0,0,0,0,0,0
4,Y,209.764037943709,0,0,0,0,0,0,0
4,Z,51.816734754686,0,5.18167347546859,0,5.18167347546859,0,5.18167347546859,0
5,M,4463.07191046565,0,0,0,0,0,0,0
5,Y,211.142272462754,0,0,0,0,0,0,0
5,Z,46.6350612792174,7.10791971943566,4.66350612792174,7.10791971943566,4.66350612792174,7.10791971943566,4.66350612792174,7.10791971943566
6,M,4471.26471941909,0,0,0,0,0,0,0
6,Y,212.307898343012,0,0,0,0,0,0,0
6,Z,41.9715551512956,6.39712774749209,4.19715551512956,6.39712774749209,4.19715551512956,6.39712774749209,4.19715551512956,6.39712774749209
7,M,4463.33824747718,0,0,0,0,0,0,0
7,Y,213.188586821932,0,0,0,0,0,0,0
7,Z,37.7743996361661,5.75741497274288,3.77743996361661,5.75741497274288,3.77743996361661,5.75741497274288,3.77743996361661,5.75741497274288
8,M,4457.10442272946,0,0,0,0,0,0,0
8,Y,213.772053654391,0,0,0,0,0,0,0
8,Z,33.9969596725495,5.18167347546859,3.39969596725494,5.18167347546859,3.39969596725494,5.18167347546859,3.39969596725494,5.18167347546859
9,M,4467.69398045652,0,0,0,0,0,0,0
9,Y,214.223691246756,0,0,0,0,0,0,0
9,Z,37.7051834247302,4.66350612792174,10.1676460899651,4.66350612792174,10.1676460899651,4.66350612792174,10.1676460899651,4.66350612792174
10,M,4432.22458241086,0,0,0,0,0,0,0
10,Y,214.294827667106,0,0,0,0,0,0,0
10,Z,33.9346650822571,4.19715551512956,9.1508814809686,4.19715551512956,9.1508814809686,4.19715551512956,9.1508814809686,4.19715551512956
11,M,4435.40212416978,0,0,0,0,0,0,0
11,Y,214.229033926842,0,0,0,0,0,0,0
11,Z,30.5411985740314,3.77743996361661,8.23579333287174,3.77743996361661,8.23579333287174,3.77743996361661,8.23579333287174,3.77743996361661
12,M,4455.3619117528,0,0,0,0,0,0,0
12,Y,214.107588042534,0,0,0,0,0,0,0
12,Z,27.4870787166283,3.39969596725494,7.41221399958456,3.39969596725494,7.41221399958456,3.39969596725494,7.41221399958456,3.39969596725494
13,M,4424.72572057752,0,0,0,0,0,0,0
13,Y,212.602561244422,0,0,0,0,0,0,0
13,Z,31.8557482607471,3.05972637052945,6.67099259962611,3.05972637052945,6.67099259962611,3.05972637052945,6.67099259962611,3.05972637052945
14,M,4407.05314851977,0,0,0,0,0,0,0
14,Y,211.153451533699,0,0,0,0,0,0,0
14,Z,35.7409946719057,2.75375373347651,6.0038933396635,2.75375373347651,6.0038933396635,2.75375373347651,6.0038933396635,2.75375373347651
15,M,4449.64783366779,0,0,0,0,0,0,0
15,Y,210.099130509211,0,0,0,0,0,0,0
15,Z,39.2291968905655,2.47837836012885,5.40350400569715,2.47837836012885,5.40350400569715,2.47837836012885,5.40350400569715,2.47837836012885
16,M,4440.28305030101,0,0,0,0,0,0,0
16,Y,209.106594622952,0,0,0,0,0,0,0
16,Z,42.3213995760182,2.23054052411597,4.86315360512743,2.23054052411597,4.86315360512743,2.23054052411597,4.86315360512743,2.23054052411597
17,M,4458.85474527091,0,0,0,0,0,0,0
17,Y,208.206935603747,0,0,0,0,0,0,0
17,Z,45.0809136088515,2.00748647170437,4.37683824461469,2.00748647170437,4.37683824461469,2.00748647170437,4.37683824461469,2.00748647170437
18,M,4463.86927074382,0,0,0,0,0,0,0
18,Y,207.434790766935,0,0,0,0,0,0,0
18,Z,47.5116384378693,1.80673782453394,3.93915442015322,1.80673782453394,3.93915442015322,1.80673782453394,3.93915442015322,1.80673782453394
19,M,4441.38234366944,0,0,0,0,0,0,0
19,Y,206.570750822413,0,0,0,0,0,0,0
19,Z,49.6336564195928,1.62606404208054,3.5452389781379,1.62606404208054,3.5452389781379,1.62606404208054,3.5452389781379,1.62606404208054
20,M,4483.24410930249,0,0,0,0,0,0,0
20,Y,205.943320362237,0,0,0,0,0,0,0
20,Z,51.520412998177,1.46345763787249,3.19071508032411,1.46345763787249,3.19071508032411,1.46345763787249,3.19071508032411,1.46345763787249
21,M,4466.01969837225,0,0,0,0,0,0,0
21,Y,205.342101570392,0,0,0,0,0,0,0
21,Z,53.1132614855075,1.31711187408524,2.8716435722917,1.31711187408524,2.8716435722917,1.31711187408524,2.8716435722917,1.31711187408524
22,M,4437.01772853502,0,0,0,0,0,0,0
22,Y,204.665020518025,0,0,0,0,0,0,0
22,Z,54.5060873250272,1.18540068667672,2.58447921506253,1.18540068667672,2.58447921506253,1.18540068667672,2.58447921506253,1.18540068667672
23,M,4446.91595568152,0,0,0,0,0,0,0
23,Y,204.059178772508,0,0,0,0,0,0,0
23,Z,55.7401016708138,1.06686061800904,2.32603129355628,1.06686061800904,2.32603129355628,1.06686061800904,2.32603129355628,1.06686061800904
24,M,4415.32436011337,0,0,0,0,0,0,0
24,Y,203.290040343164,0,0,0,0,0,0,0
24,Z,56.4127211301875,0.96017455620814,2.09342816420065,0.96017455620814,2.09342816420065,0.96017455620814,2.09342816420065,0.96017455620814
25,M,4444.49192410203,0,0,0,0,0,0,0
25,Y,202.740525932546,0,0,0,0,0,0,0
25,Z,56.9883966824843,0.864157100587326,1.88408534778058,0.864157100587326,1.88408534778058,0.864157100587326,1.88408534778058,0.864157100587326
26,M,4451.84273169183,0,0,0,0,0,0,0
26,Y,202.164385428069,0,0,0,0,0,0,0
26,Z,57.5849189542962,0.777741390528593,1.69567681300252,0.777741390528593,1.69567681300252,0.777741390528593,1.69567681300252,0.777741390528593
27,M,4441.35845852265,0,0,0,0,0,0,0
27,Y,201.601384972865,0,0,0,0,0,0,0
27,Z,58.1080921190675,0.699967251475734,1.52610913170227,0.699967251475734,1.52610913170227,0.699967251475734,1.52610913170227,0.699967251475734
28,M,4448.12261267038,0,0,0,0,0,0,0
28,Y,201.170077706403,0,0,0,0,0,0,0
28,Z,58.576946884564,0.62997052632816,1.37349821853205,0.62997052632816,1.37349821853205,0.62997052632816,1.37349821853205,0.62997052632816
29,M,4442.51035140334,0,0,0,0,0,0,0
29,Y,200.70752897349,0,0,0,0,0,0,0
29,Z,59.0106992217885,0.566973473695344,1.23614839667884,0.566973473695344,1.23614839667884,0.566973473695344,1.23614839667884,0.566973473695344
30,M,4418.55931626301,0,0,0,0,0,0,0
30,Y,200.188385190321,0,0,0,0,0,0,0
30,Z,59.348007943611,0.51027612632581,1.11253355701096,0.51027612632581,1.11253355701096,0.51027612632581,1.11253355701096,0.51027612632581
31,M,4406.90338463671,0,0,0,0,0,0,0
31,Y,199.615231988589,0,0,0,0,0,0,0
31,Z,59.6987218675712,0.459248513693229,1.00128020130986,0.459248513693229,1.00128020130986,0.459248513693229,1.00128020130986,0.459248513693229
32,M,4417.11304617304,0,0,0,0,0,0,0
32,Y,199.058856024498,0,0,0,0,0,0,0
32,Z,60.0029004657273,0.413323662323906,0.901152181178875,0.413323662323906,0.901152181178875,0.413323662323906,0.901152181178875,0.413323662323906
33,M,4403.80174155573,0,0,0,0,0,0,0
33,Y,198.546479371285,0,0,0,0,0,0,0
33,Z,60.2339879401281,0.371991296091515,0.811036963060987,0.371991296091515,0.811036963060987,0.371991296091515,0.811036963060987,0.371991296091515
34,M,4422.42156740016,0,0,0,0,0,0,0
34,Y,198.163928454196,0,0,0,0,0,0,0
34,Z,60.4430747955716,0.334792166482364,0.729933266754889,0.334792166482364,0.729933266754889,0.334792166482364,0.729933266754889,0.334792166482364
35,M,4409.47941066014,0,0,0,0,0,0,0
35,Y,197.785243433985,0,0,0,0,0,0,0
35,Z,60.5609967798499,0.301312949834127,0.6569399400794,0.301312949834127,0.6569399400794,0.301312949834127,0.6569399400794,0.301312949834127
36,M,4420.33146959413,0,0,0,0,0,0,0
36,Y,197.607800844309,0,0,0,0,0,0,0
36,Z,60.7119105310337,0.271181654850715,0.59124594607146,0.271181654850715,0.59124594607146,0.271181654850715,0.59124594607146,0.271181654850715
37,M,4412.09832263472,0,0,0,0,0,0,0
37,Y,197.401765506709,0,0,0,0,0,0,0
37,Z,60.8221330122382,0.244063489365643,0.532121351464314,0.244063489365643,0.532121351464314,0.244063489365643,0.532121351464314,0.244063489365643
38,M,4410.08849037125,0,0,0,0,0,0,0
38,Y,197.240352933311,0,0,0,0,0,0,0
38,Z,60.9073768325027,0.219657140429079,0.478909216317883,0.219657140429079,0.478909216317883,0.219657140429079,0.478909216317883,0.219657140429079
39,M,4393.87964133412,0,0,0,0,0,0,0
39,Y,197.038449006789,0,0,0,0,0,0,0
39,Z,61.0077554379567,0.197691426386171,0.431018294686094,0.197691426386171,0.431018294686094,0.197691426386171,0.431018294686094,0.197691426386171
40,M,4413.49167720071,0,0,0,0,0,0,0
40,Y,196.872047299008,0,0,0,0,0,0,0
40,Z,61.0747574006165,0.177922283747554,0.387916465217485,0.177922283747554,0.387916465217485,0.177922283747554,0.387916465217485,0.177922283747554
41,M,4452.74250948064,0,0,0,0,0,0,0
41,Y,196.727647587806,0,0,0,0,0,0,0
41,Z,61.1027837711943,0.160130055372799,0.349124818695736,0.160130055372799,0.349124818695736,0.160130055372799,0.349124818695736,0.160130055372799
42,M,4480.86825853258,0,0,0,0,0,0,0
42,Y,196.78974067392,0,0,0,0,0,0,0
42,Z,61.0947674948755,0.144117049835519,0.314212336826163,0.144117049835519,0.314212336826163,0.144117049835519,0.314212336826163,0.144117049835519
43,M,4464.78143267932,0,0,0,0,0,0,0
43,Y,196.738515530531,0,0,0,0,0,0,0
43,Z,61.0748315663448,0.129705344851967,0.282791103143546,0.129705344851967,0.282791103143546,0.129705344851967,0.282791103143546,0.129705344851967
44,M,4465.60328941139,0,0,0,0,0,0,0
44,Y,196.677163121503,0,0,0,0,0,0,0
44,Z,61.053237013347,0.11673481036677,0.254511992829192,0.11673481036677,0.254511992829192,0.11673481036677,0.254511992829192,0.11673481036677
45,M,4487.94296047025,0,0,0,0,0,0,0
45,Y,196.757384660213,0,0,0,0,0,0,0
45,Z,61.0584636849931,0.105061329330093,0.229060793546273,0.105061329330093,0.229060793546273,0.105061329330093,0.229060793546273,0.105061329330093
46,M,4486.44866442322,0,0,0,0,0,0,0
46,Y,196.817842780016,0,0,0,0,0,0,0
46,Z,61.052375995746,0.0945551963970838,0.206154714191645,0.0945551963970838,0.206154714191645,0.0945551963970838,0.206154714191645,0.0945551963970838
47,M,4478.8037979809,0,0,0,0,0,0,0
47,Y,196.905705782829,0,0,0,0,0,0,0
47,Z,61.0981655453157,0.0850996767573755,0.185539242772481,0.0850996767573755,0.185539242772481,0.0850996767573755,0.185539242772481,0.0850996767573755
48,M,4476.42341818281,0,0,0,0,0,0,0
48,Y,196.927109880694,0,0,0,0,0,0,0
48,Z,61.1248350961751,0.0765897090816379,0.166985318495233,0.0765897090816379,0.166985318495233,0.0765897090816379,0.166985318495233,0.0765897090816379
49,M,4463.48107636453,0,0,0,0,0,0,0
49,Y,196.845269702749,0,0,0,0,0,0,0
49,Z,61.156375180971,0.0689307381734741,0.15028678664571,0.0689307381734741,0.15028678664571,0.0689307381734741,0.15028678664571,0.0689307381734741
50,M,4481.53296872808,0,0,0,0,0,0,0
50,Y,196.79338627461,0,0,0,0,0,0,0
50,Z,61.1669893440395,0.0620376643561267,0.135258107981139,0.0620376643561267,0.135258107981139,0.0620376643561267,0.135258107981139,0.0620376643561267
51,M,4480.67967185527,0,0,0,0,0,0,0
51,Y,196.7831274957,0,0,0,0,0,0,0
51,Z,61.1813471040732,0.055833897920514,0.121732297183025,0.055833897920514,0.121732297183025,0.055833897920514,0.121732297183025,0.055833897920514
52,M,4479.01170466974,0,0,0,0,0,0,0
52,Y,196.724517492102,0,0,0,0,0,0,0
52,Z,61.1959516858545,0.0502505081284626,0.109559067464722,0.0502505081284626,0.109559067464722,0.0502505081284626,0.109559067464722,0.0502505081284626
53,M,4449.61053420277,0,0,0,0,0,0,0
53,Y,196.508085155603,0,0,0,0,0,0,0
53,Z,61.269364021327,0.0452254573156164,0.09860316071825,0.0452254573156164,0.09860316071825,0.0452254573156164,0.09860316071825,0.0452254573156164
54,M,4433.94948078249,0,0,0,0,0,0,0
54,Y,196.24152963643,0,0,0,0,0,0,0
54,Z,61.3018232089404,0.0407029115840547,0.088742844646425,0.0407029115840547,0.088742844646425,0.0407029115840547,0.088742844646425,0.0407029115840547
55,M,4434.25453270424,0,0,0,0,0,0,0
