time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,13,0,0,0
1,3,2,0,0,0
1,4,0,0,0,0
1,5,9,0,0,0.0333333333333333
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,13030,0,0,0.0195932463545669
2,2,22,0,0,0.0204545454545455
2,3,1,0,0,0
2,4,0,0,0,0
2,5,14,0,0,0.0345238095238095
2,6,0,0,0,0
2,7,1,0,0,0
2,8,0,0,0,0
2,1,13016,0,0,0.0194775348222466
3,2,30,0,0,0.0156818181818182
3,3,4,0,0,0
3,4,1,0,0,0
3,5,26,0,0,0.0186355311355311
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,12992,0,0,0.0194442331846389
4,2,27,0,0,0.00613636363636364
4,3,5,0,0,0
4,4,1,0,0,0
4,5,25,0,0,0.0127454212454212
4,6,0,0,0,0
4,7,1,0,0,0
4,8,0,0,0,0
4,1,12995,0,0,0.0193704843580755
5,2,37,0,0,0.0163820638820639
5,3,7,0,0,0.0214285714285714
5,4,1,0,0,0
5,5,25,0,0,0.0125098168498169
5,6,0,0,0,0
5,7,2,0,0,0
5,8,0,0,0,0
5,1,12982,0,0,0.0192743314192239
6,2,36,0,0,0.017121723996724
6,3,9,0,0,0.0357142857142857
6,4,0,0,0,0
6,5,22,0,0,0.00738680985680986
6,6,0,0,0,0
6,7,4,0,0,0
6,8,0,0,0,0
6,1,12983,0,0,0.0191688573004256
7,2,42,0,0,0.0325505172380172
7,3,7,0,0,0.026530612244898
7,4,0,0,0,0
7,5,26,0,0,0.0118225696098773
7,6,0,0,0,0
7,7,4,0,0,0
7,8,0,0,0,0
7,1,12975,0,0,0.019018818409041
8,2,44,0,0,0.0348306935735913
8,3,6,0,0,0.00442176870748299
8,4,0,0,0,0
8,5,23,0,0,0.000514024765646839
8,6,0,0,0,0
8,7,3,0,0,0
8,8,0,0,0,0
8,1,12978,0,0,0.0189103882584694
9,2,38,0,0,0.0285481761466735
9,3,6,0,0,0.000736961451247166
9,4,1,0,0,0
9,5,25,0,0,2.05609906258736e-05
9,6,0,0,0,0
9,7,2,0,0,0
9,8,0,0,0,0
9,1,12982,0,0,0.0187774541972165
10,2,34,0,0,0.0184867110631375
10,3,8,0,0,0.0188421201814059
10,4,1,0,0,0.15
10,5,27,0,0,0.0111118726292824
10,6,0,0,0,0
10,7,2,0,0,0
10,8,0,0,0,0
10,1,12982,0,0,0.018650344897104
11,2,36,0,0,0.0255135197517538
11,3,7,0,0,0.00269173145448656
11,4,2,0,0,0.15
11,5,31,0,0,0.0245519958912672
11,6,0,0,0,0
11,7,2,0,0,0
11,8,0,0,0,0
11,1,12976,0,0,0.0185086814384173
12,2,35,0,0,0.00501467199290725
12,3,8,0,0,0.0190864664318108
12,4,3,0,0,0.15
12,5,30,0,0,0.0208183998630422
12,6,0,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,12977,0,0,0.0174207065332083
13,2,32,0,0,0.00953170849977835
13,3,7,0,0,0.0455837809188301
13,4,3,0,0,0.1
13,5,30,0,0,0.0206939466621014
13,6,1,0,0,0
13,7,1,0,0,0.15
13,8,0,0,0,0
13,1,12980,0,0,0.0174050401160662
14,2,30,0,0,0.0103177236166593
14,3,14,0,0,0.0353988414942022
14,4,3,0,0,0.0833333333333333
14,5,34,0,0,0.0182557043135912
14,6,2,0,0,0
14,7,2,0,0,0.15
14,8,0,0,0,0
14,1,12969,0,0,0.0174429335369051
15,2,30,0,0,0.0103439241205553
15,3,13,0,0,0.0373383724226309
15,4,3,0,0,0.127777777777778
15,5,42,0,0,0.0147203739122284
15,6,1,0,0,0
15,7,2,0,0,0.15
15,8,0,0,0,0
15,1,12963,0,0,0.0174394386279058
16,2,36,0,0,0.012787331225571
16,3,12,0,0,0.0406115310352192
16,4,2,0,0,0.138888888888889
16,5,36,0,0,0.0295755659420063
16,6,0,0,0,0
16,7,2,0,0,0.15
16,8,0,0,0,0
16,1,12966,0,0,0.0173544222920433
17,2,39,0,0,0.00802018798014285
17,3,11,0,0,0.0309646846395654
17,4,3,0,0,0.0962962962962963
17,5,31,0,0,0.0299863085787744
17,6,0,0,0,0
17,7,2,0,0,0.075
17,8,0,0,0,0
17,1,12968,0,0,0.0173633061707509
18,2,33,0,0,0.0184248541812165
18,3,10,0,0,0.0330964684639565
18,4,2,0,0,0.0481481481481481
18,5,31,0,0,0.0203221389864121
18,6,0,0,0,0
18,7,1,0,0,0.075
18,8,0,0,0,0
18,1,12977,0,0,0.0173050291520518
19,2,32,0,0,0.019325776693163
19,3,8,0,0,0.0416370585579946
19,4,3,0,0,0.0660493827160494
19,5,36,0,0,0.021397837194067
19,6,0,0,0,0
19,7,1,0,0,0.075
19,8,0,0,0,0
19,1,12974,0,0,0.0172627797925973
20,2,27,0,0,0.0173824361738209
20,3,7,0,0,0.0273767226511421
20,4,1,0,0,0.0660493827160494
20,5,35,0,0,0.0134685096341162
20,6,0,0,0,0
20,7,2,0,0,0.0375
20,8,0,0,0,0
20,1,12982,0,0,0.0172983563996147
21,2,26,0,0,0.00643778600668542
21,3,9,0,0,0.00304185807234912
21,4,2,0,0,0.0330246913580247
21,5,32,0,0,0.00979589092606613
21,6,0,0,0,0
21,7,1,0,0,0.0375
21,8,0,0,0,0
21,1,12984,0,0,0.0172956945745845
22,2,30,0,0,0.0102145928668895
22,3,6,0,0,0.00050697634539152
22,4,1,0,0,0.0330246913580247
22,5,37,0,0,0.00431880786286665
22,6,0,0,0,0
22,7,1,0,0,0.0375
22,8,0,0,0,0
22,1,12979,0,0,0.0172561287999522
23,2,27,0,0,0.0114894293654404
23,3,6,0,0,8.44960575652533e-05
23,4,2,0,0,0.0915123456790123
23,5,37,0,0,0.0122788866989964
23,6,1,0,0,0
23,7,2,0,0,0.01875
23,8,0,0,0,0
23,1,12979,0,0,0.0171867829670087
24,2,31,0,0,0.0148867557859819
24,3,8,0,0,1.05620071956567e-05
24,4,1,0,0,0.241512345679012
24,5,28,0,0,0.011152817382107
24,6,1,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,12985,0,0,0.0171903878924122
25,2,36,0,0,0.0254135209940551
25,3,10,0,0,1.05620071956567e-06
25,4,1,0,0,0.391512345679012
25,5,30,0,0,0.0153717605794036
25,6,1,0,0,0
25,7,1,0,0,0
25,8,0,0,0,0
25,1,12975,0,0,0.0170880300876993
26,2,33,0,0,0.0189519248786077
26,3,9,0,0,0.0166667840223022
26,4,2,0,0,0.270756172839506
26,5,34,0,0,0.0136874047229236
26,6,1,0,0,0
26,7,1,0,0,0
26,8,0,0,0,0
26,1,12974,0,0,0.0170893392962921
27,2,44,0,0,0.0140670892017865
27,3,10,0,0,0.0316666784022302
27,4,2,0,0,0.210378086419753
27,5,30,0,0,0.0154562468240975
27,6,1,0,0,0
27,7,3,0,0,0
27,8,0,0,0,0
27,1,12964,0,0,0.0171256625531705
28,2,46,0,0,0.0198710236782997
28,3,10,0,0,0.018166667840223
28,4,2,0,0,0.180189043209877
28,5,31,0,0,0.0101760079620677
28,6,1,0,0,0
28,7,2,0,0,0
28,8,0,0,0,0
28,1,12962,0,0,0.0170820186439252
29,2,40,0,0,0.0229967755919575
29,3,10,0,0,0.0468166667840223
29,4,0,0,0,0
29,5,34,0,0,0.0135345884694726
29,6,1,0,0,0
29,7,2,0,0,0
29,8,0,0,0,0
29,1,12967,0,0,0.0170869963768527
30,2,39,0,0,0.0198204301433835
30,3,8,0,0,0.0433520833480028
30,4,1,0,0,0
30,5,34,0,0,0.0180451349549845
30,6,1,0,0,0
30,7,3,0,0,0
30,8,0,0,0,0
30,1,12968,0,0,0.0170394113970067
31,2,39,0,0,0.0197389853882919
31,3,7,0,0,0.0490502976211433
31,4,3,0,0,0.05
31,5,26,0,0,0.0122325051905763
31,6,1,0,0,0
31,7,3,0,0,0
31,8,0,0,0,0
31,1,12975,0,0,0.0169608508216881
32,2,38,0,0,0.0163089206681129
32,3,9,0,0,0.0387833664023493
32,4,4,0,0,0.0125
32,5,31,0,0,0.0100720162964702
32,6,0,0,0,0
32,7,2,0,0,0
32,8,0,0,0,0
32,1,12970,0,0,0.017002078708622
33,2,34,0,0,0.0137149682549445
33,3,8,0,0,0.0235979208002937
33,4,1,0,0,0.0125
33,5,33,0,0,0.00939612170595364
33,6,0,0,0,0
33,7,2,0,0,0
33,8,0,0,0,0
33,1,12976,0,0,0.0169942202588405
34,2,31,0,0,0.0149585473630627
34,3,6,0,0,0.00393298680004894
34,4,1,0,0,0.0125
34,5,36,0,0,0.00859433671405427
34,6,0,0,0,0
34,7,2,0,0,0
34,8,0,0,0,0
34,1,12978,0,0,0.0170147167683976
35,2,36,0,0,0.00458218187119619
35,3,8,0,0,0.0192416233500061
35,4,0,0,0,0
35,5,34,0,0,0.00907630402100159
35,6,0,0,0,0
35,7,2,0,0,0
35,8,0,0,0,0
35,1,12974,0,0,0.0171124568149201
36,2,28,0,0,0.0108779350668284
36,3,8,0,0,0.0211552029187508
36,4,1,0,0,0
36,5,36,0,0,0.0127521195561389
36,6,0,0,0,0
36,7,1,0,0,0
36,8,0,0,0,0
36,1,12980,0,0,0.0171045541183991
37,2,33,0,0,0.00487508894141904
37,3,9,0,0,0.0190172447687501
37,4,0,0,0,0
37,5,33,0,0,0.0140227915017012
37,6,1,0,0,0
37,7,2,0,0,0
37,8,0,0,0,0
37,1,12976,0,0,0.0171329457886964
38,2,38,0,0,0.0040756602353005
38,3,11,0,0,0.00172884043352273
38,4,1,0,0,0
38,5,28,0,0,0.0165722425536322
38,6,1,0,0,0
38,7,2,0,0,0
38,8,0,0,0,0
38,1,12973,0,0,0.0171484724385874
39,2,42,0,0,0.00723989667226906
39,3,8,0,0,0.000216105054190342
39,4,0,0,0,0
39,5,30,0,0,0.0205524080851211
39,6,1,0,0,0
39,7,2,0,0,0
39,8,0,0,0,0
39,1,12971,0,0,0.0170817322081909
40,2,38,0,0,0.0199273657019018
40,3,10,0,0,0.015021610505419
40,4,0,0,0,0
40,5,38,0,0,0.0281724317917137
40,6,2,0,0,0
40,7,2,0,0,0
40,8,0,0,0,0
40,1,12964,0,0,0.0169289634165546
41,2,43,0,0,0.0144169154814396
41,3,11,0,0,0.0150019645914017
41,4,2,0,0,0
41,5,38,0,0,0.0204782218892556
41,6,2,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,12958,0,0,0.016983093761647
42,2,32,0,0,0.00513802860879499
42,3,12,0,0,0.0262501637159501
42,4,1,0,0,0
42,5,36,0,0,0.0255688394969238
42,6,2,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,1,12971,0,0,0.016954512612271
43,2,38,0,0,0.0119773165423367
43,3,12,0,0,0.0396875136429959
43,4,2,0,0,0
43,5,35,0,0,0.0264448239856264
43,6,1,0,0,0
43,7,0,0,0,0
43,8,0,0,0,0
43,1,12966,0,0,0.0169379110375303
44,2,42,0,0,0.0145708884891033
44,3,11,0,0,0.0308806830584542
44,4,2,0,0,0
44,5,36,0,0,0.0215679117773785
44,6,1,0,0,0
44,7,0,0,0,0
44,8,0,0,0,0
44,1,12962,0,0,0.0169662812768896
45,2,47,0,0,0.013075976350832
45,3,12,0,0,0.0400733902548712
45,4,1,0,0,0
45,5,28,0,0,0.0275559968491921
45,6,1,0,0,0
45,7,0,0,0,0
45,8,0,0,0,0
45,1,12965,0,0,0.0169623575997904
46,2,40,0,0,0.0115768994087708
46,3,11,0,0,0.0445521263868065
46,4,1,0,0,0
46,5,38,0,0,0.0283567367591893
46,6,0,0,0,0
46,7,0,0,0,0
46,8,0,0,0,0
46,1,12964,0,0,0.0170215182318424
47,2,41,0,0,0.0185750463270432
47,3,10,0,0,0.0344552126386806
47,4,1,0,0,0
47,5,34,0,0,0.0361281393164467
47,6,0,0,0,0
47,7,0,0,0,0
47,8,0,0,0,0
47,1,12968,0,0,0.0169815716778406
48,2,36,0,0,0.0255159735090845
48,3,9,0,0,0.0371616902931867
48,4,1,0,0,0
48,5,38,0,0,0.028582319455696
48,6,0,0,0,0
48,7,1,0,0,0
48,8,0,0,0,0
48,1,12969,0,0,0.0169455610742296
49,2,40,0,0,0.0268878993377271
49,3,13,0,0,0.0259355146379374
49,4,0,0,0,0
49,5,35,0,0,0.0265309234130199
49,6,0,0,0,0
49,7,1,0,0,0
49,8,0,0,0,0
49,1,12965,0,0,0.0168929383386872
50,2,36,0,0,0.0299135527593813
50,3,10,0,0,0.0325935514637937
50,4,1,0,0,0.15
50,5,30,0,0,0.0258843641137673
50,6,0,0,0,0
50,7,3,0,0,0
50,8,0,0,0,0
50,1,12974,0,0,0.0169274620732499
51,2,35,0,0,0.0179975300788395
51,3,10,0,0,0.0182593551463794
51,4,1,0,0,0.3
51,5,31,0,0,0.0347059472294764
51,6,0,0,0,0
51,7,2,0,0,0
51,8,0,0,0,0
51,1,12975,0,0,0.0168914780317594
52,2,33,0,0,0.018727197881177
52,3,6,0,0,0.0530432258577299
52,4,1,0,0,0.3
52,5,25,0,0,0.0253882378891791
52,6,0,0,0,0
52,7,3,0,0,0
52,8,0,0,0,0
52,1,12986,0,0,0.0168656161618695
53,2,41,0,0,0.0187494438507604
53,3,8,0,0,0.0441304032322162
53,4,2,0,0,0.3
53,5,23,0,0,0.0141473146908339
53,6,0,0,0,0
53,7,2,0,0,0
53,8,0,0,0,0
53,1,12978,0,0,0.0168644525825372
54,2,37,0,0,0.0126689038878584
54,3,8,0,0,0.043016300404027
54,4,3,0,0,0.2
54,5,23,0,0,0.00713683976916669
54,6,0,0,0,0
54,7,1,0,0,0
54,8,0,0,0,0
54,1,12982,0,0,0.0168245928556916
55,2,40,0,0,0.0153167225971965
55,3,6,0,0,0.00716938340067117
55,4,2,0,0,0.1
55,5,19,0,0,0.00827035998785088
55,6,0,0,0,0
55,7,2,0,0,0.075
55,8,0,0,0,0
55,1,12985,0,0,0.0169131170267895
56,2,42,0,0,0.0110789695856475
