time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,11,0,0,0.0272727272727273
1,3,1,0,0,0.15
1,4,0,0,0,0
1,5,20,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,13022,0,0,0.0189717401320847
2,2,16,0,0,0.0204545454545455
2,3,4,0,0,0.075
2,4,2,0,0,0.075
2,5,14,0,0,0
2,6,0,0,0,0
2,7,2,0,0,0
2,8,0,0,0,0
2,1,13016,0,0,0.0188551760710002
3,2,17,0,0,0.0100267379679144
3,3,2,0,0,0.1125
3,4,2,0,0,0.1125
3,5,24,0,0,0.00625
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,13008,0,0,0.0188091063327243
4,2,20,0,0,0.0305013368983957
4,3,5,0,0,0.0825
4,4,2,0,0,0.13125
4,5,21,0,0,0.0145833333333333
4,6,0,0,0,0
4,7,2,0,0,0
4,8,0,0,0,0
4,1,13004,0,0,0.0186303298297708
5,2,25,0,0,0.0252200534759358
5,3,6,0,0,0.06375
5,4,1,0,0,0.28125
5,5,22,0,0,0.0211174242424242
5,6,0,0,0,0
5,7,2,0,0,0
5,8,0,0,0,0
5,1,12998,0,0,0.0185004331689365
6,2,32,0,0,0.024225626671123
6,3,3,0,0,0.07125
6,4,1,0,0,0.43125
6,5,18,0,0,0.0178398569023569
6,6,0,0,0,0
6,7,2,0,0,0
6,8,0,0,0,0
6,1,12998,0,0,0.0184196415166314
7,2,41,0,0,0.0298591616261249
7,3,5,0,0,0.01425
7,4,1,0,0,0.43125
7,5,28,0,0,0.0220657091750842
7,6,0,0,0,0
7,7,1,0,0,0
7,8,0,0,0,0
7,1,12978,0,0,0.0183671150902699
8,2,43,0,0,0.0216246316657238
8,3,8,0,0,0.00178125
8,4,1,0,0,0.58125
8,5,29,0,0,0.0162781279025891
8,6,0,0,0,0
8,7,1,0,0,0
8,8,0,0,0,0
8,1,12972,0,0,0.0182715361636676
9,2,43,0,0,0.0249215030619936
9,3,6,0,0,0.000296875
9,4,2,0,0,0.290625
9,5,29,0,0,0.0212509699276755
9,6,1,0,0,0
9,7,2,0,0,0
9,8,0,0,0,0
9,1,12971,0,0,0.0182151161464937
10,2,36,0,0,0.0173589306406109
10,3,8,0,0,3.7109375e-05
10,4,3,0,0,0.096875
10,5,25,0,0,0.012850038797107
10,6,1,0,0,0
10,7,2,0,0,0
10,8,0,0,0,0
10,1,12979,0,0,0.0181807700990949
11,2,35,0,0,0.021924540875446
11,3,7,0,0,5.30133928571429e-06
11,4,4,0,0,0.02421875
11,5,28,0,0,0.0165303585284681
11,6,1,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,12979,0,0,0.0180998675375688
12,2,35,0,0,0.0220549868821556
12,3,9,0,0,5.89037698412698e-07
12,4,3,0,0,0.00807291666666667
12,5,27,0,0,0.017278902167721
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,12980,0,0,0.0168735053827075
13,2,41,0,0,0.022489146021516
13,3,9,0,0,6.54486331569665e-08
13,4,3,0,0,0.00269097222222222
13,5,25,0,0,0.0126911560867088
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,12976,0,0,0.0168670525204522
14,2,31,0,0,0.0297577143877908
14,3,10,0,0,6.54486331569665e-09
14,4,4,0,0,0.000672743055555556
14,5,24,0,0,0.0192787981702795
14,6,1,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,12984,0,0,0.0167988961069413
15,2,30,0,0,0.0259919238129264
15,3,11,0,0,5.94987574154241e-10
15,4,4,0,0,0.000168185763888889
15,5,35,0,0,0.0176936799477223
15,6,1,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,12973,0,0,0.0168246973634558
16,2,29,0,0,0.0267583422004457
16,3,11,0,0,5.40897794685673e-11
16,4,3,0,0,5.60619212962963e-05
16,5,28,0,0,0.0113462028552758
16,6,1,0,0,0
16,7,1,0,0,0
16,8,0,0,0,0
16,1,12981,0,0,0.0168027751866088
17,2,30,0,0,0.0208919447400149
17,3,9,0,0,0.0166666666726766
17,4,2,0,0,2.80309606481482e-05
17,5,38,0,0,0.00819332112777042
17,6,1,0,0,0
17,7,2,0,0,0
17,8,0,0,0,0
17,1,12972,0,0,0.0168259946635208
18,2,34,0,0,0.0138497630805887
18,3,9,0,0,0.0185185185191863
18,4,1,0,0,2.80309606481482e-05
18,5,37,0,0,0.0123836032737235
18,6,1,0,0,0
18,7,2,0,0,0
18,8,0,0,0,0
18,1,12970,0,0,0.0167823304544849
19,2,30,0,0,0.020461658769353
19,3,7,0,0,0.0240740740741695
19,4,0,0,0,0
19,5,34,0,0,0.0224230471551095
19,6,1,0,0,0
19,7,2,0,0,0
19,8,0,0,0,0
19,1,12980,0,0,0.0167578414738413
20,2,28,0,0,0.0275164878131912
20,3,9,0,0,0.0360082304526855
20,4,1,0,0,0
20,5,34,0,0,0.0271300896222091
20,6,0,0,0,0
20,7,4,0,0,0.0375
20,8,0,0,0,0
20,1,12978,0,0,0.0167373060441886
21,2,31,0,0,0.025081177026232
21,3,7,0,0,0.00514403292181221
21,4,1,0,0,0
21,5,27,0,0,0.0343381514674892
21,6,1,0,0,0
21,7,3,0,0,0.0625
21,8,0,0,0,0
21,1,12984,0,0,0.0167180173525916
22,2,33,0,0,0.0325782174856434
22,3,5,0,0,0.00102880658436244
22,4,2,0,0,0
22,5,32,0,0,0.029198067233359
22,6,1,0,0,0
22,7,2,0,0,0.10625
22,8,0,0,0,0
22,1,12979,0,0,0.016597327838613
23,2,35,0,0,0.0352165204995898
23,3,7,0,0,0.000146972369194635
23,4,3,0,0,0
23,5,38,0,0,0.0165578438745621
23,6,1,0,0,0
23,7,1,0,0,0.25625
23,8,0,0,0,0
23,1,12969,0,0,0.0165638520570471
24,2,38,0,0,0.0285583294868313
24,3,8,0,0,1.83715461493293e-05
24,4,3,0,0,0
24,5,37,0,0,0.0288258876722855
24,6,1,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,12967,0,0,0.0165317007674915
25,2,41,0,0,0.00801361779236174
25,3,8,0,0,2.29644326866617e-06
25,4,3,0,0,0
25,5,43,0,0,0.0250889741319136
25,6,1,0,0,0.15
25,7,0,0,0,0
25,8,0,0,0,0
25,1,12958,0,0,0.016601059708348
26,2,42,0,0,0.0144765147093419
26,3,6,0,0,3.82740544777694e-07
26,4,4,0,0,0
26,5,38,0,0,0.0243444466876819
26,6,2,0,0,0.075
26,7,1,0,0,0.15
26,8,0,0,0,0
26,1,12961,0,0,0.0165162102507302
27,2,41,0,0,0.0113286954807157
27,3,5,0,0,7.65481089555389e-08
27,4,8,0,0,0.01875
27,5,39,0,0,0.0237011396586585
27,6,1,0,0,0.075
27,7,1,0,0,0.3
27,8,0,0,0,0
27,1,12959,0,0,0.0164956027633503
28,2,38,0,0,0.0121402288284399
28,3,8,0,0,0.0187500095685136
28,4,7,0,0,0.00267857142857143
28,5,40,0,0,0.0193425284914665
28,6,1,0,0,0.075
28,7,1,0,0,0.45
28,8,0,0,0,0
28,1,12959,0,0,0.0164608762715309
29,2,40,0,0,0.007803505720711
29,3,12,0,0,0.0140625007973761
29,4,6,0,0,0.000446428571428571
29,5,41,0,0,0.0151059153290602
29,6,1,0,0,0.075
