humanID,time,event,vectorID
81,0,S,NULL
82,0,I,initInf
83,0,S,NULL
84,0,I,initInf
85,0,S,NULL
86,0,I,initInf
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,I,initInf
96,0,S,NULL
97,0,I,initInf
98,0,S,NULL
99,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,I,initInf
8,0,S,NULL
9,0,I,initInf
200,0,S,NULL
201,0,S,NULL
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,I,initInf
206,0,I,initInf
207,0,S,NULL
208,0,I,initInf
209,0,S,NULL
210,0,I,initInf
211,0,I,initInf
212,0,I,initInf
213,0,S,NULL
214,0,S,NULL
215,0,S,NULL
216,0,S,NULL
217,0,S,NULL
218,0,S,NULL
219,0,S,NULL
220,0,S,NULL
221,0,S,NULL
222,0,I,initInf
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,I,initInf
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,I,initInf
238,0,S,NULL
239,0,I,initInf
100,0,I,initInf
101,0,S,NULL
102,0,S,NULL
103,0,I,initInf
104,0,S,NULL
240,0,S,NULL
105,0,I,initInf
241,0,S,NULL
106,0,S,NULL
242,0,S,NULL
107,0,S,NULL
243,0,I,initInf
108,0,S,NULL
244,0,S,NULL
109,0,I,initInf
245,0,S,NULL
246,0,I,initInf
247,0,S,NULL
248,0,S,NULL
249,0,S,NULL
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
250,0,S,NULL
115,0,S,NULL
251,0,S,NULL
116,0,I,initInf
252,0,S,NULL
117,0,S,NULL
253,0,S,NULL
118,0,S,NULL
254,0,S,NULL
119,0,S,NULL
255,0,I,initInf
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
120,0,S,NULL
121,0,I,initInf
122,0,I,initInf
123,0,S,NULL
124,0,I,initInf
260,0,S,NULL
125,0,S,NULL
261,0,S,NULL
126,0,S,NULL
262,0,S,NULL
127,0,S,NULL
263,0,S,NULL
128,0,S,NULL
129,0,S,NULL
130,0,I,initInf
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,I,initInf
135,0,I,initInf
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
140,0,I,initInf
141,0,I,initInf
142,0,I,initInf
143,0,S,NULL
144,0,S,NULL
145,0,S,NULL
146,0,I,initInf
147,0,S,NULL
10,0,I,initInf
148,0,I,initInf
11,0,I,initInf
149,0,S,NULL
12,0,S,NULL
13,0,I,initInf
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
150,0,S,NULL
19,0,I,initInf
151,0,S,NULL
152,0,I,initInf
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,I,initInf
20,0,S,NULL
158,0,I,initInf
21,0,I,initInf
159,0,S,NULL
22,0,S,NULL
