time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,263,0,0,0.0479087452471484
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,263,0,0,0.047520565571282
3,2,1,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,262,0,0,0.0471279410899668
4,2,1,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,261,0,0,0.0473070036057088
5,2,1,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,1,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,261,0,0,0.0473076896689875
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,262,0,0,0.0465546095025535
7,2,1,0,0,0.15
7,3,0,0,0,0
7,4,0,0,0,0
7,5,1,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,261,0,0,0.0461553816456037
8,2,2,0,0,0.15
8,3,0,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,260,0,0,0.0463313668524832
9,2,3,0,0,0.1
9,3,0,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,259,0,0,0.0465109319183494
10,2,1,0,0,0.25
10,3,0,0,0,0
10,4,0,0,0,0
10,5,1,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,261,0,0,0.0461552142985378
11,2,1,0,0,0.4
11,3,0,0,0,0
11,4,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,262,0,0,0.0454051725736586
12,2,1,0,0,0.55
12,3,1,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,261,0,0,0.0421279891669489
13,2,1,0,0,0.7
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,262,0,0,0.0413821678975838
14,2,1,0,0,0.85
14,3,0,0,0,0
14,4,0,0,0,0
14,5,1,0,0,0.15
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,261,0,0,0.040388437424895
15,2,1,0,0,1
15,3,0,0,0,0
15,4,0,0,0,0
15,5,1,0,0,0.3
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,261,0,0,0.0403846300284479
16,2,1,0,0,1.15
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0.45
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,261,0,0,0.0403846154407221
17,2,1,0,0,1.3
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0.6
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,261,0,0,0.0398099027411522
18,2,1,0,0,1.3
18,3,0,0,0,0
18,4,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,262,0,0,0.0408008011555006
19,2,1,0,0,1.3
19,3,0,0,0,0
19,4,0,0,0,0
19,5,0,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,262,0,0,0.0408045832105172
20,2,0,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,263,0,0,0.0406494470844507
21,2,0,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,263,0,0,0.0400785150079257
22,2,1,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,262,0,0,0.0396567882252211
23,2,2,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,261,0,0,0.0403818267748093
24,2,2,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,261,0,0,0.0403846047002867
25,2,2,0,0,0
25,3,0,0,0,0
