time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,122.147011857682,0,0,0,0,0,0,0
0,Y,13.9721525350202,0,0,0,0,0,0,0
0,Z,4.38460951567508,0,0,0,0,0,0,0
1,M,122.532310671914,0,0,0,0,0,0,0
1,Y,12.5749372815181,0,0,0,0,0,0,0
1,Z,4.38460951567508,0,0.438460951567508,0,0.438460951567508,0,0.438460951567508,0
2,M,130.979079604723,0,0,0,0,0,0,0
2,Y,12.4272823915526,0,0,0,0,0,0,0
2,Z,3.94614856410757,0,0.394614856410757,0,0.394614856410757,0,0.394614856410757,0
3,M,131.38117164425,0,0,0,0,0,0,0
3,Y,12.2850297943276,0,0,0,0,0,0,0
3,Z,3.55153370769682,0,0.355153370769681,0,0.355153370769681,0,0.355153370769681,0
4,M,127.243054479825,0,0,0,0,0,0,0
4,Y,12.1161901936112,0,0,0,0,0,0,0
4,Z,3.19638033692713,0,0.319638033692713,0,0.319638033692713,0,0.319638033692713,0
5,M,123.518749031843,0,0,0,0,0,0,0
5,Y,11.9142965964441,0,0,0,0,0,0,0
5,Z,2.87674230323442,0.438460951567508,0.287674230323442,0.438460951567508,0.287674230323442,0.438460951567508,0.287674230323442,0.438460951567508
6,M,129.166874128659,0,0,0,0,0,0,0
6,Y,11.7847945791878,0,0,0,0,0,0,0
6,Z,2.58906807291098,0.394614856410757,0.258906807291098,0.394614856410757,0.258906807291098,0.394614856410757,0.258906807291098,0.394614856410757
7,M,128.850186715793,0,0,0,0,0,0,0
7,Y,11.6704944635285,0,0,0,0,0,0,0
7,Z,2.33016126561988,0.355153370769681,0.233016126561988,0.355153370769681,0.233016126561988,0.355153370769681,0.233016126561988,0.355153370769681
8,M,121.365168044213,0,0,0,0,0,0,0
8,Y,11.4840634468737,0,0,0,0,0,0,0
8,Z,2.09714513905789,0.319638033692713,0.209714513905789,0.319638033692713,0.209714513905789,0.319638033692713,0.209714513905789,0.319638033692713
9,M,117.328651239792,0,0,0,0,0,0,0
9,Y,11.2690153727014,0,0,0,0,0,0,0
9,Z,2.32589157671961,0.287674230323442,0.627204014082718,0.287674230323442,0.627204014082718,0.287674230323442,0.627204014082718,0.287674230323442
10,M,113.695786115813,0,0,0,0,0,0,0
10,Y,11.0488949274356,0,0,0,0,0,0,0
10,Z,2.09330241904765,0.258906807291098,0.564483612674446,0.258906807291098,0.564483612674446,0.258906807291098,0.564483612674446,0.258906807291098
11,M,114.926207504232,0,0,0,0,0,0,0
11,Y,10.843496412881,0,0,0,0,0,0,0
11,Z,1.88397217714289,0.233016126561988,0.508035251407002,0.233016126561988,0.508035251407002,0.233016126561988,0.508035251407002,0.233016126561988
12,M,116.033586753808,0,0,0,0,0,0,0
12,Y,10.6696328941053,0,0,0,0,0,0,0
12,Z,1.6955749594286,0.209714513905789,0.457231726266302,0.209714513905789,0.457231726266302,0.209714513905789,0.457231726266302,0.209714513905789
13,M,112.530228078428,0,0,0,0,0,0,0
13,Y,10.4718403075085,0,0,0,0,0,0,0
13,Z,1.8742966508608,0.18874306251521,0.411508553639671,0.18874306251521,0.411508553639671,0.18874306251521,0.411508553639671,0.18874306251521
14,M,114.777205270585,0,0,0,0,0,0,0
14,Y,10.3271944047037,0,0,0,0,0,0,0
14,Z,2.03220790295138,0.169868756263689,0.370357698275704,0.169868756263689,0.370357698275704,0.169868756263689,0.370357698275704,0.169868756263689
15,M,117.699484743526,0,0,0,0,0,0,0
15,Y,10.2232138429525,0,0,0,0,0,0,0
15,Z,2.16152070918597,0.15288188063732,0.333321928448134,0.15288188063732,0.333321928448134,0.15288188063732,0.333321928448134,0.15288188063732
16,M,117.629536269174,0,0,0,0,0,0,0
16,Y,10.1561641909587,0,0,0,0,0,0,0
16,Z,2.2622311748933,0.137593692573588,0.299989735603321,0.137593692573588,0.299989735603321,0.137593692573588,0.299989735603321,0.137593692573588
17,M,115.766582642256,0,0,0,0,0,0,0
17,Y,10.0836225504511,0,0,0,0,0,0,0
17,Z,2.36925220386623,0.123834323316229,0.269990762042988,0.123834323316229,0.269990762042988,0.123834323316229,0.269990762042988,0.123834323316229
18,M,121.289924378031,0,0,0,0,0,0,0
18,Y,10.067779595159,0,0,0,0,0,0,0
18,Z,2.46627773722072,0.111450890984607,0.24299168583869,0.111450890984607,0.24299168583869,0.111450890984607,0.24299168583869,0.111450890984607
19,M,112.760931940228,0,0,0,0,0,0,0
19,Y,9.97820963968884,0,0,0,0,0,0,0
19,Z,2.52737841745904,0.100305801886146,0.218692517254821,0.100305801886146,0.218692517254821,0.100305801886146,0.218692517254821,0.100305801886146
20,M,114.084838746205,0,0,0,0,0,0,0
20,Y,9.88096259629934,0,0,0,0,0,0,0
20,Z,2.56753829094898,0.0902752216975313,0.196823265529339,0.0902752216975313,0.196823265529339,0.0902752216975313,0.196823265529339,0.0902752216975313
21,M,117.076354871584,0,0,0,0,0,0,0
21,Y,9.84597865433966,0,0,0,0,0,0,0
21,Z,2.59534197685911,0.0812476995277782,0.177140938976405,0.0812476995277782,0.177140938976405,0.0812476995277782,0.177140938976405,0.0812476995277782
22,M,115.268719384426,0,0,0,0,0,0,0
22,Y,9.81532870730283,0,0,0,0,0,0,0
22,Z,2.61807757921625,0.0731229295750004,0.159426845078764,0.0731229295750004,0.159426845078764,0.0731229295750004,0.159426845078764,0.0731229295750004
23,M,110.041847445983,0,0,0,0,0,0,0
23,Y,9.74119146106552,0,0,0,0,0,0,0
23,Z,2.64199001413191,0.0658106366175003,0.143484160570888,0.0658106366175003,0.143484160570888,0.0658106366175003,0.143484160570888,0.0658106366175003
24,M,106.237662701385,0,0,0,0,0,0,0
24,Y,9.6442948481104,0,0,0,0,0,0,0
24,Z,2.65054598907266,0.0592295729557503,0.129135744513799,0.0592295729557503,0.129135744513799,0.0592295729557503,0.129135744513799,0.0592295729557503
25,M,103.713896431247,0,0,0,0,0,0,0
25,Y,9.54986197038191,0,0,0,0,0,0,0
25,Z,2.66871741809011,0.0533066156601753,0.116222170062419,0.0533066156601753,0.116222170062419,0.0533066156601753,0.116222170062419,0.0533066156601753
26,M,107.742506788122,0,0,0,0,0,0,0
26,Y,9.49913782351583,0,0,0,0,0,0,0
26,Z,2.69329377742392,0.0479759540941577,0.104599953056177,0.0479759540941577,0.104599953056177,0.0479759540941577,0.104599953056177,0.0479759540941577
27,M,108.66825610931,0,0,0,0,0,0,0
27,Y,9.4314974522153,0,0,0,0,0,0,0
27,Z,2.72373879142296,0.043178358684742,0.0941399577505595,0.043178358684742,0.0941399577505595,0.043178358684742,0.0941399577505595,0.043178358684742
28,M,105.901430498379,0,0,0,0,0,0,0
28,Y,9.34666150755558,0,0,0,0,0,0,0
28,Z,2.74731177070692,0.0388605228162678,0.0847259619755036,0.0388605228162678,0.0847259619755036,0.0388605228162678,0.0847259619755036,0.0388605228162678
29,M,107.911287448541,0,0,0,0,0,0,0
29,Y,9.28869045694126,0,0,0,0,0,0,0
29,Z,2.78404366672254,0.034974470534641,0.0762533657779532,0.034974470534641,0.0762533657779532,0.034974470534641,0.0762533657779532,0.034974470534641
30,M,110.620158703687,0,0,0,0,0,0,0
30,Y,9.26428328719652,0,0,0,0,0,0,0
30,Z,2.7934688905384,0.0314770234811769,0.0686280292001579,0.0314770234811769,0.0686280292001579,0.0314770234811769,0.0686280292001579,0.0314770234811769
31,M,110.358142833318,0,0,0,0,0,0,0
31,Y,9.25248611790338,0,0,0,0,0,0,0
31,Z,2.79673164032468,0.0283293211330592,0.0617652262801421,0.0283293211330592,0.0617652262801421,0.0283293211330592,0.0617652262801421,0.0283293211330592
32,M,108.322328549986,0,0,0,0,0,0,0
32,Y,9.21511161554568,0,0,0,0,0,0,0
32,Z,2.81615522084104,0.0254963890197533,0.0555887036521279,0.0254963890197533,0.0555887036521279,0.0254963890197533,0.0555887036521279,0.0254963890197533
33,M,111.890095694988,0,0,0,0,0,0,0
33,Y,9.2134179286213,0,0,0,0,0,0,0
33,Z,2.83389866366795,0.022946750117778,0.0500298332869151,0.022946750117778,0.0500298332869151,0.022946750117778,0.0500298332869151,0.022946750117778
34,M,112.401086125489,0,0,0,0,0,0,0
34,Y,9.24510227081774,0,0,0,0,0,0,0
34,Z,2.83525915911276,0.0206520751060002,0.0450268499582236,0.0206520751060002,0.0450268499582236,0.0206520751060002,0.0450268499582236,0.0206520751060002
35,M,111.96097751294,0,0,0,0,0,0,0
35,Y,9.28545797114508,0,0,0,0,0,0,0
35,Z,2.82701496923331,0.0185868675954001,0.0405241649624012,0.0185868675954001,0.0405241649624012,0.0185868675954001,0.0405241649624012,0.0185868675954001
36,M,114.264879761646,0,0,0,0,0,0,0
36,Y,9.34295163122383,0,0,0,0,0,0,0
36,Z,2.81732762617483,0.0167281808358601,0.0364717484661611,0.0167281808358601,0.0364717484661611,0.0167281808358601,0.0364717484661611,0.0167281808358601
37,M,109.138391785481,0,0,0,0,0,0,0
37,Y,9.34648503742274,0,0,0,0,0,0,0
37,Z,2.81936187654342,0.0150553627522741,0.032824573619545,0.0150553627522741,0.032824573619545,0.0150553627522741,0.032824573619545,0.0150553627522741
38,M,116.224552606933,0,0,0,0,0,0,0
38,Y,9.41561009711752,0,0,0,0,0,0,0
38,Z,2.81429243392537,0.0135498264770467,0.0295421162575905,0.0135498264770467,0.0295421162575905,0.0135498264770467,0.0295421162575905,0.0135498264770467
39,M,114.50209734624,0,0,0,0,0,0,0
39,Y,9.47378083993099,0,0,0,0,0,0,0
39,Z,2.80221115591941,0.012194843829342,0.0265879046318315,0.012194843829342,0.0265879046318315,0.012194843829342,0.0265879046318315,0.012194843829342
40,M,115.651887611616,0,0,0,0,0,0,0
40,Y,9.53653047361337,0,0,0,0,0,0,0
40,Z,2.79710625229197,0.0109753594464078,0.0239291141686483,0.0109753594464078,0.0239291141686483,0.0109753594464078,0.0239291141686483,0.0109753594464078
41,M,119.386698850454,0,0,0,0,0,0,0
41,Y,9.61454955693786,0,0,0,0,0,0,0
41,Z,2.80122534749513,0.00987782350176705,0.0215362027517835,0.00987782350176705,0.0215362027517835,0.00987782350176705,0.0215362027517835,0.00987782350176705
42,M,115.548028965409,0,0,0,0,0,0,0
42,Y,9.63179965060052,0,0,0,0,0,0,0
42,Z,2.80812376208774,0.00889004115159035,0.0193825824766051,0.00889004115159035,0.0193825824766051,0.00889004115159035,0.0193825824766051,0.00889004115159035
43,M,118.393226068868,0,0,0,0,0,0,0
43,Y,9.69798663314379,0,0,0,0,0,0,0
43,Z,2.8059356894129,0.00800103703643131,0.0174443242289446,0.00800103703643131,0.0174443242289446,0.00800103703643131,0.0174443242289446,0.00800103703643131
44,M,115.553903461981,0,0,0,0,0,0,0
44,Y,9.72661195461994,0,0,0,0,0,0,0
44,Z,2.81399059047931,0.00720093333278818,0.0156998918060502,0.00720093333278818,0.0156998918060502,0.00720093333278818,0.0156998918060502,0.00720093333278818
45,M,111.198513115783,0,0,0,0,0,0,0
45,Y,9.72731002262344,0,0,0,0,0,0,0
45,Z,2.83166123096345,0.00648083999950936,0.0141299026254451,0.00648083999950936,0.0141299026254451,0.00648083999950936,0.0141299026254451,0.00648083999950936
46,M,110.878661804205,0,0,0,0,0,0,0
46,Y,9.70910712552224,0,0,0,0,0,0,0
46,Z,2.85128025969429,0.00583275599955843,0.0127169123629006,0.00583275599955843,0.0127169123629006,0.00583275599955843,0.0127169123629006,0.00583275599955843
47,M,112.390795623784,0,0,0,0,0,0,0
47,Y,9.71067576237724,0,0,0,0,0,0,0
47,Z,2.87558186355494,0.00524948039960259,0.0114452211266106,0.00524948039960259,0.0114452211266106,0.00524948039960259,0.0114452211266106,0.00524948039960259
48,M,112.851716061406,0,0,0,0,0,0,0
48,Y,9.7089563260016,0,0,0,0,0,0,0
48,Z,2.88232421956839,0.00472453235964233,0.0103006990139495,0.00472453235964233,0.0103006990139495,0.00472453235964233,0.0103006990139495,0.00472453235964233
49,M,111.466544455265,0,0,0,0,0,0,0
49,Y,9.65384981073822,0,0,0,0,0,0,0
