humanID,time,event,location
92,5.91934208144595,takeTrip,5
92,6.35812637667333,returnHome,1
101,6.1733484427784,takeTrip,2
101,6.84358545354567,returnHome,1
245,8.26645243733071,takeTrip,2
245,11.7320146792879,returnHome,1
213,12.0038763822604,takeTrip,2
213,12.8099570882123,returnHome,1
103,12.5837898274323,takeTrip,2
103,18.6912062464926,returnHome,1
65,20.3483794301456,takeTrip,2
65,22.7680442348432,returnHome,1
192,24.0824395186989,takeTrip,2
192,24.1592470665824,returnHome,1
71,25.8883389892975,takeTrip,5
80,26.6955973637692,takeTrip,2
80,27.9268527548575,returnHome,1
64,29.703658308587,takeTrip,5
64,29.787839991725,returnHome,1
71,30.773856863778,returnHome,1
211,31.6459740056239,takeTrip,2
3,32.4839250011569,takeTrip,2
187,34.1647768574871,takeTrip,2
187,34.5771271028713,returnHome,1
4,37.7261853581824,takeTrip,2
134,37.1685780903651,takeTrip,7
109,38.2674231129971,takeTrip,2
109,38.6922030361642,returnHome,1
4,39.6948730093957,returnHome,1
134,40.9151057806794,returnHome,1
211,42.6085263307938,returnHome,1
216,42.9237018090963,takeTrip,2
253,42.8999978735706,takeTrip,2
227,43.7705737150715,takeTrip,4
227,44.1612525896705,returnHome,1
141,44.0915084359844,takeTrip,2
3,45.0926061688079,returnHome,1
253,45.4644628618661,returnHome,1
141,45.0373568813925,returnHome,1
216,46.257518445324,returnHome,1
111,46.1780707432369,takeTrip,6
39,46.4003348179492,takeTrip,7
39,46.8516342668409,returnHome,1
48,46.2164890038625,takeTrip,2
48,46.358111237603,returnHome,1
99,48.3387201256483,takeTrip,5
16,48.4428970941491,takeTrip,2
16,49.2430443728312,returnHome,1
258,51.0519048912201,takeTrip,2
258,51.7552823094401,returnHome,1
111,54.5838710913862,returnHome,1
19,55.0050992779253,takeTrip,3
99,56.3187671034906,returnHome,1
61,56.2967334154698,takeTrip,5
61,57.1022136410036,returnHome,1
19,58.2843520738739,returnHome,1
261,60.4667687165797,takeTrip,5
25,62.7970777306157,takeTrip,2
25,63.5271423031067,returnHome,1
65,63.0925606181156,takeTrip,5
65,63.7268424857196,returnHome,1
225,64.0448820876641,takeTrip,2
225,65.5278268341659,returnHome,1
108,65.5908235177866,takeTrip,2
124,66.4311316123291,takeTrip,2
124,67.647960751171,returnHome,1
166,68.4594232406228,takeTrip,2
44,68.9603846601178,takeTrip,5
108,69.5959216752229,returnHome,1
158,69.1373463000798,takeTrip,7
44,69.7783955495813,returnHome,1
90,70.3050202822683,takeTrip,2
158,70.0988388939194,returnHome,1
166,71.9958877975484,returnHome,1
168,71.7981918079651,takeTrip,5
90,73.0487927119457,returnHome,1
254,73.1513835087695,takeTrip,5
254,73.5346716374523,returnHome,1
149,73.9004802993502,takeTrip,2
19,73.3100432628249,takeTrip,5
19,74.9451353280288,returnHome,1
168,74.2850260135261,returnHome,1
261,75.9775850002957,returnHome,1
58,76.1634336242493,takeTrip,2
58,76.8384754389117,returnHome,1
251,78.527634245017,takeTrip,2
149,78.4886328082808,returnHome,1
52,78.0612418103494,takeTrip,5
225,80.5177096534475,takeTrip,7
225,80.77753310197,returnHome,1
169,80.585860722206,takeTrip,5
169,80.6932999542648,returnHome,1
52,80.0867132960349,returnHome,1
29,81.6561126453503,takeTrip,6
171,81.1954509582918,takeTrip,5
65,81.8882193064919,takeTrip,2
251,82.8180748804522,returnHome,1
8,83.5929158227284,takeTrip,5
80,83.1846628864873,takeTrip,2
