humanID,time,event,vectorID
81,0,I,initInf
82,0,I,initInf
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,I,initInf
87,0,S,NULL
88,0,S,NULL
89,0,I,initInf
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,I,initInf
96,0,S,NULL
97,0,I,initInf
98,0,I,initInf
99,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,I,initInf
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,I,initInf
8,0,S,NULL
9,0,S,NULL
200,0,S,NULL
201,0,S,NULL
202,0,S,NULL
203,0,S,NULL
204,0,I,initInf
205,0,I,initInf
206,0,S,NULL
207,0,S,NULL
208,0,S,NULL
209,0,S,NULL
210,0,S,NULL
211,0,I,initInf
212,0,I,initInf
213,0,S,NULL
214,0,I,initInf
215,0,S,NULL
216,0,S,NULL
217,0,S,NULL
218,0,I,initInf
219,0,I,initInf
220,0,S,NULL
221,0,I,initInf
222,0,S,NULL
223,0,I,initInf
224,0,S,NULL
225,0,S,NULL
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
230,0,S,NULL
231,0,I,initInf
232,0,S,NULL
233,0,I,initInf
234,0,I,initInf
235,0,S,NULL
236,0,I,initInf
237,0,S,NULL
238,0,S,NULL
239,0,I,initInf
100,0,S,NULL
101,0,I,initInf
102,0,I,initInf
103,0,S,NULL
104,0,I,initInf
240,0,S,NULL
105,0,S,NULL
241,0,S,NULL
106,0,I,initInf
242,0,S,NULL
107,0,S,NULL
243,0,S,NULL
108,0,S,NULL
244,0,S,NULL
109,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,I,initInf
249,0,S,NULL
110,0,S,NULL
111,0,I,initInf
112,0,S,NULL
113,0,I,initInf
114,0,I,initInf
250,0,I,initInf
115,0,S,NULL
251,0,S,NULL
116,0,S,NULL
252,0,I,initInf
117,0,S,NULL
253,0,I,initInf
118,0,S,NULL
254,0,I,initInf
119,0,S,NULL
255,0,S,NULL
256,0,I,initInf
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
120,0,I,initInf
121,0,S,NULL
122,0,S,NULL
123,0,S,NULL
124,0,S,NULL
260,0,I,initInf
125,0,S,NULL
261,0,S,NULL
126,0,I,initInf
262,0,I,initInf
127,0,S,NULL
263,0,I,initInf
128,0,S,NULL
129,0,I,initInf
130,0,S,NULL
131,0,I,initInf
132,0,S,NULL
133,0,I,initInf
134,0,I,initInf
135,0,I,initInf
136,0,S,NULL
137,0,I,initInf
138,0,I,initInf
139,0,S,NULL
140,0,I,initInf
141,0,I,initInf
142,0,S,NULL
143,0,S,NULL
144,0,S,NULL
145,0,I,initInf
146,0,S,NULL
147,0,S,NULL
10,0,S,NULL
148,0,S,NULL
11,0,I,initInf
149,0,I,initInf
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
150,0,S,NULL
19,0,I,initInf
151,0,S,NULL
152,0,S,NULL
153,0,I,initInf
154,0,I,initInf
155,0,S,NULL
156,0,I,initInf
157,0,S,NULL
20,0,S,NULL
158,0,S,NULL
21,0,I,initInf
159,0,I,initInf
22,0,I,initInf
23,0,S,NULL
24,0,S,NULL
25,0,I,initInf
26,0,I,initInf
27,0,S,NULL
28,0,S,NULL
160,0,S,NULL
29,0,I,initInf
161,0,I,initInf
162,0,S,NULL
163,0,S,NULL
164,0,S,NULL
165,0,I,initInf
166,0,S,NULL
167,0,I,initInf
30,0,S,NULL
168,0,S,NULL
31,0,I,initInf
169,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,I,initInf
35,0,I,initInf
36,0,S,NULL
37,0,S,NULL
38,0,I,initInf
170,0,S,NULL
39,0,I,initInf
171,0,S,NULL
172,0,S,NULL
173,0,S,NULL
174,0,S,NULL
175,0,S,NULL
176,0,S,NULL
177,0,S,NULL
40,0,I,initInf
178,0,I,initInf
41,0,S,NULL
179,0,I,initInf
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,I,initInf
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
180,0,S,NULL
49,0,S,NULL
181,0,S,NULL
182,0,S,NULL
183,0,I,initInf
184,0,S,NULL
185,0,S,NULL
186,0,S,NULL
187,0,I,initInf
50,0,S,NULL
188,0,S,NULL
51,0,S,NULL
189,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,I,initInf
56,0,S,NULL
57,0,I,initInf
58,0,I,initInf
190,0,S,NULL
59,0,S,NULL
191,0,I,initInf
192,0,I,initInf
193,0,S,NULL
194,0,S,NULL
195,0,I,initInf
196,0,S,NULL
197,0,S,NULL
60,0,S,NULL
198,0,S,NULL
61,0,I,initInf
199,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,I,initInf
66,0,S,NULL
67,0,S,NULL
68,0,I,initInf
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,I,initInf
