time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,262,0,0,0.0520992366412215
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,262,0,0,0.0517255696055009
3,2,1,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,262,0,0,0.0517241433954409
4,2,1,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,261,0,0,0.0513476020819749
5,2,2,0,0,0
5,3,0,0,0,0
5,4,1,0,0,0.15
5,5,1,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,259,0,0,0.0511635042551428
6,2,1,0,0,0
6,3,0,0,0,0
6,4,1,0,0,0.3
6,5,2,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,259,0,0,0.0511627934527226
7,2,1,0,0,0
7,3,0,0,0,0
7,4,1,0,0,0.45
7,5,2,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,259,0,0,0.0511627907083117
8,2,1,0,0,0
8,3,0,0,0,0
8,4,1,0,0,0.6
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,261,0,0,0.0507707386617177
9,2,2,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,261,0,0,0.0513439491902749
10,2,2,0,0,0.075
10,3,0,0,0,0
10,4,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,261,0,0,0.0507714327555184
11,2,2,0,0,0.0375
11,3,0,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0.15
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,260,0,0,0.0509645055105982
12,2,1,0,0,0.0375
12,3,0,0,0,0
12,4,0,0,0,0
12,5,2,0,0,0.225
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,260,0,0,0.0469267865596562
13,2,1,0,0,0.0375
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,262,0,0,0.0476981938418308
14,2,2,0,0,0.09375
14,3,0,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,261,0,0,0.0467344758384745
15,2,1,0,0,0.09375
15,3,0,0,0,0
15,4,0,0,0,0
15,5,1,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,261,0,0,0.0467307834323314
16,2,2,0,0,0.046875
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,260,0,0,0.0474874260901244
17,2,2,0,0,0.0234375
17,3,0,0,0,0
17,4,0,0,0,0
17,5,1,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,260,0,0,0.0474903362541929
18,2,2,0,0,0.01171875
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,260,0,0,0.0474903474471316
19,2,2,0,0,0.005859375
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,260,0,0,0.0474903474901813
20,2,2,0,0,0.0029296875
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,261,0,0,0.0473083921359778
21,2,3,0,0,0.0509765625
21,3,1,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,259,0,0,0.0476730053750425
22,2,4,0,0,0.087744140625
22,3,1,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,258,0,0,0.047277802346415
23,2,4,0,0,0.09693603515625
23,3,1,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,258,0,0,0.0472762705517304
24,2,4,0,0,0.0992340087890625
24,3,1,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
