time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,122.147011857682,0,0,0,0,0,0,0
0,Y,13.9721525350202,0,0,0,0,0,0,0
0,Z,4.38460951567508,0,0,0,0,0,0,0
1,M,124.332310671914,0,0,0,0,0,0,0
1,Y,12.5749372815181,0,0,0,0,0,0,0
1,Z,4.38460951567508,0,0.438460951567508,0,0.438460951567508,0,0.438460951567508,0
2,M,120.899079604723,0,0,0,0,0,0,0
2,Y,12.7011721211479,0,0,0,0,0,0,0
2,Z,3.94614856410757,0,0.394614856410757,0,0.394614856410757,0,0.394614856410757,0
3,M,135.80917164425,0,0,0,0,0,0,0
3,Y,13.0075959545723,0,0,0,0,0,0,0
3,Z,3.55153370769682,0,0.355153370769681,0,0.355153370769681,0,0.355153370769681,0
4,M,126.728254479825,0,0,0,0,0,0,0
4,Y,13.1470861819036,0,0,0,0,0,0,0
4,Z,3.19638033692713,0,0.319638033692713,0,0.319638033692713,0,0.319638033692713,0
5,M,127.555429031843,0,0,0,0,0,0,0
5,Y,13.281345266077,0,0,0,0,0,0,0
5,Z,2.87674230323442,0.438460951567508,0.287674230323442,0.438460951567508,0.287674230323442,0.438460951567508,0.287674230323442,0.438460951567508
6,M,121.999886128659,0,0,0,0,0,0,0
6,Y,13.3311043229004,0,0,0,0,0,0,0
6,Z,2.58906807291098,0.394614856410757,0.258906807291098,0.394614856410757,0.258906807291098,0.394614856410757,0.258906807291098,0.394614856410757
7,M,121.499897515793,0,0,0,0,0,0,0
7,Y,13.3742994911551,0,0,0,0,0,0,0
7,Z,2.33016126561988,0.355153370769681,0.233016126561988,0.355153370769681,0.233016126561988,0.355153370769681,0.233016126561988,0.355153370769681
8,M,120.149907764213,0,0,0,0,0,0,0
8,Y,13.3957385158615,0,0,0,0,0,0,0
8,Z,2.09714513905789,0.319638033692713,0.209714513905789,0.319638033692713,0.209714513905789,0.319638033692713,0.209714513905789,0.319638033692713
9,M,120.734916987792,0,0,0,0,0,0,0
9,Y,13.4273777922898,0,0,0,0,0,0,0
9,Z,2.32589157671961,0.287674230323442,0.627204014082718,0.287674230323442,0.627204014082718,0.287674230323442,0.627204014082718,0.287674230323442
10,M,121.261425289013,0,0,0,0,0,0,0
10,Y,13.4621570282659,0,0,0,0,0,0,0
10,Z,2.09330241904765,0.258906807291098,0.564483612674446,0.258906807291098,0.564483612674446,0.258906807291098,0.564483612674446,0.258906807291098
11,M,117.235282760112,0,0,0,0,0,0,0
11,Y,13.4259527785007,0,0,0,0,0,0,0
11,Z,1.88397217714289,0.233016126561988,0.508035251407002,0.233016126561988,0.508035251407002,0.233016126561988,0.508035251407002,0.233016126561988
12,M,115.4117544841,0,0,0,0,0,0,0
12,Y,13.3709885301044,0,0,0,0,0,0,0
12,Z,1.6955749594286,0.209714513905789,0.457231726266302,0.209714513905789,0.457231726266302,0.209714513905789,0.457231726266302,0.209714513905789
13,M,118.27057903569,0,0,0,0,0,0,0
13,Y,13.2801120492483,0,0,0,0,0,0,0
13,Z,1.96024615016804,0.18874306251521,0.411508553639671,0.18874306251521,0.411508553639671,0.18874306251521,0.411508553639671,0.18874306251521
14,M,112.743521132121,0,0,0,0,0,0,0
14,Y,13.1609145996884,0,0,0,0,0,0,0
14,Z,2.25895682041224,0.169868756263689,0.370357698275704,0.169868756263689,0.370357698275704,0.169868756263689,0.370357698275704,0.169868756263689
15,M,113.169169018909,0,0,0,0,0,0,0
15,Y,13.0444075913126,0,0,0,0,0,0,0
15,Z,2.48502679377878,0.15288188063732,0.333321928448134,0.15288188063732,0.333321928448134,0.15288188063732,0.333321928448134,0.15288188063732
16,M,117.152252117018,0,0,0,0,0,0,0
16,Y,12.9926860471647,0,0,0,0,0,0,0
16,Z,2.69122553279484,0.137593692573588,0.299989735603321,0.137593692573588,0.299989735603321,0.137593692573588,0.299989735603321,0.137593692573588
17,M,128.837026905316,0,0,0,0,0,0,0
17,Y,13.0726292106811,0,0,0,0,0,0,0
17,Z,2.85450058628046,0.123834323316229,0.269990762042988,0.123834323316229,0.269990762042988,0.123834323316229,0.269990762042988,0.123834323316229
18,M,124.953324214785,0,0,0,0,0,0,0
18,Y,13.090490605104,0,0,0,0,0,0,0
18,Z,3.00094980856138,0.111450890984607,0.24299168583869,0.111450890984607,0.24299168583869,0.111450890984607,0.24299168583869,0.111450890984607
19,M,131.357991793306,0,0,0,0,0,0,0
19,Y,13.207914668485,0,0,0,0,0,0,0
19,Z,3.1272823103885,0.100305801886146,0.218692517254821,0.100305801886146,0.218692517254821,0.100305801886146,0.218692517254821,0.100305801886146
20,M,128.122192613976,0,0,0,0,0,0,0
20,Y,13.2759234891139,0,0,0,0,0,0,0
20,Z,3.24485528841828,0.0902752216975313,0.196823265529339,0.0902752216975313,0.196823265529339,0.0902752216975313,0.196823265529339,0.0902752216975313
21,M,130.609973352578,0,0,0,0,0,0,0
21,Y,13.358555479446,0,0,0,0,0,0,0
21,Z,3.35264919524208,0.0812476995277782,0.177140938976405,0.0812476995277782,0.177140938976405,0.0812476995277782,0.177140938976405,0.0812476995277782
22,M,129.24897601732,0,0,0,0,0,0,0
22,Y,13.4104993324324,0,0,0,0,0,0,0
22,Z,3.42847975068781,0.0731229295750004,0.159426845078764,0.0731229295750004,0.159426845078764,0.0731229295750004,0.159426845078764,0.0731229295750004
23,M,125.324078415588,0,0,0,0,0,0,0
23,Y,13.4050926382084,0,0,0,0,0,0,0
23,Z,3.48970403651587,0.0658106366175003,0.143484160570888,0.0658106366175003,0.143484160570888,0.0658106366175003,0.143484160570888,0.0658106366175003
24,M,124.491670574029,0,0,0,0,0,0,0
24,Y,13.3730687223946,0,0,0,0,0,0,0
24,Z,3.53181141833074,0.0592295729557503,0.129135744513799,0.0592295729557503,0.129135744513799,0.0592295729557503,0.129135744513799,0.0592295729557503
25,M,123.742503516627,0,0,0,0,0,0,0
25,Y,13.3357974585566,0,0,0,0,0,0,0
25,Z,3.55796884163053,0.0533066156601753,0.116222170062419,0.0533066156601753,0.116222170062419,0.0533066156601753,0.116222170062419,0.0533066156601753
26,M,119.468253164964,0,0,0,0,0,0,0
26,Y,13.2362879066047,0,0,0,0,0,0,0
26,Z,3.57861426928218,0.0479759540941577,0.104599953056177,0.0479759540941577,0.104599953056177,0.0479759540941577,0.104599953056177,0.0479759540941577
27,M,118.321427848467,0,0,0,0,0,0,0
27,Y,13.1180768792529,0,0,0,0,0,0,0
27,Z,3.6138694059413,0.043178358684742,0.0941399577505595,0.043178358684742,0.0941399577505595,0.043178358684742,0.0941399577505595,0.043178358684742
28,M,119.989285063621,0,0,0,0,0,0,0
28,Y,13.0364170962395,0,0,0,0,0,0,0
28,Z,3.68529373247067,0.0388605228162678,0.0847259619755036,0.0388605228162678,0.0847259619755036,0.0388605228162678,0.0847259619755036,0.0388605228162678
29,M,119.690356557259,0,0,0,0,0,0,0
29,Y,12.9842914980041,0,0,0,0,0,0,0
29,Z,3.73260241056119,0.034974470534641,0.0762533657779532,0.034974470534641,0.0762533657779532,0.034974470534641,0.0762533657779532,0.034974470534641
30,M,118.521320901533,0,0,0,0,0,0,0
30,Y,12.9409119647304,0,0,0,0,0,0,0
30,Z,3.80698455081979,0.0314770234811769,0.0686280292001579,0.0314770234811769,0.0686280292001579,0.0314770234811769,0.0686280292001579,0.0314770234811769
31,M,118.36918881138,0,0,0,0,0,0,0
31,Y,12.9006046843122,0,0,0,0,0,0,0
31,Z,3.86210634180106,0.0283293211330592,0.0617652262801421,0.0283293211330592,0.0617652262801421,0.0283293211330592,0.0617652262801421,0.0283293211330592
32,M,121.832269930242,0,0,0,0,0,0,0
32,Y,12.9054391452782,0,0,0,0,0,0,0
32,Z,3.91843904813957,0.0254963890197533,0.0555887036521279,0.0254963890197533,0.0555887036521279,0.0254963890197533,0.0555887036521279,0.0254963890197533
33,M,118.649042937217,0,0,0,0,0,0,0
33,Y,12.860596263687,0,0,0,0,0,0,0
33,Z,3.96210130058512,0.022946750117778,0.0500298332869151,0.022946750117778,0.0500298332869151,0.022946750117778,0.0500298332869151,0.022946750117778
34,M,119.384138643496,0,0,0,0,0,0,0
34,Y,12.8292175233351,0,0,0,0,0,0,0
34,Z,3.98503017152681,0.0206520751060002,0.0450268499582236,0.0206520751060002,0.0450268499582236,0.0206520751060002,0.0450268499582236,0.0206520751060002
35,M,116.445724779146,0,0,0,0,0,0,0
35,Y,12.7671080919976,0,0,0,0,0,0,0
35,Z,3.99714372140727,0.0185868675954001,0.0405241649624012,0.0185868675954001,0.0405241649624012,0.0185868675954001,0.0405241649624012,0.0185868675954001
36,M,120.101152301232,0,0,0,0,0,0,0
36,Y,12.7208236251229,0,0,0,0,0,0,0
36,Z,4.00539429847721,0.0167281808358601,0.0364717484661611,0.0167281808358601,0.0364717484661611,0.0167281808358601,0.0364717484661611,0.0167281808358601
37,M,117.091037071108,0,0,0,0,0,0,0
37,Y,12.6499989059299,0,0,0,0,0,0,0
37,Z,3.99211917179532,0.0150553627522741,0.032824573619545,0.0150553627522741,0.032824573619545,0.0150553627522741,0.032824573619545,0.0150553627522741
38,M,120.681933363998,0,0,0,0,0,0,0
38,Y,12.6496364259134,0,0,0,0,0,0,0
38,Z,3.97118012145717,0.0135498264770467,0.0295421162575905,0.0135498264770467,0.0295421162575905,0.0135498264770467,0.0295421162575905,0.0135498264770467
39,M,118.513740027598,0,0,0,0,0,0,0
39,Y,12.6195592518797,0,0,0,0,0,0,0
39,Z,3.96009555663072,0.012194843829342,0.0265879046318315,0.012194843829342,0.0265879046318315,0.012194843829342,0.0265879046318315,0.012194843829342
40,M,115.662366024838,0,0,0,0,0,0,0
40,Y,12.559916369835,0,0,0,0,0,0,0
40,Z,3.95682501789872,0.0109753594464078,0.0239291141686483,0.0109753594464078,0.0239291141686483,0.0109753594464078,0.0239291141686483,0.0109753594464078
41,M,119.396129422354,0,0,0,0,0,0,0
41,Y,12.5546874561304,0,0,0,0,0,0,0
41,Z,3.95499038439364,0.00987782350176705,0.0215362027517835,0.00987782350176705,0.0215362027517835,0.00987782350176705,0.0215362027517835,0.00987782350176705
42,M,116.456516480119,0,0,0,0,0,0,0
42,Y,12.5651796153419,0,0,0,0,0,0,0
42,Z,3.95294202401949,0.00889004115159035,0.0193825824766051,0.00889004115159035,0.0193825824766051,0.00889004115159035,0.0193825824766051,0.00889004115159035
43,M,116.510864832107,0,0,0,0,0,0,0
43,Y,12.5704990948831,0,0,0,0,0,0,0
43,Z,3.9639995712856,0.00800103703643131,0.0174443242289446,0.00800103703643131,0.0174443242289446,0.00800103703643131,0.0174443242289446,0.00800103703643131
44,M,117.459778348896,0,0,0,0,0,0,0
44,Y,12.5865928220362,0,0,0,0,0,0,0
44,Z,3.95851379785281,0.00720093333278818,0.0156998918060502,0.00720093333278818,0.0156998918060502,0.00720093333278818,0.0156998918060502,0.00720093333278818
45,M,121.013800514007,0,0,0,0,0,0,0
45,Y,12.6554650338924,0,0,0,0,0,0,0
45,Z,3.9563945748112,0.00648083999950936,0.0141299026254451,0.00648083999950936,0.0141299026254451,0.00648083999950936,0.0141299026254451,0.00648083999950936
46,M,115.212420462606,0,0,0,0,0,0,0
46,Y,12.6465286473209,0,0,0,0,0,0,0
46,Z,3.94385895949583,0.00583275599955843,0.0127169123629006,0.00583275599955843,0.0127169123629006,0.00583275599955843,0.0127169123629006,0.00583275599955843
47,M,112.691178416345,0,0,0,0,0,0,0
47,Y,12.608067686265,0,0,0,0,0,0,0
47,Z,3.93559388747612,0.00524948039960259,0.0114452211266106,0.00524948039960259,0.0114452211266106,0.00524948039960259,0.0114452211266106,0.00524948039960259
48,M,111.322060574711,0,0,0,0,0,0,0
48,Y,12.5680951812078,0,0,0,0,0,0,0
48,Z,3.91900187583621,0.00472453235964233,0.0103006990139495,0.00472453235964233,0.0103006990139495,0.00472453235964233,0.0103006990139495,0.00472453235964233
49,M,115.48985451724,0,0,0,0,0,0,0
49,Y,12.5674539796836,0,0,0,0,0,0,0
