time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,122.147011857682,0,0,0,0,0,0,0
0,Y,13.9721525350202,0,0,0,0,0,0,0
0,Z,4.38460951567508,0,0,0,0,0,0,0
1,M,129.732310671914,0,0,0,0,0,0,0
1,Y,12.5749372815181,0,0,0,0,0,0,0
1,Z,4.38460951567508,0,0.438460951567508,0,0.438460951567508,0,0.438460951567508,0
2,M,130.259079604723,0,0,0,0,0,0,0
2,Y,12.9292610092106,0,0,0,0,0,0,0
2,Z,3.94614856410757,0,0.394614856410757,0,0.394614856410757,0,0.394614856410757,0
3,M,130.73317164425,0,0,0,0,0,0,0
3,Y,13.2625755447728,0,0,0,0,0,0,0
3,Z,3.55153370769682,0,0.355153370769681,0,0.355153370769681,0,0.355153370769681,0
4,M,130.259854479825,0,0,0,0,0,0,0
4,Y,13.5520461026752,0,0,0,0,0,0,0
4,Z,3.19638033692713,0,0.319638033692713,0,0.319638033692713,0,0.319638033692713,0
5,M,129.833869031843,0,0,0,0,0,0,0
5,Y,13.7970875755479,0,0,0,0,0,0,0
5,Z,2.87674230323442,0.438460951567508,0.287674230323442,0.438460951567508,0.287674230323442,0.438460951567508,0.287674230323442,0.438460951567508
6,M,129.450482128659,0,0,0,0,0,0,0
6,Y,14.0093864641875,0,0,0,0,0,0,0
6,Z,2.58906807291098,0.394614856410757,0.258906807291098,0.394614856410757,0.258906807291098,0.394614856410757,0.258906807291098,0.394614856410757
7,M,128.205433915793,0,0,0,0,0,0,0
7,Y,14.163118740135,0,0,0,0,0,0,0
7,Z,2.33016126561988,0.355153370769681,0.233016126561988,0.355153370769681,0.233016126561988,0.355153370769681,0.233016126561988,0.355153370769681
8,M,130.684890524213,0,0,0,0,0,0,0
8,Y,14.3207171785928,0,0,0,0,0,0,0
8,Z,2.09714513905789,0.319638033692713,0.209714513905789,0.319638033692713,0.209714513905789,0.319638033692713,0.209714513905789,0.319638033692713
9,M,127.516401471792,0,0,0,0,0,0,0
9,Y,14.4122446273176,0,0,0,0,0,0,0
9,Z,2.32589157671961,0.287674230323442,0.627204014082718,0.287674230323442,0.627204014082718,0.287674230323442,0.627204014082718,0.287674230323442
10,M,122.864761324613,0,0,0,0,0,0,0
10,Y,14.4145554854669,0,0,0,0,0,0,0
10,Z,2.09330241904765,0.258906807291098,0.564483612674446,0.258906807291098,0.564483612674446,0.258906807291098,0.564483612674446,0.258906807291098
11,M,132.178285192152,0,0,0,0,0,0,0
11,Y,14.5143799301784,0,0,0,0,0,0,0
11,Z,1.88397217714289,0.233016126561988,0.508035251407002,0.233016126561988,0.508035251407002,0.233016126561988,0.508035251407002,0.233016126561988
12,M,128.860456672936,0,0,0,0,0,0,0
12,Y,14.5600705418673,0,0,0,0,0,0,0
12,Z,1.6955749594286,0.209714513905789,0.457231726266302,0.209714513905789,0.457231726266302,0.209714513905789,0.457231726266302,0.209714513905789
13,M,132.174411005643,0,0,0,0,0,0,0
13,Y,14.5640063100084,0,0,0,0,0,0,0
13,Z,2.03182286009248,0.18874306251521,0.411508553639671,0.18874306251521,0.411508553639671,0.18874306251521,0.411508553639671,0.18874306251521
14,M,130.656969905079,0,0,0,0,0,0,0
14,Y,14.5779950400333,0,0,0,0,0,0,0
14,Z,2.33897211760384,0.169868756263689,0.370357698275704,0.169868756263689,0.370357698275704,0.169868756263689,0.370357698275704,0.169868756263689
15,M,130.191272914571,0,0,0,0,0,0,0
15,Y,14.5664775309857,0,0,0,0,0,0,0
15,Z,2.61210750790869,0.15288188063732,0.333321928448134,0.15288188063732,0.333321928448134,0.15288188063732,0.333321928448134,0.15288188063732
16,M,132.472145623114,0,0,0,0,0,0,0
16,Y,14.5843463826022,0,0,0,0,0,0,0
16,Z,2.85307093435875,0.137593692573588,0.299989735603321,0.137593692573588,0.299989735603321,0.137593692573588,0.299989735603321,0.137593692573588
17,M,132.724931060802,0,0,0,0,0,0,0
17,Y,14.5903547663136,0,0,0,0,0,0,0
17,Z,3.06735270935497,0.123834323316229,0.269990762042988,0.123834323316229,0.269990762042988,0.123834323316229,0.269990762042988,0.123834323316229
18,M,136.552437954722,0,0,0,0,0,0,0
18,Y,14.6559235677448,0,0,0,0,0,0,0
18,Z,3.24848964729101,0.111450890984607,0.24299168583869,0.111450890984607,0.24299168583869,0.111450890984607,0.24299168583869,0.111450890984607
19,M,135.49719415925,0,0,0,0,0,0,0
19,Y,14.7393254568576,0,0,0,0,0,0,0
19,Z,3.41755041591074,0.100305801886146,0.218692517254821,0.100305801886146,0.218692517254821,0.100305801886146,0.218692517254821,0.100305801886146
20,M,133.647474743325,0,0,0,0,0,0,0
20,Y,14.7901545907579,0,0,0,0,0,0,0
20,Z,3.55391693698765,0.0902752216975313,0.196823265529339,0.0902752216975313,0.196823265529339,0.0902752216975313,0.196823265529339,0.0902752216975313
21,M,129.282727268992,0,0,0,0,0,0,0
21,Y,14.792405577999,0,0,0,0,0,0,0
21,Z,3.65152192281154,0.0812476995277782,0.177140938976405,0.0812476995277782,0.177140938976405,0.0812476995277782,0.177140938976405,0.0812476995277782
22,M,126.254454542093,0,0,0,0,0,0,0
22,Y,14.7613211123307,0,0,0,0,0,0,0
22,Z,3.77003972395631,0.0731229295750004,0.159426845078764,0.0731229295750004,0.159426845078764,0.0731229295750004,0.159426845078764,0.0731229295750004
23,M,126.229009087884,0,0,0,0,0,0,0
23,Y,14.7278503614339,0,0,0,0,0,0,0
23,Z,3.8628505714271,0.0658106366175003,0.143484160570888,0.0658106366175003,0.143484160570888,0.0658106366175003,0.143484160570888,0.0658106366175003
24,M,137.906108179095,0,0,0,0,0,0,0
24,Y,14.8472427740963,0,0,0,0,0,0,0
24,Z,3.93471104161641,0.0592295729557503,0.129135744513799,0.0592295729557503,0.129135744513799,0.0592295729557503,0.129135744513799,0.0592295729557503
25,M,133.115497361186,0,0,0,0,0,0,0
25,Y,14.8549677902428,0,0,0,0,0,0,0
25,Z,4.00266369932264,0.0533066156601753,0.116222170062419,0.0533066156601753,0.116222170062419,0.0533066156601753,0.116222170062419,0.0533066156601753
26,M,135.103947625067,0,0,0,0,0,0,0
26,Y,14.8806803562492,0,0,0,0,0,0,0
26,Z,4.05625594434167,0.0479759540941577,0.104599953056177,0.0479759540941577,0.104599953056177,0.0479759540941577,0.104599953056177,0.0479759540941577
27,M,135.993552862561,0,0,0,0,0,0,0
27,Y,14.901362032788,0,0,0,0,0,0,0
27,Z,4.11334928457774,0.043178358684742,0.0941399577505595,0.043178358684742,0.0941399577505595,0.043178358684742,0.0941399577505595,0.043178358684742
28,M,135.894197576305,0,0,0,0,0,0,0
28,Y,14.9184732090891,0,0,0,0,0,0,0
28,Z,4.16157209378473,0.0388605228162678,0.0847259619755036,0.0388605228162678,0.0847259619755036,0.0388605228162678,0.0847259619755036,0.0388605228162678
29,M,135.804777818674,0,0,0,0,0,0,0
29,Y,14.9646697236723,0,0,0,0,0,0,0
29,Z,4.22385186170642,0.034974470534641,0.0762533657779532,0.034974470534641,0.0762533657779532,0.034974470534641,0.0762533657779532,0.034974470534641
30,M,136.624300036807,0,0,0,0,0,0,0
30,Y,15.0292264019039,0,0,0,0,0,0,0
30,Z,4.28755748317766,0.0314770234811769,0.0686280292001579,0.0314770234811769,0.0686280292001579,0.0314770234811769,0.0686280292001579,0.0314770234811769
31,M,135.561870033126,0,0,0,0,0,0,0
31,Y,15.0790783278369,0,0,0,0,0,0,0
31,Z,4.33728810642599,0.0283293211330592,0.0617652262801421,0.0283293211330592,0.0617652262801421,0.0283293211330592,0.0617652262801421,0.0283293211330592
32,M,134.605683029813,0,0,0,0,0,0,0
32,Y,15.111230240608,0,0,0,0,0,0,0
32,Z,4.36839640227021,0.0254963890197533,0.0555887036521279,0.0254963890197533,0.0555887036521279,0.0254963890197533,0.0555887036521279,0.0254963890197533
33,M,134.645114726832,0,0,0,0,0,0,0
33,Y,15.1649845576617,0,0,0,0,0,0,0
33,Z,4.38600348854635,0.022946750117778,0.0500298332869151,0.022946750117778,0.0500298332869151,0.022946750117778,0.0500298332869151,0.022946750117778
34,M,134.680603254149,0,0,0,0,0,0,0
34,Y,15.1945105147553,0,0,0,0,0,0,0
34,Z,4.40012556113485,0.0206520751060002,0.0450268499582236,0.0206520751060002,0.0450268499582236,0.0206520751060002,0.0450268499582236,0.0206520751060002
35,M,136.512542928734,0,0,0,0,0,0,0
35,Y,15.2190955322726,0,0,0,0,0,0,0
35,Z,4.45975515931218,0.0185868675954001,0.0405241649624012,0.0185868675954001,0.0405241649624012,0.0185868675954001,0.0405241649624012,0.0185868675954001
36,M,130.961288635861,0,0,0,0,0,0,0
36,Y,15.1585257211576,0,0,0,0,0,0,0
36,Z,4.4821260458259,0.0167281808358601,0.0364717484661611,0.0167281808358601,0.0364717484661611,0.0167281808358601,0.0364717484661611,0.0167281808358601
37,M,130.465159772275,0,0,0,0,0,0,0
37,Y,15.1165888720738,0,0,0,0,0,0,0
37,Z,4.50814694662416,0.0150553627522741,0.032824573619545,0.0150553627522741,0.032824573619545,0.0150553627522741,0.032824573619545,0.0150553627522741
38,M,132.718643795047,0,0,0,0,0,0,0
38,Y,15.0893409282482,0,0,0,0,0,0,0
38,Z,4.53079389848647,0.0135498264770467,0.0295421162575905,0.0135498264770467,0.0295421162575905,0.0135498264770467,0.0295421162575905,0.0135498264770467
39,M,134.746779415542,0,0,0,0,0,0,0
39,Y,15.0903265235826,0,0,0,0,0,0,0
39,Z,4.55070470727888,0.012194843829342,0.0265879046318315,0.012194843829342,0.0265879046318315,0.012194843829342,0.0265879046318315,0.012194843829342
40,M,133.872101473988,0,0,0,0,0,0,0
40,Y,15.0745809911956,0,0,0,0,0,0,0
40,Z,4.57828868937932,0.0109753594464078,0.0239291141686483,0.0109753594464078,0.0239291141686483,0.0109753594464078,0.0239291141686483,0.0109753594464078
41,M,127.684891326589,0,0,0,0,0,0,0
41,Y,15.0013976802949,0,0,0,0,0,0,0
41,Z,4.61032558274639,0.00987782350176705,0.0215362027517835,0.00987782350176705,0.0215362027517835,0.00987782350176705,0.0215362027517835,0.00987782350176705
42,M,125.71640219393,0,0,0,0,0,0,0
42,Y,14.9290321720203,0,0,0,0,0,0,0
42,Z,4.63657013666031,0.00889004115159035,0.0193825824766051,0.00889004115159035,0.0193825824766051,0.00889004115159035,0.0193825824766051,0.00889004115159035
43,M,125.744761974537,0,0,0,0,0,0,0
43,Y,14.8936460073705,0,0,0,0,0,0,0
43,Z,4.65620018976106,0.00800103703643131,0.0174443242289446,0.00800103703643131,0.0174443242289446,0.00800103703643131,0.0174443242289446,0.00800103703643131
44,M,124.870285777084,0,0,0,0,0,0,0
44,Y,14.8627255770134,0,0,0,0,0,0,0
44,Z,4.68165526200783,0.00720093333278818,0.0156998918060502,0.00720093333278818,0.0156998918060502,0.00720093333278818,0.0156998918060502,0.00720093333278818
45,M,124.983257199375,0,0,0,0,0,0,0
45,Y,14.8312111652841,0,0,0,0,0,0,0
45,Z,4.69864857837627,0.00648083999950936,0.0141299026254451,0.00648083999950936,0.0141299026254451,0.00648083999950936,0.0141299026254451,0.00648083999950936
46,M,123.284931479438,0,0,0,0,0,0,0
46,Y,14.8036094639032,0,0,0,0,0,0,0
46,Z,4.71331859973374,0.00583275599955843,0.0127169123629006,0.00583275599955843,0.0127169123629006,0.00583275599955843,0.0127169123629006,0.00583275599955843
47,M,126.256438331494,0,0,0,0,0,0,0
47,Y,14.8066866006118,0,0,0,0,0,0,0
47,Z,4.70057063532262,0.00524948039960259,0.0114452211266106,0.00524948039960259,0.0114452211266106,0.00524948039960259,0.0114452211266106,0.00524948039960259
48,M,124.430794498345,0,0,0,0,0,0,0
48,Y,14.7742540884243,0,0,0,0,0,0,0
48,Z,4.69304394342145,0.00472453235964233,0.0103006990139495,0.00472453235964233,0.0103006990139495,0.00472453235964233,0.0103006990139495,0.00472453235964233
49,M,121.88771504851,0,0,0,0,0,0,0
49,Y,14.7235951976236,0,0,0,0,0,0,0
