humanID,time,event,vectorID
81,0,S,NULL
82,0,I,initInf
83,0,S,NULL
84,0,S,NULL
85,0,I,initInf
86,0,I,initInf
87,0,I,initInf
88,0,S,NULL
89,0,I,initInf
90,0,I,initInf
91,0,I,initInf
92,0,S,NULL
93,0,I,initInf
94,0,I,initInf
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
1,0,I,initInf
2,0,I,initInf
3,0,I,initInf
4,0,I,initInf
5,0,I,initInf
6,0,S,NULL
7,0,I,initInf
8,0,I,initInf
9,0,S,NULL
200,0,S,NULL
201,0,I,initInf
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,I,initInf
208,0,I,initInf
209,0,S,NULL
210,0,I,initInf
211,0,I,initInf
212,0,I,initInf
213,0,I,initInf
214,0,I,initInf
215,0,S,NULL
216,0,S,NULL
217,0,S,NULL
218,0,S,NULL
219,0,S,NULL
220,0,S,NULL
221,0,S,NULL
222,0,S,NULL
223,0,I,initInf
224,0,S,NULL
225,0,I,initInf
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,I,initInf
230,0,I,initInf
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,I,initInf
237,0,S,NULL
238,0,S,NULL
239,0,I,initInf
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
103,0,S,NULL
104,0,I,initInf
240,0,I,initInf
105,0,S,NULL
241,0,S,NULL
106,0,I,initInf
242,0,S,NULL
107,0,S,NULL
243,0,I,initInf
108,0,S,NULL
244,0,I,initInf
109,0,S,NULL
245,0,S,NULL
246,0,I,initInf
247,0,S,NULL
248,0,I,initInf
249,0,S,NULL
110,0,I,initInf
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
250,0,S,NULL
115,0,I,initInf
251,0,S,NULL
116,0,S,NULL
252,0,S,NULL
117,0,I,initInf
253,0,S,NULL
118,0,I,initInf
254,0,S,NULL
119,0,S,NULL
255,0,I,initInf
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
259,0,I,initInf
120,0,S,NULL
121,0,I,initInf
122,0,S,NULL
123,0,I,initInf
124,0,S,NULL
260,0,S,NULL
125,0,S,NULL
261,0,S,NULL
126,0,S,NULL
262,0,I,initInf
127,0,S,NULL
263,0,S,NULL
128,0,I,initInf
129,0,I,initInf
130,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,I,initInf
137,0,S,NULL
138,0,I,initInf
139,0,S,NULL
140,0,S,NULL
141,0,S,NULL
142,0,S,NULL
143,0,S,NULL
144,0,I,initInf
145,0,S,NULL
146,0,I,initInf
147,0,S,NULL
10,0,S,NULL
148,0,S,NULL
11,0,S,NULL
149,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,I,initInf
15,0,I,initInf
16,0,S,NULL
17,0,S,NULL
18,0,I,initInf
150,0,S,NULL
19,0,S,NULL
151,0,I,initInf
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,I,initInf
156,0,I,initInf
157,0,S,NULL
20,0,I,initInf
158,0,S,NULL
21,0,S,NULL
159,0,I,initInf
22,0,S,NULL
