humanID,time,event,vectorID
81,0,S,NULL
82,0,I,initInf
83,0,S,NULL
84,0,I,initInf
85,0,S,NULL
86,0,I,initInf
87,0,I,initInf
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,I,initInf
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,I,initInf
8,0,S,NULL
9,0,I,initInf
200,0,S,NULL
201,0,S,NULL
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,I,initInf
207,0,S,NULL
208,0,S,NULL
209,0,I,initInf
210,0,I,initInf
211,0,S,NULL
212,0,S,NULL
213,0,S,NULL
214,0,S,NULL
215,0,S,NULL
216,0,S,NULL
217,0,S,NULL
218,0,S,NULL
219,0,S,NULL
220,0,I,initInf
221,0,S,NULL
222,0,S,NULL
223,0,S,NULL
224,0,S,NULL
225,0,I,initInf
226,0,I,initInf
227,0,I,initInf
228,0,S,NULL
229,0,S,NULL
230,0,I,initInf
231,0,S,NULL
232,0,I,initInf
233,0,S,NULL
234,0,S,NULL
235,0,I,initInf
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,I,initInf
103,0,S,NULL
104,0,I,initInf
240,0,S,NULL
105,0,I,initInf
241,0,S,NULL
106,0,I,initInf
242,0,S,NULL
107,0,S,NULL
243,0,S,NULL
108,0,I,initInf
244,0,S,NULL
109,0,S,NULL
245,0,I,initInf
246,0,S,NULL
247,0,S,NULL
248,0,I,initInf
249,0,I,initInf
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
250,0,I,initInf
115,0,I,initInf
251,0,I,initInf
116,0,S,NULL
252,0,I,initInf
117,0,I,initInf
253,0,I,initInf
118,0,S,NULL
254,0,S,NULL
119,0,I,initInf
255,0,S,NULL
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
120,0,I,initInf
121,0,S,NULL
122,0,S,NULL
123,0,S,NULL
124,0,I,initInf
260,0,S,NULL
125,0,S,NULL
261,0,S,NULL
126,0,I,initInf
262,0,I,initInf
127,0,S,NULL
263,0,I,initInf
128,0,S,NULL
129,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,I,initInf
133,0,S,NULL
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,I,initInf
140,0,S,NULL
141,0,S,NULL
142,0,I,initInf
143,0,I,initInf
144,0,I,initInf
145,0,S,NULL
146,0,I,initInf
147,0,I,initInf
10,0,S,NULL
148,0,I,initInf
11,0,I,initInf
149,0,I,initInf
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
150,0,I,initInf
19,0,S,NULL
151,0,S,NULL
152,0,I,initInf
153,0,S,NULL
154,0,I,initInf
155,0,I,initInf
156,0,I,initInf
157,0,S,NULL
20,0,S,NULL
158,0,I,initInf
21,0,S,NULL
159,0,S,NULL
22,0,S,NULL
