time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,122.147011857682,0,0,0,0,0,0,0
0,Y,13.9721525350202,0,0,0,0,0,0,0
0,Z,4.38460951567508,0,0,0,0,0,0,0
1,M,121.632310671914,0,0,0,0,0,0,0
1,Y,12.5749372815181,0,0,0,0,0,0,0
1,Z,4.38460951567508,0,0.438460951567508,0,0.438460951567508,0,0.438460951567508,0
2,M,120.269079604723,0,0,0,0,0,0,0
2,Y,12.839009505118,0,0,0,0,0,0,0
2,Z,3.94614856410757,0,0.394614856410757,0,0.394614856410757,0,0.394614856410757,0
3,M,124.44217164425,0,0,0,0,0,0,0
3,Y,13.1261775743467,0,0,0,0,0,0,0
3,Z,3.55153370769682,0,0.355153370769681,0,0.355153370769681,0,0.355153370769681,0
4,M,124.597954479825,0,0,0,0,0,0,0
4,Y,13.3892393177914,0,0,0,0,0,0,0
4,Z,3.19638033692713,0,0.319638033692713,0,0.319638033692713,0,0.319638033692713,0
5,M,124.738159031843,0,0,0,0,0,0,0
5,Y,13.6246692973435,0,0,0,0,0,0,0
5,Z,2.87674230323442,0.438460951567508,0.287674230323442,0.438460951567508,0.287674230323442,0.438460951567508,0.287674230323442,0.438460951567508
6,M,125.764343128659,0,0,0,0,0,0,0
6,Y,13.8479328570766,0,0,0,0,0,0,0
6,Z,2.58906807291098,0.394614856410757,0.258906807291098,0.394614856410757,0.258906807291098,0.394614856410757,0.258906807291098,0.394614856410757
7,M,123.987908815793,0,0,0,0,0,0,0
7,Y,14.0266104091693,0,0,0,0,0,0,0
7,Z,2.33016126561988,0.355153370769681,0.233016126561988,0.355153370769681,0.233016126561988,0.355153370769681,0.233016126561988,0.355153370769681
8,M,124.189117934213,0,0,0,0,0,0,0
8,Y,14.1820374469572,0,0,0,0,0,0,0
8,Z,2.09714513905789,0.319638033692713,0.209714513905789,0.319638033692713,0.209714513905789,0.319638033692713,0.209714513905789,0.319638033692713
9,M,121.670206140792,0,0,0,0,0,0,0
9,Y,14.2736956774608,0,0,0,0,0,0,0
9,Z,2.32589157671961,0.287674230323442,0.627204014082718,0.287674230323442,0.627204014082718,0.287674230323442,0.627204014082718,0.287674230323442
10,M,122.103185526713,0,0,0,0,0,0,0
10,Y,14.3663108004,0,0,0,0,0,0,0
10,Z,2.09330241904765,0.258906807291098,0.564483612674446,0.258906807291098,0.564483612674446,0.258906807291098,0.564483612674446,0.258906807291098
11,M,125.192866974042,0,0,0,0,0,0,0
11,Y,14.4742214210034,0,0,0,0,0,0,0
11,Z,1.88397217714289,0.233016126561988,0.508035251407002,0.233016126561988,0.508035251407002,0.233016126561988,0.508035251407002,0.233016126561988
12,M,123.473580276637,0,0,0,0,0,0,0
12,Y,14.5462858693552,0,0,0,0,0,0,0
12,Z,1.6955749594286,0.209714513905789,0.457231726266302,0.209714513905789,0.457231726266302,0.209714513905789,0.457231726266302,0.209714513905789
13,M,128.226222248974,0,0,0,0,0,0,0
13,Y,14.6104920889558,0,0,0,0,0,0,0
13,Z,2.00350098179519,0.18874306251521,0.411508553639671,0.18874306251521,0.411508553639671,0.18874306251521,0.411508553639671,0.18874306251521
14,M,130.703600024076,0,0,0,0,0,0,0
14,Y,14.6999426495512,0,0,0,0,0,0,0
14,Z,2.29616898919897,0.169868756263689,0.370357698275704,0.169868756263689,0.370357698275704,0.169868756263689,0.370357698275704,0.169868756263689
15,M,131.133240021669,0,0,0,0,0,0,0
15,Y,14.7850521487052,0,0,0,0,0,0,0
15,Z,2.5610170136968,0.15288188063732,0.333321928448134,0.15288188063732,0.333321928448134,0.15288188063732,0.333321928448134,0.15288188063732
16,M,131.519916019502,0,0,0,0,0,0,0
16,Y,14.8840139494992,0,0,0,0,0,0,0
16,Z,2.7989642516986,0.137593692573588,0.299989735603321,0.137593692573588,0.299989735603321,0.137593692573588,0.299989735603321,0.137593692573588
17,M,133.667924417552,0,0,0,0,0,0,0
17,Y,15.0067750229457,0,0,0,0,0,0,0
17,Z,3.01668685666661,0.123834323316229,0.269990762042988,0.123834323316229,0.269990762042988,0.123834323316229,0.269990762042988,0.123834323316229
18,M,132.001131975797,0,0,0,0,0,0,0
18,Y,15.087203737841,0,0,0,0,0,0,0
18,Z,3.20565188657941,0.111450890984607,0.24299168583869,0.111450890984607,0.24299168583869,0.111450890984607,0.24299168583869,0.111450890984607
19,M,132.301018778217,0,0,0,0,0,0,0
19,Y,15.1380149305694,0,0,0,0,0,0,0
19,Z,3.37403124666056,0.100305801886146,0.218692517254821,0.100305801886146,0.218692517254821,0.100305801886146,0.218692517254821,0.100305801886146
20,M,133.470916900395,0,0,0,0,0,0,0
20,Y,15.192385022747,0,0,0,0,0,0,0
20,Z,3.51043880844542,0.0902752216975313,0.196823265529339,0.0902752216975313,0.196823265529339,0.0902752216975313,0.196823265529339,0.0902752216975313
21,M,131.823825210356,0,0,0,0,0,0,0
21,Y,15.2495159830585,0,0,0,0,0,0,0
21,Z,3.6363822294325,0.0812476995277782,0.177140938976405,0.0812476995277782,0.177140938976405,0.0812476995277782,0.177140938976405,0.0812476995277782
22,M,130.34144268932,0,0,0,0,0,0,0
22,Y,15.2805856551039,0,0,0,0,0,0,0
22,Z,3.75743755825402,0.0731229295750004,0.159426845078764,0.0731229295750004,0.159426845078764,0.0731229295750004,0.159426845078764,0.0731229295750004
23,M,125.407298420388,0,0,0,0,0,0,0
23,Y,15.2130593593965,0,0,0,0,0,0,0
23,Z,3.85852479512918,0.0658106366175003,0.143484160570888,0.0658106366175003,0.143484160570888,0.0658106366175003,0.143484160570888,0.0658106366175003
24,M,127.266568578349,0,0,0,0,0,0,0
24,Y,15.1778345311612,0,0,0,0,0,0,0
24,Z,3.9492987716176,0.0592295729557503,0.129135744513799,0.0592295729557503,0.129135744513799,0.0592295729557503,0.129135744513799,0.0592295729557503
25,M,133.439911720514,0,0,0,0,0,0,0
25,Y,15.2028269299535,0,0,0,0,0,0,0
25,Z,4.04093215135721,0.0533066156601753,0.116222170062419,0.0533066156601753,0.116222170062419,0.0533066156601753,0.116222170062419,0.0533066156601753
26,M,129.095920548463,0,0,0,0,0,0,0
26,Y,15.1567754931047,0,0,0,0,0,0,0
26,Z,4.12484697541836,0.0479759540941577,0.104599953056177,0.0479759540941577,0.104599953056177,0.0479759540941577,0.104599953056177,0.0479759540941577
27,M,122.486328493617,0,0,0,0,0,0,0
27,Y,15.0313866173112,0,0,0,0,0,0,0
27,Z,4.20738814237454,0.043178358684742,0.0941399577505595,0.043178358684742,0.0941399577505595,0.043178358684742,0.0941399577505595,0.043178358684742
28,M,117.437695644255,0,0,0,0,0,0,0
28,Y,14.8393674447536,0,0,0,0,0,0,0
28,Z,4.29224918274238,0.0388605228162678,0.0847259619755036,0.0388605228162678,0.0847259619755036,0.0388605228162678,0.0847259619755036,0.0388605228162678
29,M,119.19392607983,0,0,0,0,0,0,0
29,Y,14.7072510189918,0,0,0,0,0,0,0
29,Z,4.35919214896612,0.034974470534641,0.0762533657779532,0.034974470534641,0.0762533657779532,0.034974470534641,0.0762533657779532,0.034974470534641
30,M,122.574533471847,0,0,0,0,0,0,0
30,Y,14.6500746916967,0,0,0,0,0,0,0
30,Z,4.41267046457796,0.0314770234811769,0.0686280292001579,0.0314770234811769,0.0686280292001579,0.0314770234811769,0.0686280292001579,0.0314770234811769
31,M,122.017080124662,0,0,0,0,0,0,0
31,Y,14.5805984609836,0,0,0,0,0,0,0
31,Z,4.46351227805401,0.0283293211330592,0.0617652262801421,0.0283293211330592,0.0617652262801421,0.0283293211330592,0.0617652262801421,0.0283293211330592
32,M,130.515372112196,0,0,0,0,0,0,0
32,Y,14.6277959417371,0,0,0,0,0,0,0
32,Z,4.51184249096086,0.0254963890197533,0.0555887036521279,0.0254963890197533,0.0555887036521279,0.0254963890197533,0.0555887036521279,0.0254963890197533
33,M,130.963834900976,0,0,0,0,0,0,0
33,Y,14.6879711046326,0,0,0,0,0,0,0
33,Z,4.54895420424243,0.022946750117778,0.0500298332869151,0.022946750117778,0.0500298332869151,0.022946750117778,0.0500298332869151,0.022946750117778
34,M,132.267451410879,0,0,0,0,0,0,0
34,Y,14.7768036803017,0,0,0,0,0,0,0
34,Z,4.55238928601374,0.0206520751060002,0.0450268499582236,0.0206520751060002,0.0450268499582236,0.0206520751060002,0.0450268499582236,0.0206520751060002
35,M,131.640706269791,0,0,0,0,0,0,0
35,Y,14.8904006842902,0,0,0,0,0,0,0
35,Z,4.56349835565917,0.0185868675954001,0.0405241649624012,0.0185868675954001,0.0405241649624012,0.0185868675954001,0.0405241649624012,0.0185868675954001
36,M,131.076635642812,0,0,0,0,0,0,0
36,Y,14.9715515508343,0,0,0,0,0,0,0
36,Z,4.59128792981388,0.0167281808358601,0.0364717484661611,0.0167281808358601,0.0364717484661611,0.0167281808358601,0.0364717484661611,0.0167281808358601
37,M,127.86897207853,0,0,0,0,0,0,0
37,Y,15.0007660558469,0,0,0,0,0,0,0
37,Z,4.59478852609833,0.0150553627522741,0.032824573619545,0.0150553627522741,0.032824573619545,0.0150553627522741,0.032824573619545,0.0150553627522741
38,M,127.682074870677,0,0,0,0,0,0,0
38,Y,14.9948220106353,0,0,0,0,0,0,0
38,Z,4.57159699086204,0.0135498264770467,0.0295421162575905,0.0135498264770467,0.0295421162575905,0.0135498264770467,0.0295421162575905,0.0135498264770467
39,M,126.61386738361,0,0,0,0,0,0,0
39,Y,14.952317499885,0,0,0,0,0,0,0
39,Z,4.52588048021861,0.012194843829342,0.0265879046318315,0.012194843829342,0.0265879046318315,0.012194843829342,0.0265879046318315,0.012194843829342
40,M,124.752480645249,0,0,0,0,0,0,0
40,Y,14.8507665047157,0,0,0,0,0,0,0
40,Z,4.49750797221882,0.0109753594464078,0.0239291141686483,0.0109753594464078,0.0239291141686483,0.0109753594464078,0.0239291141686483,0.0109753594464078
41,M,121.277232580724,0,0,0,0,0,0,0
41,Y,14.7002324602558,0,0,0,0,0,0,0
41,Z,4.49134375855773,0.00987782350176705,0.0215362027517835,0.00987782350176705,0.0215362027517835,0.00987782350176705,0.0215362027517835,0.00987782350176705
42,M,119.049509322651,0,0,0,0,0,0,0
42,Y,14.5225191706091,0,0,0,0,0,0,0
42,Z,4.48014187250424,0.00889004115159035,0.0193825824766051,0.00889004115159035,0.0193825824766051,0.00889004115159035,0.0193825824766051,0.00889004115159035
43,M,123.344558390386,0,0,0,0,0,0,0
43,Y,14.3999372227057,0,0,0,0,0,0,0
43,Z,4.50449338426204,0.00800103703643131,0.0174443242289446,0.00800103703643131,0.0174443242289446,0.00800103703643131,0.0174443242289446,0.00800103703643131
44,M,120.910102551348,0,0,0,0,0,0,0
44,Y,14.2331199718496,0,0,0,0,0,0,0
44,Z,4.53196338596982,0.00720093333278818,0.0156998918060502,0.00720093333278818,0.0156998918060502,0.00720093333278818,0.0156998918060502,0.00720093333278818
45,M,122.319092296213,0,0,0,0,0,0,0
45,Y,14.1012627155584,0,0,0,0,0,0,0
45,Z,4.5675677476655,0.00648083999950936,0.0141299026254451,0.00648083999950936,0.0141299026254451,0.00648083999950936,0.0141299026254451,0.00648083999950936
46,M,123.587183066592,0,0,0,0,0,0,0
46,Y,14.0211637634281,0,0,0,0,0,0,0
46,Z,4.61017067355665,0.00583275599955843,0.0127169123629006,0.00583275599955843,0.0127169123629006,0.00583275599955843,0.0127169123629006,0.00583275599955843
47,M,126.528464759932,0,0,0,0,0,0,0
47,Y,13.9676272902851,0,0,0,0,0,0,0
47,Z,4.64189615948002,0.00524948039960259,0.0114452211266106,0.00524948039960259,0.0114452211266106,0.00524948039960259,0.0114452211266106,0.00524948039960259
48,M,123.775618283939,0,0,0,0,0,0,0
48,Y,13.8975239867346,0,0,0,0,0,0,0
48,Z,4.65669751642044,0.00472453235964233,0.0103006990139495,0.00472453235964233,0.0103006990139495,0.00472453235964233,0.0103006990139495,0.00472453235964233
49,M,121.298056455545,0,0,0,0,0,0,0
49,Y,13.8380854882946,0,0,0,0,0,0,0
