time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,122.147011857682,0,0,0,0,0,0,0
0,Y,13.9721525350202,0,0,0,0,0,0,0
0,Z,4.38460951567508,0,0,0,0,0,0,0
1,M,128.832310671914,0,0,0,0,0,0,0
1,Y,12.5749372815181,0,0,0,0,0,0,0
1,Z,4.38460951567508,0,0.438460951567508,0,0.438460951567508,0,0.438460951567508,0
2,M,130.349079604723,0,0,0,0,0,0,0
2,Y,12.9918370444628,0,0,0,0,0,0,0
2,Z,3.94614856410757,0,0.394614856410757,0,0.394614856410757,0,0.394614856410757,0
3,M,128.11417164425,0,0,0,0,0,0,0
3,Y,13.3185850641449,0,0,0,0,0,0,0
3,Z,3.55153370769682,0,0.355153370769681,0,0.355153370769681,0,0.355153370769681,0
4,M,128.802754479825,0,0,0,0,0,0,0
4,Y,13.6181229820951,0,0,0,0,0,0,0
4,Z,3.19638033692713,0,0.319638033692713,0,0.319638033692713,0,0.319638033692713,0
5,M,129.422479031843,0,0,0,0,0,0,0
5,Y,13.8806851671317,0,0,0,0,0,0,0
5,Z,2.87674230323442,0.438460951567508,0.287674230323442,0.438460951567508,0.287674230323442,0.438460951567508,0.287674230323442,0.438460951567508
6,M,131.780231128659,0,0,0,0,0,0,0
6,Y,14.1404731905732,0,0,0,0,0,0,0
6,Z,2.58906807291098,0.394614856410757,0.258906807291098,0.394614856410757,0.258906807291098,0.394614856410757,0.258906807291098,0.394614856410757
7,M,133.002208015793,0,0,0,0,0,0,0
7,Y,14.3879100213032,0,0,0,0,0,0,0
7,Z,2.33016126561988,0.355153370769681,0.233016126561988,0.355153370769681,0.233016126561988,0.355153370769681,0.233016126561988,0.355153370769681
8,M,135.901987214213,0,0,0,0,0,0,0
8,Y,14.6475842220343,0,0,0,0,0,0,0
8,Z,2.09714513905789,0.319638033692713,0.209714513905789,0.319638033692713,0.209714513905789,0.319638033692713,0.209714513905789,0.319638033692713
9,M,134.911788492792,0,0,0,0,0,0,0
9,Y,14.8514985249914,0,0,0,0,0,0,0
9,Z,2.32589157671961,0.287674230323442,0.627204014082718,0.287674230323442,0.627204014082718,0.287674230323442,0.627204014082718,0.287674230323442
10,M,133.120609643513,0,0,0,0,0,0,0
10,Y,15.0264859789583,0,0,0,0,0,0,0
10,Z,2.09330241904765,0.258906807291098,0.564483612674446,0.258906807291098,0.564483612674446,0.258906807291098,0.564483612674446,0.258906807291098
11,M,131.508548679162,0,0,0,0,0,0,0
11,Y,15.1412056467421,0,0,0,0,0,0,0
11,Z,1.88397217714289,0.233016126561988,0.508035251407002,0.233016126561988,0.508035251407002,0.233016126561988,0.508035251407002,0.233016126561988
12,M,129.157693811245,0,0,0,0,0,0,0
12,Y,15.2168343752776,0,0,0,0,0,0,0
12,Z,1.6955749594286,0.209714513905789,0.457231726266302,0.209714513905789,0.457231726266302,0.209714513905789,0.457231726266302,0.209714513905789
13,M,129.741924430121,0,0,0,0,0,0,0
13,Y,15.1654905238154,0,0,0,0,0,0,0
13,Z,2.05145988301594,0.18874306251521,0.411508553639671,0.18874306251521,0.411508553639671,0.18874306251521,0.411508553639671,0.18874306251521
14,M,130.267731987109,0,0,0,0,0,0,0
14,Y,15.1508180038503,0,0,0,0,0,0,0
14,Z,2.35654849826472,0.169868756263689,0.370357698275704,0.169868756263689,0.370357698275704,0.169868756263689,0.370357698275704,0.169868756263689
15,M,129.840958788398,0,0,0,0,0,0,0
15,Y,15.1020495486093,0,0,0,0,0,0,0
15,Z,2.63284313282721,0.15288188063732,0.333321928448134,0.15288188063732,0.333321928448134,0.15288188063732,0.333321928448134,0.15288188063732
16,M,133.956862909558,0,0,0,0,0,0,0
16,Y,15.1105275267594,0,0,0,0,0,0,0
16,Z,2.87930474440535,0.137593692573588,0.299989735603321,0.137593692573588,0.299989735603321,0.137593692573588,0.299989735603321,0.137593692573588
17,M,134.061176618602,0,0,0,0,0,0,0
17,Y,15.1439871381022,0,0,0,0,0,0,0
17,Z,3.10848911310156,0.123834323316229,0.269990762042988,0.123834323316229,0.269990762042988,0.123834323316229,0.269990762042988,0.123834323316229
18,M,128.755058956742,0,0,0,0,0,0,0
18,Y,15.1057721971842,0,0,0,0,0,0,0
18,Z,3.31903153323025,0.111450890984607,0.24299168583869,0.111450890984607,0.24299168583869,0.111450890984607,0.24299168583869,0.111450890984607
19,M,129.379553061068,0,0,0,0,0,0,0
19,Y,15.0798276139358,0,0,0,0,0,0,0
19,Z,3.52012475765528,0.100305801886146,0.218692517254821,0.100305801886146,0.218692517254821,0.100305801886146,0.218692517254821,0.100305801886146
20,M,130.841597754961,0,0,0,0,0,0,0
20,Y,15.0755238077066,0,0,0,0,0,0,0
20,Z,3.69175946445149,0.0902752216975313,0.196823265529339,0.0902752216975313,0.196823265529339,0.0902752216975313,0.196823265529339,0.0902752216975313
21,M,139.357437979465,0,0,0,0,0,0,0
21,Y,15.1747137277014,0,0,0,0,0,0,0
21,Z,3.8435521957397,0.0812476995277782,0.177140938976405,0.0812476995277782,0.177140938976405,0.0812476995277782,0.177140938976405,0.0812476995277782
22,M,134.421694181519,0,0,0,0,0,0,0
22,Y,15.2116875324129,0,0,0,0,0,0,0
22,Z,3.96674427571572,0.0731229295750004,0.159426845078764,0.0731229295750004,0.159426845078764,0.0731229295750004,0.159426845078764,0.0731229295750004
23,M,135.379524763367,0,0,0,0,0,0,0
23,Y,15.2438797477877,0,0,0,0,0,0,0
23,Z,4.06895002147993,0.0658106366175003,0.143484160570888,0.0658106366175003,0.143484160570888,0.0658106366175003,0.143484160570888,0.0658106366175003
24,M,136.24157228703,0,0,0,0,0,0,0
24,Y,15.2834362702832,0,0,0,0,0,0,0
24,Z,4.1234631612899,0.0592295729557503,0.129135744513799,0.0592295729557503,0.129135744513799,0.0592295729557503,0.129135744513799,0.0592295729557503
25,M,132.517415058327,0,0,0,0,0,0,0
25,Y,15.2710451680527,0,0,0,0,0,0,0
25,Z,4.1824216150521,0.0533066156601753,0.116222170062419,0.0533066156601753,0.116222170062419,0.0533066156601753,0.116222170062419,0.0533066156601753
26,M,134.565673552494,0,0,0,0,0,0,0
26,Y,15.2991190876309,0,0,0,0,0,0,0
26,Z,4.22432411844126,0.0479759540941577,0.104599953056177,0.0479759540941577,0.104599953056177,0.0479759540941577,0.104599953056177,0.0479759540941577
27,M,131.909106197245,0,0,0,0,0,0,0
27,Y,15.2965938811075,0,0,0,0,0,0,0
27,Z,4.27847050307705,0.043178358684742,0.0941399577505595,0.043178358684742,0.0941399577505595,0.043178358684742,0.0941399577505595,0.043178358684742
28,M,140.31819557752,0,0,0,0,0,0,0
28,Y,15.3699635162804,0,0,0,0,0,0,0
28,Z,4.33530779839042,0.0388605228162678,0.0847259619755036,0.0388605228162678,0.0847259619755036,0.0388605228162678,0.0847259619755036,0.0388605228162678
29,M,135.286376019768,0,0,0,0,0,0,0
29,Y,15.3772388330274,0,0,0,0,0,0,0
29,Z,4.36501912826107,0.034974470534641,0.0762533657779532,0.034974470534641,0.0762533657779532,0.034974470534641,0.0762533657779532,0.034974470534641
30,M,132.557738417792,0,0,0,0,0,0,0
30,Y,15.3490308804695,0,0,0,0,0,0,0
30,Z,4.39441066806029,0.0314770234811769,0.0686280292001579,0.0314770234811769,0.0686280292001579,0.0314770234811769,0.0686280292001579,0.0314770234811769
31,M,130.101964576012,0,0,0,0,0,0,0
31,Y,15.2758104712461,0,0,0,0,0,0,0
31,Z,4.42683999050238,0.0283293211330592,0.0617652262801421,0.0283293211330592,0.0617652262801421,0.0283293211330592,0.0617652262801421,0.0283293211330592
32,M,130.591768118411,0,0,0,0,0,0,0
32,Y,15.2168320816542,0,0,0,0,0,0,0
32,Z,4.48836875061837,0.0254963890197533,0.0555887036521279,0.0254963890197533,0.0555887036521279,0.0254963890197533,0.0555887036521279,0.0254963890197533
33,M,128.33259130657,0,0,0,0,0,0,0
33,Y,15.1537436086997,0,0,0,0,0,0,0
33,Z,4.52733324329126,0.022946750117778,0.0500298332869151,0.022946750117778,0.0500298332869151,0.022946750117778,0.0500298332869151,0.022946750117778
34,M,124.499332175913,0,0,0,0,0,0,0
34,Y,15.0199786900241,0,0,0,0,0,0,0
34,Z,4.56206105046652,0.0206520751060002,0.0450268499582236,0.0206520751060002,0.0450268499582236,0.0206520751060002,0.0450268499582236,0.0206520751060002
35,M,123.749398958322,0,0,0,0,0,0,0
35,Y,14.8969175844003,0,0,0,0,0,0,0
35,Z,4.59663730036118,0.0185868675954001,0.0405241649624012,0.0185868675954001,0.0405241649624012,0.0185868675954001,0.0405241649624012,0.0185868675954001
36,M,122.17445906249,0,0,0,0,0,0,0
36,Y,14.7848086306403,0,0,0,0,0,0,0
36,Z,4.61269553577599,0.0167281808358601,0.0364717484661611,0.0167281808358601,0.0364717484661611,0.0167281808358601,0.0364717484661611,0.0167281808358601
37,M,121.657013156241,0,0,0,0,0,0,0
37,Y,14.6734416774165,0,0,0,0,0,0,0
37,Z,4.6394574543462,0.0150553627522741,0.032824573619545,0.0150553627522741,0.032824573619545,0.0150553627522741,0.032824573619545,0.0150553627522741
38,M,124.791311840617,0,0,0,0,0,0,0
38,Y,14.6020360480797,0,0,0,0,0,0,0
38,Z,4.65482184040138,0.0135498264770467,0.0295421162575905,0.0135498264770467,0.0295421162575905,0.0135498264770467,0.0295421162575905,0.0135498264770467
39,M,124.012180656555,0,0,0,0,0,0,0
39,Y,14.5234681663607,0,0,0,0,0,0,0
39,Z,4.69238714970743,0.012194843829342,0.0265879046318315,0.012194843829342,0.0265879046318315,0.012194843829342,0.0265879046318315,0.012194843829342
40,M,127.810962590899,0,0,0,0,0,0,0
40,Y,14.5422016152658,0,0,0,0,0,0,0
40,Z,4.70775724751438,0.0109753594464078,0.0239291141686483,0.0109753594464078,0.0239291141686483,0.0109753594464078,0.0239291141686483,0.0109753594464078
41,M,133.029866331809,0,0,0,0,0,0,0
41,Y,14.6386420733528,0,0,0,0,0,0,0
41,Z,4.71068361679733,0.00987782350176705,0.0215362027517835,0.00987782350176705,0.0215362027517835,0.00987782350176705,0.0215362027517835,0.00987782350176705
42,M,133.226879698628,0,0,0,0,0,0,0
42,Y,14.7024309795222,0,0,0,0,0,0,0
42,Z,4.69830676785363,0.00889004115159035,0.0193825824766051,0.00889004115159035,0.0193825824766051,0.00889004115159035,0.0193825824766051,0.00889004115159035
43,M,134.304191728766,0,0,0,0,0,0,0
43,Y,14.7410534897983,0,0,0,0,0,0,0
43,Z,4.68933916644797,0.00800103703643131,0.0174443242289446,0.00800103703643131,0.0174443242289446,0.00800103703643131,0.0174443242289446,0.00800103703643131
44,M,131.673772555889,0,0,0,0,0,0,0
44,Y,14.7665990568815,0,0,0,0,0,0,0
44,Z,4.67812773311345,0.00720093333278818,0.0156998918060502,0.00720093333278818,0.0156998918060502,0.00720093333278818,0.0156998918060502,0.00720093333278818
45,M,130.2063953003,0,0,0,0,0,0,0
45,Y,14.8072293142267,0,0,0,0,0,0,0
45,Z,4.64387864242068,0.00648083999950936,0.0141299026254451,0.00648083999950936,0.0141299026254451,0.00648083999950936,0.0141299026254451,0.00648083999950936
46,M,128.88575577027,0,0,0,0,0,0,0
46,Y,14.8026440998481,0,0,0,0,0,0,0
46,Z,4.61221574586488,0.00583275599955843,0.0127169123629006,0.00583275599955843,0.0127169123629006,0.00583275599955843,0.0127169123629006,0.00583275599955843
47,M,125.897180193243,0,0,0,0,0,0,0
47,Y,14.7374165136611,0,0,0,0,0,0,0
47,Z,4.58329425237835,0.00524948039960259,0.0114452211266106,0.00524948039960259,0.0114452211266106,0.00524948039960259,0.0114452211266106,0.00524948039960259
48,M,125.907462173919,0,0,0,0,0,0,0
48,Y,14.6914540320002,0,0,0,0,0,0,0
48,Z,4.55397965811043,0.00472453235964233,0.0103006990139495,0.00472453235964233,0.0103006990139495,0.00472453235964233,0.0103006990139495,0.00472453235964233
49,M,131.316715956527,0,0,0,0,0,0,0
49,Y,14.7010370316306,0,0,0,0,0,0,0
