humanID,time,event,location
50,2.54869026121295,takeTrip,2
172,3.69842805823618,takeTrip,2
181,3.3911939660512,takeTrip,5
50,3.10229853947658,returnHome,1
172,5.56054183386946,returnHome,1
87,6.54772674442219,takeTrip,2
127,7.49672152899084,takeTrip,2
138,8.91158773833701,takeTrip,2
127,9.01442157514551,returnHome,1
138,9.91924511445501,returnHome,1
181,10.8984011451152,returnHome,1
98,11.5439736814832,takeTrip,3
98,12.6621080911381,returnHome,1
245,13.7050758038094,takeTrip,5
258,14.5835104688012,takeTrip,2
258,14.6074877820666,returnHome,1
87,17.0248781842486,returnHome,1
245,17.1123549821835,returnHome,1
192,17.0260602838885,takeTrip,2
192,19.8682257417786,returnHome,1
57,21.2184626805687,takeTrip,2
238,22.8594826547684,takeTrip,2
127,25.7392537665986,takeTrip,2
127,26.0480726751876,returnHome,1
57,26.5747009449072,returnHome,1
5,28.1494983838236,takeTrip,3
238,28.1460443106456,returnHome,1
164,28.9600278987396,takeTrip,2
5,29.9703078682831,returnHome,1
240,30.9385648424893,takeTrip,5
164,31.4562345193216,returnHome,1
240,33.9572427177629,returnHome,1
184,35.7253315659081,takeTrip,2
201,37.3988967588485,takeTrip,2
113,38.6409461492178,takeTrip,2
184,38.3696176432516,returnHome,1
247,40.6891390571908,takeTrip,2
113,40.6762716223923,returnHome,1
91,42.425677369455,takeTrip,2
84,43.3269107144284,takeTrip,2
201,43.6751413809072,returnHome,1
84,45.2932822711724,returnHome,1
106,45.9568928593734,takeTrip,2
112,45.9726491792207,takeTrip,5
247,46.8760456573097,returnHome,1
106,47.6027959917107,returnHome,1
47,47.6898704740713,takeTrip,2
91,49.0954027705549,returnHome,1
96,50.2907144816979,takeTrip,5
96,50.4662638115129,returnHome,1
112,50.3244952599213,returnHome,1
256,51.7837346904361,takeTrip,2
256,51.9861572985919,returnHome,1
224,53.5904419329591,takeTrip,2
47,53.8514573172502,returnHome,1
60,54.7443528331813,takeTrip,2
200,56.2128492850156,takeTrip,2
60,56.9290466976932,returnHome,1
200,57.5366081381493,returnHome,1
247,57.8750941978091,takeTrip,7
99,58.461126140907,takeTrip,2
247,58.0670703883538,returnHome,1
66,58.6058410654573,takeTrip,2
224,59.7766276614656,returnHome,1
178,59.1754848637801,takeTrip,2
178,59.7441796416154,returnHome,1
66,59.3591457170023,returnHome,1
99,60.29530372576,returnHome,1
229,60.7483905519321,takeTrip,3
65,62.0531413552587,takeTrip,2
4,63.2745740969745,takeTrip,2
4,63.8666495726298,returnHome,1
227,63.7681633185562,takeTrip,2
118,64.930938041027,takeTrip,2
118,65.371057358268,returnHome,1
65,65.6892872994265,returnHome,1
229,66.0163093842801,returnHome,1
156,67.0325299858338,takeTrip,2
156,67.530245302081,returnHome,1
50,67.1971860801667,takeTrip,2
66,67.3442524004577,takeTrip,2
227,68.3328281667618,returnHome,1
50,68.7452537128067,returnHome,1
66,68.5211452351733,returnHome,1
63,69.9756335896851,takeTrip,2
45,70.8031026234636,takeTrip,2
63,70.8822151000091,returnHome,1
45,76.4051840803645,returnHome,1
10,80.1699399039899,takeTrip,3
10,80.2725388957006,returnHome,1
98,85.086581663876,takeTrip,2
92,86.1397499999922,takeTrip,2
92,87.4601831542287,returnHome,1
259,87.1244238140026,takeTrip,2
236,88.904951309726,takeTrip,4
4,89.5986121338074,takeTrip,2
259,89.2568064667742,returnHome,1
133,89.0320357525685,takeTrip,2
98,90.4305136738573,returnHome,1
247,90.6292618681993,takeTrip,2
4,91.1423037316542,returnHome,1
247,91.0739493514435,returnHome,1
236,92.0800591602932,returnHome,1
185,93.8452712865946,takeTrip,2
257,94.9880073626295,takeTrip,2
257,96.8001680040501,returnHome,1
185,96.2530827728372,returnHome,1
45,97.992886738635,takeTrip,2
175,98.9894266649839,takeTrip,2
175,99.3065737774354,returnHome,1
4,101.828474710833,takeTrip,2
133,101.829832772337,returnHome,1
4,102.211597776643,returnHome,1
107,103.849557857757,takeTrip,2
118,103.500719738052,takeTrip,3
45,103.050418541394,returnHome,1
67,104.426713510197,takeTrip,3
118,105.560618649096,returnHome,1
67,105.026828704648,returnHome,1
225,106.940149708724,takeTrip,2
107,107.007516258998,returnHome,1
198,110.143357745605,takeTrip,5
225,111.758351853869,returnHome,1
248,112.221903375357,takeTrip,5
28,112.807845489432,takeTrip,2
28,113.168209316404,returnHome,1
150,114.893422167921,takeTrip,3
248,115.325952920943,returnHome,1
150,115.191987911764,returnHome,1
150,115.219322752428,takeTrip,3
231,117.398836325918,takeTrip,2
231,117.798188234278,returnHome,1
198,117.6510632344,returnHome,1
150,119.753331334144,returnHome,1
41,125.201073065779,takeTrip,2
41,128.145518727125,returnHome,1
58,128.92776290282,takeTrip,2
214,129.496065011085,takeTrip,2
84,135.497147176559,takeTrip,4
214,135.96384627475,returnHome,1
58,135.983869689116,returnHome,1
81,141.268775643521,takeTrip,2
81,142.578356422224,returnHome,1
46,142.381233961857,takeTrip,2
116,143.868585737293,takeTrip,2
84,144.867849651364,returnHome,1
116,145.854701747057,returnHome,1
107,147.757157706254,takeTrip,2
149,149.227982695366,takeTrip,4
