humanID,time,event,vectorID
81,0,S,NULL
82,0,S,NULL
83,0,I,initInf
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,I,initInf
88,0,I,initInf
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,I,initInf
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,I,initInf
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
8,0,S,NULL
9,0,S,NULL
200,0,I,initInf
201,0,S,NULL
202,0,S,NULL
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,S,NULL
207,0,S,NULL
208,0,I,initInf
209,0,I,initInf
210,0,S,NULL
211,0,S,NULL
212,0,S,NULL
213,0,S,NULL
214,0,S,NULL
215,0,S,NULL
216,0,S,NULL
217,0,S,NULL
218,0,I,initInf
219,0,S,NULL
220,0,I,initInf
221,0,S,NULL
222,0,S,NULL
223,0,S,NULL
224,0,S,NULL
225,0,S,NULL
226,0,I,initInf
227,0,I,initInf
228,0,S,NULL
229,0,S,NULL
230,0,S,NULL
231,0,I,initInf
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,I,initInf
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
100,0,S,NULL
101,0,I,initInf
102,0,S,NULL
103,0,S,NULL
104,0,I,initInf
240,0,S,NULL
105,0,S,NULL
241,0,S,NULL
106,0,I,initInf
242,0,S,NULL
107,0,S,NULL
243,0,I,initInf
108,0,S,NULL
244,0,I,initInf
109,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
248,0,S,NULL
249,0,S,NULL
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
250,0,S,NULL
115,0,I,initInf
251,0,S,NULL
116,0,I,initInf
252,0,S,NULL
117,0,I,initInf
253,0,S,NULL
118,0,S,NULL
254,0,S,NULL
119,0,S,NULL
255,0,S,NULL
256,0,S,NULL
257,0,S,NULL
258,0,S,NULL
259,0,S,NULL
120,0,S,NULL
121,0,S,NULL
122,0,S,NULL
123,0,S,NULL
124,0,I,initInf
260,0,S,NULL
125,0,S,NULL
261,0,S,NULL
126,0,S,NULL
262,0,S,NULL
127,0,I,initInf
263,0,S,NULL
128,0,S,NULL
129,0,S,NULL
130,0,S,NULL
131,0,I,initInf
132,0,I,initInf
133,0,S,NULL
134,0,I,initInf
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
