humanID,time,event,location
73,0.379085738890642,takeTrip,5
161,2.18875005285153,takeTrip,2
73,2.52114431894711,returnHome,1
220,3.45139567706538,takeTrip,5
171,3.1587355896647,takeTrip,2
171,3.93055602695465,returnHome,1
184,4.09979617019056,takeTrip,2
64,4.6290263201409,takeTrip,4
119,5.03332604078794,takeTrip,5
184,5.06983711273281,returnHome,1
220,7.87139846325596,returnHome,1
119,7.77166123472808,returnHome,1
159,8.30887902484147,takeTrip,2
64,8.02087552118746,returnHome,1
161,9.03030220114479,returnHome,1
37,9.32085132345339,takeTrip,2
213,10.0060061075763,takeTrip,5
238,10.6760933643006,takeTrip,2
159,10.1045016139081,returnHome,1
37,10.3539883327693,returnHome,1
78,10.9786263032256,takeTrip,2
238,11.5349131754399,returnHome,1
67,11.1789416965252,takeTrip,5
213,12.6867424778617,returnHome,1
67,12.6748368983312,returnHome,1
129,13.8130446809984,takeTrip,2
109,14.9320738410371,takeTrip,5
129,14.7954759339291,returnHome,1
251,15.7211826754137,takeTrip,2
109,19.0264622951323,returnHome,1
104,20.9165701617808,takeTrip,2
144,20.7640661008804,takeTrip,3
208,21.9133225275749,takeTrip,2
69,23.5731656458936,takeTrip,2
78,23.4849485114573,returnHome,1
104,24.6325319373972,returnHome,1
208,25.8820331837267,returnHome,1
69,25.0903059079326,returnHome,1
168,26.8866946591358,takeTrip,5
154,27.8676970504909,takeTrip,3
220,28.1306978029695,takeTrip,5
251,28.0003761971922,returnHome,1
220,29.3994638722886,returnHome,1
144,29.2079111660441,returnHome,1
154,29.64322565419,returnHome,1
80,32.0870264238723,takeTrip,3
100,33.2680954200568,takeTrip,2
168,35.5441453643984,returnHome,1
121,36.6930933966938,takeTrip,5
100,37.6724538727651,returnHome,1
189,38.621745672213,takeTrip,2
121,39.7420746319303,returnHome,1
189,40.2845962593761,returnHome,1
66,41.4644355389601,takeTrip,2
21,42.3723693876396,takeTrip,2
250,43.677463086303,takeTrip,2
80,43.3033569831664,returnHome,1
21,44.3744426327626,returnHome,1
66,45.1072855271382,returnHome,1
250,46.4523130064583,returnHome,1
104,52.5385732416669,takeTrip,5
104,54.9797071402238,returnHome,1
37,55.2913320761285,takeTrip,2
37,55.6852950577735,returnHome,1
69,58.2505252475587,takeTrip,2
69,58.8822227043768,returnHome,1
139,60.3922008133487,takeTrip,2
192,64.7906355430775,takeTrip,5
192,65.9598583139045,returnHome,1
71,67.9639406776192,takeTrip,5
9,68.7957150050787,takeTrip,2
71,70.0922018124529,returnHome,1
93,72.8623849464318,takeTrip,5
9,72.5579768436048,returnHome,1
93,73.4284485432989,returnHome,1
259,74.2097226193429,takeTrip,2
139,75.7370173388645,returnHome,1
35,75.26350423635,takeTrip,7
260,76.0847121489993,takeTrip,3
260,77.6788373436563,returnHome,1
35,79.539699274208,returnHome,1
259,80.607210745496,returnHome,1
203,83.0359751540203,takeTrip,2
203,85.1588515977945,returnHome,1
117,87.2926726165211,takeTrip,2
234,89.9064271341281,takeTrip,4
199,89.2347752247391,takeTrip,2
199,89.3673879634974,returnHome,1
241,90.1008632599576,takeTrip,2
15,90.3919092603461,takeTrip,2
15,90.8945897528232,returnHome,1
183,90.2282020817216,takeTrip,2
241,91.5143907328336,returnHome,1
234,92.6086830852427,returnHome,1
117,92.1861097131181,returnHome,1
168,92.6681524405791,takeTrip,2
168,92.9484982931151,returnHome,1
135,93.5694036192966,takeTrip,2
11,93.6002216346736,takeTrip,2
