time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,122.147011857682,0,0,0,0,0,0,0
0,Y,13.9721525350202,0,0,0,0,0,0,0
0,Z,4.38460951567508,0,0,0,0,0,0,0
1,M,122.532310671914,0,0,0,0,0,0,0
1,Y,12.5749372815181,0,0,0,0,0,0,0
1,Z,4.38460951567508,0,0.438460951567508,0,0.438460951567508,0,0.438460951567508,0
2,M,126.479079604723,0,0,0,0,0,0,0
2,Y,12.9312390273864,0,0,0,0,0,0,0
2,Z,3.94614856410757,0,0.394614856410757,0,0.394614856410757,0,0.394614856410757,0
3,M,125.53117164425,0,0,0,0,0,0,0
3,Y,13.2226634497135,0,0,0,0,0,0,0
3,Z,3.55153370769682,0,0.355153370769681,0,0.355153370769681,0,0.355153370769681,0
4,M,118.378054479825,0,0,0,0,0,0,0
4,Y,13.3653404388307,0,0,0,0,0,0,0
4,Z,3.19638033692713,0,0.319638033692713,0,0.319638033692713,0,0.319638033692713,0
5,M,115.540249031843,0,0,0,0,0,0,0
5,Y,13.4369391517869,0,0,0,0,0,0,0
5,Z,2.87674230323442,0.438460951567508,0.287674230323442,0.438460951567508,0.287674230323442,0.438460951567508,0.287674230323442,0.438460951567508
6,M,115.686224128659,0,0,0,0,0,0,0
6,Y,13.5132246186704,0,0,0,0,0,0,0
6,Z,2.58906807291098,0.394614856410757,0.258906807291098,0.394614856410757,0.258906807291098,0.394614856410757,0.258906807291098,0.394614856410757
7,M,114.017601715793,0,0,0,0,0,0,0
7,Y,13.5370346887888,0,0,0,0,0,0,0
7,Z,2.33016126561988,0.355153370769681,0.233016126561988,0.355153370769681,0.233016126561988,0.355153370769681,0.233016126561988,0.355153370769681
8,M,109.815841544213,0,0,0,0,0,0,0
8,Y,13.471186307419,0,0,0,0,0,0,0
8,Z,2.09714513905789,0.319638033692713,0.209714513905789,0.319638033692713,0.209714513905789,0.319638033692713,0.209714513905789,0.319638033692713
9,M,109.634257389792,0,0,0,0,0,0,0
9,Y,13.3951207567518,0,0,0,0,0,0,0
9,Z,2.32589157671961,0.287674230323442,0.627204014082718,0.287674230323442,0.627204014082718,0.287674230323442,0.627204014082718,0.287674230323442
10,M,111.270831650813,0,0,0,0,0,0,0
10,Y,13.3028179073226,0,0,0,0,0,0,0
10,Z,2.09330241904765,0.258906807291098,0.564483612674446,0.258906807291098,0.564483612674446,0.258906807291098,0.564483612674446,0.258906807291098
11,M,117.243748485732,0,0,0,0,0,0,0
11,Y,13.2844214253956,0,0,0,0,0,0,0
11,Z,1.88397217714289,0.233016126561988,0.508035251407002,0.233016126561988,0.508035251407002,0.233016126561988,0.508035251407002,0.233016126561988
12,M,120.819373637158,0,0,0,0,0,0,0
12,Y,13.307406949397,0,0,0,0,0,0,0
12,Z,1.6955749594286,0.209714513905789,0.457231726266302,0.209714513905789,0.457231726266302,0.209714513905789,0.457231726266302,0.209714513905789
13,M,122.237436273443,0,0,0,0,0,0,0
13,Y,13.1920235782947,0,0,0,0,0,0,0
13,Z,2.03244358315531,0.18874306251521,0.411508553639671,0.18874306251521,0.411508553639671,0.18874306251521,0.411508553639671,0.18874306251521
14,M,117.213692646098,0,0,0,0,0,0,0
14,Y,13.028976365597,0,0,0,0,0,0,0
14,Z,2.32644727926208,0.169868756263689,0.370357698275704,0.169868756263689,0.370357698275704,0.169868756263689,0.370357698275704,0.169868756263689
15,M,114.492323381489,0,0,0,0,0,0,0
15,Y,12.8539579463728,0,0,0,0,0,0,0
15,Z,2.55351729224427,0.15288188063732,0.333321928448134,0.15288188063732,0.333321928448134,0.15288188063732,0.333321928448134,0.15288188063732
16,M,112.94309104334,0,0,0,0,0,0,0
16,Y,12.6697430459264,0,0,0,0,0,0,0
16,Z,2.74005254281742,0.137593692573588,0.299989735603321,0.137593692573588,0.299989735603321,0.137593692573588,0.299989735603321,0.137593692573588
17,M,112.448781939006,0,0,0,0,0,0,0
17,Y,12.4847179637502,0,0,0,0,0,0,0
17,Z,2.91165186485615,0.123834323316229,0.269990762042988,0.123834323316229,0.269990762042988,0.123834323316229,0.269990762042988,0.123834323316229
18,M,118.303903745105,0,0,0,0,0,0,0
18,Y,12.3782499507332,0,0,0,0,0,0,0
18,Z,3.05201783793564,0.111450890984607,0.24299168583869,0.111450890984607,0.24299168583869,0.111450890984607,0.24299168583869,0.111450890984607
19,M,114.573513370595,0,0,0,0,0,0,0
19,Y,12.2318675597799,0,0,0,0,0,0,0
19,Z,3.15095862683081,0.100305801886146,0.218692517254821,0.100305801886146,0.218692517254821,0.100305801886146,0.218692517254821,0.100305801886146
20,M,116.616162033535,0,0,0,0,0,0,0
20,Y,12.1230219887405,0,0,0,0,0,0,0
20,Z,3.23473268886802,0.0902752216975313,0.196823265529339,0.0902752216975313,0.196823265529339,0.0902752216975313,0.196823265529339,0.0902752216975313
21,M,120.254545830182,0,0,0,0,0,0,0
21,Y,12.0432606188828,0,0,0,0,0,0,0
21,Z,3.3026468907184,0.0812476995277782,0.177140938976405,0.0812476995277782,0.177140938976405,0.0812476995277782,0.177140938976405,0.0812476995277782
22,M,124.429091247163,0,0,0,0,0,0,0
22,Y,12.0328654094482,0,0,0,0,0,0,0
22,Z,3.38406571240445,0.0731229295750004,0.159426845078764,0.0731229295750004,0.159426845078764,0.0731229295750004,0.159426845078764,0.0731229295750004
23,M,117.386182122447,0,0,0,0,0,0,0
23,Y,11.9496430794542,0,0,0,0,0,0,0
23,Z,3.46975146277375,0.0658106366175003,0.143484160570888,0.0658106366175003,0.143484160570888,0.0658106366175003,0.143484160570888,0.0658106366175003
24,M,109.247563910202,0,0,0,0,0,0,0
24,Y,11.7899818457597,0,0,0,0,0,0,0
24,Z,3.50416832275214,0.0592295729557503,0.129135744513799,0.0592295729557503,0.129135744513799,0.0592295729557503,0.129135744513799,0.0592295729557503
25,M,114.522807519182,0,0,0,0,0,0,0
25,Y,11.7192492724037,0,0,0,0,0,0,0
25,Z,3.51656522574324,0.0533066156601753,0.116222170062419,0.0533066156601753,0.116222170062419,0.0533066156601753,0.116222170062419,0.0533066156601753
26,M,114.770526767264,0,0,0,0,0,0,0
26,Y,11.6793257400799,0,0,0,0,0,0,0
26,Z,3.51884915267849,0.0479759540941577,0.104599953056177,0.0479759540941577,0.104599953056177,0.0479759540941577,0.104599953056177,0.0479759540941577
27,M,111.393474090538,0,0,0,0,0,0,0
27,Y,11.6113794182983,0,0,0,0,0,0,0
27,Z,3.5125264702196,0.043178358684742,0.0941399577505595,0.043178358684742,0.0941399577505595,0.043178358684742,0.0941399577505595,0.043178358684742
28,M,111.054126681484,0,0,0,0,0,0,0
28,Y,11.5430237949817,0,0,0,0,0,0,0
28,Z,3.50080095362327,0.0388605228162678,0.0847259619755036,0.0388605228162678,0.0847259619755036,0.0388605228162678,0.0847259619755036,0.0388605228162678
29,M,116.148714013335,0,0,0,0,0,0,0
29,Y,11.5374938129891,0,0,0,0,0,0,0
29,Z,3.50909374625354,0.034974470534641,0.0762533657779532,0.034974470534641,0.0762533657779532,0.034974470534641,0.0762533657779532,0.034974470534641
30,M,118.933842612002,0,0,0,0,0,0,0
30,Y,11.5460433938404,0,0,0,0,0,0,0
30,Z,3.50069062582513,0.0314770234811769,0.0686280292001579,0.0314770234811769,0.0686280292001579,0.0314770234811769,0.0686280292001579,0.0314770234811769
31,M,119.640458350802,0,0,0,0,0,0,0
31,Y,11.5567096517028,0,0,0,0,0,0,0
31,Z,3.50031363473584,0.0283293211330592,0.0617652262801421,0.0283293211330592,0.0617652262801421,0.0283293211330592,0.0617652262801421,0.0283293211330592
32,M,117.576412515722,0,0,0,0,0,0,0
32,Y,11.5441745605636,0,0,0,0,0,0,0
32,Z,3.50568558391212,0.0254963890197533,0.0555887036521279,0.0254963890197533,0.0555887036521279,0.0254963890197533,0.0555887036521279,0.0254963890197533
33,M,122.918771264149,0,0,0,0,0,0,0
33,Y,11.5945760664828,0,0,0,0,0,0,0
33,Z,3.52978517801965,0.022946750117778,0.0500298332869151,0.022946750117778,0.0500298332869151,0.022946750117778,0.0500298332869151,0.022946750117778
34,M,125.026894137734,0,0,0,0,0,0,0
34,Y,11.6667415308932,0,0,0,0,0,0,0
34,Z,3.52829467791524,0.0206520751060002,0.0450268499582236,0.0206520751060002,0.0450268499582236,0.0206520751060002,0.0450268499582236,0.0206520751060002
35,M,121.524204723961,0,0,0,0,0,0,0
35,Y,11.6589075121857,0,0,0,0,0,0,0
35,Z,3.5003542849882,0.0185868675954001,0.0405241649624012,0.0185868675954001,0.0405241649624012,0.0185868675954001,0.0405241649624012,0.0185868675954001
36,M,126.471784251565,0,0,0,0,0,0,0
36,Y,11.6900236868741,0,0,0,0,0,0,0
36,Z,3.49810434857237,0.0167281808358601,0.0364717484661611,0.0167281808358601,0.0364717484661611,0.0167281808358601,0.0364717484661611,0.0167281808358601
37,M,121.924605826408,0,0,0,0,0,0,0
37,Y,11.6836397603985,0,0,0,0,0,0,0
37,Z,3.5035279462286,0.0150553627522741,0.032824573619545,0.0150553627522741,0.032824573619545,0.0150553627522741,0.032824573619545,0.0150553627522741
38,M,117.832145243768,0,0,0,0,0,0,0
38,Y,11.6019870025416,0,0,0,0,0,0,0
38,Z,3.49836249310772,0.0135498264770467,0.0295421162575905,0.0135498264770467,0.0295421162575905,0.0135498264770467,0.0295421162575905,0.0135498264770467
39,M,114.148930719391,0,0,0,0,0,0,0
39,Y,11.5281709537417,0,0,0,0,0,0,0
39,Z,3.49145291456618,0.012194843829342,0.0265879046318315,0.012194843829342,0.0265879046318315,0.012194843829342,0.0265879046318315,0.012194843829342
40,M,115.334037647452,0,0,0,0,0,0,0
40,Y,11.4828183939015,0,0,0,0,0,0,0
40,Z,3.50280457394255,0.0109753594464078,0.0239291141686483,0.0109753594464078,0.0239291141686483,0.0109753594464078,0.0239291141686483,0.0109753594464078
41,M,111.900633882707,0,0,0,0,0,0,0
41,Y,11.4062338824814,0,0,0,0,0,0,0
41,Z,3.51726584669541,0.00987782350176705,0.0215362027517835,0.00987782350176705,0.0215362027517835,0.00987782350176705,0.0215362027517835,0.00987782350176705
42,M,110.610570494436,0,0,0,0,0,0,0
42,Y,11.3129088129522,0,0,0,0,0,0,0
42,Z,3.53121352275394,0.00889004115159035,0.0193825824766051,0.00889004115159035,0.0193825824766051,0.00889004115159035,0.0193825824766051,0.00889004115159035
43,M,113.049513444992,0,0,0,0,0,0,0
43,Y,11.2711651132255,0,0,0,0,0,0,0
43,Z,3.53682032052009,0.00800103703643131,0.0174443242289446,0.00800103703643131,0.0174443242289446,0.00800103703643131,0.0174443242289446,0.00800103703643131
44,M,113.444562100493,0,0,0,0,0,0,0
44,Y,11.23823919011,0,0,0,0,0,0,0
44,Z,3.56122324510616,0.00720093333278818,0.0156998918060502,0.00720093333278818,0.0156998918060502,0.00720093333278818,0.0156998918060502,0.00720093333278818
45,M,120.100105890444,0,0,0,0,0,0,0
45,Y,11.2705582140332,0,0,0,0,0,0,0
45,Z,3.59159729068267,0.00648083999950936,0.0141299026254451,0.00648083999950936,0.0141299026254451,0.00648083999950936,0.0141299026254451,0.00648083999950936
46,M,119.790095301399,0,0,0,0,0,0,0
46,Y,11.2960472416818,0,0,0,0,0,0,0
46,Z,3.59609387495779,0.00583275599955843,0.0127169123629006,0.00583275599955843,0.0127169123629006,0.00583275599955843,0.0127169123629006,0.00583275599955843
47,M,117.711085771259,0,0,0,0,0,0,0
47,Y,11.2968926993688,0,0,0,0,0,0,0
47,Z,3.61211794440475,0.00524948039960259,0.0114452211266106,0.00524948039960259,0.0114452211266106,0.00524948039960259,0.0114452211266106,0.00524948039960259
48,M,116.739977194133,0,0,0,0,0,0,0
48,Y,11.2710264561789,0,0,0,0,0,0,0
48,Z,3.61574813633996,0.00472453235964233,0.0103006990139495,0.00472453235964233,0.0103006990139495,0.00472453235964233,0.0103006990139495,0.00472453235964233
49,M,116.76597947472,0,0,0,0,0,0,0
49,Y,11.2481948429057,0,0,0,0,0,0,0
