time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,122.147011857682,0,0,0,0,0,0,0
0,Y,13.9721525350202,0,0,0,0,0,0,0
0,Z,4.38460951567508,0,0,0,0,0,0,0
1,M,120.732310671914,0,0,0,0,0,0,0
1,Y,12.5749372815181,0,0,0,0,0,0,0
1,Z,4.38460951567508,0,0.438460951567508,0,0.438460951567508,0,0.438460951567508,0
2,M,126.659079604723,0,0,0,0,0,0,0
2,Y,12.7561440745316,0,0,0,0,0,0,0
2,Z,3.94614856410757,0,0.394614856410757,0,0.394614856410757,0,0.394614856410757,0
3,M,131.99317164425,0,0,0,0,0,0,0
3,Y,12.9894457220975,0,0,0,0,0,0,0
3,Z,3.55153370769682,0,0.355153370769681,0,0.355153370769681,0,0.355153370769681,0
4,M,129.593854479825,0,0,0,0,0,0,0
4,Y,13.1667680557546,0,0,0,0,0,0,0
4,Z,3.19638033692713,0,0.319638033692713,0,0.319638033692713,0,0.319638033692713,0
5,M,128.334469031843,0,0,0,0,0,0,0
5,Y,13.3085912548848,0,0,0,0,0,0,0
5,Z,2.87674230323442,0.438460951567508,0.287674230323442,0.438460951567508,0.287674230323442,0.438460951567508,0.287674230323442,0.438460951567508
6,M,129.001022128659,0,0,0,0,0,0,0
6,Y,13.4429798501684,0,0,0,0,0,0,0
6,Z,2.58906807291098,0.394614856410757,0.258906807291098,0.394614856410757,0.258906807291098,0.394614856410757,0.258906807291098,0.394614856410757
7,M,131.400919915793,0,0,0,0,0,0,0
7,Y,13.598165736667,0,0,0,0,0,0,0
7,Z,2.33016126561988,0.355153370769681,0.233016126561988,0.355153370769681,0.233016126561988,0.355153370769681,0.233016126561988,0.355153370769681
8,M,132.660827924213,0,0,0,0,0,0,0
8,Y,13.7333201367392,0,0,0,0,0,0,0
8,Z,2.09714513905789,0.319638033692713,0.209714513905789,0.319638033692713,0.209714513905789,0.319638033692713,0.209714513905789,0.319638033692713
9,M,140.994745131792,0,0,0,0,0,0,0
9,Y,13.9568336729247,0,0,0,0,0,0,0
9,Z,2.32589157671961,0.287674230323442,0.627204014082718,0.287674230323442,0.627204014082718,0.287674230323442,0.627204014082718,0.287674230323442
10,M,142.195270618613,0,0,0,0,0,0,0
10,Y,14.17656716868,0,0,0,0,0,0,0
10,Z,2.09330241904765,0.258906807291098,0.564483612674446,0.258906807291098,0.564483612674446,0.258906807291098,0.564483612674446,0.258906807291098
11,M,144.175743556752,0,0,0,0,0,0,0
11,Y,14.3886625344383,0,0,0,0,0,0,0
11,Z,1.88397217714289,0.233016126561988,0.508035251407002,0.233016126561988,0.508035251407002,0.233016126561988,0.508035251407002,0.233016126561988
12,M,140.558169201076,0,0,0,0,0,0,0
12,Y,14.5003609243559,0,0,0,0,0,0,0
12,Z,1.6955749594286,0.209714513905789,0.457231726266302,0.209714513905789,0.457231726266302,0.209714513905789,0.457231726266302,0.209714513905789
13,M,136.402352280969,0,0,0,0,0,0,0
13,Y,14.3907898844555,0,0,0,0,0,0,0
13,Z,1.97749693162761,0.18874306251521,0.411508553639671,0.18874306251521,0.411508553639671,0.18874306251521,0.411508553639671,0.18874306251521
14,M,130.862117052872,0,0,0,0,0,0,0
14,Y,14.2506906819683,0,0,0,0,0,0,0
14,Z,2.25326108514016,0.169868756263689,0.370357698275704,0.169868756263689,0.370357698275704,0.169868756263689,0.370357698275704,0.169868756263689
15,M,132.175905347585,0,0,0,0,0,0,0
15,Y,14.1270503372366,0,0,0,0,0,0,0
15,Z,2.49120317434416,0.15288188063732,0.333321928448134,0.15288188063732,0.333321928448134,0.15288188063732,0.333321928448134,0.15288188063732
16,M,126.158314812826,0,0,0,0,0,0,0
16,Y,13.9865278311676,0,0,0,0,0,0,0
16,Z,2.69977561278369,0.137593692573588,0.299989735603321,0.137593692573588,0.299989735603321,0.137593692573588,0.299989735603321,0.137593692573588
17,M,121.642483331544,0,0,0,0,0,0,0
17,Y,13.7940416591792,0,0,0,0,0,0,0
17,Z,2.88960831218031,0.123834323316229,0.269990762042988,0.123834323316229,0.269990762042988,0.123834323316229,0.269990762042988,0.123834323316229
18,M,123.878234998389,0,0,0,0,0,0,0
18,Y,13.6380077790336,0,0,0,0,0,0,0
18,Z,3.07120140850989,0.111450890984607,0.24299168583869,0.111450890984607,0.24299168583869,0.111450890984607,0.24299168583869,0.111450890984607
19,M,122.29041149855,0,0,0,0,0,0,0
19,Y,13.4692582383577,0,0,0,0,0,0,0
19,Z,3.23321900006515,0.100305801886146,0.218692517254821,0.100305801886146,0.218692517254821,0.100305801886146,0.218692517254821,0.100305801886146
20,M,119.061370348695,0,0,0,0,0,0,0
20,Y,13.2794951447606,0,0,0,0,0,0,0
20,Z,3.41100415392367,0.0902752216975313,0.196823265529339,0.0902752216975313,0.196823265529339,0.0902752216975313,0.196823265529339,0.0902752216975313
21,M,113.455233313826,0,0,0,0,0,0,0
21,Y,13.0498775794797,0,0,0,0,0,0,0
21,Z,3.57683866725817,0.0812476995277782,0.177140938976405,0.0812476995277782,0.177140938976405,0.0812476995277782,0.177140938976405,0.0812476995277782
22,M,120.109709982443,0,0,0,0,0,0,0
22,Y,12.9219388244055,0,0,0,0,0,0,0
22,Z,3.73058827306024,0.0731229295750004,0.159426845078764,0.0731229295750004,0.159426845078764,0.0731229295750004,0.159426845078764,0.0731229295750004
23,M,125.198738984199,0,0,0,0,0,0,0
23,Y,12.8633391190059,0,0,0,0,0,0,0
23,Z,3.84411306076354,0.0658106366175003,0.143484160570888,0.0658106366175003,0.143484160570888,0.0658106366175003,0.143484160570888,0.0658106366175003
24,M,124.378865085779,0,0,0,0,0,0,0
24,Y,12.8022667882861,0,0,0,0,0,0,0
24,Z,3.88035389186108,0.0592295729557503,0.129135744513799,0.0592295729557503,0.129135744513799,0.0592295729557503,0.129135744513799,0.0592295729557503
25,M,124.540978577201,0,0,0,0,0,0,0
25,Y,12.7496596135027,0,0,0,0,0,0,0
25,Z,3.89995212361542,0.0533066156601753,0.116222170062419,0.0533066156601753,0.116222170062419,0.0533066156601753,0.116222170062419,0.0533066156601753
26,M,124.686880719481,0,0,0,0,0,0,0
26,Y,12.6962366342421,0,0,0,0,0,0,0
26,Z,3.91835903473311,0.0479759540941577,0.104599953056177,0.0479759540941577,0.104599953056177,0.0479759540941577,0.104599953056177,0.0479759540941577
27,M,122.118192647533,0,0,0,0,0,0,0
27,Y,12.6209282223665,0,0,0,0,0,0,0
27,Z,3.9257474885984,0.043178358684742,0.0941399577505595,0.043178358684742,0.0941399577505595,0.043178358684742,0.0941399577505595,0.043178358684742
28,M,116.20637338278,0,0,0,0,0,0,0
28,Y,12.4900958055527,0,0,0,0,0,0,0
28,Z,3.9116806029606,0.0388605228162678,0.0847259619755036,0.0388605228162678,0.0847259619755036,0.0388605228162678,0.0847259619755036,0.0388605228162678
29,M,112.685736044502,0,0,0,0,0,0,0
29,Y,12.3040270018151,0,0,0,0,0,0,0
29,Z,3.90441910128153,0.034974470534641,0.0762533657779532,0.034974470534641,0.0762533657779532,0.034974470534641,0.0762533657779532,0.034974470534641
30,M,112.217162440051,0,0,0,0,0,0,0
30,Y,12.1332888264649,0,0,0,0,0,0,0
30,Z,3.88899693226582,0.0314770234811769,0.0686280292001579,0.0314770234811769,0.0686280292001579,0.0314770234811769,0.0686280292001579,0.0314770234811769
31,M,114.495446196046,0,0,0,0,0,0,0
31,Y,12.0092928611857,0,0,0,0,0,0,0
31,Z,3.86322716518858,0.0283293211330592,0.0617652262801421,0.0283293211330592,0.0617652262801421,0.0283293211330592,0.0617652262801421,0.0283293211330592
32,M,116.545901576442,0,0,0,0,0,0,0
32,Y,11.941360673857,0,0,0,0,0,0,0
32,Z,3.82157265235133,0.0254963890197533,0.0555887036521279,0.0254963890197533,0.0555887036521279,0.0254963890197533,0.0555887036521279,0.0254963890197533
33,M,119.291311418798,0,0,0,0,0,0,0
33,Y,11.9274165459314,0,0,0,0,0,0,0
33,Z,3.80878583633518,0.022946750117778,0.0500298332869151,0.022946750117778,0.0500298332869151,0.022946750117778,0.0500298332869151,0.022946750117778
34,M,114.562180276918,0,0,0,0,0,0,0
34,Y,11.8711359938834,0,0,0,0,0,0,0
34,Z,3.81502217673203,0.0206520751060002,0.0450268499582236,0.0206520751060002,0.0450268499582236,0.0206520751060002,0.0450268499582236,0.0206520751060002
35,M,118.405962249226,0,0,0,0,0,0,0
35,Y,11.8586231139057,0,0,0,0,0,0,0
35,Z,3.81802002621533,0.0185868675954001,0.0405241649624012,0.0185868675954001,0.0405241649624012,0.0185868675954001,0.0405241649624012,0.0185868675954001
36,M,115.565366024303,0,0,0,0,0,0,0
36,Y,11.8121283041956,0,0,0,0,0,0,0
36,Z,3.82145803192993,0.0167281808358601,0.0364717484661611,0.0167281808358601,0.0364717484661611,0.0167281808358601,0.0364717484661611,0.0167281808358601
37,M,113.008829421873,0,0,0,0,0,0,0
37,Y,11.7071923838984,0,0,0,0,0,0,0
37,Z,3.82264536009605,0.0150553627522741,0.032824573619545,0.0150553627522741,0.032824573619545,0.0150553627522741,0.032824573619545,0.0150553627522741
38,M,113.407946479686,0,0,0,0,0,0,0
38,Y,11.60602737637,0,0,0,0,0,0,0
38,Z,3.81516960509431,0.0135498264770467,0.0295421162575905,0.0135498264770467,0.0295421162575905,0.0135498264770467,0.0295421162575905,0.0135498264770467
39,M,118.267151831717,0,0,0,0,0,0,0
39,Y,11.5874248635864,0,0,0,0,0,0,0
39,Z,3.78865414674364,0.012194843829342,0.0265879046318315,0.012194843829342,0.0265879046318315,0.012194843829342,0.0265879046318315,0.012194843829342
40,M,121.740436648545,0,0,0,0,0,0,0
40,Y,11.6032302257662,0,0,0,0,0,0,0
40,Z,3.7433508108508,0.0109753594464078,0.0239291141686483,0.0109753594464078,0.0239291141686483,0.0109753594464078,0.0239291141686483,0.0109753594464078
41,M,123.066392983691,0,0,0,0,0,0,0
41,Y,11.6183563133137,0,0,0,0,0,0,0
41,Z,3.70154968595845,0.00987782350176705,0.0215362027517835,0.00987782350176705,0.0215362027517835,0.00987782350176705,0.0215362027517835,0.00987782350176705
42,M,119.759753685322,0,0,0,0,0,0,0
42,Y,11.6186818334757,0,0,0,0,0,0,0
42,Z,3.6732389295021,0.00889004115159035,0.0193825824766051,0.00889004115159035,0.0193825824766051,0.00889004115159035,0.0193825824766051,0.00889004115159035
43,M,122.18377831679,0,0,0,0,0,0,0
43,Y,11.6576141639902,0,0,0,0,0,0,0
43,Z,3.66146153149137,0.00800103703643131,0.0174443242289446,0.00800103703643131,0.0174443242289446,0.00800103703643131,0.0174443242289446,0.00800103703643131
44,M,122.565400485111,0,0,0,0,0,0,0
44,Y,11.701060649954,0,0,0,0,0,0,0
44,Z,3.66567211436484,0.00720093333278818,0.0156998918060502,0.00720093333278818,0.0156998918060502,0.00720093333278818,0.0156998918060502,0.00720093333278818
45,M,122.0088604366,0,0,0,0,0,0,0
45,Y,11.7418043726108,0,0,0,0,0,0,0
45,Z,3.65573843895112,0.00648083999950936,0.0141299026254451,0.00648083999950936,0.0141299026254451,0.00648083999950936,0.0141299026254451,0.00648083999950936
46,M,122.40797439294,0,0,0,0,0,0,0
46,Y,11.7870958898812,0,0,0,0,0,0,0
46,Z,3.65876674698201,0.00583275599955843,0.0127169123629006,0.00583275599955843,0.0127169123629006,0.00583275599955843,0.0127169123629006,0.00583275599955843
47,M,122.767176953646,0,0,0,0,0,0,0
47,Y,11.8220483374964,0,0,0,0,0,0,0
47,Z,3.65043566715174,0.00524948039960259,0.0114452211266106,0.00524948039960259,0.0114452211266106,0.00524948039960259,0.0114452211266106,0.00524948039960259
48,M,117.690459258281,0,0,0,0,0,0,0
48,Y,11.7981966692041,0,0,0,0,0,0,0
48,Z,3.62313919915997,0.00472453235964233,0.0103006990139495,0.00472453235964233,0.0103006990139495,0.00472453235964233,0.0103006990139495,0.00472453235964233
49,M,117.621413332453,0,0,0,0,0,0,0
49,Y,11.7806344309975,0,0,0,0,0,0,0
