humanID,time,event,location
256,2.27066154609558,takeTrip,4
256,2.28387038753492,returnHome,1
256,5.16363420053539,takeTrip,2
237,7.95977356485145,takeTrip,2
167,7.11374919547058,takeTrip,2
167,7.24757260806186,returnHome,1
256,9.73641720337189,returnHome,1
199,9.34020408354209,takeTrip,2
138,10.2641677632745,takeTrip,5
199,10.2860544499678,returnHome,1
54,11.9569372830944,takeTrip,2
138,12.399499332388,returnHome,1
225,14.8673378903838,takeTrip,2
180,15.6533275054471,takeTrip,5
174,16.7539399491399,takeTrip,2
47,16.5331649759989,takeTrip,5
237,17.5800518557516,returnHome,1
47,17.0473305944558,returnHome,1
174,18.1168340422921,returnHome,1
180,18.2783746239761,returnHome,1
54,18.4331356374523,returnHome,1
206,19.117169986791,takeTrip,2
122,19.4333610107413,takeTrip,2
206,20.6112213501101,returnHome,1
225,21.2872754354394,returnHome,1
55,26.8992990923418,takeTrip,3
122,27.0814646293575,returnHome,1
55,27.4632769755391,returnHome,1
127,31.8856467011481,takeTrip,2
209,35.7263429060389,takeTrip,5
21,36.1665382681829,takeTrip,3
127,37.9557887912167,returnHome,1
1,39.1399362086735,takeTrip,2
209,40.7835017296733,returnHome,1
187,40.1326982422193,takeTrip,2
261,41.3434011508332,takeTrip,2
21,41.2902282557186,returnHome,1
187,41.5833437928392,returnHome,1
261,43.5216647782951,returnHome,1
93,45.1698309291467,takeTrip,2
93,45.8676813455611,returnHome,1
1,46.0754375323083,returnHome,1
77,50.0160031972348,takeTrip,4
54,52.5798074349328,takeTrip,5
134,53.6752846007779,takeTrip,3
160,53.8711505579983,takeTrip,2
77,55.6138756646943,returnHome,1
130,56.7053952393834,takeTrip,2
102,57.0556050931423,takeTrip,2
130,57.9119927342762,returnHome,1
94,58.8459493425828,takeTrip,4
102,58.021717697507,returnHome,1
54,58.6042858944115,returnHome,1
190,58.6231574633784,takeTrip,2
94,59.5968811433916,returnHome,1
134,59.0623512311724,returnHome,1
107,60.8127325850023,takeTrip,2
160,60.5658906649032,returnHome,1
107,61.3222266293546,returnHome,1
120,61.9168982992119,takeTrip,7
120,61.9846816266489,returnHome,1
190,61.0781918961851,returnHome,1
235,63.6396936499408,takeTrip,2
230,65.4558026107282,takeTrip,2
11,67.8260857576835,takeTrip,5
41,68.995315351653,takeTrip,2
235,69.9036303893682,returnHome,1
41,69.1206690549283,returnHome,1
53,72.3725810344939,takeTrip,3
230,73.599920698174,returnHome,1
11,75.5631507391386,returnHome,1
77,75.7172893931958,takeTrip,5
72,76.2411651199262,takeTrip,2
72,76.7698153266461,returnHome,1
131,77.9847080204104,takeTrip,2
20,78.1552070493735,takeTrip,2
177,78.0046709207811,takeTrip,2
53,79.9704457606742,returnHome,1
54,79.1993812041328,takeTrip,2
147,80.7669288864209,takeTrip,2
54,80.0486143266753,returnHome,1
131,81.0681632997539,returnHome,1
77,81.4570452022508,returnHome,1
147,83.757468329974,returnHome,1
20,83.9641583133688,returnHome,1
40,83.1408114267901,takeTrip,2
196,83.2347262657332,takeTrip,2
196,83.6018249319951,returnHome,1
247,84.5003610182769,takeTrip,5
97,85.1800349337143,takeTrip,5
97,85.2254688933351,returnHome,1
247,86.5185068141885,returnHome,1
166,86.6503061627785,takeTrip,2
234,87.9813708391334,takeTrip,5
144,88.4753203779316,takeTrip,2
144,88.5745061136033,returnHome,1
166,88.1920373033549,returnHome,1
234,92.6961918087312,returnHome,1
