humanID,time,event,location
4,0.311101611829794,takeTrip,2
125,0.80809346925201,takeTrip,2
180,1.90004763904567,takeTrip,5
70,2.25555645603297,takeTrip,2
4,3.85416056620984,returnHome,1
246,3.31515828938716,takeTrip,3
246,3.5469659054608,returnHome,1
110,3.88658867715884,takeTrip,3
110,4.17096166391883,returnHome,1
14,4.08470983229079,takeTrip,2
14,5.32595935122543,returnHome,1
180,5.81211663177281,returnHome,1
125,6.38216612615297,returnHome,1
24,7.48446979418169,takeTrip,2
24,8.83952383596807,returnHome,1
70,8.0063575012285,returnHome,1
124,11.679912991695,takeTrip,2
170,11.3395718199973,takeTrip,2
170,11.4611861271625,returnHome,1
196,11.1168697099311,takeTrip,2
196,11.6897881892619,returnHome,1
5,15.6399501339854,takeTrip,5
246,16.1009093243044,takeTrip,2
121,16.5383388320817,takeTrip,2
121,17.4098483151658,returnHome,1
5,18.7072120010845,returnHome,1
246,18.6229227993655,returnHome,1
57,18.0488971687181,takeTrip,2
250,19.579152127909,takeTrip,2
148,19.1953344861574,takeTrip,5
81,21.7702396074333,takeTrip,2
81,22.0990859414474,returnHome,1
148,22.1628113913549,returnHome,1
57,22.8085210478773,returnHome,1
81,23.743433920501,takeTrip,2
250,23.1917238459542,returnHome,1
124,23.1969120290012,returnHome,1
81,24.5096728346864,returnHome,1
142,24.0050963272991,takeTrip,3
69,24.2202492482423,takeTrip,2
77,27.2843200115427,takeTrip,2
77,27.6375529005132,returnHome,1
9,29.4069238971659,takeTrip,2
142,31.0912942160083,returnHome,1
69,31.1812012485567,returnHome,1
70,31.3596729011381,takeTrip,5
9,32.4459567660809,returnHome,1
235,32.1992611585134,takeTrip,2
218,33.9475010484866,takeTrip,5
263,34.9296696704296,takeTrip,4
23,34.2583275968311,takeTrip,5
23,34.938367688573,returnHome,1
79,34.3891048872857,takeTrip,2
79,34.9311181146122,returnHome,1
12,35.5480824861556,takeTrip,2
70,35.9542618567504,returnHome,1
218,36.6797827872528,returnHome,1
12,36.9797088363088,returnHome,1
235,37.446662701223,returnHome,1
263,37.9477641009812,returnHome,1
80,37.6745732813595,takeTrip,2
80,38.4747600997496,returnHome,1
79,42.0033862364725,takeTrip,5
263,44.4724296201494,takeTrip,5
182,44.5619116360975,takeTrip,2
79,44.1626849412836,returnHome,1
144,45.5806753999995,takeTrip,5
182,45.8906315393468,returnHome,1
202,46.568377246345,takeTrip,2
196,46.9321206469224,takeTrip,2
260,47.4962347830197,takeTrip,2
18,47.3932099182099,takeTrip,3
22,47.6265063471894,takeTrip,2
144,48.3200479047485,returnHome,1
196,49.2331040202892,returnHome,1
230,50.7678810613031,takeTrip,4
260,50.8540728724715,returnHome,1
230,52.2188953569891,returnHome,1
18,52.0645757992966,returnHome,1
22,52.7280450609588,returnHome,1
263,55.6866986782981,returnHome,1
200,56.5357234177847,takeTrip,3
202,56.407756250975,returnHome,1
226,56.1186000409811,takeTrip,2
229,56.7494791044435,takeTrip,2
129,56.129513699892,takeTrip,4
129,56.489719578641,returnHome,1
166,56.4704747941139,takeTrip,5
200,57.3182497562576,returnHome,1
226,58.0063019323437,returnHome,1
159,58.079696125841,takeTrip,2
159,59.6649808478786,returnHome,1
229,60.0926506710423,returnHome,1
95,61.578130612855,takeTrip,2
175,61.1260799804118,takeTrip,2
95,62.556642442552,returnHome,1
255,64.2476256218324,takeTrip,5
15,65.233767488617,takeTrip,2
15,66.3784309095885,returnHome,1
255,67.8473197540048,returnHome,1
166,67.9943327316095,returnHome,1
175,67.3132016936937,returnHome,1
22,68.7564856568994,takeTrip,2
157,71.0931773854301,takeTrip,5
157,71.8128189124004,returnHome,1
22,72.2722425434275,returnHome,1
108,73.2655285013875,takeTrip,2
216,74.1130853837916,takeTrip,2
108,74.8474423474668,returnHome,1
234,75.3385157168145,takeTrip,2
234,75.5925247550245,returnHome,1
216,76.3704917003632,returnHome,1
217,76.9644559447087,takeTrip,2
217,76.9815153290882,returnHome,1
156,77.1434543841544,takeTrip,2
240,78.0614603744462,takeTrip,2
130,79.6928044223464,takeTrip,2
130,80.7586514680883,returnHome,1
149,80.0419725217164,takeTrip,2
93,81.2404504911746,takeTrip,2
93,81.8659632371575,returnHome,1
149,81.6958642332122,returnHome,1
91,82.5797114812969,takeTrip,5
156,82.3771763323836,returnHome,1
66,82.2706926441624,takeTrip,5
66,82.6151077919513,returnHome,1
91,83.6275822630352,returnHome,1
240,83.0133112096995,returnHome,1
260,84.1587843973759,takeTrip,2
