humanID,time,event,vectorID
81,0,S,NULL
82,0,I,initInf
83,0,I,initInf
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,I,initInf
88,0,S,NULL
89,0,I,initInf
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,I,initInf
99,0,S,NULL
1,0,I,initInf
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
8,0,I,initInf
9,0,I,initInf
200,0,I,initInf
201,0,S,NULL
202,0,I,initInf
203,0,S,NULL
204,0,S,NULL
205,0,S,NULL
206,0,I,initInf
207,0,S,NULL
208,0,S,NULL
209,0,S,NULL
210,0,I,initInf
211,0,S,NULL
212,0,I,initInf
213,0,S,NULL
214,0,I,initInf
215,0,S,NULL
216,0,I,initInf
217,0,I,initInf
218,0,I,initInf
219,0,S,NULL
220,0,S,NULL
221,0,S,NULL
222,0,S,NULL
223,0,S,NULL
224,0,I,initInf
225,0,I,initInf
226,0,S,NULL
227,0,S,NULL
228,0,S,NULL
229,0,S,NULL
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,I,initInf
237,0,S,NULL
238,0,I,initInf
239,0,S,NULL
100,0,I,initInf
101,0,S,NULL
102,0,I,initInf
103,0,S,NULL
104,0,S,NULL
240,0,I,initInf
105,0,S,NULL
241,0,I,initInf
106,0,I,initInf
242,0,I,initInf
107,0,I,initInf
243,0,S,NULL
108,0,I,initInf
244,0,I,initInf
109,0,I,initInf
245,0,I,initInf
246,0,S,NULL
247,0,S,NULL
248,0,S,NULL
249,0,I,initInf
110,0,S,NULL
111,0,S,NULL
112,0,S,NULL
113,0,S,NULL
114,0,S,NULL
250,0,S,NULL
115,0,S,NULL
251,0,S,NULL
116,0,I,initInf
252,0,I,initInf
117,0,S,NULL
253,0,S,NULL
118,0,S,NULL
254,0,I,initInf
119,0,I,initInf
255,0,S,NULL
256,0,S,NULL
257,0,I,initInf
258,0,S,NULL
259,0,S,NULL
120,0,I,initInf
121,0,S,NULL
122,0,I,initInf
123,0,S,NULL
124,0,I,initInf
260,0,S,NULL
125,0,S,NULL
261,0,I,initInf
126,0,S,NULL
262,0,S,NULL
127,0,S,NULL
263,0,I,initInf
128,0,S,NULL
129,0,S,NULL
130,0,S,NULL
131,0,S,NULL
132,0,S,NULL
133,0,I,initInf
134,0,S,NULL
135,0,S,NULL
136,0,S,NULL
137,0,S,NULL
138,0,S,NULL
139,0,S,NULL
140,0,S,NULL
141,0,I,initInf
142,0,S,NULL
143,0,I,initInf
144,0,S,NULL
145,0,S,NULL
146,0,S,NULL
147,0,I,initInf
10,0,I,initInf
148,0,I,initInf
11,0,S,NULL
149,0,S,NULL
12,0,S,NULL
13,0,I,initInf
14,0,S,NULL
15,0,S,NULL
16,0,I,initInf
17,0,I,initInf
18,0,S,NULL
150,0,S,NULL
19,0,S,NULL
151,0,S,NULL
152,0,S,NULL
153,0,S,NULL
154,0,S,NULL
155,0,S,NULL
156,0,S,NULL
157,0,S,NULL
20,0,I,initInf
158,0,S,NULL
21,0,I,initInf
159,0,S,NULL
22,0,S,NULL
