humanID,time,event,location
92,3.15350103937976,takeTrip,5
93,5.95632373581498,takeTrip,2
93,7.14152734347477,returnHome,1
147,7.14388255976817,takeTrip,5
147,7.55120615537023,returnHome,1
235,8.17479572566017,takeTrip,2
107,8.19857759154333,takeTrip,5
259,8.03052752021126,takeTrip,7
262,8.61571542889597,takeTrip,2
134,8.02886950169537,takeTrip,2
134,8.52560050588066,returnHome,1
57,8.66474939795631,takeTrip,3
235,9.88419306771621,returnHome,1
107,9.78110232609256,returnHome,1
259,9.73631772700123,returnHome,1
57,9.67383549461561,returnHome,1
92,11.1670314946737,returnHome,1
124,12.4577236599451,takeTrip,2
262,13.1942276011523,returnHome,1
121,14.4101550256803,takeTrip,2
57,14.0581299069282,takeTrip,2
212,15.208294092821,takeTrip,2
124,15.6815272931052,returnHome,1
212,16.4070421770719,returnHome,1
236,16.2890412837198,takeTrip,2
57,16.2485190882895,returnHome,1
121,18.4575712916082,returnHome,1
236,21.6761349261943,returnHome,1
59,21.1670007755651,takeTrip,5
59,21.49573717087,returnHome,1
111,25.7239515967934,takeTrip,5
171,25.5928973513966,takeTrip,3
41,26.6770638886207,takeTrip,2
111,27.066874625188,returnHome,1
171,27.3639481929442,returnHome,1
41,28.2983050375158,returnHome,1
79,35.9414613502849,takeTrip,2
109,36.9484307939599,takeTrip,3
160,36.1739909982852,takeTrip,2
79,36.6227159875874,returnHome,1
164,38.8081396564503,takeTrip,5
42,39.2361630086796,takeTrip,2
42,39.589585916792,returnHome,1
109,40.1109837577762,returnHome,1
160,40.0164686252578,returnHome,1
215,42.0414451670707,takeTrip,5
90,43.5616663467867,takeTrip,2
96,43.7217839073506,takeTrip,4
215,43.9009795652577,returnHome,1
224,44.2327100215231,takeTrip,2
96,46.06980525484,returnHome,1
116,47.0607454837222,takeTrip,2
208,48.0829612120767,takeTrip,3
90,49.5056291943486,returnHome,1
208,50.7008894184263,returnHome,1
224,51.0653981497207,returnHome,1
164,51.5714563428906,returnHome,1
116,53.3564373851621,returnHome,1
15,53.0307932056264,takeTrip,3
140,54.3161156501403,takeTrip,2
15,54.5451129845121,returnHome,1
140,56.5433328856167,returnHome,1
41,56.3737484727406,takeTrip,2
41,56.8941542995881,returnHome,1
76,58.4258858727083,takeTrip,2
76,59.7724051077642,returnHome,1
204,64.6240541602313,takeTrip,2
243,65.0780184188954,takeTrip,2
243,67.9708593504677,returnHome,1
204,68.1756133708602,returnHome,1
39,68.3252716123225,takeTrip,4
113,71.2878499975281,takeTrip,5
39,71.5532855355882,returnHome,1
113,72.1851515717658,returnHome,1
160,72.8576788282821,takeTrip,7
154,76.2788604707196,takeTrip,2
197,77.3061548831114,takeTrip,4
154,78.911315539234,returnHome,1
197,78.0094009876424,returnHome,1
160,79.8279133183738,returnHome,1
3,80.948372159663,takeTrip,2
3,82.0864182329246,returnHome,1
220,82.9219796489793,takeTrip,2
220,83.2320142541881,returnHome,1
131,84.7517585227818,takeTrip,2
131,85.3376242625148,returnHome,1
66,88.8674220858172,takeTrip,2
66,89.5833373399158,returnHome,1
252,91.1868863726609,takeTrip,7
252,95.6461423156202,returnHome,1
191,95.4700211793861,takeTrip,2
40,96.3365155470741,takeTrip,5
40,97.3636056734802,returnHome,1
39,99.3082517323184,takeTrip,5
39,100.947360681412,returnHome,1
121,102.297998047121,takeTrip,3
66,102.836052615161,takeTrip,5
191,103.761476960095,returnHome,1
121,104.705962354356,returnHome,1
161,104.541678527728,takeTrip,3
229,105.841208462737,takeTrip,5
124,105.787952389134,takeTrip,3
161,105.291517898332,returnHome,1
232,106.761960730845,takeTrip,2
232,106.879054687408,returnHome,1
66,106.929279980089,returnHome,1
38,109.848973720869,takeTrip,4
229,112.276525280945,returnHome,1
248,113.230042247907,takeTrip,5
248,113.480427955617,returnHome,1
124,113.927197923528,returnHome,1
38,113.371749350278,returnHome,1
78,114.323997896452,takeTrip,5
78,114.922676615705,returnHome,1
