humanID,time,event,location
24,2.14971698860085,takeTrip,2
24,3.72510423643893,returnHome,1
22,4.3152752805285,takeTrip,5
92,6.09738312192116,takeTrip,5
22,6.79195828224142,returnHome,1
73,7.18015220702958,takeTrip,3
73,9.20791368454096,returnHome,1
37,9.93175281934629,takeTrip,5
109,10.5958128785877,takeTrip,2
92,11.5728351711836,returnHome,1
37,12.9910096144566,returnHome,1
109,14.5728650762533,returnHome,1
17,14.8331943893816,takeTrip,2
90,15.186309067691,takeTrip,5
49,16.6153390883338,takeTrip,5
90,17.0356431646927,returnHome,1
49,19.0567378131214,returnHome,1
17,28.9767292079451,returnHome,1
75,29.8946663601659,takeTrip,3
47,29.0212224086398,takeTrip,2
75,30.7908589541316,returnHome,1
106,32.730151201398,takeTrip,5
106,32.9591885286242,returnHome,1
47,32.0693387041122,returnHome,1
25,44.047403142277,takeTrip,2
25,49.25722917745,returnHome,1
27,50.4786181088389,takeTrip,5
27,53.3743280694343,returnHome,1
52,53.9803447102635,takeTrip,2
57,58.8875530825642,takeTrip,2
52,59.5322762227771,returnHome,1
7,61.6230348077555,takeTrip,2
2,62.7887532614695,takeTrip,2
11,62.8342220192248,takeTrip,5
57,62.3201281392339,returnHome,1
2,64.6275871947,returnHome,1
99,64.4386972637297,takeTrip,2
11,64.5992207467028,returnHome,1
99,66.7391132852115,returnHome,1
7,66.6530431868734,returnHome,1
80,67.4475813829161,takeTrip,2
80,68.036279000324,returnHome,1
11,68.0612279215088,takeTrip,5
50,68.4795628945113,takeTrip,3
113,72.1287890378255,takeTrip,3
50,74.6845612961843,returnHome,1
11,76.7545719574063,returnHome,1
63,76.1647358024927,takeTrip,5
113,77.1214233656556,returnHome,1
63,77.4713857202293,returnHome,1
94,78.4123611191725,takeTrip,3
94,81.2397959885296,returnHome,1
126,81.1839565305519,takeTrip,3
126,81.3373268932584,returnHome,1
112,89.3169388579735,takeTrip,2
84,90.3754794239081,takeTrip,3
12,91.0354388701084,takeTrip,2
12,91.6381135303813,returnHome,1
84,94.0256556620507,returnHome,1
38,96.4081153915366,takeTrip,5
38,99.7183963197988,returnHome,1
112,101.775174793583,returnHome,1
63,101.006272962323,takeTrip,2
121,102.503265426456,takeTrip,5
19,103.401454080209,takeTrip,5
121,103.472735471986,returnHome,1
65,103.015977671786,takeTrip,3
19,105.498766831309,returnHome,1
78,106.796464131709,takeTrip,2
65,106.49782116003,returnHome,1
98,107.624255879494,takeTrip,4
98,107.880583483438,returnHome,1
63,107.761791345395,returnHome,1
78,109.546294182914,returnHome,1
31,111.386005842627,takeTrip,2
31,111.734927653369,returnHome,1
80,112.698295227561,takeTrip,5
80,112.878610364936,returnHome,1
29,115.66080990769,takeTrip,2
38,116.144987446273,takeTrip,2
29,119.834975645666,returnHome,1
93,122.508629928658,takeTrip,2
56,122.401958820416,takeTrip,5
95,123.391966282738,takeTrip,2
38,123.343693531917,returnHome,1
95,124.572421859366,returnHome,1
56,126.799196061432,returnHome,1
97,127.660922795845,takeTrip,5
41,128.182614546341,takeTrip,2
41,128.61806017447,returnHome,1
93,129.018262353663,returnHome,1
97,129.60367800373,returnHome,1
114,130.786429823959,takeTrip,5
103,131.806276393458,takeTrip,2
103,131.95957104383,returnHome,1
114,131.710826442228,returnHome,1
22,139.37387353091,takeTrip,5
49,140.104953681087,takeTrip,5
49,142.914212538703,returnHome,1
22,145.746938905548,returnHome,1
94,151.040714862573,takeTrip,5
94,152.423796994298,returnHome,1
26,155.330916104962,takeTrip,2
13,156.568205872675,takeTrip,2
6,157.669457200972,takeTrip,5
107,157.05450551488,takeTrip,5
26,157.171688333743,returnHome,1
51,160.568367128579,takeTrip,5
107,161.87030840715,returnHome,1
66,162.371928328847,takeTrip,2
13,162.330630153289,returnHome,1
51,162.789912045194,returnHome,1
123,163.397419094862,takeTrip,2
123,163.543412233745,returnHome,1
66,166.528201078137,returnHome,1
6,166.574803921879,returnHome,1
68,176.970095526788,takeTrip,2
63,176.091393820265,takeTrip,3
63,176.889579911971,returnHome,1
68,177.501311178214,returnHome,1
80,177.978729479946,takeTrip,2
80,180.839399577696,returnHome,1
52,183.890618312984,takeTrip,5
86,184.701226238732,takeTrip,2
86,184.884552070994,returnHome,1
52,184.041059583553,returnHome,1
15,188.731036280503,takeTrip,2
118,188.993745544032,takeTrip,5
15,189.073899686149,returnHome,1
118,189.164575263795,returnHome,1
37,190.500406917448,takeTrip,7
43,190.735305969783,takeTrip,5
43,191.813973839108,returnHome,1
37,192.499320622332,returnHome,1
36,207.594146633999,takeTrip,2
111,210.607248389387,takeTrip,3
126,210.913902903825,takeTrip,2
111,211.994077387025,returnHome,1
126,211.274600281086,returnHome,1
117,212.196954886189,takeTrip,5
36,216.01290351798,returnHome,1
60,216.477247219761,takeTrip,5
60,216.959544489526,returnHome,1
110,217.457380161494,takeTrip,2
110,218.844880564943,returnHome,1
117,219.880723972187,returnHome,1
128,220.101505729834,takeTrip,5
9,222.367415110769,takeTrip,5
128,223.257994604635,returnHome,1
92,230.37937232024,takeTrip,2
92,231.688190728528,returnHome,1
9,231.752478043233,returnHome,1
52,234.298776114608,takeTrip,2
52,235.514385986856,returnHome,1
125,241.722453227609,takeTrip,5
47,242.790638761953,takeTrip,3
125,243.093483551748,returnHome,1
47,243.299003615054,returnHome,1
86,248.560833221303,takeTrip,5
111,248.323997022459,takeTrip,5
111,250.876327215443,returnHome,1
86,251.400735235649,returnHome,1
89,253.196392300075,takeTrip,2
86,257.589828702538,takeTrip,5
89,259.372102381877,returnHome,1
121,259.074303431017,takeTrip,5
121,260.908931586472,returnHome,1
13,261.094904788998,takeTrip,3
13,261.300627276996,returnHome,1
86,262.643771404997,returnHome,1
1,263.813274611106,takeTrip,5
1,263.952080451985,returnHome,1
93,267.002852896802,takeTrip,2
35,268.533695796612,takeTrip,2
35,269.64279794564,returnHome,1
93,270.164024531358,returnHome,1
67,278.325894089499,takeTrip,5
67,280.357329148417,returnHome,1
60,293.157578299368,takeTrip,5
60,298.478604264002,returnHome,1
116,300.106742588414,takeTrip,2
116,301.966578971205,returnHome,1
44,306.642643347098,takeTrip,2
44,307.076904186229,returnHome,1
78,308.364129964493,takeTrip,5
78,308.403635124441,returnHome,1
89,308.905901476194,takeTrip,5
89,309.375992875465,returnHome,1
74,314.013746382271,takeTrip,2
74,314.318525347699,returnHome,1
89,316.742427872773,takeTrip,4
89,317.929191944935,returnHome,1
90,318.531075727748,takeTrip,2
22,318.105355728476,takeTrip,2
22,318.63168161508,returnHome,1
54,320.765896383166,takeTrip,5
39,321.572843606238,takeTrip,3
54,321.052610624509,returnHome,1
36,322.511666027269,takeTrip,5
36,323.119754194747,returnHome,1
90,325.289395151524,returnHome,1
35,330.275675822517,takeTrip,4
35,330.375055908294,returnHome,1
39,331.797336192883,returnHome,1
121,333.257338501243,takeTrip,5
14,334.35859588813,takeTrip,2
121,334.323516654512,returnHome,1
78,335.493629466497,takeTrip,3
78,336.491252375634,returnHome,1
24,337.86034976218,takeTrip,5
11,338.930177656298,takeTrip,5
11,339.937863364646,returnHome,1
14,340.11184161038,returnHome,1
75,341.079755160163,takeTrip,2
75,341.599827275282,returnHome,1
24,345.178491889906,returnHome,1
93,346.811241537588,takeTrip,5
63,346.117743441045,takeTrip,3
63,346.734273684031,returnHome,1
93,348.950467606633,returnHome,1
22,348.764278282,takeTrip,2
52,348.664826848538,takeTrip,2
22,349.68613582203,returnHome,1
55,350.008393777508,takeTrip,5
67,351.962161662681,takeTrip,5
65,352.227174473431,takeTrip,5
67,353.533133650823,returnHome,1
82,354.930365948353,takeTrip,2
1,354.316580986424,takeTrip,2
98,354.30646143707,takeTrip,6
43,354.499291217729,takeTrip,2
55,354.700123268832,returnHome,1
65,354.881757872489,returnHome,1
82,355.444544553172,returnHome,1
43,356.595625283845,returnHome,1
