humanID,time,event,location
73,5.18149938294982,takeTrip,5
73,7.1622633547554,returnHome,1
122,8.90870038678133,takeTrip,2
89,12.210192762979,takeTrip,5
122,12.515496224758,returnHome,1
124,14.9224061922602,takeTrip,5
75,15.6855674205969,takeTrip,5
88,15.19819189051,takeTrip,2
124,15.8329037086855,returnHome,1
60,15.4246852941177,takeTrip,5
75,16.7529663142438,returnHome,1
88,16.3727778145282,returnHome,1
89,19.5716254024829,returnHome,1
60,26.471126127982,returnHome,1
82,34.113293594511,takeTrip,3
82,35.3783801955336,returnHome,1
126,44.3110198592119,takeTrip,2
126,48.4924904917744,returnHome,1
32,53.4130947452249,takeTrip,5
32,53.9418768801006,returnHome,1
65,53.0925236621214,takeTrip,2
65,56.8614364653771,returnHome,1
105,58.0274990070108,takeTrip,5
26,58.9867020750865,takeTrip,2
26,59.882270210281,returnHome,1
75,60.3476024741019,takeTrip,4
99,60.2714322946255,takeTrip,2
105,61.5966623097757,returnHome,1
75,62.4757846653776,returnHome,1
99,62.9480333104621,returnHome,1
96,71.4644901167787,takeTrip,5
96,72.7614245649613,returnHome,1
3,75.388223864831,takeTrip,2
3,78.0047637108794,returnHome,1
54,81.9246131910943,takeTrip,2
60,84.4154550128078,takeTrip,3
54,85.1132072724073,returnHome,1
60,85.6885241739575,returnHome,1
128,89.9929349357859,takeTrip,2
128,93.5361497019685,returnHome,1
38,96.6595521141352,takeTrip,5
57,96.3254836185671,takeTrip,2
100,97.6633505991697,takeTrip,3
54,97.5106802894224,takeTrip,5
100,99.0308474873229,returnHome,1
54,99.5117437038061,returnHome,1
57,100.987601059692,returnHome,1
38,102.556317470767,returnHome,1
54,104.537286989374,takeTrip,2
54,105.796442752688,returnHome,1
84,109.818665809683,takeTrip,2
89,109.544583541529,takeTrip,2
89,109.615355170254,returnHome,1
19,109.492344674291,takeTrip,3
45,113.214049029657,takeTrip,4
84,114.203521835851,returnHome,1
63,114.758801654443,takeTrip,2
63,115.392886365295,returnHome,1
19,116.463050378623,returnHome,1
45,117.69632543927,returnHome,1
5,122.400610224336,takeTrip,5
83,125.572557944487,takeTrip,2
5,126.015154355071,returnHome,1
83,128.176399541036,returnHome,1
95,131.971158838396,takeTrip,2
95,135.306624321592,returnHome,1
21,138.866366140648,takeTrip,7
72,140.720294486022,takeTrip,5
79,140.076203104611,takeTrip,2
21,141.176425266756,returnHome,1
79,144.722827853886,returnHome,1
72,148.469403111219,returnHome,1
57,148.271479099205,takeTrip,3
119,152.5165832116,takeTrip,2
121,152.003831283736,takeTrip,2
57,152.673804762015,returnHome,1
119,154.144639987844,returnHome,1
121,154.667454487133,returnHome,1
97,157.911492985936,takeTrip,5
58,166.124690765576,takeTrip,3
58,166.785169484204,returnHome,1
102,170.133051509666,takeTrip,2
102,171.415216872631,returnHome,1
103,171.300356157026,takeTrip,2
12,172.042704834583,takeTrip,5
12,172.343659973683,returnHome,1
97,173.895494664153,returnHome,1
103,173.312594307954,returnHome,1
117,177.080004236995,takeTrip,7
37,177.620293346727,takeTrip,2
117,181.780005368636,returnHome,1
52,182.379975230879,takeTrip,2
69,184.91889041603,takeTrip,3
37,184.523949909139,returnHome,1
52,185.655544605427,returnHome,1
69,188.626296126497,returnHome,1
109,195.638480759463,takeTrip,5
68,196.707194805492,takeTrip,2
68,197.612066207404,returnHome,1
109,199.240385027713,returnHome,1
111,199.441873619217,takeTrip,2
111,199.779548444203,returnHome,1
77,204.825654672839,takeTrip,5
77,207.27428075231,returnHome,1
80,215.30012451064,takeTrip,5
80,217.532322957503,returnHome,1
62,219.230319714631,takeTrip,5
62,224.726456022096,returnHome,1
106,230.903700668514,takeTrip,2
106,231.015116316122,returnHome,1
15,231.871671651715,takeTrip,3
102,232.997072801832,takeTrip,5
86,233.68498269266,takeTrip,5
102,237.740942533743,returnHome,1
15,240.23630642741,returnHome,1
86,241.981228328701,returnHome,1
88,242.655790960613,takeTrip,2
88,244.150534333858,returnHome,1
107,258.938395931387,takeTrip,5
26,261.272895404124,takeTrip,3
107,262.604757479267,returnHome,1
93,267.951760548405,takeTrip,2
93,270.229139265666,returnHome,1
103,270.51515993786,takeTrip,5
26,270.862349033769,returnHome,1
103,271.696920633529,returnHome,1
25,271.231862514109,takeTrip,2
25,275.325004023203,returnHome,1
127,279.21997584398,takeTrip,5
94,281.80225547186,takeTrip,2
127,281.848883721806,returnHome,1
94,285.707971417842,returnHome,1
111,291.134686266663,takeTrip,2
62,291.89825539976,takeTrip,2
1,294.062663015287,takeTrip,2
62,294.626553670111,returnHome,1
