humanID,time,event,vectorID
66,0,S,NULL
67,0,S,NULL
68,0,I,initInf
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,I,initInf
73,0,I,initInf
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,I,initInf
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,I,initInf
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
1,0,I,initInf
100,0,S,NULL
98,0,S,NULL
2,0,S,NULL
101,0,S,NULL
99,0,S,NULL
3,0,S,NULL
102,0,S,NULL
4,0,I,initInf
103,0,S,NULL
5,0,I,initInf
104,0,S,NULL
6,0,S,NULL
105,0,S,NULL
7,0,S,NULL
106,0,S,NULL
8,0,S,NULL
107,0,S,NULL
9,0,S,NULL
108,0,S,NULL
109,0,S,NULL
110,0,S,NULL
111,0,I,initInf
112,0,S,NULL
10,0,S,NULL
113,0,S,NULL
11,0,S,NULL
114,0,S,NULL
12,0,I,initInf
115,0,I,initInf
13,0,S,NULL
116,0,S,NULL
14,0,S,NULL
117,0,I,initInf
15,0,S,NULL
118,0,S,NULL
16,0,S,NULL
119,0,I,initInf
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
120,0,S,NULL
121,0,S,NULL
122,0,I,initInf
20,0,S,NULL
123,0,S,NULL
21,0,I,initInf
124,0,S,NULL
22,0,S,NULL
125,0,S,NULL
23,0,I,initInf
126,0,S,NULL
24,0,S,NULL
127,0,I,initInf
25,0,S,NULL
128,0,I,initInf
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,I,initInf
39,0,S,NULL
40,0,I,initInf
41,0,S,NULL
42,0,I,initInf
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,I,initInf
57,0,S,NULL
58,0,S,NULL
59,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,I,initInf
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
5,1.75672257319093,S,NULL
40,7.0081071997499,S,NULL
73,10,F,NULL
128,10,F,NULL
128,11,P,NULL
100,15,I,SimBite
100,25,F,NULL
117,25.2590344357439,S,NULL
38,25.1053621061146,S,NULL
100,26,P,NULL
111,27.0889718085527,S,NULL
128,41,P2S,NULL
79,47,I,SimBite
81,50.8155033923686,S,NULL
100,56,P2S,NULL
102,70,I,SimBite
16,78,I,SimBite
6,82,I,SimBite
127,82.6668595895171,S,NULL
40,86,I,SimBite
40,90.558797325555,S,NULL
21,94.5015880279243,S,NULL
12,96.5815188363194,S,NULL
26,99,I,SimBite
77,103,I,SimBite
122,106.15495853126,S,NULL
124,108,I,SimBite
26,109,F,NULL
26,110,P,NULL
127,112,I,SimBite
25,114,I,SimBite
43,116,I,SimBite
124,118,F,NULL
25,124,F,NULL
25,125,P,NULL
1,126.515631750226,S,NULL
102,127.586607243866,S,NULL
23,133.075376041234,S,NULL
26,140,P2S,NULL
73,150.371448184332,S,NULL
96,152,I,SimBite
