humanID,time,event,vectorID
66,0,S,NULL
67,0,I,initInf
68,0,S,NULL
69,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,I,initInf
76,0,I,initInf
77,0,S,NULL
78,0,I,initInf
79,0,I,initInf
80,0,I,initInf
81,0,S,NULL
82,0,I,initInf
83,0,I,initInf
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,I,initInf
94,0,S,NULL
95,0,I,initInf
96,0,I,initInf
97,0,S,NULL
1,0,S,NULL
100,0,S,NULL
98,0,I,initInf
2,0,S,NULL
101,0,I,initInf
99,0,I,initInf
3,0,S,NULL
102,0,S,NULL
4,0,I,initInf
103,0,S,NULL
5,0,S,NULL
104,0,S,NULL
6,0,S,NULL
105,0,S,NULL
7,0,S,NULL
106,0,S,NULL
8,0,S,NULL
107,0,S,NULL
9,0,S,NULL
108,0,S,NULL
109,0,S,NULL
110,0,I,initInf
111,0,I,initInf
112,0,I,initInf
10,0,I,initInf
113,0,I,initInf
11,0,S,NULL
114,0,S,NULL
12,0,S,NULL
115,0,S,NULL
13,0,S,NULL
116,0,S,NULL
14,0,S,NULL
117,0,S,NULL
15,0,I,initInf
118,0,S,NULL
16,0,I,initInf
119,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,I,initInf
120,0,I,initInf
121,0,S,NULL
122,0,S,NULL
20,0,S,NULL
123,0,S,NULL
21,0,S,NULL
124,0,I,initInf
22,0,S,NULL
125,0,S,NULL
23,0,S,NULL
126,0,S,NULL
24,0,S,NULL
127,0,S,NULL
25,0,S,NULL
128,0,S,NULL
26,0,S,NULL
27,0,I,initInf
28,0,I,initInf
29,0,S,NULL
30,0,S,NULL
31,0,I,initInf
32,0,S,NULL
33,0,S,NULL
34,0,I,initInf
35,0,S,NULL
36,0,I,initInf
37,0,S,NULL
38,0,S,NULL
39,0,I,initInf
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,I,initInf
46,0,S,NULL
47,0,S,NULL
48,0,S,NULL
49,0,S,NULL
50,0,S,NULL
51,0,I,initInf
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,I,initInf
56,0,S,NULL
57,0,I,initInf
58,0,S,NULL
59,0,S,NULL
60,0,I,initInf
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,I,initInf
65,0,S,NULL
93,3.50811732932925,S,NULL
95,10,F,NULL
55,10,F,NULL
60,10,F,NULL
95,11,P,NULL
55,11,P,NULL
60,11,P,NULL
33,22,I,SimBite
97,26,I,SimBite
14,26,I,SimBite
33,32,F,NULL
88,33,I,SimBite
111,34.0804533101618,S,NULL
95,41,P2S,NULL
55,41,P2S,NULL
60,41,P2S,NULL
112,42.3706559464335,S,NULL
99,43.5580448266483,S,NULL
80,44.7730636224151,S,NULL
52,44,I,SimBite
4,45.616701990366,S,NULL
63,45,I,SimBite
121,46,I,SimBite
82,49.2596201598644,S,NULL
39,54.7026324584488,S,NULL
111,55,I,SimBite
120,60.86290711537,S,NULL
39,64,I,SimBite
79,65.3071905486286,S,NULL
33,69.269022316951,S,NULL
46,73,I,SimBite
39,74,F,NULL
39,75,P,NULL
73,78,I,SimBite
46,83,F,NULL
64,85.8058851212263,S,NULL
111,88.7118431925774,S,NULL
95,94,I,SimBite
103,94,I,SimBite
31,94.4849381223321,S,NULL
74,95,I,SimBite
18,99,I,SimBite
125,103,I,SimBite
39,105,P2S,NULL
16,107.385750591285,S,NULL
88,108.711741205305,S,NULL
20,108,I,SimBite
100,111,I,SimBite
18,112.599919007744,S,NULL
70,113,I,SimBite
73,114.362800467759,S,NULL
95,118.424244370311,S,NULL
67,119.863183051348,S,NULL
98,129.487251026102,S,NULL
119,130,I,SimBite
55,138,I,SimBite
70,139.223584543914,S,NULL
16,140,I,SimBite
119,140,F,NULL
49,143,I,SimBite
28,145.873296066167,S,NULL
22,148,I,SimBite
76,150.196526936235,S,NULL
75,157.791399268442,S,NULL
36,162.293768916356,S,NULL
11,163,I,SimBite
72,168,I,SimBite
3,168,I,SimBite
11,175.29864358902,S,NULL
121,176.419184453785,S,NULL
7,178,I,SimBite
37,180,I,SimBite
118,185,I,SimBite
3,193.783627548016,S,NULL
88,197,I,SimBite
85,198,I,SimBite
7,198.137793011963,S,NULL
82,200,I,SimBite
72,203.401929648865,S,NULL
27,205.358194910889,S,NULL
88,207,F,NULL
96,214.795753723922,S,NULL
72,217,I,SimBite
15,219.745338699761,S,NULL
118,223.739647530019,S,NULL
81,224,I,SimBite
89,224,I,SimBite
113,224.630303299966,S,NULL
88,231.723863750696,S,NULL
125,235.797404658049,S,NULL
63,236.799624391996,S,NULL
10,238.379980429056,S,NULL
105,239,I,SimBite
94,243,I,SimBite
23,246,I,SimBite
126,246,I,SimBite
122,247,I,SimBite
105,249,F,NULL
33,249,I,SimBite
41,249,I,SimBite
44,249,I,SimBite
105,250,P,NULL
83,252.998546316269,S,NULL
97,252.083648010137,S,NULL
100,252.60732888078,S,NULL
119,253.250813316554,S,NULL
120,254,I,SimBite
23,256,F,NULL
40,256,I,SimBite
20,259.343951924684,S,NULL
59,261,I,SimBite
89,263.172049518675,S,NULL
78,264.969236954095,S,NULL
82,264.600762901949,S,NULL
27,265,I,SimBite
64,267,I,SimBite
47,269,I,SimBite
10,276,I,SimBite
51,277.160086288097,S,NULL
47,279,F,NULL
105,280,P2S,NULL
47,280,P,NULL
46,286.798473021927,S,NULL
123,287,I,SimBite
27,287.236945620654,S,NULL
10,295.408104941249,S,NULL
123,297,F,NULL
123,298,P,NULL
28,298,I,SimBite
13,300,I,SimBite
8,302,I,SimBite
47,310,P2S,NULL
8,312,F,NULL
8,313,P,NULL
55,318.152719459477,S,NULL
7,319,I,SimBite
49,321.655777304413,S,NULL
126,322.908372621983,S,NULL
94,323.396313779056,S,NULL
22,325.613097234609,S,NULL
123,328,P2S,NULL
35,329,I,SimBite
12,331,I,SimBite
74,333.660292601102,S,NULL
83,336,I,SimBite
89,337,I,SimBite
113,339,I,SimBite
12,341,F,NULL
12,342,P,NULL
8,343,P2S,NULL
14,354.656844771244,S,NULL
12,372,P2S,NULL
22,376,I,SimBite
39,378,I,SimBite
38,379,I,SimBite
113,382.845008007847,S,NULL
55,385,I,SimBite
65,387,I,SimBite
39,388,F,NULL
62,392,I,SimBite
59,404.154362022189,S,NULL
88,415,I,SimBite
12,415,I,SimBite
74,417,I,SimBite
44,417.971351153197,S,NULL
55,419.639795031399,S,NULL
124,422.168899208889,S,NULL
33,425.121313861551,S,NULL
10,426,I,SimBite
105,429,I,SimBite
57,431.377786745257,S,NULL
64,433.544355629923,S,NULL
41,434.619249558988,S,NULL
56,434,I,SimBite
39,436.520264050665,S,NULL
118,438,I,SimBite
100,440,I,SimBite
85,441.114402136746,S,NULL
35,443.981786801409,S,NULL
96,444,I,SimBite
20,444,I,SimBite
54,445,I,SimBite
26,447,I,SimBite
69,452,I,SimBite
118,458.219700865012,S,NULL
68,463,I,SimBite
52,463.190491941836,S,NULL
22,467.774932360266,S,NULL
36,472,I,SimBite
62,472.295548029244,S,NULL
50,475,I,SimBite
89,477.674027792158,S,NULL
79,481,I,SimBite
10,485.397115465254,S,NULL
83,486.276204003933,S,NULL
22,490,I,SimBite
128,492,I,SimBite
100,498.861032582225,S,NULL
26,500.68065405637,S,NULL
103,502.840939385777,S,NULL
72,503.268264038448,S,NULL
36,506.004097245634,S,NULL
63,506,I,SimBite
11,508,I,SimBite
24,508,I,SimBite
73,511,I,SimBite
45,516.83365141315,S,NULL
107,517,I,SimBite
59,517,I,SimBite
80,519,I,SimBite
55,521,I,SimBite
36,522,I,SimBite
96,523.052482917905,S,NULL
89,528,I,SimBite
55,533.978975444334,S,NULL
68,539.646100200833,S,NULL
31,542,I,SimBite
117,543,I,SimBite
25,545,I,SimBite
92,548,I,SimBite
18,552,I,SimBite
117,553,F,NULL
117,554,P,NULL
125,554,I,SimBite
56,559.897242315114,S,NULL
37,561.628425775056,S,NULL
39,562,I,SimBite
48,566,I,SimBite
91,568,I,SimBite
80,569.778857711703,S,NULL
57,571,I,SimBite
99,573,I,SimBite
12,577.873406822733,S,NULL
55,581,I,SimBite
106,582,I,SimBite
31,582.840467717499,S,NULL
59,582.997727774084,S,NULL
99,583.991131141782,S,NULL
117,584,P2S,NULL
52,584,I,SimBite
114,585,I,SimBite
104,586,I,SimBite
106,592,F,NULL
14,594,I,SimBite
21,594,I,SimBite
116,596,I,SimBite
119,596,I,SimBite
25,598.929596430413,S,NULL
43,601,I,SimBite
21,604,F,NULL
22,604.990245550871,S,NULL
89,607.080527089536,S,NULL
118,608,I,SimBite
38,608.834105795824,S,NULL
60,608,I,SimBite
39,611.351393192253,S,NULL
53,613,I,SimBite
5,618,I,SimBite
79,620.133146396818,S,NULL
13,620.45531196702,S,NULL
47,625,I,SimBite
3,628,I,SimBite
105,628.671271993759,S,NULL
112,629,I,SimBite
43,637.526575963944,S,NULL
112,639,F,NULL
112,640,P,NULL
73,643.678837329149,S,NULL
53,643.112629756331,S,NULL
21,644.923288994182,S,NULL
118,648.580980293453,S,NULL
104,650.676639810205,S,NULL
58,650,I,SimBite
34,651.151709224949,S,NULL
95,652,I,SimBite
12,657,I,SimBite
97,662,I,SimBite
12,663.76115103549,S,NULL
49,664,I,SimBite
49,664.697875395417,S,NULL
97,665.96309716429,S,NULL
113,665,I,SimBite
50,666.618781155887,S,NULL
87,667,I,SimBite
57,669.204651288688,S,NULL
112,670,P2S,NULL
49,670,I,SimBite
78,672,I,SimBite
127,673,I,SimBite
113,675.520961092288,S,NULL
28,677.067431146972,S,NULL
71,678,I,SimBite
108,684,I,SimBite
101,690.720434453259,S,NULL
38,691,I,SimBite
83,692,I,SimBite
40,692.907335718103,S,NULL
108,694,F,NULL
49,698.991285711527,S,NULL
124,701,I,SimBite
124,704.222101176646,S,NULL
96,705,I,SimBite
5,705.236954644322,S,NULL
19,710.060252218417,S,NULL
84,713,I,SimBite
81,714.172183115907,S,NULL
66,721,I,SimBite
124,721,I,SimBite
102,722,I,SimBite
84,723,F,NULL
84,724,P,NULL
