time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,55.0678624185344,0,0,0,0,0,0,0
0,Y,5.51029067187537,0,0,0,0,0,0,0
0,Z,1.72918760037038,0,0,0,0,0,0,0
1,M,54.061076176681,0,0,0,0,0,0,0
1,Y,4.95926160468783,0,0,0,0,0,0,0
1,Z,1.72918760037038,0,0.172918760037038,0,0.172918760037038,0,0.172918760037038,0
2,M,54.9549685590129,0,0,0,0,0,0,0
2,Y,5.11834604411839,0,0,0,0,0,0,0
2,Z,1.55626884033334,0,0.155626884033334,0,0.155626884033334,0,0.155626884033334,0
3,M,58.4594717031116,0,0,0,0,0,0,0
3,Y,5.31058531829191,0,0,0,0,0,0,0
3,Z,1.40064195630001,0,0.14006419563,0,0.14006419563,0,0.14006419563,0
4,M,58.9135245328004,0,0,0,0,0,0,0
4,Y,5.48731781319609,0,0,0,0,0,0,0
4,Z,1.26057776067,0,0.126057776067,0,0.126057776067,0,0.126057776067,0
5,M,57.5221720795204,0,0,0,0,0,0,0
5,Y,5.6261060657886,0,0,0,0,0,0,0
5,Z,1.134519984603,0.172918760037038,0.1134519984603,0.172918760037038,0.1134519984603,0.172918760037038,0.1134519984603,0.172918760037038
6,M,55.3699548715684,0,0,0,0,0,0,0
6,Y,5.72124251316085,0,0,0,0,0,0,0
6,Z,1.0210679861427,0.155626884033334,0.10210679861427,0.155626884033334,0.10210679861427,0.155626884033334,0.10210679861427,0.155626884033334
7,M,57.0329593844115,0,0,0,0,0,0,0
7,Y,5.82748927116762,0,0,0,0,0,0,0
7,Z,0.918961187528433,0.14006419563,0.0918961187528433,0.14006419563,0.0918961187528433,0.14006419563,0.0918961187528433,0.14006419563
8,M,60.3296634459704,0,0,0,0,0,0,0
8,Y,5.96496487011965,0,0,0,0,0,0,0
8,Z,0.82706506877559,0.126057776067,0.082706506877559,0.126057776067,0.082706506877559,0.126057776067,0.082706506877559,0.126057776067
9,M,56.9966971013733,0,0,0,0,0,0,0
9,Y,6.02716181631897,0,0,0,0,0,0,0
9,Z,0.917277321935069,0.1134519984603,0.247354616226841,0.1134519984603,0.247354616226841,0.1134519984603,0.247354616226841,0.1134519984603
10,M,58.497027391236,0,0,0,0,0,0,0
10,Y,6.10676613475122,0,0,0,0,0,0,0
10,Z,0.825549589741562,0.10210679861427,0.222619154604157,0.10210679861427,0.222619154604157,0.10210679861427,0.222619154604157,0.10210679861427
11,M,64.3473246521124,0,0,0,0,0,0,0
11,Y,6.25875312358494,0,0,0,0,0,0,0
11,Z,0.742994630767406,0.0918961187528433,0.200357239143741,0.0918961187528433,0.200357239143741,0.0918961187528433,0.200357239143741,0.0918961187528433
12,M,60.6125921869012,0,0,0,0,0,0,0
12,Y,6.33980402513377,0,0,0,0,0,0,0
12,Z,0.668695167690665,0.082706506877559,0.180321515229367,0.082706506877559,0.180321515229367,0.082706506877559,0.180321515229367,0.082706506877559
13,M,59.9513329682111,0,0,0,0,0,0,0
13,Y,6.35136993442701,0,0,0,0,0,0,0
13,Z,0.807374917721278,0.0744358561898031,0.16228936370643,0.0744358561898031,0.16228936370643,0.0744358561898031,0.16228936370643,0.0744358561898031
14,M,59.35619967139,0,0,0,0,0,0,0
14,Y,6.3541686120387,0,0,0,0,0,0,0
14,Z,0.947583269479421,0.0669922705708228,0.146060427335787,0.0669922705708228,0.146060427335787,0.0669922705708228,0.146060427335787,0.0669922705708228
15,M,57.020579704251,0,0,0,0,0,0,0
15,Y,6.31722947731718,0,0,0,0,0,0,0
15,Z,1.07493726653783,0.0602930435137405,0.131454384602208,0.0602930435137405,0.131454384602208,0.0602930435137405,0.131454384602208,0.0602930435137405
16,M,55.8185217338259,0,0,0,0,0,0,0
16,Y,6.29762899391933,0,0,0,0,0,0,0
16,Z,1.18319461154983,0.0542637391623665,0.118308946141988,0.0542637391623665,0.118308946141988,0.0542637391623665,0.118308946141988,0.0542637391623665
17,M,52.0366695604433,0,0,0,0,0,0,0
17,Y,6.22826460298077,0,0,0,0,0,0,0
17,Z,1.27128314547168,0.0488373652461298,0.106478051527789,0.0488373652461298,0.106478051527789,0.0488373652461298,0.106478051527789,0.0488373652461298
18,M,55.8330026043989,0,0,0,0,0,0,0
18,Y,6.21242245951398,0,0,0,0,0,0,0
