time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,128,0,0,0.043359375
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,128,0,0,0.0436981201171875
3,2,1,0,0,0.15
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,127,0,0,0.0428637647253322
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,128,0,0,0.0436942481619167
5,2,0,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,1,0,0,0.15
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,127,0,0,0.0428637342374954
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0.3
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,127,0,0,0.0428571947577756
7,2,0,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,1,0,0,0.45
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,127,0,0,0.0428571432658093
8,2,0,0,0,0
8,3,1,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0.6
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,126,0,0,0.043197278914808
9,2,0,0,0,0
9,3,1,0,0,0
9,4,0,0,0,0
9,5,1,0,0,0.75
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,126,0,0,0.0431999784040858
10,2,0,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,2,0,0,0.45
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,126,0,0,0.0431999998286039
11,2,1,0,0,0
11,3,0,0,0,0
11,4,0,0,0,0
11,5,2,0,0,0.3
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,125,0,0,0.0423455999986288
12,2,1,0,0,0
12,3,0,0,0,0
12,4,0,0,0,0
12,5,1,0,0,0.3
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,126,0,0,0.042002742857132
13,2,1,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,127,0,0,0.0416693129358829
14,2,1,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,127,0,0,0.0404855851412274
15,2,1,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,127,0,0,0.0404762644499309
16,2,1,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,126,0,0,0.0396069544797614
17,2,1,0,0,0
17,3,0,0,0,0
17,4,0,0,0,0
17,5,2,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,125,0,0,0.0399168556358381
18,2,1,0,0,0
18,3,0,0,0,0
18,4,0,0,0,0
18,5,1,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,126,0,0,0.0384120385367924
19,2,1,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,1,0,0,0
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,126,0,0,0.0384000955439428
20,2,1,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,0,0,0,0
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,127,0,0,0.0380976385475901
21,2,1,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,127,0,0,0.0380952569964377
22,2,1,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,127,0,0,0.0380952382440664
23,2,1,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,127,0,0,0.03809523809641
24,2,1,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,127,0,0,0.039276340457452
25,2,1,0,0,0
25,3,0,0,0,0
25,4,0,0,0,0
25,5,0,0,0,0
