time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,55.0678624185344,0,0,0,0,0,0,0
0,Y,5.51029067187537,0,0,0,0,0,0,0
0,Z,1.72918760037038,0,0,0,0,0,0,0
1,M,54.061076176681,0,0,0,0,0,0,0
1,Y,4.95926160468783,0,0,0,0,0,0,0
1,Z,1.72918760037038,0,0.172918760037038,0,0.172918760037038,0,0.172918760037038,0
2,M,53.1549685590129,0,0,0,0,0,0,0
2,Y,5.03336991470748,0,0,0,0,0,0,0
2,Z,1.55626884033334,0,0.155626884033334,0,0.155626884033334,0,0.155626884033334,0
3,M,53.2394717031116,0,0,0,0,0,0,0
3,Y,5.10473086803055,0,0,0,0,0,0,0
3,Z,1.40064195630001,0,0.14006419563,0,0.14006419563,0,0.14006419563,0
4,M,54.2155245328004,0,0,0,0,0,0,0
4,Y,5.16853544314883,0,0,0,0,0,0,0
4,Z,1.26057776067,0,0.126057776067,0,0.126057776067,0,0.126057776067,0
5,M,53.2939720795204,0,0,0,0,0,0,0
5,Y,5.22553673938005,0,0,0,0,0,0,0
5,Z,1.134519984603,0.172918760037038,0.1134519984603,0.172918760037038,0.1134519984603,0.172918760037038,0.1134519984603,0.172918760037038
6,M,51.5645748715683,0,0,0,0,0,0,0
6,Y,5.24532202606546,0,0,0,0,0,0,0
6,Z,1.0210679861427,0.155626884033334,0.10210679861427,0.155626884033334,0.10210679861427,0.155626884033334,0.10210679861427,0.155626884033334
7,M,50.0081173844115,0,0,0,0,0,0,0
7,Y,5.24482953414043,0,0,0,0,0,0,0
7,Z,0.918961187528433,0.14006419563,0.0918961187528433,0.14006419563,0.0918961187528433,0.14006419563,0.0918961187528433,0.14006419563
8,M,49.5073056459704,0,0,0,0,0,0,0
8,Y,5.23859568342314,0,0,0,0,0,0,0
8,Z,0.82706506877559,0.126057776067,0.082706506877559,0.126057776067,0.082706506877559,0.126057776067,0.082706506877559,0.126057776067
9,M,46.3565750813733,0,0,0,0,0,0,0
9,Y,5.20041593081599,0,0,0,0,0,0,0
9,Z,0.917277321935069,0.1134519984603,0.247354616226841,0.1134519984603,0.247354616226841,0.1134519984603,0.247354616226841,0.1134519984603
10,M,43.520917573236,0,0,0,0,0,0,0
10,Y,5.13341020755808,0,0,0,0,0,0,0
10,Z,0.825549589741562,0.10210679861427,0.222619154604157,0.10210679861427,0.222619154604157,0.10210679861427,0.222619154604157,0.10210679861427
11,M,44.5688258159124,0,0,0,0,0,0,0
11,Y,5.08603148227551,0,0,0,0,0,0,0
11,Z,0.742994630767406,0.0918961187528433,0.200357239143741,0.0918961187528433,0.200357239143741,0.0918961187528433,0.200357239143741,0.0918961187528433
12,M,46.4119432343212,0,0,0,0,0,0,0
12,Y,5.05573539525594,0,0,0,0,0,0,0
12,Z,0.668695167690665,0.082706506877559,0.180321515229367,0.082706506877559,0.180321515229367,0.082706506877559,0.180321515229367,0.082706506877559
13,M,49.870748910889,0,0,0,0,0,0,0
13,Y,5.06413087606761,0,0,0,0,0,0,0
13,Z,0.780708507897419,0.0744358561898031,0.16228936370643,0.0744358561898031,0.16228936370643,0.0744358561898031,0.16228936370643,0.0744358561898031
14,M,47.5836740198001,0,0,0,0,0,0,0
14,Y,5.04179053779456,0,0,0,0,0,0,0
14,Z,0.882983961735123,0.0669922705708228,0.146060427335787,0.0669922705708228,0.146060427335787,0.0669922705708228,0.146060427335787,0.0669922705708228
15,M,50.9253066178201,0,0,0,0,0,0,0
15,Y,5.04468038884324,0,0,0,0,0,0,0
15,Z,0.974899980970318,0.0602930435137405,0.131454384602208,0.0602930435137405,0.131454384602208,0.0602930435137405,0.131454384602208,0.0602930435137405
16,M,50.3327759560381,0,0,0,0,0,0,0
16,Y,5.0406605668361,0,0,0,0,0,0,0
16,Z,1.05749171245419,0.0542637391623665,0.118308946141988,0.0542637391623665,0.118308946141988,0.0542637391623665,0.118308946141988,0.0542637391623665
17,M,47.9994983604343,0,0,0,0,0,0,0
17,Y,5.00138148882871,0,0,0,0,0,0,0
17,Z,1.12193425372484,0.0488373652461298,0.106478051527789,0.0488373652461298,0.106478051527789,0.0488373652461298,0.106478051527789,0.0488373652461298
18,M,50.3995485243909,0,0,0,0,0,0,0
18,Y,4.99591466587966,0,0,0,0,0,0,0
